Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,broad_class,mapped_label
2439,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,2,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. statement: fallacy of equivocation premise: a key term or phrase is used in an ambiguous way conclusion: fallacy exist ", statement: fallacy of equivocation premise: a key term or phrase is used in an ambiguous way conclusion: fallacy exist ,equivocation,10
39,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,1,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is a phrase that you should never say. People should think before saying things. Phenomenon: should never say food was awful Conclusion: People should think before saying things. [5] # Data Science ", a phrase that you should never say. People should think before saying things. Phenomenon: should never say food was awful Conclusion: People should think before saying things. [5] # Data Science ,component fallacy,3
1048,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,0,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon. (love you lily all jokes all jokes) attacked: sun is fully risen at 5:00am claim: how would she know she sleeps in till noon ",attacked: sun is fully risen at 5:00am claim: how would she know she sleeps in till noon ,fallacy of relevance,0
2438,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,2,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. Phenomenon: The fallacy of equivocation occurs when a key term or phrase is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. Conclusion: fallacy of equivocation "," Phenomenon: The fallacy of equivocation occurs when a key term or phrase is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. Conclusion: fallacy of equivocation ",equivocation,10
1156,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,0,"Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy. ```{r, message = F} library(tidyverse) # load packages that will be used pack_mapping(""tidyverse"") # load packages that will be used pack_mapping(""plyr"") # load packages that will be used # set up the example data df <- c("" sentence 1 \""That person said my argument is invalid so it can’t be true because he’s righ"," ```{r, message = F} library(tidyverse) # load packages that will be used pack_mapping(""tidyverse"") # load packages that will be used pack_mapping(""plyr"") # load packages that will be used # set up the example data df <- c("" sentence 1 \""That person said my argument is invalid so it can’t be true because he’s righ",fallacy of relevance,0
365,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,1,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead. ", ,component fallacy,3
880,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",ad populum,0,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too. As soon as the Cowboys came onto the field, Mrs. Gibson started screaming. After the game, her husband called her a little crazy. Now, Mrs. Gibson is furious that she screamed so much that she scared away some of the people at the away game. Mrs. Gibson and her husband are at their wits end. They have not told their children about their crazy behavior. Can you help Mrs. Gibson and her husband figure out what happened to the people who lost their place in the game? "," As soon as the Cowboys came onto the field, Mrs. Gibson started screaming. After the game, her husband called her a little crazy. Now, Mrs. Gibson is furious that she screamed so much that she scared away some of the people at the away game. Mrs. Gibson and her husband are at their wits end. They have not told their children about their crazy behavior. Can you help Mrs. Gibson and her husband figure out what happened to the people who lost their place in the game? ",fallacy of relevance,1
2018,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,0,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT. Claim X: everyone in our family has gone to the University of Tennessee, so you need to apply to UT Claim Y: everyone in your family has gone to the University of Tennessee, so you need to apply to UT "," Claim X: everyone in our family has gone to the University of Tennessee, so you need to apply to UT Claim Y: everyone in your family has gone to the University of Tennessee, so you need to apply to UT ",fallacy of relevance,11
982,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,0,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all. attack: he’s the oldest, meanest doctor around claim: Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around "," attack: he’s the oldest, meanest doctor around claim: Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around ",fallacy of relevance,0
2410,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,0,"Everyone is getting tattoos in college, so you might as well do it too. Population: everyone Belief: getting tattoo Claim: you might as well do it <|endoftext|", Population: everyone Belief: getting tattoo Claim: you might as well do it <|endoftext|,fallacy of relevance,1
847,"Argues that because something is popular, it must be right.",ad populum,0,"Argues that because something is popular, it must be right. For example, the claim may be, ``An apple is a vegetable.`` ``attack: An apple is a vegetable.`` ``claim: An apple is a vegetable."" "," For example, the claim may be, ``An apple is a vegetable.`` ``attack: An apple is a vegetable.`` ``claim: An apple is a vegetable."" ",fallacy of relevance,1
1142,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,0,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him. I think we need to give him the benefit of the doubt and support him."" Claim: raises that he should trust him Distortion: he will leave town three years ago A: In my opinion, sentences 1-3 are not good, since we know how to define sentences. Sentences 4-6 are good, and 5 and 6 are good but have to be refined. Sentences 7-10 are good, since we know what ""misrepresent"" means, but might be better written as: ""Misrepresent"" is used when a person takes someone's argument, and adds a couple of additional points that the original person didn't actually say. This would the"," I think we need to give him the benefit of the doubt and support him."" Claim: raises that he should trust him Distortion: he will leave town three years ago A: In my opinion, sentences 1-3 are not good, since we know how to define sentences. Sentences 4-6 are good, and 5 and 6 are good but have to be refined. Sentences 7-10 are good, since we know what ""misrepresent"" means, but might be better written as: ""Misrepresent"" is used when a person takes someone's argument, and adds a couple of additional points that the original person didn't actually say. This would the",fallacy of relevance,0
104,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,1,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed? Phenomenon: first thing you take out is an empty gum wrapper Conclusion: What fallacy has the shopkeeper committed ", Phenomenon: first thing you take out is an empty gum wrapper Conclusion: What fallacy has the shopkeeper committed ,component fallacy,3
74,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,1,Teenagers are too immature and self-absorbed to understand anything about global issues. Claim: too immature Distortion: too self absorbing , Claim: too immature Distortion: too self absorbing ,component fallacy,3
842,Everyone being referred to as comrade.,ad populum,0,Everyone being referred to as comrade. Everyone being referred to as comrade <|endoftext|, Everyone being referred to as comrade <|endoftext|,fallacy of relevance,1
1909,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,0,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses. Phenomenon: You tell me its unpatriotic to cheat on federal income tax reports Conclusion: Its unpatriotic to cheat on federal income tax reports ", Phenomenon: You tell me its unpatriotic to cheat on federal income tax reports Conclusion: Its unpatriotic to cheat on federal income tax reports ,fallacy of relevance,2
1951,"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,0,Son: I am so excited! I got an “A” on my physics exam! Dad: Why not an “A+”? This means that you answered something incorrectly. That is not acceptable! ,,fallacy of relevance,2
1628,"I thought you were a good person, but you weren’t at church today.",false dilemma,1,"I thought you were a good person, but you weren’t at church today. The pastor said the only reason you are still alive is because of your friends. Population: good people Belief: weren’t at church today Claim: thought you were a good person ", The pastor said the only reason you are still alive is because of your friends. Population: good people Belief: weren’t at church today Claim: thought you were a good person ,component fallacy,5
2109,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,0,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it) Phenomenon: 4 out of 5 dentists recommend this toothpaste Conclusion: only 20% recommend it ", Phenomenon: 4 out of 5 dentists recommend this toothpaste Conclusion: only 20% recommend it ,fallacy of relevance,9
2447,attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacy of credibility,0,"attaching an argument to a person of false or appeared authority in order to give credence to their argument is fallacious A: Well first, sentence 0 might want to consider ""in an argument, there are only two cases which are logically possible. Either the argument is valid, and the conclusion is true, or the argument is invalid, and the conclusion is false. In either case, the conclusion necessarily comes before the premise"". For example In an argument there are two cases: either the argument is valid, and the conclusion is true or the argument is invalid, and the conclusion is false. In either cas"," is fallacious A: Well first, sentence 0 might want to consider ""in an argument, there are only two cases which are logically possible. Either the argument is valid, and the conclusion is true, or the argument is invalid, and the conclusion is false. In either case, the conclusion necessarily comes before the premise"". For example In an argument there are two cases: either the argument is valid, and the conclusion is true or the argument is invalid, and the conclusion is false. In either cas",fallacy of relevance,11
270,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",faulty generalization,1,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left! Phenomenon: If we allow a housing development to be built on Sunny Lake, a resort will come next Conclusion: we won’t have any wilderness left "," Phenomenon: If we allow a housing development to be built on Sunny Lake, a resort will come next Conclusion: we won’t have any wilderness left ",component fallacy,3
1353,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,1,"All Greek gods are mythical. All modern day gods are real. Therefore, all Greek gods are real. ", ,component fallacy,8
1902,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,0,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam. Claim X: mom, I know you\'re upset that I went over my cell limit this month Claim Y: the important issue here, though is that I got an A on my algebra exam "," Claim X: mom, I know you\'re upset that I went over my cell limit this month Claim Y: the important issue here, though is that I got an A on my algebra exam ",fallacy of relevance,2
1881,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,0,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer. REPLY: Cadet Curry has already received that award. Phenomenon: I already presented Cadet Curry the award Conclusion: Cadet Curry received the award , REPLY: Cadet Curry has already received that award. Phenomenon: I already presented Cadet Curry the award Conclusion: Cadet Curry received the award ,fallacy of relevance,2
211,French people are great at kissing. Julie is French. Get me a date!,faulty generalization,1,French people are great at kissing. Julie is French. Get me a date! Phenomenon: French people are great Conclusion: are great kissing , Phenomenon: French people are great Conclusion: are great kissing ,component fallacy,3
1928,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,0,"""It's important for you to take this psychology course. Sign up today. Don't wait."" Claim X: psychology course Claim Y: important for you to take this ", Claim X: psychology course Claim Y: important for you to take this ,fallacy of relevance,2
1794,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,1,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending. Claim: put more money into health and education Distortion: leave country defenceless by cutting military spending ", Claim: put more money into health and education Distortion: leave country defenceless by cutting military spending ,component fallacy,7
899,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,0,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone. Phenomenon: professionals use Apple watches to track their training Conclusion: our team needs to purchase apple watches for everyone ", Phenomenon: professionals use Apple watches to track their training Conclusion: our team needs to purchase apple watches for everyone ,fallacy of relevance,1
2235,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",ad hominem,0,"Speaker 1: No fault divorce is really harmful to the family and the larger society. Speaker 2: Well, you must not really think that since you’re divorced yourself. Speaker 1: Yes, I do. Speaker 2: I don’t really believe you. Speaker 1: Yes, I’m serious. Speaker 2: Well, you are not one of the divorcees! Speaker 1: Yes, I am actually. Speaker 2: I am very sorry to hear that. Speaker 1: Yes, I am. Speaker 2: Look, I’m from California and I’ve lived in many different places, but this is definitely the most miserable. Speaker 1: Yes, I know what you’re saying. Speaker 2: Please, I don’t think you can really feel what ","Speaker 1: Yes, I do. Speaker 2: I don’t really believe you. Speaker 1: Yes, I’m serious. Speaker 2: Well, you are not one of the divorcees! Speaker 1: Yes, I am actually. Speaker 2: I am very sorry to hear that. Speaker 1: Yes, I am. Speaker 2: Look, I’m from California and I’ve lived in many different places, but this is definitely the most miserable. Speaker 1: Yes, I know what you’re saying. Speaker 2: Please, I don’t think you can really feel what ",fallacy of relevance,0
176,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,1,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ. Fred: Where did you find these people you interviewed? Pastor Pete: In my church. Sentence 17: In response to the claim that \""This is a stupid activity for kids to do on a Friday\"": \“It’s not a stupid activity! We had a fun time!” attack: It\'s not a stupid activity! claim: Kids should have fun, but it is a stupid activity ","Sentence 17: In response to the claim that \""This is a stupid activity for kids to do on a Friday\"": \“It’s not a stupid activity! We had a fun time!” attack: It\'s not a stupid activity! claim: Kids should have fun, but it is a stupid activity ",component fallacy,3
1739,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,1,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy? Claim: Robot 2's arguments Distortion: Robot 2 , Claim: Robot 2's arguments Distortion: Robot 2 ,component fallacy,7
1144,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,0,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?"" This logical fallacy is called... Phenomenon: have a wife who has been treated for alcohol addiction Conclusion: the mayor who has a wife with alcohol addiction ", Phenomenon: have a wife who has been treated for alcohol addiction Conclusion: the mayor who has a wife with alcohol addiction ,fallacy of relevance,0
241,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,1,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed? Phenomenon: Jeff's mom is concerned, when she finds out that he skipped one class that he might skip more frequently. Conclusion:she will tell him "," Phenomenon: Jeff's mom is concerned, when she finds out that he skipped one class that he might skip more frequently. Conclusion:she will tell him ",component fallacy,3
731,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,1,"Executions are moral because we must have a death penalty to discourage violent crime. Sentence #4 is false according to the truth table of X OR Y, so I cannot agree with it Sentence #5 is false according to the truth table of A XOR B, so I cannot agree with it The sentence about Harold as an A student is correct I agree, and I also agree with sentence #6 Sentence #7 is false according to the truth table of "," Sentence #4 is false according to the truth table of X OR Y, so I cannot agree with it Sentence #5 is false according to the truth table of A XOR B, so I cannot agree with it The sentence about Harold as an A student is correct I agree, and I also agree with sentence #6 Sentence #7 is false according to the truth table of ",component fallacy,4
1948,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,0,"Jay: Dude, where are my car keys? Silent Bob: (says nothing) Jay: I KNEW you took them! Silent Bob: I didn\'t do it! Jay: YOU-DID-IT! Silent Bob: No way, bro, totally nothin\' like that! Jay: Silent Bob: Uh, you better let me out of here! Jay: Silent Bob: Jay: Silent Bob: You got a great memory! Jay: Si","Silent Bob: I didn\'t do it! Jay: YOU-DID-IT! Silent Bob: No way, bro, totally nothin\' like that! Jay: Silent Bob: Uh, you better let me out of here! Jay: Silent Bob: Jay: Silent Bob: You got a great memory! Jay: Si",fallacy of relevance,2
484,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,1,"I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test! They say you can use the techniques that you learned in math class while watching a movie, I can\'t recall what movie, but I should do it! (this is sentence 16) Logic for: A: x B: is true ## Sentence 17: I am an architect because I designed my own house. I designed my own house because I am an architect. Logic for: A: x B: is true"," They say you can use the techniques that you learned in math class while watching a movie, I can\'t recall what movie, but I should do it! (this is sentence 16) Logic for: A: x B: is true ## Sentence 17: I am an architect because I designed my own house. I designed my own house because I am an architect. Logic for: A: x B: is true",component fallacy,6
318,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,1,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse. No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará. I\’m a young man, but I have a little book of good advice. The second sentence should look like I did nothing. The first should look like I did a lot of things. The difference in the sentences doesn\’t matter because the book was good advice anyway. You need to understand these kinds of things even if you don\’t need to use them. It shows that you\’re a good student. <|endoftext|"," I\’m a young man, but I have a little book of good advice. The second sentence should look like I did nothing. The first should look like I did a lot of things. The difference in the sentences doesn\’t matter because the book was good advice anyway. You need to understand these kinds of things even if you don\’t need to use them. It shows that you\’re a good student. <|endoftext|",component fallacy,3
1055,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,0,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies. I know you don't believe me, but my dad is a lawyer. Claim Y: aren't effective because Credibility: Green Peace\’s strategies aren't effective because "," I know you don't believe me, but my dad is a lawyer. Claim Y: aren't effective because Credibility: Green Peace\’s strategies aren't effective because ",fallacy of relevance,0
1055,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,0,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies. attack: they are all dirty lazy hippies claim: Green Peace's strategies are ineffective ", attack: they are all dirty lazy hippies claim: Green Peace's strategies are ineffective ,fallacy of relevance,0
1274,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,1,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous. Arg 1: guns are like hammers. Arg 2: gun is the tool that could kill someone using metal parts , Arg 1: guns are like hammers. Arg 2: gun is the tool that could kill someone using metal parts ,component fallacy,8
28,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",faulty generalization,1,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned. Arg 1: students texting in class Arg 2: cell phones should be banned because all students are texting ", Arg 1: students texting in class Arg 2: cell phones should be banned because all students are texting ,component fallacy,3
2403,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,1,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame. Population: child Belief: diagnosed with autism Claim: vaccinations are to blame , Population: child Belief: diagnosed with autism Claim: vaccinations are to blame ,component fallacy,6
1797,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,1,"Bill and Jill are arguing about cleaning out their closets: Jill: ""We should clean out the closets. They are getting a bit messy."" Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?"" Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."" claim - argument type: ", claim - argument type: ,component fallacy,7
847,"Argues that because something is popular, it must be right.",ad populum,0,"Argues that because something is popular, it must be right. Arg 1: Argues that because something is popular,it must be right. Arg 2: so popular, so right "," Arg 1: Argues that because something is popular,it must be right. Arg 2: so popular, so right ",fallacy of relevance,1
1365,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,1,"No kangaroos are MMA fighters. Some MMA fighters are not Mormons. Therefore, some Mormons are not kangaroos. ``` The answer is [2] because the first clause is true and the second is false. Here's my code. My question is, why does my program run correctly, and yet it returns the opposite answer? var x = ""Kangaroos can't be UFC fighters."" $('#content').append(x + ""<br/>\n"") var x2 = ""/Kangaroos are animals."" x2=x"," ``` The answer is [2] because the first clause is true and the second is false. Here's my code. My question is, why does my program run correctly, and yet it returns the opposite answer? var x = ""Kangaroos can't be UFC fighters."" $('#content').append(x + ""<br/>\n"") var x2 = ""/Kangaroos are animals."" x2=x",component fallacy,8
1971,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,0,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about. Claim Y: I saw Ashton Kutcher in a commercial for male skin care. Credibility: He must know what he's talking about ", Claim Y: I saw Ashton Kutcher in a commercial for male skin care. Credibility: He must know what he's talking about ,fallacy of relevance,11
779,Everyone is doing it.  You should too.,ad populum,0,Everyone is doing it. You should too. Claim Y: everyone is doing it Credibility: You should too. ,Claim Y: everyone is doing it Credibility: You should too. ,fallacy of relevance,1
928,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,0,"""With 80% of consumers choosing our product, isn't obvious that you should, too?"" This logical fallacy is called... Population: 80% of consumers Belief: choose our product Claim: you should, too "," Population: 80% of consumers Belief: choose our product Claim: you should, too ",fallacy of relevance,1
1824,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,0,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy? Claim X: mom gets your phone bill and you have gone over your data limit. Claim Y: distract her by talking about how well you did on a test. You cannot post new topics in this forumYou cannot reply to topics in this forumYou cannot delete your posts in this forumYou cannot edit your posts in this forumYou cannot create polls in this forumYou cannot vote in polls in this forum Disclaimer: The opinions expressed herein contain positions and viewpoints that are not necessarily those of IslamiCity. This forum is offered to stimulate dialogue and discussion in our continuing mission of being an educational organization. If there is any issue with any of the postings please email to icforum at islamicity.com or if you are a forum's member you can use the report button.<|endoftext|", Claim X: mom gets your phone bill and you have gone over your data limit. Claim Y: distract her by talking about how well you did on a test. You cannot post new topics in this forumYou cannot reply to topics in this forumYou cannot delete your posts in this forumYou cannot edit your posts in this forumYou cannot create polls in this forumYou cannot vote in polls in this forum Disclaimer: The opinions expressed herein contain positions and viewpoints that are not necessarily those of IslamiCity. This forum is offered to stimulate dialogue and discussion in our continuing mission of being an educational organization. If there is any issue with any of the postings please email to icforum at islamicity.com or if you are a forum's member you can use the report button.<|endoftext|,fallacy of relevance,2
1622,"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.",false dilemma,1,"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem. Choice 1: i'm raising money to help cure XYZ disease Choice 2: donate if you do not like the cure or the disease. ", Choice 1: i'm raising money to help cure XYZ disease Choice 2: donate if you do not like the cure or the disease. ,component fallacy,5
2199,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,1,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist. Phenomenon: I know five people Conclusion: they are racists ", Phenomenon: I know five people Conclusion: they are racists ,component fallacy,3
2238,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,1,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.” Population: It would be ridiculous. Belief: It would be ridiculous Claim: should be equally ridiculous. <|endoftext|, Population: It would be ridiculous. Belief: It would be ridiculous Claim: should be equally ridiculous. <|endoftext|,component fallacy,8
1149,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,0,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong. Conclusion: he\'s obviously <|endoftext|", Conclusion: he\'s obviously <|endoftext|,fallacy of relevance,0
1337,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,1,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year? Arg 1: negative depiction of women in music video Arg 2: thousands of people die of AIDS each year<|endoftext|, Arg 1: negative depiction of women in music video Arg 2: thousands of people die of AIDS each year<|endoftext|,component fallacy,8
603,God exists. How do you know? Because it says so in the Bible.,circular reasoning,1,God exists. How do you know? Because it says so in the Bible. #end --- <|endoftext|, #end --- <|endoftext|,component fallacy,4
