7651970399	Loaded_Language	2154	2185
7651970399	Name_Calling,Labeling	2270	2283
7651970399	Name_Calling,Labeling	2306	2342
7651970399	Exaggeration,Minimisation	2306	2342
7651970399	Repetition	2306	2342
7651970399	Exaggeration,Minimisation	2444	2505
7651970399	Appeal_to_Authority	2507	2592
7651970399	Exaggeration,Minimisation	2609	2629
7651970399	Appeal_to_Authority	2631	2879
7651970399	Appeal_to_Authority	2881	2962
7651970399	Loaded_Language	3004	3031
7651970399	Name_Calling,Labeling	3019	3031
7651970399	Name_Calling,Labeling	3208	3230
7651970399	Name_Calling,Labeling	3385	3398
7651970399	Causal_Oversimplification	3489	3644
7651970399	Appeal_to_Authority	3299	4011
7651970399	Name_Calling,Labeling	3725	3741
7651970399	Loaded_Language	3835	3856
7651970399	Loaded_Language	3897	3905
7651970399	Name_Calling,Labeling	3909	3930
7651970399	Repetition	3921	3930
7651970399	Appeal_to_Authority	4094	4541
7651970399	Loaded_Language	4223	4259
7651970399	Name_Calling,Labeling	4290	4351
7651970399	Exaggeration,Minimisation	4353	4404
7651970399	Exaggeration,Minimisation	4572	4603
7651970399	Whataboutism	4605	4724
7651970399	Name_Calling,Labeling	4750	4789
7651970399	Doubt	4726	4789
765385479	Appeal_to_fear-prejudice	16	85
765385479	Name_Calling,Labeling	341	371
765385479	Loaded_Language	522	537
765385479	Loaded_Language	982	1059
765385479	Name_Calling,Labeling	2100	2118
765385479	Loaded_Language	2422	2440
765385479	Loaded_Language	2690	2723
765385479	Loaded_Language	3435	3496
765385479	Name_Calling,Labeling	3790	3820
765385479	Name_Calling,Labeling	3827	3886
765385479	Loaded_Language	4225	4243
765385479	Name_Calling,Labeling	4246	4270
765385479	Name_Calling,Labeling	5347	5383
765385479	Loaded_Language	5932	5951
765385479	Loaded_Language	6924	6977
765385479	Name_Calling,Labeling	7005	7053
765385479	Loaded_Language	9479	9500
765385479	Loaded_Language	4441	4461
765385479	Loaded_Language	6478	6497
765385479	Loaded_Language	6559	6574
765385479	Name_Calling,Labeling	6930	6943
765385479	Exaggeration,Minimisation	8431	8458
765385479	Appeal_to_fear-prejudice	206	375
765385479	Exaggeration,Minimisation	564	631
765385479	Name_Calling,Labeling	917	965
765385479	Exaggeration,Minimisation	982	1031
765385479	Loaded_Language	1081	1087
765385479	Loaded_Language	1630	1652
765385479	Exaggeration,Minimisation	1759	1848
765385479	Loaded_Language	1889	1903
765385479	Name_Calling,Labeling	1905	1924
765385479	Loaded_Language	2321	2342
765385479	Name_Calling,Labeling	2346	2374
765385479	Name_Calling,Labeling	2497	2578
765385479	Doubt	2611	2658
765385479	Loaded_Language	2756	2777
765385479	Name_Calling,Labeling	2815	2861
765385479	Doubt	2779	2972
765385479	Exaggeration,Minimisation	3279	3306
765385479	Name_Calling,Labeling	3522	3544
765385479	Loaded_Language	3725	3748
765385479	Flag-Waving	3750	3771
765385479	Doubt	3889	3968
765385479	Loaded_Language	3951	3968
765385479	Loaded_Language	4028	4046
765385479	Exaggeration,Minimisation	4272	4286
765385479	Name_Calling,Labeling	4322	4338
765385479	Red_Herring	4354	4394
765385479	Loaded_Language	4396	4417
765385479	Loaded_Language	4486	4530
765385479	Whataboutism	4476	4585
765385479	Exaggeration,Minimisation	4809	4869
765385479	Loaded_Language	5144	5164
765385479	Exaggeration,Minimisation	5171	5201
765385479	Loaded_Language	5316	5336
765385479	Loaded_Language	5743	5763
765385479	Loaded_Language	6160	6181
765385479	Loaded_Language	6205	6226
765385479	Loaded_Language	6286	6335
765385479	Causal_Oversimplification	6337	6442
765385479	Exaggeration,Minimisation	6686	6701
765385479	Name_Calling,Labeling	6818	6840
765385479	Name_Calling,Labeling	6900	6922
765385479	Exaggeration,Minimisation	7352	7484
765385479	Loaded_Language	7498	7590
765385479	Loaded_Language	7634	7678
765385479	Exaggeration,Minimisation	7610	7626
765385479	Loaded_Language	7793	7836
765385479	Loaded_Language	7857	7953
765385479	Whataboutism	7853	8051
765385479	Loaded_Language	8233	8249
765385479	Loaded_Language	8277	8308
765385479	Flag-Waving	9397	9418
765385479	Flag-Waving	341	371
765385479	Repetition	9397	9418
765385479	Name_Calling,Labeling	9784	9804
765385479	Name_Calling,Labeling	9856	9903
765385479	Doubt	9119	9372
765385479	Appeal_to_fear-prejudice	10444	10686
765385479	Flag-Waving	10562	10602
765385479	Exaggeration,Minimisation	10636	10686
765385479	Loaded_Language	564	593
765385479	Reductio_ad_hitlerum	2120	2210
765385479	Loaded_Language	4265	4270
765385479	Loaded_Language	9856	9903
765913191	Loaded_Language	361	370
765913191	Repetition	3844	3864
765913191	Slogans	5077	5119
765913191	Flag-Waving	6575	6584
765913191	Loaded_Language	4502	4536
765913191	Slogans	601	612
765913191	Black-and-White_Fallacy	255	347
765913191	Loaded_Language	710	722
765913191	Black-and-White_Fallacy	3587	3621
765913191	Name_Calling,Labeling	4244	4252
765913191	Black-and-White_Fallacy	5827	5905
765913191	Repetition	6357	6376
765913191	Repetition	6957	6974
765913191	Exaggeration,Minimisation	6999	7038
765913191	Black-and-White_Fallacy	6739	6882
765913191	Repetition	777	787
765913191	Repetition	3422	3432
765913191	Repetition	6979	6989
765913191	Doubt	1461	1513
765913191	Repetition	3730	3750
765913191	Repetition	4891	4911
765913191	Flag-Waving	5596	5599
765913191	Flag-Waving	5800	5803
765913191	Flag-Waving	6527	6530
765953146	Loaded_Language	2168	2186
765953146	Loaded_Language	787	816
765953146	Repetition	982	1011
765953146	Loaded_Language	1099	1110
765953146	Loaded_Language	2193	2209
765953146	Loaded_Language	5320	5335
765953146	Repetition	2497	2507
765982381	Loaded_Language	2063	2107
765982381	Loaded_Language	3369	3469
765982381	Slogans	6856	6882
765982381	Reductio_ad_hitlerum	2851	2932
765982381	Doubt	4183	4248
765982381	Name_Calling,Labeling	4494	4523
765982381	Name_Calling,Labeling	5207	5240
765982381	Loaded_Language	5379	5392
765982381	Name_Calling,Labeling	398	411
765982381	Exaggeration,Minimisation	416	448
765982381	Repetition	955	964
765982381	Loaded_Language	1025	1045
765982381	Loaded_Language	1367	1377
765982381	Exaggeration,Minimisation	2200	2231
765982381	Causal_Oversimplification	2422	2462
765982381	Loaded_Language	2324	2346
765982381	Loaded_Language	2511	2530
765982381	Name_Calling,Labeling	2588	2623
765982381	Loaded_Language	2626	2635
765982381	Name_Calling,Labeling	2831	2849
765982381	Exaggeration,Minimisation	2949	3044
765982381	Loaded_Language	3095	3187
765982381	Exaggeration,Minimisation	3207	3223
765982381	Loaded_Language	3309	3352
765982381	Whataboutism	3364	3567
765982381	Name_Calling,Labeling	3888	3917
765982381	Loaded_Language	4110	4132
765982381	Name_Calling,Labeling	4183	4248
765982381	Exaggeration,Minimisation	4947	4995
765982381	Repetition	5207	5221
765982381	Loaded_Language	5976	6023
765982381	Name_Calling,Labeling	6039	6058
765982381	Name_Calling,Labeling	6063	6091
765982381	Thought-terminating_Cliches	6197	6250
765982381	Loaded_Language	6262	6296
765982381	Name_Calling,Labeling	6415	6439
765982381	Doubt	770	1045
765982381	Doubt	1600	1817
765982381	Doubt	2492	2555
7666320169	Doubt	114	247
7666320169	Loaded_Language	455	470
7666320169	Loaded_Language	486	508
7666320169	Loaded_Language	1925	1969
7666320169	Appeal_to_Authority	2060	2180
7666320169	Loaded_Language	2640	2675
7666320169	Loaded_Language	3586	3670
7666320169	Whataboutism	4756	4842
7666320169	Loaded_Language	4626	4653
7666320169	Loaded_Language	3796	3809
7666320169	Appeal_to_Authority	249	366
7666320169	Loaded_Language	564	591
7666320169	Appeal_to_Authority	1294	1402
7666320169	Loaded_Language	1679	1711
7666320169	Loaded_Language	2584	2602
7666320169	Loaded_Language	3535	3554
7666320169	Doubt	3858	4015
7666320169	Repetition	4062	4076
7666320169	Whataboutism	4091	4184
7666320169	Loaded_Language	4196	4208
7666320169	Loaded_Language	4238	4248
7666320169	Loaded_Language	4253	4265
7666320169	Repetition	4253	4265
7666320169	Loaded_Language	4332	4344
7666320169	Loaded_Language	4431	4442
7666320169	Loaded_Language	4525	4559
7666320169	Whataboutism	4462	4596
7666320169	Loaded_Language	4718	4730
7666320169	Whataboutism	4655	4754
7666320169	Loaded_Language	4777	4789
7666320169	Loaded_Language	4859	4871
7666320169	Loaded_Language	4894	4905
7666320169	Loaded_Language	5109	5145
7666320169	Exaggeration,Minimisation	5319	5340
7666320169	Loaded_Language	5425	5456
7666320169	Repetition	5569	5583
7666320169	Whataboutism	5602	5736
7666320169	Causal_Oversimplification	5743	5861
7666320169	Repetition	5863	5873
766942310	Flag-Waving	1410	1426
766942310	Name_Calling,Labeling	3845	3862
766942310	Name_Calling,Labeling	545	564
766942310	Name_Calling,Labeling	569	577
766942310	Name_Calling,Labeling	1823	1829
766942310	Flag-Waving	2081	2090
766942310	Loaded_Language	4373	4388
766942310	Loaded_Language	1797	1806
766942310	Exaggeration,Minimisation	85	94
766942310	Name_Calling,Labeling	345	363
766942310	Name_Calling,Labeling	374	384
766942310	Loaded_Language	621	635
766942310	Loaded_Language	1234	1242
766942310	Name_Calling,Labeling	1385	1393
766942310	Name_Calling,Labeling	1410	1426
766942310	Exaggeration,Minimisation	1581	1611
766942310	Loaded_Language	1439	1453
766942310	Loaded_Language	1724	1739
766942310	Name_Calling,Labeling	1776	1785
766942310	Loaded_Language	1838	1849
766942310	Loaded_Language	1932	1939
766942310	Loaded_Language	2061	2068
766942310	Slogans	2081	2125
766942310	Doubt	2161	2165
766942310	Exaggeration,Minimisation	2130	2159
766942310	Appeal_to_fear-prejudice	2881	2899
766942310	Loaded_Language	3330	3348
766942310	Exaggeration,Minimisation	3845	3862
766942310	Exaggeration,Minimisation	3864	3874
766942310	Loaded_Language	3888	3892
766942310	Loaded_Language	3960	3976
766942310	Name_Calling,Labeling	4188	4205
766942310	Name_Calling,Labeling	757	775
766942310	Loaded_Language	1712	1720
769427494	Loaded_Language	8476	8488
769427494	Name_Calling,Labeling	5083	5103
769427494	Loaded_Language	50	59
769427494	Name_Calling,Labeling	62	91
769427494	Loaded_Language	217	236
769427494	Flag-Waving	242	281
769427494	Loaded_Language	1260	1269
769427494	Doubt	5221	5426
769427494	Loaded_Language	6542	6576
769427494	Doubt	7254	7366
769427494	Loaded_Language	9281	9298
769427494	Doubt	93	281
769427494	Doubt	5704	5794
769682854	Slogans	253	279
769682854	Exaggeration,Minimisation	224	235
769682854	Slogans	1004	1026
769682854	Loaded_Language	1579	1586
769682854	Name_Calling,Labeling	1996	2016
769752554	Slogans	159	183
769752554	Slogans	392	417
769752554	Loaded_Language	1781	1803
769752554	Repetition	2313	2329
769752554	Slogans	45	49
769752554	Loaded_Language	304	313
769752554	Loaded_Language	626	637
769752554	Name_Calling,Labeling	797	817
769752554	Exaggeration,Minimisation	797	817
769752554	Flag-Waving	906	915
769752554	Name_Calling,Labeling	1047	1061
769752554	Loaded_Language	1347	1357
769752554	Name_Calling,Labeling	1373	1388
769752554	Repetition	153	157
769752554	Repetition	1400	1404
769752554	Exaggeration,Minimisation	1448	1488
769752554	Repetition	1736	1740
769752554	Slogans	1921	1943
769752554	Name_Calling,Labeling	2313	2328
769752554	Repetition	392	417
769752554	Name_Calling,Labeling	1658	1668
769962236	Flag-Waving	2923	2936
769962236	Loaded_Language	3905	3914
769962236	Loaded_Language	3919	3923
769962236	Loaded_Language	139	143
769962236	Slogans	206	212
769962236	Name_Calling,Labeling	32	47
769962236	Name_Calling,Labeling	0	9
769962236	Loaded_Language	80	89
769962236	Loaded_Language	94	101
769962236	Exaggeration,Minimisation	163	168
769962236	Loaded_Language	169	177
769962236	Name_Calling,Labeling	222	239
769962236	Exaggeration,Minimisation	241	244
769962236	Flag-Waving	1033	1074
769962236	Loaded_Language	1762	1773
769962236	Loaded_Language	1859	1866
769962236	Loaded_Language	2636	2639
769962236	Name_Calling,Labeling	2966	2979
769962236	Slogans	3262	3280
769962236	Slogans	2202	2225
769962328	Flag-Waving	2213	2316
769962328	Name_Calling,Labeling	3274	3311
769962328	Flag-Waving	3323	3431
769962328	Name_Calling,Labeling	4074	4086
769962328	Doubt	1756	1826
769962328	Name_Calling,Labeling	3749	3790
769962328	Loaded_Language	4203	4229
769962328	Black-and-White_Fallacy	334	599
769962328	Name_Calling,Labeling	1336	1358
769962328	Name_Calling,Labeling	1978	2013
769962328	Appeal_to_fear-prejudice	2086	2196
769962328	Slogans	2086	2105
769962328	Slogans	2338	2369
769962328	Name_Calling,Labeling	2666	2696
769962328	Causal_Oversimplification	3160	3223
769962328	Loaded_Language	3110	3157
769962328	Name_Calling,Labeling	3566	3594
769962328	Causal_Oversimplification	3663	3706
769962328	Loaded_Language	3877	3902
769962328	Causal_Oversimplification	3985	4063
769962328	Doubt	4088	4269
769962328	Doubt	3323	3431
769962328	Name_Calling,Labeling	4301	4333
769962328	Flag-Waving	4290	4333
769962328	Loaded_Language	4559	4594
769962328	Doubt	4650	4768
769962328	Name_Calling,Labeling	4811	4824
769962328	Repetition	4811	4824
769962328	Doubt	4805	4933
769962328	Loaded_Language	5059	5103
769962328	Causal_Oversimplification	5150	5260
769962328	Name_Calling,Labeling	5348	5371
769962328	Name_Calling,Labeling	5401	5427
769962328	Loaded_Language	5463	5493
769962328	Loaded_Language	6050	6081
769962328	Loaded_Language	6086	6119
769962328	Loaded_Language	5946	5976
769962328	Exaggeration,Minimisation	6343	6391
769962328	Name_Calling,Labeling	6411	6429
769962328	Doubt	3596	3661
769962328	Causal_Oversimplification	5608	5821
769962328	Loaded_Language	6310	6391
770156173	Name_Calling,Labeling	4682	4692
770156173	Name_Calling,Labeling	4814	4832
770156173	Name_Calling,Labeling	6056	6072
770156173	Name_Calling,Labeling	2469	2498
770156173	Loaded_Language	5920	5936
770156173	Loaded_Language	34	47
770156173	Repetition	1021	1029
770156173	Repetition	2158	2164
770156173	Repetition	4774	4781
770156173	Repetition	5254	5261
770156173	Repetition	5645	5652
770156173	Loaded_Language	1586	1593
770156173	Loaded_Language	1616	1623
770156173	Loaded_Language	1919	1938
770156173	Exaggeration,Minimisation	2094	2117
770156173	Loaded_Language	2330	2348
770156173	Flag-Waving	2819	2827
770156173	Repetition	3012	3018
770156173	Loaded_Language	3266	3280
770156173	Whataboutism	3692	3737
770156173	Exaggeration,Minimisation	4523	4531
770156173	Exaggeration,Minimisation	4835	4929
770156173	Loaded_Language	5330	5340
770156173	Slogans	0	18
770156173	Appeal_to_fear-prejudice	1106	1184
770156173	Appeal_to_fear-prejudice	1556	1738
770156173	Appeal_to_fear-prejudice	1740	1836
770156173	Loaded_Language	2978	2989
770156173	Appeal_to_fear-prejudice	2934	2989
770156173	Loaded_Language	3970	3985
770156173	Name_Calling,Labeling	3991	4004
770156173	Loaded_Language	4758	4781
770156851	Name_Calling,Labeling	4	18
770156851	Name_Calling,Labeling	78	89
770156851	Loaded_Language	179	186
770156851	Loaded_Language	2561	2583
770156851	Loaded_Language	362	372
770156851	Black-and-White_Fallacy	283	293
770156851	Black-and-White_Fallacy	295	315
770156851	Loaded_Language	569	575
770156851	Repetition	600	606
770156851	Black-and-White_Fallacy	664	693
770156851	Loaded_Language	718	726
770156851	Loaded_Language	1045	1051
770156851	Loaded_Language	1031	1039
770156851	Flag-Waving	1918	1931
770156851	Loaded_Language	2194	2213
770156851	Loaded_Language	2268	2275
770156851	Doubt	2696	2765
770156851	Loaded_Language	2861	2868
770156851	Loaded_Language	3672	3679
770156851	Loaded_Language	3650	3660
770156851	Thought-terminating_Cliches	437	447
770156851	Thought-terminating_Cliches	664	693
770156851	Loaded_Language	3849	3869
770156851	Loaded_Language	4851	4872
770221823	Name_Calling,Labeling	61	83
770221823	Loaded_Language	1053	1367
770221823	Appeal_to_fear-prejudice	1604	1725
770221823	Loaded_Language	411	418
770221823	Name_Calling,Labeling	1493	1513
770376380	Name_Calling,Labeling	1583	1611
770376380	Loaded_Language	24	47
770376380	Repetition	1383	1405
770376380	Loaded_Language	357	416
770376380	Loaded_Language	599	624
770376380	Loaded_Language	678	689
770376380	Loaded_Language	1127	1153
770376380	Loaded_Language	1305	1323
770376380	Loaded_Language	1411	1501
770376380	Doubt	1532	1747
770376380	Loaded_Language	3926	3943
770376380	Doubt	3864	3956
770376380	Loaded_Language	4340	4357
770376380	Exaggeration,Minimisation	4460	4501
770376380	Loaded_Language	4636	4656
770376380	Causal_Oversimplification	4504	4782
770376380	Name_Calling,Labeling	4974	5057
770376380	Name_Calling,Labeling	5167	5181
770376380	Appeal_to_fear-prejudice	4963	5181
770376380	Name_Calling,Labeling	5472	5484
770376380	Doubt	1937	2253
770376380	Repetition	2121	2138
770376380	Doubt	3609	3676
770581969	Repetition	78	93
770581969	Repetition	1041	1054
770581969	Repetition	1290	1305
770581969	Loaded_Language	70	77
770877978	Name_Calling,Labeling	1000	1018
770877978	Name_Calling,Labeling	1020	1067
770877978	Slogans	3117	3146
770877978	Black-and-White_Fallacy	3244	3293
770877978	Flag-Waving	3133	3146
770938827	Loaded_Language	1129	1149
770938827	Loaded_Language	1159	1199
770938827	Loaded_Language	1329	1340
770938827	Flag-Waving	2642	2662
770938827	Loaded_Language	2670	2680
770938827	Name_Calling,Labeling	37	52
770938827	Loaded_Language	114	124
770938827	Loaded_Language	163	169
770938827	Loaded_Language	208	228
770938827	Exaggeration,Minimisation	770	775
770938827	Name_Calling,Labeling	1428	1434
770938827	Loaded_Language	2048	2062
770938827	Repetition	2217	2223
770938827	Name_Calling,Labeling	2400	2414
770938827	Name_Calling,Labeling	2504	2515
7709388279	Loaded_Language	1159	1183
7709388279	Loaded_Language	114	124
7709388279	Name_Calling,Labeling	37	52
7709388279	Loaded_Language	64	81
7709388279	Exaggeration,Minimisation	146	169
7709388279	Exaggeration,Minimisation	208	228
7709388279	Causal_Oversimplification	365	409
7709388279	Loaded_Language	1129	1134
7709388279	Name_Calling,Labeling	2400	2414
7709388279	Name_Calling,Labeling	2504	2515
7709388279	Loaded_Language	1329	1340
7709388279	Black-and-White_Fallacy	1720	1826
7709388279	Flag-Waving	2642	2662
7709388279	Loaded_Language	2670	2680
770945799	Loaded_Language	815	827
770945799	Loaded_Language	1994	2001
770945799	Loaded_Language	1017	1030
770945799	Flag-Waving	2046	2055
770956434	Loaded_Language	1360	1380
770956434	Loaded_Language	1390	1430
770956434	Loaded_Language	1560	1571
770956434	Exaggeration,Minimisation	482	487
770956434	Name_Calling,Labeling	1659	1665
770956434	Name_Calling,Labeling	1925	1943
770956434	Name_Calling,Labeling	1945	1967
770956434	Name_Calling,Labeling	2176	2194
770956434	Loaded_Language	2583	2592
770956434	Name_Calling,Labeling	2884	2891
7709564349	Loaded_Language	1360	1365
7709564349	Loaded_Language	1390	1414
7709564349	Name_Calling,Labeling	1925	1943
7709564349	Name_Calling,Labeling	1945	1992
7709564349	Name_Calling,Labeling	2884	2891
7709564349	Loaded_Language	1560	1571
771254016	Name_Calling,Labeling	1806	1820
771254016	Loaded_Language	1336	1343
771254016	Loaded_Language	1166	1173
771254016	Loaded_Language	1322	1331
771254016	Name_Calling,Labeling	1690	1695
771254016	Loaded_Language	1707	1716
771254016	Loaded_Language	1066	1072
771254016	Loaded_Language	1110	1118
771406408	Loaded_Language	708	731
771406408	Name_Calling,Labeling	1060	1069
771406408	Name_Calling,Labeling	1405	1412
771406408	Repetition	1154	1166
771406408	Loaded_Language	2670	2689
771406408	Repetition	2989	2998
771406408	Loaded_Language	3593	3598
771406408	Loaded_Language	3519	3524
771406408	Name_Calling,Labeling	13	26
771406408	Exaggeration,Minimisation	59	87
771406408	Repetition	350	363
771406408	Loaded_Language	476	492
771406408	Exaggeration,Minimisation	737	793
771406408	Repetition	1371	1385
771406408	Loaded_Language	1840	1851
771406408	Loaded_Language	1886	1889
771406408	Straw_Men	1940	1988
771406408	Obfuscation,Intentional_Vagueness,Confusion	1253	1294
771406408	Loaded_Language	1184	1195
771546417	Slogans	13	17
771546417	Loaded_Language	633	640
771546417	Loaded_Language	652	657
771546417	Name_Calling,Labeling	688	693
771546417	Slogans	1158	1163
771546417	Repetition	1429	1434
771546417	Slogans	114	140
771546417	Loaded_Language	431	443
771546417	Repetition	878	882
771546417	Repetition	1625	1630
771546417	Repetition	356	386
771546417	Repetition	887	918
771546417	Repetition	1517	1543
771546417	Repetition	1713	1739
771655795	Exaggeration,Minimisation	0	35
771655795	Name_Calling,Labeling	71	116
771655795	Causal_Oversimplification	123	258
771655795	Causal_Oversimplification	260	382
771655795	Exaggeration,Minimisation	453	498
771655795	Name_Calling,Labeling	1045	1073
771655795	Appeal_to_fear-prejudice	1090	1206
771655795	Appeal_to_fear-prejudice	1564	1678
771655795	Exaggeration,Minimisation	2164	2190
771655795	Straw_Men	1780	1944
771655795	Thought-terminating_Cliches	3044	3073
771655795	Exaggeration,Minimisation	3706	3807
771655795	Loaded_Language	230	258
771655795	Name_Calling,Labeling	1689	1719
771879020	Exaggeration,Minimisation	1714	1740
771879020	Loaded_Language	6650	6681
771879020	Name_Calling,Labeling	6710	6734
771879020	Doubt	7546	7582
771879020	Loaded_Language	5318	5337
771879020	Loaded_Language	249	267
771879020	Causal_Oversimplification	1647	1711
771879020	Name_Calling,Labeling	1987	1999
771879020	Exaggeration,Minimisation	2377	2445
771879020	Thought-terminating_Cliches	3195	3224
771879020	Exaggeration,Minimisation	3857	3958
771879020	Appeal_to_Authority	6516	6608
771879020	Loaded_Language	6800	6820
771879020	Loaded_Language	7354	7362
771879020	Exaggeration,Minimisation	7367	7413
771879020	Exaggeration,Minimisation	7416	7497
771879020	Flag-Waving	8091	8213
771879020	Exaggeration,Minimisation	8216	8269
771879020	Name_Calling,Labeling	108	198
771879020	Name_Calling,Labeling	4547	4614
772947654	Flag-Waving	683	720
772947654	Loaded_Language	6314	6322
772947654	Name_Calling,Labeling	228	244
772947654	Flag-Waving	5686	5713
772947654	Loaded_Language	1606	1618
772947654	Exaggeration,Minimisation	148	157
772947654	Obfuscation,Intentional_Vagueness,Confusion	1619	1702
772947654	Whataboutism	2050	2176
772947654	Causal_Oversimplification	2339	2392
772947654	Causal_Oversimplification	2780	2838
772947654	Repetition	2944	2967
772947654	Repetition	3010	3023
772947654	Exaggeration,Minimisation	4482	4510
772947654	Repetition	5221	5225
772947654	Slogans	5653	5669
772947654	Exaggeration,Minimisation	6229	6246
772947654	Causal_Oversimplification	6327	6352
772947654	Loaded_Language	319	322
772947654	Exaggeration,Minimisation	440	456
772947654	Flag-Waving	1510	1513
772947654	Repetition	1719	1722
772947654	Repetition	1760	1763
772947654	Exaggeration,Minimisation	3153	3160
772947654	Exaggeration,Minimisation	3311	3319
772947654	Loaded_Language	3334	3343
772947654	Flag-Waving	3483	3501
772947654	Loaded_Language	3766	3776
772947654	Repetition	3662	3686
772947654	Repetition	3787	3811
772947654	Repetition	4833	4857
772947654	Repetition	5180	5204
772947654	Black-and-White_Fallacy	4196	4254
772947654	Flag-Waving	4274	4277
772947654	Flag-Waving	4722	4725
772947654	Loaded_Language	5455	5462
772947654	Loaded_Language	6577	6588
773520636	Slogans	2131	2153
773520636	Slogans	2194	2234
773520636	Appeal_to_fear-prejudice	3850	3981
773520636	Doubt	1575	1723
773520636	Doubt	6376	6476
773520636	Doubt	6523	6655
773520636	Loaded_Language	152	169
773520636	Name_Calling,Labeling	302	343
773520636	Loaded_Language	46	63
773520636	Doubt	617	726
773520636	Doubt	847	1053
773520636	Name_Calling,Labeling	1777	1800
773520636	Repetition	1954	1966
773520636	Slogans	2032	2073
773520636	Appeal_to_Authority	2382	2453
773520636	Name_Calling,Labeling	2833	2856
773520636	Name_Calling,Labeling	3016	3033
773520636	Doubt	3176	3248
773520636	Slogans	3446	3498
773520636	Name_Calling,Labeling	4291	4364
773520636	Loaded_Language	5036	5050
773520636	Loaded_Language	5166	5179
773520636	Loaded_Language	5528	5556
773520636	Repetition	5764	5777
773520636	Black-and-White_Fallacy	6047	6125
773520636	Name_Calling,Labeling	6248	6274
773520636	Name_Calling,Labeling	6311	6323
773520636	Loaded_Language	6507	6521
773520636	Loaded_Language	6692	6706
773520636	Name_Calling,Labeling	6411	6476
773520636	Name_Calling,Labeling	6551	6655
773520636	Name_Calling,Labeling	6718	6778
773520636	Repetition	6718	6724
773520636	Loaded_Language	6780	6794
773520636	Name_Calling,Labeling	6843	6891
773520636	Name_Calling,Labeling	6904	6914
773520636	Name_Calling,Labeling	7104	7123
773520636	Loaded_Language	7293	7304
773520636	Loaded_Language	7361	7379
773520636	Name_Calling,Labeling	7438	7472
773520636	Name_Calling,Labeling	7570	7611
773520636	Loaded_Language	7762	7776
773520636	Name_Calling,Labeling	7922	7945
773520636	Name_Calling,Labeling	8004	8028
773520636	Loaded_Language	8340	8378
773520636	Loaded_Language	8428	8467
773520636	Doubt	8381	8517
773520636	Name_Calling,Labeling	8563	8584
773520636	Name_Calling,Labeling	8796	8823
773520636	Appeal_to_fear-prejudice	9049	9076
773520636	Name_Calling,Labeling	8991	9013
773520636	Name_Calling,Labeling	9526	9548
773520636	Name_Calling,Labeling	9499	9510
773520636	Name_Calling,Labeling	9707	9715
773520636	Repetition	9774	9804
773520636	Loaded_Language	10767	10778
773520636	Name_Calling,Labeling	11198	11208
773520636	Repetition	11198	11208
773520636	Name_Calling,Labeling	11459	11476
773520636	Appeal_to_fear-prejudice	11044	11152
773520636	Name_Calling,Labeling	12645	12686
773520636	Repetition	12649	12657
773520636	Loaded_Language	12833	12850
773520636	Loaded_Language	13214	13228
773520636	Name_Calling,Labeling	13230	13252
773520636	Name_Calling,Labeling	13263	13282
773520636	Name_Calling,Labeling	14096	14112
773520636	Name_Calling,Labeling	14660	14686
773520636	Name_Calling,Labeling	15678	15685
773520636	Name_Calling,Labeling	17418	17458
773520636	Name_Calling,Labeling	17503	17533
773520636	Name_Calling,Labeling	17544	17580
773520636	Repetition	17519	17526
773520636	Loaded_Language	17865	17872
773520636	Doubt	17874	18158
773520636	Flag-Waving	1575	1723
773520636	Repetition	6780	6794
773520636	Doubt	6708	6778
773520636	Repetition	17865	17872
773748383	Loaded_Language	43	58
773748383	Loaded_Language	651	668
773748383	Doubt	4113	4228
773748383	Loaded_Language	163	182
773748383	Exaggeration,Minimisation	1518	1578
773748383	Exaggeration,Minimisation	2569	2608
773748383	Exaggeration,Minimisation	3122	3215
773748383	Loaded_Language	3320	3340
773748383	Doubt	3521	3559
773748383	Doubt	3561	3685
773748383	Loaded_Language	3903	3930
773748383	Loaded_Language	4034	4066
773748383	Loaded_Language	4671	4685
773748383	Name_Calling,Labeling	4714	4724
773937361	Loaded_Language	288	300
773937361	Loaded_Language	2285	2290
773937361	Appeal_to_fear-prejudice	8373	8390
773937361	Name_Calling,Labeling	3415	3434
773937361	Flag-Waving	11237	11248
773937361	Name_Calling,Labeling	494	506
773937361	Loaded_Language	918	925
773937361	Name_Calling,Labeling	1020	1069
773937361	Loaded_Language	1482	1486
773937361	Loaded_Language	1454	1463
773937361	Loaded_Language	2360	2367
773937361	Name_Calling,Labeling	4128	4149
773937361	Loaded_Language	5543	5571
773937361	Loaded_Language	11090	11152
773937361	Name_Calling,Labeling	11158	11164
773937361	Name_Calling,Labeling	527	536
773937361	Loaded_Language	1905	1916
773937361	Loaded_Language	6959	6974
773937361	Loaded_Language	10342	10374
773937361	Slogans	16081	16099
773937361	Name_Calling,Labeling	18464	18468
773937361	Thought-terminating_Cliches	19641	19654
774007496	Repetition	3008	3022
774007496	Slogans	493	528
774007496	Repetition	1756	1771
774007496	Repetition	2500	2512
774007496	Repetition	2602	2614
774007496	Repetition	478	491
774007496	Loaded_Language	1498	1517
774007496	Name_Calling,Labeling	1857	1871
774007496	Loaded_Language	1895	1918
774007496	Loaded_Language	2161	2169
774007496	Repetition	2242	2254
774007496	Obfuscation,Intentional_Vagueness,Confusion	84	140
774007496	Loaded_Language	1017	1031
