predictions,true_labels,cbr,source_article
fallacy of relevance,fallacy of relevance,Justin's mom gets his phone bill and he has gone over the limit. He begins talking to her about how hard his math class is and how well he did on a test today.,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today. </s></s> Justin's mom gets his phone bill and he has gone over the limit. He begins talking to her about how hard his math class is and how well he did on a test today."
fallacy of extension,fallacy of extension,Quite the contrary: The Senator thinks the environment is such a wreck that no one's car choice or driving habits would make the slightest difference.,The Senator thinks we can solve all our ecological problems by driving a Prius. </s></s> Quite the contrary: The Senator thinks the environment is such a wreck that no one's car choice or driving habits would make the slightest difference.
circular reasoning,circular reasoning,blame opponent's policy for the country's problems,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy? </s></s> blame opponent's policy for the country's problems
fallacy of relevance,fallacy of relevance,"""Every time I forget my lunch bag, school ends early"" is an example of","Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today. </s></s> ""Every time I forget my lunch bag, school ends early"" is an example of"
fallacy of relevance,false dilemma,You have to invite Jenna to your party because it would not be nice not to invite Jenna.,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?"" </s></s> You have to invite Jenna to your party because it would not be nice not to invite Jenna."
circular reasoning,ad populum,"""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!""","Cheesecake Factory is the best because it is always crowded </s></s> ""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!"""
appeal to emotion,appeal to emotion,You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter.,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years. </s></s> You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter."
ad hominem,ad hominem,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?","Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny. </s></s> Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?"
faulty generalization,faulty generalization,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.","On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude! </s></s> Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians."
fallacy of logic,faulty generalization,"Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her.""","French people are great at kissing.  Julie is French.  Get me a date! </s></s> Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her."""
circular reasoning,circular reasoning,"We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin.","Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law </s></s> We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin."
ad hominem,fallacy of relevance,"Nobody in their right mind would trust that guy. I mean, look at him!","I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime. </s></s> Nobody in their right mind would trust that guy. I mean, look at him!"
fallacy of extension,fallacy of extension,"How can you possibly believe in evolution? That would mean that you believe that an elephant evolved from a mouse, and that’s just ridiculous","My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim. </s></s> How can you possibly believe in evolution? That would mean that you believe that an elephant evolved from a mouse, and that’s just ridiculous"
ad hominem,appeal to emotion,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?","In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed? </s></s> Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?"
ad populum,ad populum,use of people's desire to be part of the group to convince them,This type of ad taps into a person's desire to be part of a group. </s></s> use of people's desire to be part of the group to convince them
ad populum,faulty generalization,"""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""

What fallacy is being committed in the sentence above?","Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great. </s></s> ""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""

What fallacy is being committed in the sentence above?"
faulty generalization,faulty generalization,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom. </s></s> Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom."
faulty generalization,faulty generalization,"You smoke pot? If you keep doing that, you’ll be a heroin addict within two years.","One cigarette will lead youth to addiction </s></s> You smoke pot? If you keep doing that, you’ll be a heroin addict within two years."
faulty generalization,faulty generalization,In many cases you can't really tell whether patients are improving because of what the therapist is doing or because of the placebo effect—there's a fuzzy line separating the two--so we must conclude that they are actually the same mechanism of improvement.,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt. </s></s> In many cases you can't really tell whether patients are improving because of what the therapist is doing or because of the placebo effect—there's a fuzzy line separating the two--so we must conclude that they are actually the same mechanism of improvement."
ad hominem,ad hominem,"Recognising that Amanda had committed a fallacy in arguing that we should eat healthy food because a nutritionist said it was popular, Alyse said we should therefore eat bacon double cheeseburgers every day.","Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true. </s></s> Recognising that Amanda had committed a fallacy in arguing that we should eat healthy food because a nutritionist said it was popular, Alyse said we should therefore eat bacon double cheeseburgers every day."
ad hominem,faulty generalization,"""It rained and we lost the game. Every time it rains, we are going to lose.""","The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable. </s></s> ""It rained and we lost the game. Every time it rains, we are going to lose."""
appeal to emotion,appeal to emotion,"The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals.","Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them. </s></s> The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals."
ad populum,ad populum,"""Because everybody thinks this way, it must be right.""","Everyone already believes that the defendant killed her husband, and that many people can't be wrong. </s></s> ""Because everybody thinks this way, it must be right."""
circular reasoning,fallacy of relevance,"Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent.","Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later. </s></s> Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent."
ad populum,ad populum,"Makes people feel as though everyone is doing it, so they should too.","""everyone is doing it"" mentality </s></s> Makes people feel as though everyone is doing it, so they should too."
false causality,false causality,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down.","Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down. </s></s> Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down."
fallacy of relevance,ad hominem,No one should believe our dear lady Senator who have had an adulterous relationship.,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be. </s></s> No one should believe our dear lady Senator who have had an adulterous relationship."
ad populum,ad populum,"Since many people believe this, then it must be true",", that it must be true </s></s> Since many people believe this, then it must be true"
false dilemma,faulty generalization,"If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class.","""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!"" </s></s> If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class."
faulty generalization,ad populum,"Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with.","""Certainly this is the case at most colleges in America nowadays"" </s></s> Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with."
faulty generalization,fallacy of credibility,"Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded.","In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity </s></s> Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded."
ad populum,ad populum,"""Because everybody thinks this way, it must be right.""","Stating that something should be done (or agreed to) because everyone else thinks this way. </s></s> ""Because everybody thinks this way, it must be right."""
false dilemma,fallacy of extension,"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!""","Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
 </s></s> ""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!"""
fallacy of credibility,fallacy of credibility,"“Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, I believe it's true.”","Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true. </s></s> “Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, I believe it's true.”"
ad hominem,ad hominem,", rather than on his arguments or opinions.",", rather than considering the content of what the person is saying? </s></s> , rather than on his arguments or opinions."
fallacy of relevance,fallacy of relevance,It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why look at all the people trapped in jobs they don’t like.,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like. </s></s> It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why look at all the people trapped in jobs they don’t like."
ad hominem,ad hominem,There's no way you know this - you're clearly too young to understand!,"""You are clearly just too young to understand this issue!"" </s></s> There's no way you know this - you're clearly too young to understand!"
ad populum,ad populum,Everyone wants the iPhone 11 because it's the best phone on the market!,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too </s></s> Everyone wants the iPhone 11 because it's the best phone on the market!
false dilemma,false dilemma,"It’s getting late, and we still have to decide on the school budget. What do you say we just leave it as is and we can call it a night?","We can either agree with Barbara's plan or just let the project fail. There is no other option. </s></s> It’s getting late, and we still have to decide on the school budget. What do you say we just leave it as is and we can call it a night?"
fallacy of credibility,faulty generalization,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you.","He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer. </s></s> My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you."
ad populum,false causality,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above? </s></s> Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true."
ad hominem,ad hominem,Cell phones stop students from concentrating in class because they are distracting.,Students who want cell phones in school have no idea what they're talking about. </s></s> Cell phones stop students from concentrating in class because they are distracting.
faulty generalization,faulty generalization,A parent who says that the teacher doesn't know how to teach because she graduated from a community college.,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed? </s></s> A parent who says that the teacher doesn't know how to teach because she graduated from a community college."
intentional,intentional,"""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""

What fallacy is being committed in the sentence above?","The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy? </s></s> ""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""

What fallacy is being committed in the sentence above?"
appeal to emotion,appeal to emotion,"Vietnam War—America, love it or leave it","“A bank with the heart for every Filipino” - Veterans Bank </s></s> Vietnam War—America, love it or leave it"
ad hominem,ad hominem,"Nobody in their right mind would trust that guy. I mean, look at him!","We can't believe what he says out of that ugly mouth of his. </s></s> Nobody in their right mind would trust that guy. I mean, look at him!"
faulty generalization,faulty generalization,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.","“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen. </s></s> My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard."
appeal to emotion,appeal to emotion,"If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don’t like that; therefore, morality must be objective.","There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right? </s></s> If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don’t like that; therefore, morality must be objective."
ad populum,intentional,"Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you?","Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people. </s></s> Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you?"
appeal to emotion,appeal to emotion,"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?","Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats. </s></s> Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?"
faulty generalization,faulty generalization,All people from Pinole are liars,All of those who hate the Duterte administration are CPP-NPA supporters. </s></s> All people from Pinole are liars
intentional,fallacy of logic,It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid. </s></s> It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery."
circular reasoning,circular reasoning,John Green is a wonderful writer because he writes so well.,"She is good at writing because she writes words effectively."" </s></s> John Green is a wonderful writer because he writes so well."
appeal to emotion,appeal to emotion,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!","Evolution cannot be true. If it were true, we’d all be smelly apes. </s></s> Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!"
fallacy of credibility,appeal to emotion,"company's slogan ""Expect More. Pay Less.""","company's slogan ""Eat Fresh."" </s></s> company's slogan ""Expect More. Pay Less."""
fallacy of relevance,fallacy of relevance,"These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering.","Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use. </s></s> These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering."
circular reasoning,circular reasoning,Being overweight leads to a shortened lifespan because it's unhealthy.,"""Running a marathon is very tiring because it is so exhausting."" </s></s> Being overweight leads to a shortened lifespan because it's unhealthy."
ad hominem,ad hominem,"""He wouldn't make a good president because he looks like a sad muppet.""","Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president? </s></s> ""He wouldn't make a good president because he looks like a sad muppet."""
intentional,appeal to emotion,"If Mom didn't turn off the air conditioner, then clearly she must be too hot.","They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up. </s></s> If Mom didn't turn off the air conditioner, then clearly she must be too hot."
faulty generalization,faulty generalization,Putting teenagers in sex-education classes is like taking an alcoholic to a bar.,Everyone knows that teenagers are lazy </s></s> Putting teenagers in sex-education classes is like taking an alcoholic to a bar.
fallacy of relevance,fallacy of relevance,"""Real Cubans understand presumption of guilt.""","I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me? </s></s> ""Real Cubans understand presumption of guilt."""
false causality,fallacy of relevance,A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers.,"I'm tailgating her, because she cut me off! </s></s> A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers."
false causality,false causality,"I know nothing about Tank Johnson except that he has a criminal record as long as your leg, but I’ll bet he’s really just misunderstood"," Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless. </s></s> I know nothing about Tank Johnson except that he has a criminal record as long as your leg, but I’ll bet he’s really just misunderstood"
circular reasoning,circular reasoning,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument."," Circular definition: a definition that is circular.
 </s></s> The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument."
faulty generalization,faulty generalization,"If there is no freewill, then we are not ultimately in control of our actions. If this is true, our entire system of justice would be seriously flawed. This would be very bad; therefore, freewill must exist.","Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen. </s></s> If there is no freewill, then we are not ultimately in control of our actions. If this is true, our entire system of justice would be seriously flawed. This would be very bad; therefore, freewill must exist."
fallacy of extension,fallacy of extension,"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that.""","Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless. </s></s> ""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that."""
faulty generalization,faulty generalization,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.,"We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester! </s></s> We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse."
ad hominem,ad hominem,"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""","Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money! </s></s> ""I knew him in high school and he almost flunked out. He can't be a good choice for mayor."""
intentional,circular reasoning,"The spider that bit was poison, therefore all spiders are poison.","We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly. </s></s> The spider that bit was poison, therefore all spiders are poison."
faulty generalization,appeal to emotion,"It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters","""Jews are lice; They cause typhus (Painful/deadly disease)."" </s></s> It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters"
fallacy of relevance,fallacy of relevance,"We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin.","""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."" </s></s> We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin."
false dilemma,false dilemma,Which fallacy is used to attack a person's character,"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy. </s></s> Which fallacy is used to attack a person's character"
ad populum,intentional,Millions of people drink Diet Coke every year so it must be the best soft drink in the world.,"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy. </s></s> Millions of people drink Diet Coke every year so it must be the best soft drink in the world."
faulty generalization,faulty generalization,"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.","All chess players are geniuses. </s></s> Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is."
ad populum,fallacy of credibility,Which fallacy is used to promote something based on popularity?,"The claim that because somebody famous supports an idea, the idea must be right. This fallacy is often used in advertising. </s></s> Which fallacy is used to promote something based on popularity?"
false dilemma,false dilemma,"""Do the best for your baby""  is an example of ...","”You can start a family early, or build financial stability for a better family life in the future.” </s></s> ""Do the best for your baby""  is an example of ..."
fallacy of relevance,fallacy of extension,AttP 1: Jenny & Bert's Economy Conversation,SM 1: Second World War discussion </s></s> AttP 1: Jenny & Bert's Economy Conversation
fallacy of logic,false causality,"I think scientists are wrong. There is no such thing as global warming. I just finished talking to my boss, and he thought the idea was ridiculous.","It’s cold on a summer day. Global warming is a hoax. </s></s> I think scientists are wrong. There is no such thing as global warming. I just finished talking to my boss, and he thought the idea was ridiculous."
faulty generalization,faulty generalization,"""I had a bad teacher once; therefore, all teachers must be bad.""","Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too. </s></s> ""I had a bad teacher once; therefore, all teachers must be bad."""
fallacy of extension,fallacy of extension,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers. </s></s> Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
circular reasoning,circular reasoning,The Bible is the Word of God because God tells us it is... in the Bible.,"The Bible is true because God exists, and God exists because the Bible says so. </s></s> The Bible is the Word of God because God tells us it is... in the Bible."
ad populum,ad populum,"Most people think the world is flat, therefore it is flat.","Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true. </s></s> Most people think the world is flat, therefore it is flat."
fallacy of extension,fallacy of extension,"""I see no reason to listen to Smith. Anything he says will be influenced by his interest in civil rights. His statements are bound to be distorted and unreliable.""

What logical fallacy is used in the statement above?","Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument. </s></s> ""I see no reason to listen to Smith. Anything he says will be influenced by his interest in civil rights. His statements are bound to be distorted and unreliable.""

What logical fallacy is used in the statement above?"
appeal to emotion,circular reasoning,You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him. </s></s> You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat."
fallacy of logic,fallacy of logic,comparison or metaphors to relate ideas or situations that are not really that similar,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion. </s></s> comparison or metaphors to relate ideas or situations that are not really that similar"
faulty generalization,faulty generalization,"""Every time my sister uses hairspray, it is an extremely hot day"" is an example of","I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too. </s></s> ""Every time my sister uses hairspray, it is an extremely hot day"" is an example of"
fallacy of extension,fallacy of extension,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.","Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum. </s></s> Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category."
