predictions,true_labels,cbr,source_article
false causality,false causality,You know Jane Fonda’s exercise videos must be worth the money. Look at the great shape she’s in.,You know Jane Fonda's exercise videos must be worth the money. Look at the great shape she's in. </s></s> You know Jane Fonda’s exercise videos must be worth the money. Look at the great shape she’s in.
faulty generalization,faulty generalization,Mr. Casal is a bad teacher because he stinks.,"My first time meeting Mr. Casal went poorly, so his class will not be a good one this year. </s></s> Mr. Casal is a bad teacher because he stinks."
ad hominem,ad hominem,"Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media.","Bill claims that tax breaks for corporations increases development. Of course, Bill is the CEO of a corporation. </s></s> Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media."
fallacy of relevance,fallacy of relevance,"Adultery, as well as philandering, is wrong.
Therefore, we have no biological tendency for multiple sex partners.","Being mean to others is wrong.
Therefore, it cannot possibly be part of our nature. </s></s> Adultery, as well as philandering, is wrong.
Therefore, we have no biological tendency for multiple sex partners."
fallacy of logic,fallacy of logic,"""All eighteen-year-olds have the right to vote because it's legal for them to vote.""","If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16. </s></s> ""All eighteen-year-olds have the right to vote because it's legal for them to vote."""
false causality,false causality,"I would have done my homework, but my refrigerator stopped working.","The milk was left out all night and was spoiled. It should have been put in the refrigerator </s></s> I would have done my homework, but my refrigerator stopped working."
ad hominem,ad hominem,"My doctor is overweight, so I don't believe anything he tells me about improving my health.","I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite. </s></s> My doctor is overweight, so I don't believe anything he tells me about improving my health."
intentional,intentional,"We haven’t proven aliens didn’t create life on earth, so aliens created life on earth.","To this very day (at the time of this writing), science has been unable to create life from non-life; therefore, life must be a result of divine intervention. </s></s> We haven’t proven aliens didn’t create life on earth, so aliens created life on earth."
intentional,intentional,"Superstition is a belief or practice resulting from ignorance, fear of the unknown, trust in magic or chance, or a false conception of causation -- unless it is astrology.","Edward Johns claimed to be psychic, but when his 'abilities' were tested under proper scientific conditions, they magically disappeared. Edward explained this saying that one had to have faith in his abilities for them to work. </s></s> Superstition is a belief or practice resulting from ignorance, fear of the unknown, trust in magic or chance, or a false conception of causation -- unless it is astrology."
circular reasoning,circular reasoning,"Everything I say is true. This is true because I said it, and everything I say is true.","I must be telling the truth, since I’m not lying. </s></s> Everything I say is true. This is true because I said it, and everything I say is true."
fallacy of extension,fallacy of extension,"Speaker 1: I really think we need to do something about the rising levels of poverty and homelessness in our country.
Speaker 2: Why are you worried about poverty? Look how many children we abort every day.","Speaker 1: I think we should have an expanded social safety net for the poor in our country.
Speaker 2: So, you think we should just throw money at lazy people who don’t want to work and think they are entitled to be kept up by other people, right? </s></s> Speaker 1: I really think we need to do something about the rising levels of poverty and homelessness in our country.
Speaker 2: Why are you worried about poverty? Look how many children we abort every day."
circular reasoning,circular reasoning,The Bible is the Word of God because God tells us it is... in the Bible.,"The Bible is the Word of God because God tells us it is... in the Bible.

X is true because of Y.
Y is true because of X. </s></s> The Bible is the Word of God because God tells us it is... in the Bible."
ad hominem,ad hominem,"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.","""He just says that because he's a Republican."" </s></s> She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican."
intentional,intentional,"We haven’t found the ruins of Troy, so the city of Troy didn’t really exist.","We haven’t found King David’s tomb, so King David didn’t really exist. </s></s> We haven’t found the ruins of Troy, so the city of Troy didn’t really exist."
faulty generalization,faulty generalization,"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!","Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up. </s></s> Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!"
ad hominem,ad hominem,You can't believe Bob's idea. He's a socialist.,We cannot approve of this recycling idea. It was thought of by a bunch of hippie communist weirdos. </s></s> You can't believe Bob's idea. He's a socialist.
faulty generalization,faulty generalization,The greatest thing that we can do is to love each other. Love is better than any other emotion.,"There are so many experiences in the human realm that are wonderful. Sexual intimacy between two willing adults who love each other is wonderful. A therapist helping a client is wonderful. When the relationship between a therapist and client is so deep that it could be characterized as love, it's wonderful. When all these acts become part of one process between two people, it must be exceptionally wonderful. How could anyone condemn such a wonderfully human process as unethical? </s></s> The greatest thing that we can do is to love each other. Love is better than any other emotion."
ad hominem,ad hominem,"Person 1: “I am for raising the minimum wage in our state.” Person 2: “She is for raising the minimum wage, but she is not even smart enough to run a business.","That candidate wants to raise the minimum wage, but they aren't even smart enough to run a business. </s></s> Person 1: “I am for raising the minimum wage in our state.” Person 2: “She is for raising the minimum wage, but she is not even smart enough to run a business."
fallacy of credibility,fallacy of credibility,"It's common sense that if you smack your children, they will stop the bad behavior. So don't tell me not to hit my kids.","My uncle is a mechanic and he says you shouldn't spank children. He says it's ineffective. </s></s> It's common sense that if you smack your children, they will stop the bad behavior. So don't tell me not to hit my kids."
fallacy of logic,fallacy of logic,"Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a text book in my medical exam.","If I say that a surgeon should be allowed to use a guidebook to carry out surgery like a student can use open notes on a test, I have made a </s></s> Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a text book in my medical exam."
ad hominem,ad hominem,"Nobody in their right mind would trust that guy. I mean, look at him!","""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?"" </s></s> Nobody in their right mind would trust that guy. I mean, look at him!"
ad populum,ad populum,"""everybody's doing it, so it must be a good thing to do.""",", if everyone else is doing something, it must be right/good. </s></s> ""everybody's doing it, so it must be a good thing to do."""
appeal to emotion,appeal to emotion,"If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don’t like that; therefore, morality must be objective.","There must be objective rights and wrongs in the universe. If not, how can you possibly say that torturing babies for fun could ever be right? </s></s> If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don’t like that; therefore, morality must be objective."
ad populum,ad populum,"McDonald's Hamburgers, over 99 billion served.","This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong! </s></s> McDonald's Hamburgers, over 99 billion served."
appeal to emotion,appeal to emotion,I called my friend and he didn't answer. He wasn't home or he was dead.,"""You cannot detain me. I am still grieving my cat's death."" </s></s> I called my friend and he didn't answer. He wasn't home or he was dead."
false causality,false causality,"If taxes are lowered, I will have more money to spend.
I have more money to spend.
Therefore, taxes must have been lowered.","I'm moving to Connecticut because it is the richest state in the nation and I'm tired of being poor. </s></s> If taxes are lowered, I will have more money to spend.
I have more money to spend.
Therefore, taxes must have been lowered."
ad hominem,ad hominem,"Wilma: You cheated on your income tax. Don't you realize that's wrong?
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?","Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that? </s></s> Wilma: You cheated on your income tax. Don't you realize that's wrong?
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?"
ad populum,ad populum,This makes you think you need to believe or buy something because everyone else is. Which technique is it?,"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims. What fallacy has he committed? </s></s> This makes you think you need to believe or buy something because everyone else is. Which technique is it?"
ad populum,ad populum,"When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?","Old Major's speech claiming that ALL the animals will unite and revolt against the humans </s></s> When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?"
appeal to emotion,appeal to emotion,an attempt to persuade the reader/audience based on feelings or emotions; emotional response,Words with strong feelings that bring about feelings in the reader. Strong words (+ or -) specifically used to sway the reader </s></s> an attempt to persuade the reader/audience based on feelings or emotions; emotional response
intentional,intentional,"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?","Trisha: In an interview, your candidate admitted that he was a thief!
Derek: He actually said that when he was three years old, he stole a lollipop from a store, and felt so guilty, that he never stole anything again.
 </s></s> Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?"
false causality,false causality,"Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn’t a believer of the law of attraction before, but now I am!","Tommy went to go swimming for the afternoon and later bought a lottery ticket. He won the lottery which must mean that swimming makes you win the lottery. </s></s> Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn’t a believer of the law of attraction before, but now I am!"
faulty generalization,faulty generalization,"""Some tall people recently vandalized the park. Tall people are so irresponsible.""","Some teenagers in our community recently vandalized the park downtown. Teenagers are so irresponsible and destructive. </s></s> ""Some tall people recently vandalized the park. Tall people are so irresponsible."""
ad populum,ad populum,A persuasive technique meant to influence a person’s emotions.,What persuasive technique is being used in this photo? </s></s> A persuasive technique meant to influence a person’s emotions.
faulty generalization,faulty generalization,“There aren’t any good restaurants in Sydney; I tried two and they were both horrible.”,"There are no good restaurants in New York; I tried two in Times Square, and they were awful. </s></s> “There aren’t any good restaurants in Sydney; I tried two and they were both horrible.”"
false causality,false causality,You know Jane Fonda's exercise videos must be worth the money. Look at the great shape she's in.,You know Jane Fonda’s exercise videos must be worth the money. Look at the great shape she’s in. </s></s> You know Jane Fonda's exercise videos must be worth the money. Look at the great shape she's in.
false dilemma,false dilemma,"If you don't start recycling now, our entire planet will be destroyed in ten years.","We can either stop using cars or destroy the earth. </s></s> If you don't start recycling now, our entire planet will be destroyed in ten years."
ad populum,fallacy of relevance,"The research and reasoning that supposedly supports (or that supposedly discredits) this intervention are a joke. The researchers are people who are not methodologically sophisticated and there have been rumors--I have no idea whether they're true or not--that they faked some of the data. The advocates (or opponents) of this intervention are the worst kind of sloppy thinkers. They are fanatical adherents who already have their minds made up; they've become true believers in their cause. They make arguments only a stupid person would accept, and mistakes in reasoning that would make an undergrad psych major blush. These are not the kind of people who deserve to be taken seriously.","Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.” </s></s> The research and reasoning that supposedly supports (or that supposedly discredits) this intervention are a joke. The researchers are people who are not methodologically sophisticated and there have been rumors--I have no idea whether they're true or not--that they faked some of the data. The advocates (or opponents) of this intervention are the worst kind of sloppy thinkers. They are fanatical adherents who already have their minds made up; they've become true believers in their cause. They make arguments only a stupid person would accept, and mistakes in reasoning that would make an undergrad psych major blush. These are not the kind of people who deserve to be taken seriously."
ad hominem,ad hominem,"Oh, please. What would you know about labor laws? You don't even have a job.","Oh, please. What would you know about labor laws? You don’t even have a job. </s></s> Oh, please. What would you know about labor laws? You don't even have a job."
ad hominem,ad hominem,A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies."" </s></s> A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon."
appeal to emotion,appeal to emotion,"Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed.","Same-sex marriage must be prohibited, or the family structure as we know it will  collapse. </s></s> Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed."
appeal to emotion,fallacy of logic,Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,"Girl:"" I'm worried that my friend is mad at me.""
Friend: ""I wonder what you call a male lady bug?"" </s></s> Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets."
fallacy of logic,fallacy of logic,"All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods.","All babysitters have pimples.
All babysitter club members are babysitters.
Therefore, some babysitter club members have pimples.Example #2:
All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods. </s></s> All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods."
fallacy of extension,fallacy of extension,"Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports.
Will: I doubt it—you obviously just want to sell me that car.","Kent: My new car is really fast.

Cal: I doubt that it is as fast as a jet fighter so, therefore, it is not fast. </s></s> Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports.
Will: I doubt it—you obviously just want to sell me that car."
ad hominem,ad hominem,That answer you just gave cannot be right because you are always so rude.,You're wrong because you're ugly! </s></s> That answer you just gave cannot be right because you are always so rude.
false causality,false causality,"Every time that rooster crows, the sun comes up. The rooster must control the sun.","Every time that rooster crows, the sun comes up. That rooster must be very powerful and important! </s></s> Every time that rooster crows, the sun comes up. The rooster must control the sun."
fallacy of logic,fallacy of logic,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.","Someone who says something which does not flow logically in the conversation is guilty of using: </s></s> The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument."
false dilemma,false dilemma,"If you don’t say the Pledge of Allegiance, then you must be a traitor.","If you don't say the pledge of allegiance, then you must be a traitor. </s></s> If you don’t say the Pledge of Allegiance, then you must be a traitor."
faulty generalization,faulty generalization,We cannot support immigrants because we have too many homeless and poor Americans.,Nobody thinks homelessness is a good thing. </s></s> We cannot support immigrants because we have too many homeless and poor Americans.
ad hominem,ad hominem,My job interview did not go well. I'll never get a job.,“We shouldn’t even bother to interview that job applicant. He has a beard.” </s></s> My job interview did not go well. I'll never get a job.
fallacy of logic,fallacy of logic,“You should always do what you are being told because following the rules is important.”,People are like dogs. They respond best to clear discipline. </s></s> “You should always do what you are being told because following the rules is important.”
circular reasoning,circular reasoning,My car broke down yesterday. Cars are worthless.,My phone charger is broken because it doesn't work. </s></s> My car broke down yesterday. Cars are worthless.
fallacy of relevance,fallacy of relevance,Not tipping your waiter is like stealing money right out of someone's wallet.,"It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid. </s></s> Not tipping your waiter is like stealing money right out of someone's wallet."
intentional,intentional,This fallacy suggests that unlikely or ridiculous outcomes are likely when there’s just not enough evidence to think so.,"Superstition is a belief or practice resulting from ignorance, fear of the unknown, trust in magic or chance, or a false conception of causation -- unless it is astrology. </s></s> This fallacy suggests that unlikely or ridiculous outcomes are likely when there’s just not enough evidence to think so."
fallacy of extension,fallacy of extension,"""I can't understand how such a low performance student is able to talk about politics"" is an example of","Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism. </s></s> ""I can't understand how such a low performance student is able to talk about politics"" is an example of"
ad populum,ad populum,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of","AttP 11: It is okay to walk across Mr. Jones's property as evidenced by other people walking on his property. </s></s> ""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of"
faulty generalization,faulty generalization,"If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless.","“Your coach’s policy is that no one can be a starter on game day if they miss practice. So, if you miss basketball practice today, you won’t be a starter in Friday’s game. Then you won’t be the first freshman to start on the Varsity basketball team at our school.”' </s></s> If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless."
intentional,fallacy of relevance,"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.","The is zero doubt that she has the condition. She scored high on two separate diagnostic tests for it and both tests have shown extremely high validity. That proves she has it. </s></s> If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial."
intentional,fallacy of relevance,Which case is not a False Dichotomy?,Which of the following is true? </s></s> Which case is not a False Dichotomy?
ad populum,ad populum,"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!""","“Don’t worry about eating fast food. After all, millions of Americans eat it every day.” </s></s> ""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!"""
false causality,false causality,Children who play violent video games act more violently than those who don’t.,"Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent. </s></s> Children who play violent video games act more violently than those who don’t."
faulty generalization,faulty generalization,"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle","“If America doesn’t send weapons to the Syrian rebels, they won’t be able to defend themselves against their warring dictator. They’ll lose their civil war, and that dictator will oppress them, and the Soviets will consequently carve out a sphere of influence that spreads across the entire Middle East. </s></s> President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle"
false causality,false causality,"If I’m psychic, I will be able to see dead people. I see dead people, therefore I’m psychic.","I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise. </s></s> If I’m psychic, I will be able to see dead people. I see dead people, therefore I’m psychic."
false dilemma,false dilemma,"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)","You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think, and they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father) </s></s> You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)"
ad hominem,ad hominem,"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.","Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool. </s></s> Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool."
fallacy of logic,fallacy of logic,"I hear the rain falling outside my window; therefore, the sun is not shining.","If it was raining outside, it would be dark. It’s dark outside, so it must be raining. </s></s> I hear the rain falling outside my window; therefore, the sun is not shining."
appeal to emotion,appeal to emotion,You either are for us or you are all against,Our gang will beat up anyone who doesn’t vote our way </s></s> You either are for us or you are all against
fallacy of extension,fallacy of extension,"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.","Person 1: I think pollution is the cause of climate change.

Person 2: So you think humans cause hurricanes and tornadoes and tsunamis? </s></s> Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts."
circular reasoning,circular reasoning,"I must be telling the truth, since I’m not lying.","Everything I say is true. This is true because I said it, and everything I say is true. </s></s> I must be telling the truth, since I’m not lying."
intentional,intentional,A misrepresentation of an opponent’s position that makes it easier to argue against,"Falsely requiring an opponent to “disprove” instead
of you “proving” your argument </s></s> A misrepresentation of an opponent’s position that makes it easier to argue against"
false causality,false causality,People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit.,"Joe and Sam are at the race track betting on horses. Joe: ""You see that horse over there? He lost his last four races. I'm going to bet on him.""
Sam: ""Why? I think he will probably lose.""
Joe: ""No way, Sam. I looked up the horse's stats and he has won half his races in the past two years. Since he has lost three of his last four races, he'll have to win this race. So I'm betting the farm on him.""
Sam: ""Are you sure?""
Joe: ""Of course I'm sure. That pony is due, man...he's due!"" </s></s> People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit."
fallacy of logic,fallacy of logic,"All men are mortal, and Socrates is a man, therefore Socrates likes dogs.","If Hunter was human, he would be mortal. Hunter is mortal. Therefore, Hunter is a human. </s></s> All men are mortal, and Socrates is a man, therefore Socrates likes dogs."
fallacy of extension,fallacy of extension,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.","we should not build bike lanes because cyclists run red lights </s></s> Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians."
faulty generalization,faulty generalization,"Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up.","If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again! </s></s> Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up."
faulty generalization,faulty generalization,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of","If you don’t expose your child to germs, he will never get sick. Therefore, he will never build up his immune system to fight illness. He will grow up to be a sickly adult. </s></s> ""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of"
faulty generalization,faulty generalization,"If we don't control Covid-19, it could lead to millions of deaths. Wouldn't it make you sad to live in a country where that had happened?","Donald Trump Jr. Tweeted:
If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.
 </s></s> If we don't control Covid-19, it could lead to millions of deaths. Wouldn't it make you sad to live in a country where that had happened?"
ad hominem,ad hominem,She should not be voted president because she's a liar and a thief.,No one should believe our dear lady Senator who have had an adulterous relationship. </s></s> She should not be voted president because she's a liar and a thief.
faulty generalization,faulty generalization,"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.","For want of a nail the shoe was lost.
For want of a shoe the horse was lost.
For want of a horse the rider was lost.
For want of a rider the battle was lost.
For want of a battle the kingdom was lost.
And all for the want of a nail.
“For Want of a Nail,” medieval proverb </s></s> The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood."
intentional,intentional,"We, the people, are going to work together to achieve justice, unity, and integrity.","We believe on what we believe in. </s></s> We, the people, are going to work together to achieve justice, unity, and integrity."
appeal to emotion,appeal to emotion,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class","I should receive an 'A' in this class. After all, if I don't get an 'A' I won't get the fellowship that I want. </s></s> If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class"
false causality,false causality,"""It rained and we lost the game. Every time it rains, we are going to lose.""","Every time my brother Bill accompanies me to Fenway Park, the Red Sox are sure to lose </s></s> ""It rained and we lost the game. Every time it rains, we are going to lose."""
appeal to emotion,appeal to emotion,"Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history.","Maria has been working at her current job for more than 30 years at the same wage. She desperately wants a raise so she approaches her boss to ask for one. She says, ""You are one of the kindest people I know. You are smart and good-looking and I really love your shoes."" </s></s> Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history."
faulty generalization,faulty generalization,"Everyone seems to support the changes in the vacation policy, and if everyone likes them, they must be
good.","I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea. The new restraints are therefore generally popular. </s></s> Everyone seems to support the changes in the vacation policy, and if everyone likes them, they must be
good."
ad hominem,ad hominem,There's no point listening to you. Everybody knows you're just a little do-gooder.,There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests. </s></s> There's no point listening to you. Everybody knows you're just a little do-gooder.
fallacy of relevance,fallacy of relevance,"Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?","OJ Simpson couldn't have murdered his wife. He's in the Pro Football Hall of Fame. He's famous! </s></s> Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?"
false causality,false causality,"If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless.","""Every time I forget my lunch bag, school ends early"" is an example of </s></s> If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless."
fallacy of relevance,fallacy of relevance,"In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements.","In our psychology department, half of the faculty believe that the new assistant professor shows serious problems in the area of ethics. The other half believe that the new faculty member shows no problems in the area of ethics. Obviously the new professor shows mild to moderate problems in the area of ethics. </s></s> In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements."
fallacy of relevance,fallacy of relevance,"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free.
Daughter: You are only saying that because you are my mother.
Daughter: Wait... did you just call me a cow?","Daughter: Mom, I want that doll!
Mom: Let's get home and I'll get you a popsicle!
Daughter: Ooh, popsicle! </s></s> Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free.
Daughter: You are only saying that because you are my mother.
Daughter: Wait... did you just call me a cow?"
fallacy of extension,fallacy of extension,"Interviewer: What do you think should be done about people who swear in public?
Man on the Street: I think it should be against the law.
Interviewer: Oh, I suppose you're against the right to free speech, then?","Why are you criticizing the Anti-Terror Law? Are you a terrorist? </s></s> Interviewer: What do you think should be done about people who swear in public?
Man on the Street: I think it should be against the law.
Interviewer: Oh, I suppose you're against the right to free speech, then?"
intentional,intentional,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.","Your friend says, ""You can't prove that space aliens don't exist, so they must be real."" This is an example of which logical fallacy? </s></s> No one has ever been able to prove that extraterrestrials do not exist, so they must be real."
intentional,intentional,"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.","NASA: Yes, we really did successfully land men on the moon.
TinFoilHatGuy1969: Yeah, right. And Elvis is really dead. </s></s> It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects."
faulty generalization,faulty generalization,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you.","My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine.  Therefore, smoking really can’t be that bad for you. </s></s> My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you."
false causality,circular reasoning,"My first time meeting Mr. Casal went poorly, so his class will not be a good one this year.","Mr. Casal got sick last week, so it was likely due to the students. </s></s> My first time meeting Mr. Casal went poorly, so his class will not be a good one this year."
ad populum,ad populum,"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!","Almost everyone at my school will be at the party Friday night. It must be the right thing to do. </s></s> But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!"
ad hominem,ad hominem,"Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?","Only a selfish, non-caring person would believe that this is ok. </s></s> Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?"
faulty generalization,faulty generalization,"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?","In paragraph 43, Rodriguez accuses the middle-class ethnics of being guilty of which of the following logical fallacies? </s></s> Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?"
