text,label,splitted
"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.",circular reasoning,"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible,[SEP]is no longer there today,[SEP]is because it was destroyed during Noah’s flood."
"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.",false dilemma,"Look, the only way to improve social programs is to raise taxes.[SEP]You have to either raise taxes, or accept that the poor and needy are going to suffer."
"“President Kumail raised taxes, and then the rate of violent crime went up. Kumail is responsible for the rise in crime.”",false causality,"“President Kumail raised taxes, and then the rate of violent crime went up.[SEP]Kumail is responsible for the rise in crime.”"
"Senator Jones wants a strong national defense, but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college.",ad hominem,"Senator Jones wants a strong national defense,[SEP]but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college."
"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!”",appeal to emotion,"“I know the exam is graded based on performance, but you should give me an A.[SEP]My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!”"
"Speaker 1: You should trust the Bible because it’s the Word of God. Speaker 2: How do you know it’s the Word of God? Speaker 1: Because God tells us it is. Speaker 2: Where does God tell us this? Speaker 1: Right here, in the Bible.",circular reasoning,"Speaker[SEP]You should trust the Bible because it’s the Word of God.[SEP]Speaker[SEP]How do you know it’s the Word of God?[SEP]Speaker[SEP]Because God tells us it is.[SEP]Speaker[SEP]Where does God tell us this?[SEP]Speaker[SEP]Right here, in the Bible."
Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.,fallacy of extension,Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.
The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,The meteorologist predicted the wrong amount of rain for May.[SEP]Obviously the meteorologist is unreliable.
"""If you don't bring a pencil to class... you will end up sad and alone in life.""",faulty generalization,"""If you don't bring a pencil to class...[SEP]you will end up sad and alone in life."""
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors.[SEP]How can we doubt the word of the children of the gods?” - Plato, Timaeus"
"Which fallacy literally means ""He did it himself?""",fallacy of credibility,"Which fallacy literally means ""He did it himself?"""
"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!""",circular reasoning,"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!"""
"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,"Eugene is silly in class.[SEP]Harry is his friend, so Harry must be silly, too."
Fred the Australian stole my wallet. All Australians are thieves!,faulty generalization,Fred the Australian stole my wallet.[SEP]All Australians are thieves!
"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs.[SEP]As such, schools should stick to using printed books as study materials."
Running the government is like running a business. You can’t keep running into debt and expect to be successful.,fallacy of logic,Running the government is like running a business.[SEP]You can’t keep running into debt and expect to be successful.
"Everyone else believes it, so it must be true.",ad populum,"Everyone else believes it, so it must be true."
", that makes it right/valid.",ad populum,", that makes it right/valid."
Someone who says something which does not flow logically in the conversation is guilty of using:,fallacy of logic,Someone who says something which does not flow logically in the conversation is guilty of using:
My opponent is a card-carrying member of the K.K.K.,faulty generalization,My opponent is a card-carrying member of the K.K.K.
"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird.",ad hominem,"After Sally presents an eloquent and compelling case for a more equitable taxation system,[SEP]Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird."
"It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid.",fallacy of relevance,"It looks like the waiter forgot to charge us for the expensive bottle of champagne.[SEP]Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid."
You can tell that guy's Mexican - he's wearing a sombrero.,faulty generalization,You can tell that guy's Mexican -[SEP]he's wearing a sombrero.
"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,"I really deserve an “A” on this paper, professor.[SEP]Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years."
All engineers are introverts who would rather relate to computers than people. ,faulty generalization,All engineers are introverts who would rather relate to computers than people.
"I guess I should buy my 12 year old daughter an iPhone. Everyone at her school has one, and I want her to fit in with the other kids.",ad populum,"I guess I should buy my 12 year old daughter an iPhone.[SEP]Everyone at her school has one, and I want her to fit in with the other kids."
The latest craze or fad; everyone has to have it.,ad populum,The latest craze or fad;[SEP]everyone has to have it.
"“Do you want to live in a world where you can get breakfast from McDonald’s all day, or would you rather live in a dictatorship?”",false dilemma,"“Do you want to live in a world where you can get breakfast from McDonald’s all day,[SEP]or would you rather live in a dictatorship?”"
"Andy states that a Scotsman would never put sugar on his porridge. Dougal replies that he is a Scotsman and he does put sugar on his porridge. Andy counters that no true Scotsman puts sugar on his porridge. Andy thus changes the terms of the argument, implying that Dougal is not a ""true"" Scotsman in order to support his own position.",intentional,"Andy states that a Scotsman would never put sugar on his porridge.[SEP]Dougal replies that he is a Scotsman and he does put sugar on his porridge.[SEP]Andy counters that no true Scotsman puts sugar on his porridge.[SEP]Andy thus changes the terms of the argument, implying that Dougal is not a ""true"" Scotsman in order to support his own position."
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny --[SEP]but at least the Easter Bunny is based on a creature that actually exists!
"Your honor, if we let Pinocchio get away with lying, what's next? Stealing? Murder? ...",faulty generalization,"Your honor, if we let Pinocchio get away with lying,[SEP]what's next? Stealing? Murder? ..."
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,"Accused on the 6 o'clock news of corruption and taking bribes,[SEP]the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be."
This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,false causality,This coin has landed heads-up nine times in a row.[SEP]So it will probably land tails-up next time it is tossed.
"God did not create the world six thousand years ago because matter has always existed, and therefore the world has always existed.",circular reasoning,"God did not create the world six thousand years ago because matter has always existed, and therefore[SEP]the world has always existed."
"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,"Smoking cigarettes is just like ingesting arsenic into your system;[SEP]both have been shown to be causally related to death.[SEP]If you wouldn't want to take a spoonful of arsenic,[SEP]I would think that you wouldn't want to continue smoking."
"Subscribe to our streaming services, or get stuck with cable!",false dilemma,"Subscribe to our streaming services,[SEP]or get stuck with cable!"
"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,"I saw two women get in a car accident.[SEP]Therefore, all women are bad drivers"
"Says Robot 2, attacking Robot 1 instead of his arguments.",ad hominem,"Says Robot 2, attacking Robot 1 instead of his arguments."
Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,ad hominem,Leonardo DiCaprio is just a dumb actor![SEP]What does he really know about climate change?!
Everyone is against child pornography. I asked Mrs. Smith and Mr. Jones at the PTA meeting and they are definitely against it.,faulty generalization,Everyone is against child pornography.[SEP]I asked Mrs. Smith and Mr. Jones at the PTA meeting and they are definitely against it.
"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?",appeal to emotion,"Sometimes kids ride skateboards and fall off, breaking their arms or legs.[SEP]Clearly, riding a skateboard is extremely dangerous.[SEP]Don’t you think skateboards should be banned?"
Encourages the audience to become part of a group or act because other people are acting in the same way.,ad populum,Encourages the audience to become part of a group or act because[SEP]other people are acting in the same way.
"""Every 0.008 seconds in the United States, a teen accidentally shatters his/her phone screen. You can help put an end to these devastating tragedies: donate now to my Kickstarter fund, the new Bubble-wrap Phone Case X.""",appeal to emotion,"""Every 0.008 seconds in the United States, a teen accidentally shatters his/her phone screen.[SEP]You can help put an end to these devastating tragedies: donate now to my Kickstarter fund, the new Bubble-wrap Phone Case X."""
My way of responding to difficult patients is by far the most ethical because no other way is so ethical and it is the only way that is completely ethical.,circular reasoning,My way of responding to difficult patients is by far the most ethical because[SEP]no other way is so ethical and[SEP]it is the only way that is completely ethical.
