text,label,splitted
If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes. Then my teachers will get mad and cause me to get angry. Then my anger will lead to behavioral issues and I'll get suspended.,faulty generalization,If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes.[SEP]Then my teachers will get mad and cause me to get angry.[SEP]Then my anger will lead to behavioral issues and I'll get suspended.
You are clearly just too young to understand this issue!,ad hominem,You are clearly just too young to understand this issue!
"Wife: Should we buy the house? Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!",faulty generalization,"Wife: Should we buy the house?[SEP]Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!"
Incorrectly thinking that one thing leads to another,false causality,Incorrectly thinking that one thing leads to another
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late."""
"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",ad hominem,"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults.[SEP]She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies."""
"Steve: I think it is fantastic that you and Sylvia are getting married! Chuck: I cannot believe you think my getting married only exists in my imagination!  That is what fantastic means, after all.",equivocation,"Steve: I think it is fantastic that you and Sylvia are getting married![SEP]Chuck: I cannot believe you think my getting married only exists in my imagination!  That is what fantastic means, after all."
What persuasive technique is being used in this photo?,ad populum,What persuasive technique is being used in this photo?
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school,[SEP]so he probably has a test later today."
"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.",false causality,"I broke my mirror this morning,[SEP]AND I failed my History test.[SEP]I must've failed because the mirror gave me bad luck."
"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot.",faulty generalization,"I know that our TV advertisements are more effective than radio.[SEP]The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot."
"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""",ad hominem,"""I knew him in high school and he almost flunked out.[SEP]He can't be a good choice for mayor."""
"By rejecting God, you are rejecting goodness, kindness, and love itself.",appeal to emotion,"By rejecting God,[SEP]you are rejecting goodness, kindness, and love itself."
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,"""My opponent raises a really good point, but can we really trust him?[SEP]He moved to this town three years ago and everyone knows his wife left him."
"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",fallacy of logic,"Hybrid cars are like solar power, full of promise but too expensive.[SEP]We’ll never be able to build affordable hybrid cars."
I know in my heart of hearts that our home team will win the World Series.,appeal to emotion,I know in my heart of hearts that[SEP]our home team will win the World Series.
"The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy.",circular reasoning,"The number of pirates in existence decreased as the global average temperature rose.[SEP]Therefore, we can conclude that hotter weather reduces piracy."
"""I stay away from those gatherings because I don't want to be brainwashed.""",circular reasoning,"""I stay away from those gatherings because I don't want to be brainwashed."""
"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!",fallacy of credibility,"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!"
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management. John: But you don't have a lot of experience in project management either!",ad hominem,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.[SEP]John: But you don't have a lot of experience in project management either!"
An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately.,ad populum,An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore[SEP]tuition should be lowered immediately.
"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"".",fallacy of credibility,"You ask your mother if you can go to the mall with your friends.[SEP]She says ""no"".[SEP]You ask why?[SEP]She says, ""because I'm the mom and I say so""."
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,"An environmental group illegally blocked loggers and workers at a nuclear plant.[SEP]Therefore, environmentalists are radicals who take the law into their own hands."
Decriminalizing marijuana turns the U.S. into a stoner nation,faulty generalization,Decriminalizing marijuana turns the U.S. into a stoner nation
"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state.",fallacy of logic,"If we can send a woman into outerspace and communicate with them while they are there,[SEP]then surely we can learn to communicate with one another in our state."
"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”",intentional,"“No one has ever been able to prove definitively that extra-terrestrials exist,[SEP]so they must not be real.”"
"The priest told me I should have faith. I have faith that my son will do well in school this year. Therefore, the priest should be happy with me.",equivocation,"The priest told me I should have faith.[SEP]I have faith that my son will do well in school this year.[SEP]Therefore, the priest should be happy with me."
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling.[SEP]But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously."
"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime.",fallacy of logic,"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting.[SEP]This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime."
"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,"My best friend says you’re a liar,[SEP]so I’m not going to talk to you."
People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,People who are psychotic act in a bizarre manner.[SEP]This person acts in a bizarre manner.[SEP]Therefore: This person is psychotic.
"Since it was a deathbed confession, it must be true.",ad hominem,"Since it was a deathbed confession,[SEP]it must be true."
"Speaker 1: I think we should have single payer, universal, health care. Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.",fallacy of extension,"Speaker[SEP]I think we should have single payer, universal, health care.[SEP]Speaker[SEP]Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care."
If I make an exception for you then I'll have to make an exception for everyone,faulty generalization,If I make an exception for you then[SEP]I'll have to make an exception for everyone
"All this time that you're telling me to improve, you're being lazy yourself.",ad hominem,"All this time that you're telling me to improve,[SEP]you're being lazy yourself."
"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",faulty generalization,"I have a red car.[SEP]My car was in a wreck.[SEP]Therefore, all red cars get wrecked."
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!",faulty generalization,"If we let the government implant tracking devices in criminals,[SEP]it's not going to stop there![SEP]They're going to want to track school children and eventually everyone!"
"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",fallacy of credibility,"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight."""
"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",appeal to emotion,"The uncommunicative strangers seemed unwilling to speak to us,[SEP]hiding behind the language barrier."
"If I have cable, then I have seen a naked lady. I don’t have cable. Therefore, I have never seen a naked lady.",fallacy of logic,"If I have cable, then I have seen a naked lady.[SEP]I don’t have cable.[SEP]Therefore, I have never seen a naked lady."
Santa has a red suit. My dad has a red suit. My dad must be Santa Claus!,fallacy of logic,Santa has a red suit.[SEP]My dad has a red suit.[SEP]My dad must be Santa Claus!
"Sarah loves to wear running shoes, all girls must like to run.",faulty generalization,"Sarah loves to wear running shoes,[SEP]all girls must like to run."
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,"If we use one more can of hairspray this month,[SEP]the ozone layer will not exist, and we will not exist!"
"When the new administration came on campus, test scores increased and attendance improved.",false causality,"When the new administration came on campus,[SEP]test scores increased and attendance improved."
"Same-sex marriage must be prohibited, or the family structure as we know it will  collapse.",appeal to emotion,"Same-sex marriage must be prohibited, or[SEP]the family structure as we know it will  collapse."
politicians coin names to cast blame,ad hominem,politicians coin names to cast blame
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,fallacy of extension,Senator Li announced today that she plans to cut funding to early childhood education programs.[SEP]The last thing we need is a government official who hates children!
"only man is rational. no women is man. Therefore, no women is rational",equivocation,"only man is rational.[SEP]no women is man.[SEP]Therefore, no women is rational"
