predictions,true_labels,cbr,masked_articles
circular reasoning,fallacy of logic,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students .  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?
faulty generalization,faulty generalization,MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1,MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains .  </s></s> MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1
fallacy of relevance,ad hominem,MSK0 just lost MSK0 goldfish and so asks MSK0 to give MSK0 the benefit of the doubt . What fallacy has MSK0 committed ?,"MSK0 : MSK0 remember when MSK0 was about three years old MSK0 mother saved MSK0 from almost being eaten by a shark . Katie : MSK0 doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . ""  </s></s> MSK0 just lost MSK0 goldfish and so asks MSK0 to give MSK0 the benefit of the doubt . What fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,"The reason everyone wants the new "" Slap Me Silly Elmo "" doll is because this is the hottest toy of the season !","We think this new MallTime game app will be a success because all little girls like shopping .  </s></s> The reason everyone wants the new "" Slap Me Silly Elmo "" doll is because this is the hottest toy of the season !"
ad hominem,ad hominem,There 's no point listening to MSK0 . Everybody knows MSK0 're just a little do - gooder .,MSK0 is just a dumb actor . What does MSK0 really know about climate change ?  </s></s> There 's no point listening to MSK0 . Everybody knows MSK0 're just a little do - gooder .
fallacy of logic,faulty generalization,""" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . ""","The MSK0 where MSK1 and MSK2 therefore all MSK0 are MSK1 and MSK2 .  </s></s> "" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . """
ad hominem,fallacy of extension,MSK0 says that MSK0 is going to have lunch with MSK1 . MSK0 says that MSK0 ca n't believe that MSK0 is ditching MSK0 old friends for MSK1 .,MSK0 says that MSK0 thinks MSK0 MSK1 should not be so rude to MSK2 . MSK0 says that MSK0 can not believe that MSK0 is choosing to be better MSK1 with MSK2 than the girls who have always known MSK0 .  </s></s> MSK0 says that MSK0 is going to have lunch with MSK1 . MSK0 says that MSK0 ca n't believe that MSK0 is ditching MSK0 old friends for MSK1 .
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago , and everyone knows that MSK1 wife left MSK1 .","MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town two years ago and everyone knows that MSK1 wife left MSK1 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago , and everyone knows that MSK1 wife left MSK1 ."
faulty generalization,faulty generalization,"In 2011 , MSK0 broadcaster , Harold MSK1 , ( once again ) predicted the end of the world via MSK2 , and managed to get many MSK3 to join MSK2 alarmist campaign . During this time , and especially after the Armageddon date had passed , many MSK3 groups publicly declared that MSK1 is not a “ true MSK3 ” . On a personal note , MSK4 think MSK1 was and is as much of MSK0 as any other self - proclaimed MSK0 and MSK5 / political / ethical beliefs aside , MSK4 give MSK2 credit for having the cojones to make a falsifiable claim about MSK2 MSK5 beliefs.Example # 2 :",""" MSK0 I know say MSK0 elected MSK1 because MSK0 were tired of having MSK0 MSK2 sent overseas . This question of MSK2 brought MSK1 into office . ""  </s></s> In 2011 , MSK0 broadcaster , Harold MSK1 , ( once again ) predicted the end of the world via MSK2 , and managed to get many MSK3 to join MSK2 alarmist campaign . During this time , and especially after the Armageddon date had passed , many MSK3 groups publicly declared that MSK1 is not a “ true MSK3 ” . On a personal note , MSK4 think MSK1 was and is as much of MSK0 as any other self - proclaimed MSK0 and MSK5 / political / ethical beliefs aside , MSK4 give MSK2 credit for having the cojones to make a falsifiable claim about MSK2 MSK5 beliefs.Example # 2 :"
faulty generalization,faulty generalization,"The reason everyone wants the new "" Slap Me Silly Elmo "" doll is because this is the hottest toy of the season !","We think this new MallTime game app will be a success because all girls like shopping .  </s></s> The reason everyone wants the new "" Slap Me Silly Elmo "" doll is because this is the hottest toy of the season !"
circular reasoning,fallacy of relevance,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other .,Saying that a compromise between two extremes is the truth  </s></s> Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other .
faulty generalization,faulty generalization,"MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com","MSK0 has a terrible experience with a boyfriend . MSK0 decides that all boys are mean .  </s></s> MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com"
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation .,taps into people 's desire to belong  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation .
fallacy of relevance,fallacy of relevance,MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 .,"MSK0 of MSK1 : MSK2 MSK3 ! MSK2 MSK3 ! Politician : MSK1 , your MSK3 are high because of MSK4 MSK5 . That 's right — MSK4 MSK5 . We need to get MSK6 of MSK7 . MSK0 of MSK8 : ( murmuring amongst MSK8 ) Hmmm ... MSK5 . Let 's get MSK6 of MSK7 !  </s></s> MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 ."
fallacy of credibility,fallacy of extension,"MSK0 wants all of you to increase taxes for a recycling program , but MSK0 own company has been fined over a dozen times for pollution and environmental damage .","Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming .  </s></s> MSK0 wants all of you to increase taxes for a recycling program , but MSK0 own company has been fined over a dozen times for pollution and environmental damage ."
ad hominem,fallacy of credibility,""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things . "" - the President when confronted about MSK0 MSK2 abuses .","MSK0 I admire the president for being a good MSK2 . MSK0 REPLY : MSK0 But the New York Times says he ’s a lousy MSK2 , so you ’re wrong . MSK0  </s></s> "" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things . "" - the President when confronted about MSK0 MSK2 abuses ."
ad hominem,ad hominem,"Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 .","MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 ."
faulty generalization,faulty generalization,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 MSK0 does n’t like says , MSK2 If MSK1 continue dating this guy who does n’t take MSK0 education seriously , MSK1 ’ll end up dropping out of school , MSK1 then wo n’t be able to get a job , and MSK1 will get married too young . MSK2  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
false causality,false causality,"MSK3 . MSK0 poisoning can contribute to MSK1 behavior . MSK3 . MSK2 have dangerous levels of MSK0 in MSK2 blood . C. Therefore , MSK1 crime in the inner city can be solved by curing the MSK0 problem .","When sales of hot chocolate go up , street crime drops .  </s></s> MSK3 . MSK0 poisoning can contribute to MSK1 behavior . MSK3 . MSK2 have dangerous levels of MSK0 in MSK2 blood . C. Therefore , MSK1 crime in the inner city can be solved by curing the MSK0 problem ."
ad hominem,ad hominem,"MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .","MSK0 : MSK0 do n't think MSK1 would be a good fit to manage this project , because MSK1 does n't have a MSK2 of MSK3 with MSK4 . MSK1 : But you do n't have a MSK2 of MSK3 in MSK4 either !  </s></s> MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 ."
ad populum,ad populum,Forty million people wo n't be wrong . Please buy the latest iPhone 12 .,Let ’s go buy the iPhone X in spite of the $ 999 price tag -- all of our friends have one already !  </s></s> Forty million people wo n't be wrong . Please buy the latest iPhone 12 .
circular reasoning,fallacy of credibility,"According to the Supreme Court , we have a MSK0 to MSK1 . Therefore , it is MSK0 to have an MSK1 .","Which type of MSK0 is used in the following phrases from the Declaration of Independence : MSK1 MSK0 to the Supreme Judge of the world MSK1 and MSK1 with a firm reliance on the protection of divine providence MSK1 ?  </s></s> According to the Supreme Court , we have a MSK0 to MSK1 . Therefore , it is MSK0 to have an MSK1 ."
ad hominem,ad hominem,MSK0 is a liar . You should n't listen to MSK0 on anything .,Do n’t believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything .
ad populum,ad populum,""" Chick fil A is the greatest food chain in existence . Look at the crowds ! ""","“ MSK0 has served 100 billion people in MSK1 . MSK0 must be the best fast food restaurant in MSK1 "" is an example of  </s></s> "" Chick fil A is the greatest food chain in existence . Look at the crowds ! """
ad populum,fallacy of relevance,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","The majority of students are in favor of changing the MSK0 of the MSK1 gowns to a single MSK0 to not exclude those that are non-binary , but a few people complained it was n't "" MSK3 "" , so let 's meet in the middle and just allow MSK2 to not attend MSK1 if MSK2 do n't want to wear the MSK3 black and gold .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
intentional,fallacy of relevance,Student : MSK0 have nothing to do with MSK1 life and MSK1 do n’t want to learn MSK0 ! Teacher : You are too young to understand why it ’s MSK3 ! Estudiante : ¡ Las falacias lógicas no tienen nada MSK2 ver con mi vida y no quiero aprenderlas ! Maestro : Eres demasiado joven para entender por MSK2 es MSK3 !,"MSK0 should not be taught in school since MSK0 is not spoken anywhere in the world . All learning should have some MSK1 to be of value , and a dead language has no practical MSK1 .  </s></s> Student : MSK0 have nothing to do with MSK1 life and MSK1 do n’t want to learn MSK0 ! Teacher : You are too young to understand why it ’s MSK3 ! Estudiante : ¡ Las falacias lógicas no tienen nada MSK2 ver con mi vida y no quiero aprenderlas ! Maestro : Eres demasiado joven para entender por MSK2 es MSK3 !"
ad hominem,ad hominem,A commercial about abandoned MSK0 needing shelter or a forever home . They ask for a small donation to help these struggling MSK0 .,Why would you lend money to some who looks like they do n't have a job ?  </s></s> A commercial about abandoned MSK0 needing shelter or a forever home . They ask for a small donation to help these struggling MSK0 .
appeal to emotion,appeal to emotion,"If you do n't start recycling now , our entire planet will be destroyed in ten years .","If we do n’t teach teens to work harder , the human race is doomed .  </s></s> If you do n't start recycling now , our entire planet will be destroyed in ten years ."
ad hominem,faulty generalization,"MSK0 homeschools MSK0 children . So , any claims MSK0 makes about the public school system are biased and untrue .","Do n't try to tell MSK0 that MSK1 only MSK2 educational programming , Emmy ! MSK0 know for a fact that MSK1 sister only MSK2 reality television .  </s></s> MSK0 homeschools MSK0 children . So , any claims MSK0 makes about the public school system are biased and untrue ."
faulty generalization,faulty generalization,"MSK0 gives MSK1 MSK2 and MSK2 ; therefore , it is morally wrong to interfere with MSK0 and treat sick MSK1 with medicine .","MSK0 abortion in the first week of MSK1 would lead to MSK0 MSK1 in the ninth month  </s></s> MSK0 gives MSK1 MSK2 and MSK2 ; therefore , it is morally wrong to interfere with MSK0 and treat sick MSK1 with medicine ."
ad hominem,ad hominem,"MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business .","MSK0 supports the MSK2 ban and MSK0 's an idiot , so we should let MSK3 keep MSK3 MSK2 .  </s></s> MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business ."
appeal to emotion,fallacy of extension,"You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !","Teaching assistant : MSK0 was much MSK3 than MSK1 MSK4 , so I MSK4 MSK1 should give a few extra points to MSK2 who completed MSK0 . Professor : that ’s a terrible idea . If MSK1 give everyone a perfect score for no reason , MSK2 wo n’t bother working MSK3 in the future .  </s></s> You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !"
ad populum,fallacy of credibility,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,MSK0 or MSK1 appeals to the audience 's MSK2 by establishing MSK0 credibility or MSK2 as a MSK1 or speaker ?  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?
ad hominem,fallacy of extension,or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue,Misrepresents the context from which a quotation is taken ; putting words or ideas in people ’s mouth / head ; creating a “ dummy ” or fake or falsified MSK0 or situation so you can attack MSK0 . This is what fallacy ?  </s></s> or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue
faulty generalization,faulty generalization,""" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """,""" MSK0 attendants are the nicest people . MSK1 should know — MSK1 ’ve taken two MSK0 . ""  </s></s> "" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """
faulty generalization,appeal to emotion,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","If you do n’t give MSK0 a passing grade , MSK0 wo n’t get accepted to medical school . That will break MSK0 grandmother ’s heart .  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
fallacy of credibility,appeal to emotion,MSK0 should n’t be punished for staying out past MSK0 curfew because MSK0 did the dishes earlier today .,MSK0 should certainly be the one who washes the dishes -- MSK0 are just so good at it !  </s></s> MSK0 should n’t be punished for staying out past MSK0 curfew because MSK0 did the dishes earlier today .
ad populum,fallacy of logic,"Recognising that Amanda had committed a fallacy in arguing that MSK0 should MSK1 healthy food because a nutritionist said it was popular , Alyse said MSK0 should therefore MSK1 bacon double cheeseburgers every day .","MSK0 was trying to demonstrate to the audience of MSK0 speech that gender inequality is like ordering fast food . "" It 's not good for MSK1 , "" MSK0 said , "" but MSK1 do it all the time and men tend to go out for a burger and fries more than women do . "" What fallacy is this ?  </s></s> Recognising that Amanda had committed a fallacy in arguing that MSK0 should MSK1 healthy food because a nutritionist said it was popular , Alyse said MSK0 should therefore MSK1 bacon double cheeseburgers every day ."
appeal to emotion,false causality,Americans should give MSK0 to charity because MSK0 is the right thing to do .,"Giving 10 % of MSK0 income to the Church will free a child ’s soul from Limbo into Heaven , so give MSK0 money !  </s></s> Americans should give MSK0 to charity because MSK0 is the right thing to do ."
false causality,faulty generalization,"The number of MSK0 in existence MSK1 as the global average temperature rose . Therefore , we can conclude that hotter weather MSK1 MSK0 .","It is MSK1 this MSK0 in Las Vegas as compared to last MSK0 ; therefore , global MSK1 is rapidly accelerating .  </s></s> The number of MSK0 in existence MSK1 as the global average temperature rose . Therefore , we can conclude that hotter weather MSK1 MSK0 ."
ad populum,ad populum,""" Because everybody thinks this way , it must be right . ""","If everyone believes it , you should too !  </s></s> "" Because everybody thinks this way , it must be right . """
faulty generalization,faulty generalization,"If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .",""" If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 . ""  </s></s> If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 ."
ad populum,ad populum,MSK0 is the best game ever . Everyone is playing MSK0 !,MSK0 are the best phone because everyone has MSK0 .  </s></s> MSK0 is the best game ever . Everyone is playing MSK0 !
appeal to emotion,fallacy of relevance,We should abolish MSK0 . Even Judge Judy is opposed to MSK0 .,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> We should abolish MSK0 . Even Judge Judy is opposed to MSK0 .
false causality,false causality,"The economy MSK0 to grow as the number of “ likes ” on my Instagram account MSK0 to increase . Clearly , the two are linked .","The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked .  </s></s> The economy MSK0 to grow as the number of “ likes ” on my Instagram account MSK0 to increase . Clearly , the two are linked ."
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,"When MSK0 mom gets MSK0 phone bill and MSK0 have gone over the limit , MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
false dilemma,fallacy of extension,"Either MSK0 can save MSK0 money to buy a new car for MSK0 , or MSK0 can just take an Uber around for the rest of MSK0 life .","The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius .  </s></s> Either MSK0 can save MSK0 money to buy a new car for MSK0 , or MSK0 can just take an Uber around for the rest of MSK0 life ."
circular reasoning,circular reasoning,MSK0 is MSK1 because so much of MSK0 is MSK1 .,MSK0 MSK1 is a good MSK2 because MSK0 is a MSK2 of MSK1 . MSK0 is an example of which common fallacy ?  </s></s> MSK0 is MSK1 because so much of MSK0 is MSK1 .
fallacy of relevance,fallacy of relevance,"If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 .","MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today .  </s></s> If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 ."
fallacy of relevance,false dilemma,MSK0 have to MSK2 to MSK0 party because it would not be nice not to MSK2 .,"At a recent cocktail party , the conversation has turned to family MSK1 , and MSK0 friend asks MSK0 “ Are MSK0 a MSK1 or a MSK1 person ? ""  </s></s> MSK0 have to MSK2 to MSK0 party because it would not be nice not to MSK2 ."
ad populum,ad populum,""" everybody 's doing MSK0 , so MSK0 must be a good thing to do . ""","MSK0 is the best because MSK0 is always crowded  </s></s> "" everybody 's doing MSK0 , so MSK0 must be a good thing to do . """
appeal to emotion,appeal to emotion,"MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1 Demanded Aun .","MSK0 really deserve an MSK1 A MSK1 on this paper , professor . Not only did MSK0 study during MSK0 grandmother ’s funeral , but MSK0 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years .  </s></s> MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1 Demanded Aun ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?","MSK0 says MSK1 would make a good class president , but MSK0 makes bad grades , so we should n’t vote for MSK1 .  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,"MSK0 had a rough day today . MSK0 woke up MSK1 , MSK0 was not able to eat breakfast , MSK0 missed the train and was MSK1 for work . My heart aches for MSK0 .","On MSK0 walk to work this morning , coref0 nearly ran MSK0 off the sidewalk . MSK0 had n't realized that cyclists were so aggressive and rude !  </s></s> MSK0 had a rough day today . MSK0 woke up MSK1 , MSK0 was not able to eat breakfast , MSK0 missed the train and was MSK1 for work . My heart aches for MSK0 ."
faulty generalization,faulty generalization,MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .
circular reasoning,circular reasoning,Either MSK0 are with MSK1 or MSK0 are against MSK1 .,MSK0 is against the MSK1 because MSK0 is MSK2 ; I know MSK0 is MSK2 because MSK0 is against the MSK1  </s></s> Either MSK0 are with MSK1 or MSK0 are against MSK1 .
ad hominem,fallacy of relevance,Why should MSK0 put MSK1 on trial when MSK0 know MSK1 are guilty ?,"MSK0 do n't see how you can believe MSK1 is not guilty of MSK2 . MSK1 's a terrible person and MSK0 can prove MSK2 . In fact , several years ago MSK1 was convicted of that same kind of crime .  </s></s> Why should MSK0 put MSK1 on trial when MSK0 know MSK1 are guilty ?"
fallacy of extension,fallacy of extension,This fallacy suggests that unlikely or ridiculous outcomes are likely when there ’s just not enough evidence to think so .,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees ; a truly ludicrous claim .  </s></s> This fallacy suggests that unlikely or ridiculous outcomes are likely when there ’s just not enough evidence to think so .
ad hominem,appeal to emotion,"When MSK0 called MSK1 “ Killary ” to discredit MSK1 and MSK1 reputation as a presidential candidate , MSK0 committed which logical fallacy ?","In the race for mayor , MSK0 says a vote for MSK0 opponent will lead to MSK1 losing MSK1 job . What fallacy has MSK0 committed ?  </s></s> When MSK0 called MSK1 “ Killary ” to discredit MSK1 and MSK1 reputation as a presidential candidate , MSK0 committed which logical fallacy ?"
fallacy of credibility,equivocation,People who read are smart .,Historians agree that studying the past is the best way to avoid repeating mistakes .  </s></s> People who read are smart .
ad populum,ad populum,"a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality","This type of ad taps into a person 's desire to be part of a group .  </s></s> a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality"
ad populum,faulty generalization,""" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?","Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> "" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?"
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1","If MSK0 go to MSK1 , MSK0 will miss the notes , then MSK0 'll do poorly on a test , then MSK0 wo n't get into college , so MSK0 wo n't go to MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1"
faulty generalization,faulty generalization,"If we MSK0 pot , the next thing you know people will want to MSK0 meth and heroin .","One cigarette will lead youth to addiction  </s></s> If we MSK0 pot , the next thing you know people will want to MSK0 meth and heroin ."
faulty generalization,faulty generalization,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","If the government allows MSK0 to prescribe medications there will be no basis to block MSK0 from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations , treating a sprained ankle , setting a broken bone , and performing neurosurgery . "" Or : "" Never MSK1 a MSK2 for any patient for any reason or else MSK3 'll find MSK4 constantly MSK1 MSK2 for MSK4 , MSK4 will take advantage of MSK4 , MSK4 will lose respect for MSK3 and for therapy , and MSK3 'll loose MSK4 and go bankrupt .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
fallacy of credibility,ad hominem,,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> 
ad hominem,faulty generalization,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","MSK0 predicted the wrong amount of rain for May . Obviously MSK0 is unreliable .  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
faulty generalization,appeal to emotion,MSK0 families make MSK0 children .,MSK0 are left homeless and hungry because lousy people turn MSK0 out on the streets instead of taking care of MSK0 .  </s></s> MSK0 families make MSK0 children .
ad populum,ad populum,""" MSK0 Honor , MSK1 has been able to provide no strong evidence to prove MSK1 innocence ; therefore , MSK0 must find MSK1 guilty . ""","Everyone already believes that the defendant killed her husband , and that many people ca n't be wrong .  </s></s> "" MSK0 Honor , MSK1 has been able to provide no strong evidence to prove MSK1 innocence ; therefore , MSK0 must find MSK1 guilty . """
faulty generalization,fallacy of relevance,Either MSK0 ban teenagers from possessing cell phones or MSK0 continue to let MSK1 fail MSK1 classes .,MSK1 video games are directly related to gun MSK1 in MSK0 and should be banned for teens . The MSK0 day should start an hour later .  </s></s> Either MSK0 ban teenagers from possessing cell phones or MSK0 continue to let MSK1 fail MSK1 classes .
