predictions,true_labels,amr_str
ad populum,ad populum,"# ::snt Let ’s go buy the iPhone X in spite of the $ 999 price tag -- all of our friends have one already ! 
(h / have-concession-91
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (b / buy-01
                  :ARG0 w
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""iPhone""
                              :op2 ""X""))))
      :ARG2 (t / tag-01
            :ARG1 p
            :ARG2 (m / monetary-quantity
                  :quant 999
                  :unit (d / dollar)))
      :ARG1-of (c / cause-01
            :ARG0 (h2 / have-03
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 w
                              :ARG2 (f / friend))
                        :mod (a / all))
                  :ARG1 p
                  :time (a2 / already))))"
circular reasoning,fallacy of credibility,"# ::snt Which type of MSK0 is used in the following phrases from the Declaration of Independence : MSK1 MSK0 to the Supreme Judge of the world MSK1 and MSK1 with a firm reliance on the protection of divine providence MSK1 ? 
(u / use-01
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""MSK0"")
            :mod (t2 / type
                  :mod (a / amr-unknown)))
      :ARG2 (p / phrase
            :ARG1-of (f / follow-04)
            :source (p2 / publication
                  :name (n2 / name
                        :op1 ""Declaration""
                        :op2 ""of""
                        :op3 ""Independence""))
            :consist-of (a2 / and
                  :op1 (t3 / thing
                        :name (n3 / name
                              :op1 ""MSK1""))
                  :op2 (t4 / thing
                        :name (n4 / name
                              :op1 ""MSK0""))
                  :op3 (t5 / thing
                        :name (n5 / name
                              :op1 ""MSK1"")
                        :ARG0-of (j / judge-01
                              :mod (s / supreme)
                              :location (w / world)))
                  :op4 (t6 / thing
                        :name (n6 / name
                              :op1 ""MSK1"")
                        :ARG0-of (r / rely-01
                              :ARG1 (p3 / protect-01
                                    :ARG0 (t7 / thing
                                          :name (n7 / name
                                                :op1 ""Providence"")
                                          :mod (d / divine))
                                    :ARG1 t6)
                              :ARG1-of (f2 / firm-03))))))"
ad hominem,ad hominem,"# ::snt Do n’t believe what MSK0 says about global warming . MSK0 dropped out of college ! 
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""MSK0""))
                        :topic (w / warm-01
                              :ARG1 (g / globe)))))
      :snt2 (d / drop-out-04
            :ARG0 p
            :ARG1 (c / college)))"
fallacy of credibility,ad populum,"# ::snt “ MSK0 has served 100 billion people in MSK1 . MSK0 must be the best fast food restaurant in MSK1 "" is an example of 
(m / multi-sentence
      :snt1 (s / serve-02
            :ARG0 (f / facility
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG2 (p / person
                  :quant 100000000000)
            :location (f2 / facility
                  :name (n2 / name
                        :op1 ""MSK1"")))
      :snt2 (o / obligate-01
            :ARG2 (h / have-degree-91
                  :ARG1 (f3 / facility
                        :name (n3 / name
                              :op1 ""MSK0""))
                  :ARG2 (g / good-02
                        :ARG1 f3
                        :ARG2 (f4 / food
                              :ARG1-of (f5 / fast-02)))
                  :ARG3 (m2 / most)
                  :location f2))
      :snt3 (e / exemplify-01))"
ad populum,fallacy of relevance,"# ::snt The majority of students are in favor of changing the MSK0 of the MSK1 gowns to a single MSK0 to not exclude those that are non-binary , but a few people complained it was n't "" MSK3 "" , so let 's meet in the middle and just allow MSK2 to not attend MSK1 if MSK2 do n't want to wear the MSK3 black and gold . 
(c / contrast-01
      :ARG1 (f / favor-01
            :ARG0 (p / person
                  :ARG0-of (s / study-01)
                  :quant (m / majority))
            :ARG1 (c2 / change-01
                  :ARG0 p
                  :ARG1 (s2 / signature
                        :mod 0)
                  :ARG2 (s3 / signature
                        :mod 0
                        :mod (s4 / single))
                  :ARG3 (g / gown
                        :mod (p2 / product
                              :name (n / name
                                    :op1 ""MSK1"")))
                  :purpose (e / exclude-01
                        :polarity -
                        :ARG1 (p3 / person
                              :mod (b / binary
                                    :polarity -)))))
      :ARG2 (c3 / complain-01
            :ARG0 (p4 / person
                  :quant (f2 / few))
            :ARG1 (h / have-mod-91
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG2 (p5 / product
                        :name (n2 / name
                              :op1 ""MSK3"")))
            :ARG0-of (c4 / cause-01
                  :ARG1 (a / and
                        :op1 (m2 / meet-03
                              :mode imperative
                              :ARG0 (w / we)
                              :location (m3 / middle))
                        :op2 (a2 / allow-01
                              :mode imperative
                              :ARG0 w
                              :ARG1 (a3 / attend-01
                                    :polarity -
                                    :ARG0 (p6 / person
                                          :mod (p7 / product
                                                :name (n3 / name
                                                      :op1 ""MSK2"")))
                                    :ARG1 (p8 / product
                                          :name (n4 / name
                                                :op1 ""MSK1"")))
                              :condition (w2 / want-01
                                    :polarity -
                                    :ARG0 p6
                                    :ARG1 (w3 / wear-01
                                          :ARG0 p6
                                          :ARG1 (p9 / product
                                                :name (n5 / name
                                                      :op1 ""MSK3"")
                                                :ARG1-of (b2 / black-04)
                                                :mod (g2 / gold))))
                              :mod (j / just))))))"
circular reasoning,fallacy of relevance,"# ::snt MSK0 should not be taught in school since MSK0 is not spoken anywhere in the world . All learning should have some MSK1 to be of value , and a dead language has no practical MSK1 . 
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (t / teach-01
                  :ARG1 (l / language
                        :name (n / name
                              :op1 ""MSK0""))
                  :location (s / school))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / speak-01
                        :ARG1 l
                        :location (a / anywhere
                              :location (w / world)))))
      :snt2 (a2 / and
            :op1 (r2 / recommend-01
                  :ARG1 (h / have-03
                        :ARG0 (l2 / learn-01
                              :mod (a3 / all))
                        :ARG1 (t2 / thing
                              :name (n2 / name
                                    :op1 ""MSK1"")
                              :quant (s3 / some)
                              :ARG1-of (v / value-01))))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 (l3 / language
                        :ARG1-of (d / die-01))
                  :ARG1 (t3 / thing
                        :name (n3 / name
                              :op1 ""MSK1"")
                        :ARG1-of (p / practical-03)))))"
ad hominem,ad hominem,"# ::snt Why would you lend money to some who looks like they do n't have a job ? 
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / lend-01
            :ARG0 (y / you)
            :ARG1 (m / money)
            :ARG2 (s / some
                  :ARG0-of (l2 / look-02
                        :ARG1 (h / have-03
                              :polarity -
                              :ARG0 s
                              :ARG1 (j / job))))))"
faulty generalization,appeal to emotion,"# ::snt If we do n’t teach teens to work harder , the human race is doomed . 
(d / doom-01
      :ARG1 (r / race
            :mod (h / human))
      :condition (t / teach-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (w2 / work-01
                  :ARG0 (t2 / teen)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / hard-02)
                        :ARG3 (m / more)))
            :ARG2 t2))"
ad hominem,faulty generalization,"# ::snt Do n't try to tell MSK0 that MSK1 only MSK2 educational programming , Emmy ! MSK0 know for a fact that MSK1 sister only MSK2 reality television . 
(m / multi-sentence
      :snt1 (t / try-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / tell-01
                  :ARG0 y
                  :ARG1 (p / program
                        :name (n / name
                              :op1 ""MSK1"")
                        :mod (o / only)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p2 / program
                                    :name (n2 / name
                                          :op1 ""MSK2"")
                                    :mod (o2 / only)
                                    :mod (e / educate-01))))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""MSK0""))))
      :snt2 (k / know-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""MSK0""))
            :ARG1 (t3 / television
                  :mod (r / reality)
                  :domain (p5 / product
                        :name (n5 / name
                              :op1 ""MSK2"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p4
                              :ARG2 (s / sister))))
            :mod (f / for-a-fact)))"
faulty generalization,faulty generalization,"# ::snt MSK0 abortion in the first week of MSK1 would lead to MSK0 MSK1 in the ninth month 
(l / lead-03
      :ARG0 (a / abort-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :time (w / week
                  :ord (o / ordinal-entity
                        :value 1)
                  :part-of (d / disease
                        :name (n2 / name
                              :op1 ""MSK1""))))
      :ARG2 (d2 / disease
            :name (n3 / name
                  :op1 ""MSK1"")
            :time (m / month
                  :ord o
                  :value 9)))"
ad hominem,ad hominem,"# ::snt MSK0 supports the MSK2 ban and MSK0 's an idiot , so we should let MSK3 keep MSK3 MSK2 . 
(a / and
      :op1 (s / support-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (b / ban-01
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""MSK2""))))
      :op2 (ii / idiot
            :domain p)
      :ARG0-of (c / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (l / let-01
                        :ARG0 (w / we)
                        :ARG1 (k / keep-01
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""MSK3""))
                              :ARG1 (p4 / product
                                    :name (n4 / name
                                          :op1 ""MSK2"")))))))"
faulty generalization,fallacy of extension,"# ::snt Teaching assistant : MSK0 was much MSK3 than MSK1 MSK4 , so I MSK4 MSK1 should give a few extra points to MSK2 who completed MSK0 . Professor : that ’s a terrible idea . If MSK1 give everyone a perfect score for no reason , MSK2 wo n’t bother working MSK3 in the future . 
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (h / have-degree-91
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG2 (m2 / much)
                  :ARG3 (m3 / more)
                  :ARG4 (t2 / thing
                        :name (n2 / name
                              :op1 ""MSK1"")))
            :ARG1 (t3 / thing
                  :name (n3 / name
                        :op1 ""MSK4"")
                  :poss (ii / i)))
      :snt2 (r / recommend-01
            :ARG1 (g / give-01
                  :ARG0 (t4 / thing
                        :name (n4 / name
                              :op1 ""MSK1""))
                  :ARG1 (p / point
                        :quant (f / few)
                        :mod (e / extra))
                  :ARG2 (p2 / person
                        :name (n5 / name
                              :op1 ""MSK2"")
                        :ARG0-of (c2 / complete-01
                              :ARG1 t))))
      :snt3 (s / say-01
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / professor)))
            :ARG1 (ii2 / idea
                  :ARG1-of (t5 / terrible-01)
                  :domain (t6 / that))
            :condition (g2 / give-01
                  :ARG0 (t7 / thing
                        :name (n6 / name
                              :op1 ""MSK1""))
                  :ARG1 (s2 / score-01
                        :ARG2 (p5 / perfect))
                  :ARG2 (e2 / everyone)
                  :ARG1-of c
                  :ARG0 (r2 / reason
                        :polarity -)))
      :time (f2 / future))"
ad populum,fallacy of credibility,"# ::snt MSK0 or MSK1 appeals to the audience 's MSK2 by establishing MSK0 credibility or MSK2 as a MSK1 or speaker ? 
(a / appeal-03
      :ARG0 (o / or
            :op1 (t / thing
                  :name (n / name
                        :op1 ""MSK0""))
            :op2 (t2 / thing
                  :name (n2 / name
                        :op1 ""MSK1"")))
      :ARG1 (t3 / thing
            :name (n3 / name
                  :op1 ""MSK2"")
            :poss (a2 / audience))
      :polarity (a3 / amr-unknown)
      :manner (e / establish-01
            :ARG0 o
            :ARG1 (o2 / or
                  :op1 (c / credibility
                        :mod t)
                  :op2 (p / person
                        :ARG0-of (s / speak-01)
                        :ARG1-of (s2 / same-01
                              :ARG2 (o3 / or
                                    :op1 t
                                    :op2 t3))))))"
ad hominem,fallacy of extension,"# ::snt Misrepresents the context from which a quotation is taken ; putting words or ideas in people ’s mouth / head ; creating a “ dummy ” or fake or falsified MSK0 or situation so you can attack MSK0 . This is what fallacy ? 
(m / multi-sentence
      :snt1 (m2 / misrepresent-01
            :ARG1 (c / context
                  :ARG2-of (t / take-01
                        :ARG1 (t2 / thing
                              :ARG1-of (q / quote-01)))))
      :snt2 (p / put-01
            :ARG1 (o / or
                  :op1 (w / word)
                  :op2 (ii / idea))
            :ARG2 (s / slash
                  :op1 (m3 / mouth)
                  :op2 (h / head)
                  :part-of (p2 / person)))
      :snt3 (c2 / create-01
            :ARG1 (o2 / or
                  :op1 (d / dummy)
                  :op2 (f / fake-02
                        :ARG1 (t3 / thing
                              :name (n / name
                                    :op1 ""MSK0"")))
                  :op3 (f2 / falsify-01
                        :ARG1 t3))
            :purpose (p3 / possible-01
                  :ARG1 (a / attack-01
                        :ARG0 (y / you)
                        :ARG1 t3)))
      :snt4 (f3 / fallacy
            :domain (t4 / this)
            :mod (a2 / amr-unknown)))"
circular reasoning,faulty generalization,"# ::snt "" MSK0 attendants are the nicest people . MSK1 should know — MSK1 ’ve taken two MSK0 . "" 
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (a / attend-02
                        :ARG1 (p2 / product
                              :name (n / name
                                    :op1 ""MSNK0""))))
            :ARG2 (n2 / nice-01
                  :ARG1 p)
            :ARG3 (m2 / most))
      :snt2 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""MSK1""))
                  :ARG1 (t / take-01
                        :ARG0 p3
                        :ARG1 (p4 / product
                              :quant 2
                              :name (n4 / name
                                    :op1 ""MSNK0""))))))"
appeal to emotion,appeal to emotion,"# ::snt If you do n’t give MSK0 a passing grade , MSK0 wo n’t get accepted to medical school . That will break MSK0 grandmother ’s heart . 
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (a / accept-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG4 (s / school
                        :mod (m2 / medicine)))
            :ARG2 (g / give-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (g2 / grade
                        :ARG1-of (p2 / pass-07))
                  :ARG2 p))
      :snt2 (b / break-heart-31
            :ARG0 (t / that)
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (g3 / grandmother)))))"
circular reasoning,appeal to emotion,"# ::snt MSK0 should certainly be the one who washes the dishes -- MSK0 are just so good at it ! 
(r / recommend-01
      :ARG1 (w / wash-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (d / dish))
      :mod (c / certain)
      :ARG1-of (c2 / cause-01
            :ARG0 (g / good-03
                  :ARG1 p
                  :ARG2 (w2 / wash-01
                        :ARG0 p
                        :ARG1 (d2 / dish))
                  :degree (s / so)
                  :mod (j / just))))"
fallacy of relevance,fallacy of logic,"# ::snt MSK0 was trying to demonstrate to the audience of MSK0 speech that gender inequality is like ordering fast food . "" It 's not good for MSK1 , "" MSK0 said , "" but MSK1 do it all the time and men tend to go out for a burger and fries more than women do . "" What fallacy is this ? 
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (d / demonstrate-01
                  :ARG0 p
                  :ARG1 (r / resemble-01
                        :ARG1 (e / equal-01
                              :polarity -
                              :ARG3 (g / gender))
                        :ARG2 (o / order-02
                              :ARG1 (f / food
                                    :ARG1-of (f2 / fast-02))))
                  :ARG2 (s / speak-01
                        :ARG0 p)))
      :snt2 (h / have-concession-91
            :ARG1 (a / and
                  :op1 (g2 / good-04
                        :polarity -
                        :ARG1 (ii / it)
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""MSK1""))
                        :time (t2 / time
                              :mod (a2 / all)))
                  :op2 (t3 / tend-02
                        :ARG1 (m2 / man)
                        :ARG2 (g3 / go-out-17
                              :ARG0 m2
                              :ARG1 (a3 / and
                                    :op1 (b / burger)
                                    :op2 (f3 / fry)))
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 m2
                              :ARG3 (m3 / more)
                              :ARG4 (w / woman))))
            :ARG2 (a4 / and
                  :op1 g2
                  :op2 t3))
      :snt3 (f4 / fallacy
            :domain (t4 / this)
            :mod (a5 / amr-unknown)))"
appeal to emotion,false causality,"# ::snt Giving 10 % of MSK0 income to the Church will free a child ’s soul from Limbo into Heaven , so give MSK0 money ! 
(f / free-01
      :ARG0 (g / give-01
            :ARG1 (p / percentage-entity
                  :value 10
                  :quant-of (ii / income
                        :mod (p2 / product
                              :name (n / name
                                    :op1 ""MSK0""))))
            :ARG2 (o / organization
                  :name (n2 / name
                        :op1 ""Church"")))
      :ARG1 (s / soul
            :part-of (c / child))
      :ARG2 (l / Limbo)
      :destination (h / heaven)
      :ARG0-of (c2 / cause-01
            :ARG1 g
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / money
                  :mod p2)))"
false causality,faulty generalization,"# ::snt It is MSK1 this MSK0 in Las Vegas as compared to last MSK0 ; therefore , global MSK1 is rapidly accelerating . 
(c / cause-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""MSK1"")
            :mod (t / this)
            :ARG1-of (c2 / compare-01
                  :ARG2 (p2 / product
                        :name (n2 / name
                              :op1 ""MSK0"")
                        :mod (l / last)))
            :location (c3 / city
                  :name (n3 / name
                        :op1 ""Las""
                        :op2 ""Vegas"")))
      :ARG1 (a / accelerate-01
            :ARG1 (p3 / product
                  :name (n4 / name
                        :op1 ""MSK1"")
                  :mod (g / globe))
            :manner (r / rapid)))"
ad populum,ad populum,"# ::snt If everyone believes it , you should too ! 
(r / recommend-01
      :ARG2 (y / you)
      :condition (b / believe-01
            :ARG0 (e / everyone)
            :ARG1 (ii / it)
            :mod (t / too)))"
faulty generalization,faulty generalization,"# ::snt "" If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 . "" 
(c / cause-01
      :ARG0 (c2 / cause-01
            :ARG0 (b / bad-04
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""MSK2""))
                  :ARG2 (e / environment))
            :ARG1 (t2 / thing
                  :name (n2 / name
                        :op1 ""MSK1"")
                  :ARG1-of (l / label-01
                        :ARG2 (t3 / thing
                              :name (n3 / name
                                    :op1 ""MSK2"")))))
      :ARG1 (m / make-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 t3
            :ARG3 (c3 / car
                  :mod (a / all))
            :time (e2 / eventual)
            :ARG0-of (c4 / cause-01
                  :ARG1 (r / recommend-01
                        :ARG1 (m2 / make-01
                              :polarity -
                              :ARG1 t3
                              :ARG3 t3)))))"
circular reasoning,ad populum,"# ::snt MSK0 are the best phone because everyone has MSK0 . 
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (e / everyone)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""MSK0"")))
      :ARG1 (p2 / phone
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p2)
                  :ARG3 (m / most))
            :domain p))"
intentional,fallacy of relevance,"# ::snt MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice . 
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG2 (e / eliminate-01
                  :ARG0 l
                  :ARG1 (a / affirmative-action)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / rely-01
                  :ARG0 (l2 / law
                        :name (n2 / name
                              :op1 ""MSK0""))
                  :ARG1 (e2 / end-01
                        :ARG0 l2
                        :ARG1 (p2 / prejudice-01
                              :ARG1-of (c / cause-01
                                    :ARG0 (r2 / race)))))))"
false causality,false causality,"# ::snt The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked . 
(m / multi-sentence
      :snt1 (g / grow-01
            :ARG1 (e / economy)
            :time (c / continue-01
                  :ARG1 (ii / increase-01
                        :ARG1 (n / number
                              :quant-of (l / like-01
                                    :ARG1 (a / account
                                          :mod (p / publication
                                                :name (n2 / name
                                                      :op1 ""Instagram""))
                                          :poss (ii2 / i)))))))
      :snt2 (l2 / link-01
            :ARG1 (t / two)
            :ARG1-of (c2 / clear-06)))"
fallacy of relevance,fallacy of relevance,"# ::snt When MSK0 mom gets MSK0 phone bill and MSK0 have gone over the limit , MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today . 
(b / begin-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MSK0""))
      :ARG1 (t / talk-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (t2 / thing
                        :degree-of (h / hard-02
                              :ARG1 (c / class
                                    :mod (m / mathematics)
                                    :poss p)))
                  :op2 (t3 / thing
                        :degree-of (w / well-09
                              :ARG1 (d / do-02
                                    :ARG0 p
                                    :ARG1 (t4 / test-01
                                          :ARG2 p)
                                    :time (t5 / today)))))
            :ARG2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (m2 / mom))))
      :time (a2 / and
            :op1 (g / get-01
                  :ARG0 p
                  :ARG1 (b2 / bill-01
                        :ARG3 (p3 / phone)
                        :ARG2 p))
            :op2 (g2 / go-over-30
                  :ARG1 (l / limit))))"
fallacy of credibility,fallacy of extension,"# ::snt The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . 
(t / think-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / senator)))
      :ARG1 (p2 / possible-01
            :ARG1 (s2 / solve-01
                  :ARG0 (t2 / thing
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG1 (p3 / problem
                        :topic (e / ecology)
                        :mod (a / all)
                        :poss t2)
                  :ARG2 (d / drive-01
                        :ARG0 t2
                        :ARG1 (c / car-make
                              :name (n2 / name
                                    :op1 ""Prius""))))))"
circular reasoning,circular reasoning,"# ::snt MSK0 MSK1 is a good MSK2 because MSK0 is a MSK2 of MSK1 . MSK0 is an example of which common fallacy ? 
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""MSK2"")
                  :ARG1-of (g / good-02)
                  :domain (p2 / product
                        :name (n2 / name
                              :op1 ""MSK1"")))
            :ARG1 (p3 / product
                  :name (n3 / name
                        :op1 ""MSK2"")
                  :domain p2))
      :snt2 (e / exemplify-01
            :ARG0 (p4 / product
                  :name (n4 / name
                        :op1 ""MSK0""))
            :ARG1 (f / fallacy
                  :mod (c2 / common)
                  :mod (a / amr-unknown))))"
ad hominem,fallacy of relevance,"# ::snt MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today . 
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / string-entity
                  :value ""MSK0"")
            :op2 (s2 / string-entity
                  :value ""MSK1"")
            :time (p / past))
      :snt2 (c / cause-01
            :ARG1 (p2 / possible-01
                  :ARG1 (a2 / accept-01
                        :ARG1 (s3 / string-entity
                              :value ""MSK2"")
                        :ARG3 (s4 / string-entity
                              :value ""MSK1"")
                        :time (t / today)))))"
faulty generalization,false dilemma,"# ::snt At a recent cocktail party , the conversation has turned to family MSK1 , and MSK0 friend asks MSK0 “ Are MSK0 a MSK1 or a MSK1 person ? "" 
(a / and
      :op1 (t / turn-01
            :ARG1 (c / converse-01
                  :ARG1 (f / family
                        :name (n / name
                              :op1 ""MSK1"")))
            :ARG2 f)
      :op2 (a2 / ask-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""MSK0""))
                        :ARG2 (f2 / friend)))
            :ARG1 (a3 / amr-choice
                  :op1 (p3 / person
                        :name (n3 / name
                              :op1 ""MSK1""))
                  :op2 (p4 / person
                        :name (n4 / name
                              :op1 ""MSK1"")))
            :ARG2 p2)
      :location (p5 / party
            :mod (c2 / cocktail)
            :time (r / recent)))"
circular reasoning,ad populum,"# ::snt MSK0 is the best because MSK0 is always crowded 
(c / cause-01
      :ARG0 (c2 / crowd-01
            :ARG1 (l / location
                  :name (n / name
                        :op1 ""MSK0""))
            :time (a / always))
      :ARG1 (h / have-degree-91
            :ARG1 l
            :ARG2 (g / good-02
                  :ARG1 l)
            :ARG3 (m / most)))"
appeal to emotion,appeal to emotion,"# ::snt MSK0 really deserve an MSK1 A MSK1 on this paper , professor . Not only did MSK0 study during MSK0 grandmother ’s funeral , but MSK0 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years . 
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (a / award
                  :name (n2 / name
                        :op1 ""MSK1""
                        :op2 ""A""
                        :op3 ""MSK1""))
            :ARG2 (p2 / paper
                  :mod (t / this))
            :ARG1-of (r / real-04))
      :snt2 (c / contrast-01
            :ARG1 (s / study-01
                  :ARG0 p
                  :time (f / funeral
                        :poss (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (g / grandmother)))))
            :ARG2 (p4 / pass-up-13
                  :ARG0 p
                  :ARG1 (s2 / surgery-01
                        :ARG2 (t2 / transplant-01
                              :ARG1 (h2 / heart)))
                  :mod (a2 / also)
                  :concession (p5 / person
                        :ARG0-of (d2 / donate-01)
                        :ARG1-of (m2 / match-01)
                        :ord (o / ordinal-entity
                              :value 1
                              :range (t3 / temporal-quantity
                                    :quant 3
                                    :unit (y / year)))
                        :domain p))))"
ad hominem,ad hominem,"# ::snt MSK0 says MSK1 would make a good class president , but MSK0 makes bad grades , so we should n’t vote for MSK1 . 
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (m / make-06
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""MSK1""))
            :ARG2 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c2 / class)
                        :ARG2 (p4 / president))
                  :ARG1-of (g / good-02)))
      :ARG2 (m2 / make-01
            :ARG0 p
            :ARG1 (g2 / grade
                  :ARG1-of (b / bad-07))
            :ARG0-of (c3 / cause-01
                  :ARG1 (r / recommend-01
                        :ARG1 (v / vote-01
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 p2)))))"
faulty generalization,faulty generalization,"# ::snt On MSK0 walk to work this morning , coref0 nearly ran MSK0 off the sidewalk . MSK0 had n't realized that cyclists were so aggressive and rude ! 
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Coref0""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""MSK0""))
            :ARG2 (o / off
                  :op1 (s / sidewalk))
            :ARG1-of (n3 / near-02)
            :time (w / walk-01
                  :ARG0 p2
                  :ARG2 (w2 / work-01
                        :ARG0 p2)
                  :time (d / date-entity
                        :dayperiod (m2 / morning)
                        :mod (t / today))))
      :snt2 (r2 / realize-01
            :polarity -
            :ARG0 p2
            :ARG1 (a / and
                  :op1 (a2 / aggressive
                        :domain (p3 / person
                              :ARG0-of (c / cycle-01)))
                  :op2 (r3 / rude-01
                        :ARG1 p3)
                  :degree (s2 / so))))"
circular reasoning,faulty generalization,"# ::snt MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date ! 
(m / multi-sentence
      :snt1 (g / great
            :domain (k / kiss-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MSK0""))))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""MSK1"")
            :domain (p3 / person))
      :snt3 (g2 / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / date)
            :ARG4 p3))"
