predictions,true_labels,cbr,masked_articles
fallacy of extension,fallacy of relevance,Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?,"MSK0 MSK1 now is MSK2 whether MSK0 is MSK1 to MSK3 MSK4 MSK5 who have committed murder . I think MSK0 is all MSK1 to MSK3 MSK4 MSK5 . If we ban MSK3 of MSK6 , then everybody on death row will suddenly MSK2 MSK6 are MSK4 and purposely fail sanity tests . MSK0 would result in chaos .  </s></s> Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?"
false dilemma,faulty generalization,"MSK2 If MSK0 really loved MSK1 , MSK0 would buy MSK1 everything MSK1 ever wanted ! MSK2",""" MSK0 looks great ! Let 's buy MSK0 ! ""  </s></s> MSK2 If MSK0 really loved MSK1 , MSK0 would buy MSK1 everything MSK1 ever wanted ! MSK2"
faulty generalization,faulty generalization,,"After MSK0 listened to the first song of MSK0 , MSK0 knew MSK0 ’d hate MSK1 , so MSK0 converted MSK1 into a Frisbee .  </s></s> "
ad hominem,intentional,"MSK0 1 : MSK1 are MSK2 thousands of MSK3 , who are going MSK4 to MSK4 to help MSK1 spread the word about social injustice and the need for change . MSK0 : Well then , MSK5 ca n’t be a part of this because MSK5 was always been taught that it ’s wrong to MSK2 MSK3 .","MSK0 : MSK1 are upstanding citizens of the community . MSK2 : Then why are there so many of MSK1 in MSK3 ? MSK0 : MSK1 were never MSK6 . MSK2 : What ’s a MSK6 ? MSK0 : Those who do n't go to MSK3 .  </s></s> MSK0 1 : MSK1 are MSK2 thousands of MSK3 , who are going MSK4 to MSK4 to help MSK1 spread the word about social injustice and the need for change . MSK0 : Well then , MSK5 ca n’t be a part of this because MSK5 was always been taught that it ’s wrong to MSK2 MSK3 ."
ad populum,ad populum,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,"Tries to persuade the reader to do , think or buy MSK0 because MSK0 is popular or because "" everyone "" is doing MSK0 .  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?"
appeal to emotion,fallacy of relevance,,Why worry about taking attendance when there are so many starving children in the world ?  </s></s> 
false dilemma,false dilemma,,Purchase our product or no one is going to think you ’re attractive .  </s></s> 
fallacy of extension,fallacy of extension,""" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . ""","MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't understand why MSK0 wants to leave MSK1 defenseless like that .  </s></s> "" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . """
ad populum,ad populum,Trying to convince others that MSK0 is doing it or MSK0 feels this way so MSK0 should too .,"This is an emotional appeal that speaks the concept that many people MSK0 or MSK0 , so you should , too  </s></s> Trying to convince others that MSK0 is doing it or MSK0 feels this way so MSK0 should too ."
faulty generalization,ad populum,,Everyone being referred to as comrade .  </s></s> 
ad populum,ad populum,,"MSK0 is accepted by just about everyone in our society , so MSK0 ’s ethical to keep slaves .  </s></s> "
ad hominem,fallacy of relevance,,"MSK0 tell me it 's unpatriotic to cheat on federal income tax reports . Well , MSK0 should know . MSK0 've never once listed MSK0 huge bonuses .  </s></s> "
ad hominem,fallacy of credibility,,"I MSK1 at MSK0 Happy Sunshine MSK1 ( MSK2 ) , which is much better than your grocery MSK1 because at MSK2 everything is MSK0 including the 38 - year - old MSK1 manager ’s long gray hair and saggy breasts .  </s></s> "
faulty generalization,false causality,"All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning .","MSK0 took MSK1 this morning and now MSK0 ’m sick , so MSK1 must have made MSK0 ill .  </s></s> All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning ."
ad populum,ad populum,,Get Verizon -- 1 billion people ca n't be wrong .  </s></s> 
appeal to emotion,faulty generalization,"If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 .",""" If MSK0 MSK1 you , MSK0 must MSK1 everyone , and then the company goes bankrupt . ""  </s></s> If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 ."
appeal to emotion,faulty generalization,,Atheists are morally bankrupt .  </s></s> 
appeal to emotion,appeal to emotion,"MSK0 wakes up one morning to find that MSK0 has just MSK1 through MSK0 . MSK0 emails MSK0 teacher and asks if MSK0 can make up MSK2 . MSK0 states that MSK0 deserves to take MSK2 over because MSK0 did n't MSK1 well because MSK0 boyfriend just broke up with MSK0 , MSK0 dog is sick and MSK0 stained MSK0 favorite dress . What fallacy is this ?","Last year MSK0 wanted to quit MSK1 because MSK0 treated MSK0 like an outcast and talked about MSK0 to MSK0 . MSK0 felt betrayed and sad all of the time but now MSK0 think MSK0 have a place at MSK0 new middle MSK1 .  </s></s> MSK0 wakes up one morning to find that MSK0 has just MSK1 through MSK0 . MSK0 emails MSK0 teacher and asks if MSK0 can make up MSK2 . MSK0 states that MSK0 deserves to take MSK2 over because MSK0 did n't MSK1 well because MSK0 boyfriend just broke up with MSK0 , MSK0 dog is sick and MSK0 stained MSK0 favorite dress . What fallacy is this ?"
appeal to emotion,fallacy of relevance,,"In order to really look at the problem of MSK0 , we must first consider how the homeless suffer when MSK0 is cold .  </s></s> "
appeal to emotion,fallacy of logic,,Why should we worry about the negative depiction of MSK0 in music videos when thousands of MSK0 are dying of AIDS each year ?  </s></s> 
ad hominem,ad hominem,,MSK0 mocked Romney for walking like a penguin . MSK0 also repeatedly called Jeb Bush low - energy .  </s></s> 
faulty generalization,faulty generalization,,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> 
faulty generalization,faulty generalization,,"First MSK0 handed out I - pads , now MSK0 use Quizizz , next MSK0 'll have robot subs !  </s></s> "
fallacy of logic,false causality,,There was a thunderstorm with rain therefore MSK0 did not finish MSK0 homework .  </s></s> 
appeal to emotion,appeal to emotion,,The sinister fisherman 's suspicious smile frightened the innocent children  </s></s> 
ad populum,ad populum,"MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids .","MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids .  </s></s> MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids ."
ad populum,ad populum,"Most people believe in MSK0 , so MSK0 are real .",""" Everyone else believes MSK0 , so MSK0 must be true . ""  </s></s> Most people believe in MSK0 , so MSK0 are real ."
ad hominem,ad hominem,"in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! """
ad hominem,ad hominem,"A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the",", motive , or other attribute of the person making the argument .  </s></s> A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the"
false causality,appeal to emotion,"MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !","MSK3 : MSK1 'll never MSK2 . MSK3 : We have ways of making MSK1 MSK2 .  </s></s> MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !"
ad populum,ad populum,,"Last week , MSK0 played MSK1 in MSK2 . MSK3 was excited to go to the game because MSK3 is a huge MSK0 fan . Because everyone in MSK2 MSK4 for MSK3 decided to MSK4 for MSK1 too .  </s></s> "
ad populum,ad populum,"MSK0 uses the logic : Everyone else is doing MSK0 , you should too !","MSK0 is doing MSK0 . You should too .  </s></s> MSK0 uses the logic : Everyone else is doing MSK0 , you should too !"
ad populum,ad populum,,Join the crowd and do n’t get left behind !  </s></s> 
appeal to emotion,appeal to emotion,,""" There MSK0 was in the MSK1 of MSK2 , and yet a perfect stranger ; without home and without friends , in the MSK1 of thousands of MSK0 own brethren — children of a common Father , and yet MSK0 dared not to unfold to any one of MSK2 MSK0 sad condition . "" Check each literary term found in this quote :  </s></s> "
false dilemma,faulty generalization,"If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever .","MSK0 can not unlock MSK0 child from MSK1 because if MSK0 do , MSK2 will MSK3 to MSK4 MSK5 . If MSK0 let MSK2 MSK4 MSK5 , MSK2 will MSK3 to MSK4 MSK6 . If MSK2 MSK4 MSK6 , MSK2 will get picked up by a stranger in a van , who will sell MSK2 in a sex slavery ring in some other country . Therefore , MSK0 should keep MSK2 locked up in MSK1 .  </s></s> If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever ."
faulty generalization,faulty generalization,,"Even though it 's only the first day , I can tell this is going to be a boring course .  </s></s> "
circular reasoning,faulty generalization,"MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 .","Eugene is MSK0 in class . MSK1 is MSK1 friend , so MSK1 must be MSK0 , too .  </s></s> MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 ."
ad hominem,ad hominem,,""" How would MSK0 know anything about technology ? MSK0 're too old ! ""  </s></s> "
ad populum,ad populum,,""" Everybody is MSK0 coming back from lunch , so it should n't matter if I 'm MSK0 . ""  </s></s> "
ad populum,ad populum,""" everybody 's doing MSK0 , so MSK0 must be a good thing to do . ""","Lots of people bought MSK0 , so MSK0 must be good .  </s></s> "" everybody 's doing MSK0 , so MSK0 must be a good thing to do . """
faulty generalization,false causality,,My child was diagnosed with autism after receiving MSK0 . That is proof that MSK0 are to blame .  </s></s> 
fallacy of logic,faulty generalization,"All MSK0 MSK2 and MSK0 are MSK3 ; therefore , all MSK3 MSK2 .","MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .  </s></s> All MSK0 MSK2 and MSK0 are MSK3 ; therefore , all MSK3 MSK2 ."
intentional,intentional,"MSK0 must exist , because nobody has been able to prove that MSK0 do n't is an example of",""" You ca n't prove that MSK0 actually do n't exist and therefore it 's reasonable to say that MSK0 do "" IS an example of this fallacy .  </s></s> MSK0 must exist , because nobody has been able to prove that MSK0 do n't is an example of"
fallacy of logic,fallacy of logic,"If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .","MSK0 are mythical . MSK0 are MSK1 . Therefore , MSK0 are MSK1 .  </s></s> If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 ."
ad hominem,ad hominem,,MSK0 voted for the tax increase . It 's not hard to understand why when you consider that MSK0 is a millionaire and has never had to worry about money .  </s></s> 
faulty generalization,ad populum,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","MSK0 MSK1 a MSK2 - MSK3 , so all of MSK0 friends MSK1 MSK2 - MSK3 .  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
faulty generalization,ad populum,,"Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan .  </s></s> "
fallacy of relevance,fallacy of relevance,"It ’s true that this company has n’t given raises in the last 5 years , but MSK0 work really hard to ensure that MSK0 have a quality product and good customer service .","Sure , MSK0 have n't given raises to MSK0 employees in more than ten years . However , MSK0 do pride MSK0 on providing customer service in over seven different languages .  </s></s> It ’s true that this company has n’t given raises in the last 5 years , but MSK0 work really hard to ensure that MSK0 have a quality product and good customer service ."
ad hominem,ad hominem,,"MSK0 - "" An apple is a vegetable . "" Alexis - "" Do n't listen to MSK0 ; MSK0 is failing AP Language ""  </s></s> "
fallacy of extension,faulty generalization,MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n't believe that MSK0 does n't support the annual school dance .,"MSK0 is the class president . MSK0 believes that MSK1 should sponsor a MSK2 as a MSK3 . Then MSK0 learns that a group of girls that MSK0 does n't like also support the idea of a MSK2 as a MSK3 . So , MSK0 changes MSK0 mind and decides that MSK1 should plan a race instead .  </s></s> MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n't believe that MSK0 does n't support the annual school dance ."
ad hominem,fallacy of logic,"MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? ""","MSK0 ca n’t stop eating these MSK1 . MSK0 really MSK2 MSK1 , or MSK0 seriously MSK4 . MSK0 know MSK0 really MSK2 MSK1 ; therefore , MSK0 can not MSK4 .  </s></s> MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? """
ad hominem,faulty generalization,,Did MSK0 really vote for Donald as class treasurer ? Did n't MSK0 hear that his uncle was imprisoned for embezzling $ 1.5 million ?  </s></s> 
false dilemma,false dilemma,,"All of MSK0 friends are coming to MSK0 birthday party . If MSK1 does n't , MSK1 might as well tell MSK0 that MSK1 does n't like MSK0 .  </s></s> "
fallacy of logic,fallacy of logic,"All MSK0 are MSK2 . MSK3 are MSK0 . Therefore , MSK3 are not MSK2 .","No MSK0 are MSK1 . MSK2 are MSK0 . Therefore , MSK2 are MSK1 .  </s></s> All MSK0 are MSK2 . MSK3 are MSK0 . Therefore , MSK3 are not MSK2 ."
fallacy of credibility,false causality,,MSK0 ’ve never had the flu because MSK0 take MSK0 vitamins everyday .  </s></s> 
false dilemma,false dilemma,,We either ban hairspray or the world will end .  </s></s> 
fallacy of logic,fallacy of extension,Someone who says something which does not flow logically in the conversation is guilty of using :,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea  </s></s> Someone who says something which does not flow logically in the conversation is guilty of using :
ad populum,ad populum,,"Everyone I know is making fruit MSK0 for quick , portable meals , so MSK0 must be really good for you .  </s></s> "
faulty generalization,faulty generalization,,"If MSK0 allow a housing development to be built on Sunny Lake , a resort will come next , and soon MSK0 wo n’t have any wilderness left !  </s></s> "
ad hominem,fallacy of extension,"MSK0 told MSK0 to quit MSK2 in MSK1 since MSK0 have a "" bad voice . "" coref1 MSK2 in MSK1 all of the time !","A : MSK0 MSK1 are telling MSK1 employees to say Happy Holidays instead of Merry MSK2 . MSK0 B : MSK0 This is crazy ! Why are MSK1 trying to get rid of MSK2 ?! MSK0  </s></s> MSK0 told MSK0 to quit MSK2 in MSK1 since MSK0 have a "" bad voice . "" coref1 MSK2 in MSK1 all of the time !"
faulty generalization,faulty generalization,,"MSK0 is convinced that MSK0 was a MSK1 that brought down the aircraft . MSK2 Our countrymen MSK3 MSK0 was a MSK1 , MSK2 said the president . MSK2 A survey done a few days after MSK4 indicates that almost seventy percent of the people MSK3 MSK4 was a terrorist ’s MSK1 . MSK2  </s></s> "
faulty generalization,faulty generalization,"MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .","MSK0 to finish MSK1 is impossible , MSK2 know because MSK2 MSK0 MSK1 once .  </s></s> MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 ."
fallacy of extension,fallacy of extension,"Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never learned MSK2 . MSK3 : So , what MSK0 're saying is that MSK0 just did n't study MSK2 after MSK1 went over MSK2 in class right ? That MSK0 do n't want to put in the work ?","Teacher : MSK0 are receiving a MSK1 because MSK0 did n't do MSK0 homework . Students : Are MSK0 serious ? MSK0 gave MSK2 a MSK1 because MSK0 hate MSK2 ????  </s></s> Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never learned MSK2 . MSK3 : So , what MSK0 're saying is that MSK0 just did n't study MSK2 after MSK1 went over MSK2 in class right ? That MSK0 do n't want to put in the work ?"
faulty generalization,faulty generalization,"Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves .","That MSK0 , Fred , stole my wallet . All MSK0 are thieves .  </s></s> Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves ."
intentional,ad hominem,""" If you believe that MSK0 am wrong , prove to MSK0 that MSK0 am . ""","MSK2 : "" We should argue with logic facts "" MSK2 : "" MSK1 should grow a brain before MSK1 open MSK1 mouth ""  </s></s> "" If you believe that MSK0 am wrong , prove to MSK0 that MSK0 am . """
faulty generalization,fallacy of relevance,,MSK0 should present MSK1 with MSK0 squadron ’s MSK2 of the year award . MSK1 ’s the most active and highest - performing MSK2 MSK0 have . REPLY : But MSK2 Arnold has been in CAP longer .  </s></s> 
circular reasoning,faulty generalization,"MSK0 MSK1 MSK0 in the MSK3 , so MSK4 will always be in the MSK3 when MSK4 is MSK1 .","MSK0 change , the more MSK0 remain the same .  </s></s> MSK0 MSK1 MSK0 in the MSK3 , so MSK4 will always be in the MSK3 when MSK4 is MSK1 ."
fallacy of logic,false causality,,"Utah passed a strict MSK0 - MSK2 , and MSK3 there MSK4 . Therefore , MSK0 - MSK2 MSK4 MSK3 .  </s></s> "
intentional,circular reasoning,"Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true .","MSK0 : MSK0 think MSK1 is MSK2 . Adam : No MSK1 is n't . If MSK1 was MSK2 , MSK1 would n't be legal . Of which fallacy is this an example ? http://www.funtrivia.com  </s></s> Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true ."
fallacy of logic,fallacy of logic,"All MSK1 MSK2 in MSK3 . All MSK4 are MSK1 . Therefore , some MSK4 MSK2 in MSK3 .","MSK0 : All MSK2 are MSK3 . MSK0 : MSK4 are MSK3 . Conclusion : MSK4 are MSK2 .  </s></s> All MSK1 MSK2 in MSK3 . All MSK4 are MSK1 . Therefore , some MSK4 MSK2 in MSK3 ."
intentional,faulty generalization,,"Running in the halls at school is against the rules . Therefore , the indoor track team should be written up .  </s></s> "
false dilemma,false dilemma,MSK2 MSK0 did n’t see MSK1 at the charity fundraiser today . MSK0 guess MSK1 are not a good person after all . MSK2,"I thought MSK0 were a good person , but MSK0 were n’t at church today .  </s></s> MSK2 MSK0 did n’t see MSK1 at the charity fundraiser today . MSK0 guess MSK1 are not a good person after all . MSK2"
fallacy of logic,faulty generalization,""" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime .","MSK0 saw a MSK1 MSK2 in MSK0 class yesterday ; all MSK0 MSK1 must be MSK2 , so cell phones should be banned .  </s></s> "" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime ."
false causality,false causality,,"MSK0 The temperature has dropped this morning , and coref1 also have MSK1 . Therefore , the cold weather must be causing MSK1 . MSK0  </s></s> "
appeal to emotion,appeal to emotion,A commercial featuring starving children in Africa asking for donations to help provide food and clean water to those in need .,A commercial about abandoned MSK0 needing a shelter of a forever home . They ask for a small donation to help these struggling MSK0 .  </s></s> A commercial featuring starving children in Africa asking for donations to help provide food and clean water to those in need .
false dilemma,false dilemma,,""" MSK0 can be a good politician and play dirty or MSK0 can drop out . ""  </s></s> "
faulty generalization,ad hominem,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,""" I do n't know how MSK0 can be such a hard grader . MSK0 's always late for class . ""  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended ."
fallacy of credibility,fallacy of credibility,,MSK0 MSK1 is to prepare youth for Air Force Basic Military Training . MSK0 REPLY : MSK0 MSK1 is true because I heard MSK1 from the Wing Commander . MSK0  </s></s> 
faulty generalization,intentional,,"MSK0 out of MSK0 dentists MSK2 ! ( only MSK0 were MSK3 . Out of 1000 MSK3 , only 20 % MSK2 )  </s></s> "
faulty generalization,faulty generalization,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,We ca n’t freeze the MSK7 year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to MSK0 . The MSK0 rate will skyrocket and society will collapse . No podemos congelar el año MSK7 MSK6 entonces MSK3 estudiantes no MSK1 graduarán a tiempo . Lo MSK6 MSK2 sabes es MSK2 MSK3 mayoría MSK4 MSK3 gente estará desempleada MSK5 recurrirá al MSK0 . MSK3 tasa MSK4 MSK0 MSK1 disparará MSK5 MSK3 sociedad colapsará .  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .
faulty generalization,faulty generalization,,"If MSK0 allow MSK0 14 year - old to have her first date tonight , what 's next ? A wedding , kids ?  </s></s> "
faulty generalization,faulty generalization,If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! ),"If MSK0 put limits on the right to bear arms , soon all of MSK0 Constitutionally - given rights will be taken away .  </s></s> If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! )"
circular reasoning,circular reasoning,MSK0 is MSK1 because MSK0 is MSK1 .,A is MSK0 because A is MSK0 .  </s></s> MSK0 is MSK1 because MSK0 is MSK1 .
intentional,intentional,How many times per day do MSK0 beat MSK0 wife ?,Have MSK0 stopped beating MSK0 wife ?  </s></s> How many times per day do MSK0 beat MSK0 wife ?
intentional,faulty generalization,,No one in MSK0 family surfs ? But I thought MSK0 said MSK0 lived in California before this .  </s></s> 
false dilemma,fallacy of relevance,"MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 .","MSK0 said that MSK1 MSK2 MSK3 in children , but MSK0 scientifically well - read MSK4 Caleb said that this claim had been debunked and proven false . Their MSK4 Alice offered a compromise that MSK1 must MSK2 some MSK3 , just not all MSK3 .  </s></s> MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 ."
ad populum,faulty generalization,"MSK0 wants to go to a small community college close to home , but most of the kids in MSK0 class are MSK1 to MSK2 out of state . MSK0 decides that MSK0 should also MSK1 to MSK2 .","Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 . This is an example of  </s></s> MSK0 wants to go to a small community college close to home , but most of the kids in MSK0 class are MSK1 to MSK2 out of state . MSK0 decides that MSK0 should also MSK1 to MSK2 ."
circular reasoning,intentional,""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?","MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real "" . coref2 is an example of which logical fallacy ?  </s></s> "" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?"
fallacy of extension,fallacy of extension,occurs when MSK0 MSK0 to make coref1 easier to attack or refute,This is when you characterize MSK0 in order to more effectively tear MSK0 down .  </s></s> occurs when MSK0 MSK0 to make coref1 easier to attack or refute
ad populum,ad populum,,40 million people ca n't be wrong ! Buy the new iPhone XIV today !  </s></s> 
false dilemma,circular reasoning,"If MSK0 are not with MSK1 , MSK0 are against MSK1 .","MSK0 is against the MSK1 because MSK0 's MSK2 ; I know MSK0 's MSK2 because MSK0 is against the MSK1 .  </s></s> If MSK0 are not with MSK1 , MSK0 are against MSK1 ."
appeal to emotion,appeal to emotion,,"MSK0 believe that when MSK1 MSK2 , MSK1 are all given new , young , perfect bodies , and MSK1 spend eternity with those whom MSK1 love . MSK0 ca n’t imagine the point of life if it all just ends when MSK1 MSK2 !  </s></s> "
intentional,false dilemma,""" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ...","Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never MSK2 this . MSK3 : So , MSK0 're either lazy or unwilling to MSK2 is that right ?  </s></s> "" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ..."
false dilemma,appeal to emotion,""" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?","Which fallacy is the following example ? "" By MSK0 God , you are MSK0 goodness , MSK1 , and love MSK1 . ""  </s></s> "" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?"
fallacy of relevance,appeal to emotion,,"Ginger : Your MSK2 just ran into MSK0 house and ransacked MSK0 kitchen ! Mary : MSK1 would never do that , look at how adorable MSK1 is with those MSK2 eyes !  </s></s> "
fallacy of logic,fallacy of extension,,SM 6 : North invading South during Civil War  </s></s> 
false dilemma,faulty generalization,"MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 .","MSK0 seemed so promising , but the 3 studies that supported MSK0 MSK1 turned out to have critical methodological flaws , so MSK0 is probably not MSK1 .  </s></s> MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 ."
