predictions,true_labels,cbr,masked_articles
fallacy of credibility,fallacy of credibility,"I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot .","How do MSK1 MSK2 is the third largest industry in the United States ? Derek Shlongmiester , the adult film star of over 50 years , said MSK2 was . MSK2 's how MSK1 .  </s></s> I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot ."
faulty generalization,faulty generalization,"MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5","MSK0 has MSK1 with a MSK3 who is MSK4 . MSK4 disrupts the MSK1 and is failing . MSK0 decides all MSK3 are not serious students .  </s></s> MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5"
intentional,circular reasoning,A : I do n't want to visit McDonald 's today . B : So you 're just against good food then ? The above is an example of :,Fast food is bad for you because is junk .  </s></s> A : I do n't want to visit McDonald 's today . B : So you 're just against good food then ? The above is an example of :
fallacy of credibility,fallacy of credibility,"Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ...",""" We 're going to protest and not get in trouble because Mr. Iglesias said it 's okay . ""  </s></s> Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ..."
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
false causality,false causality,""" Everytime MSK0 MSK1 MSK0 MSK3 , therefore , MSK1 MSK0 makes MSK3 . ""","Every time MSK0 MSK2 , MSK0 MSK4 . Therefore , MSK2 causes MSK0 to MSK4 .  </s></s> "" Everytime MSK0 MSK1 MSK0 MSK3 , therefore , MSK1 MSK0 makes MSK3 . """
ad populum,ad populum,Everyone does it . You should too .,"Everyone is getting tattoos in college , so you might as well do it too .  </s></s> Everyone does it . You should too ."
false causality,fallacy of relevance,Students should not be allowed to park in MSK0 now reserved for MSK1 because those MSK0 should be for MSK1 only .,"There is no need for additional taxes for MSK0 . Every year we throw MSK1 into MSK0 , and all they do is hire more management and build more buildings . None of MSK1 actually reaches the classroom or is really used for MSK0 .  </s></s> Students should not be allowed to park in MSK0 now reserved for MSK1 because those MSK0 should be for MSK1 only ."
ad hominem,ad hominem,"MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue .","MSK0 is nominated for teacher of the year , which is MSK1 on by MSK0 fellow faculty members . A colleague says that MSK0 would never MSK1 for MSK0 because MSK0 is too young .  </s></s> MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue ."
ad hominem,ad hominem,MSK0 is a liar . You should n't listen to MSK0 on anything .,Do n't believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything .
fallacy of relevance,fallacy of relevance,"MSK0 need to stop allowing MSK1 to increase tuition every year . The next thing MSK0 know , MSK2 's going to cost more to attend MSK1 for one semester than MSK2 is to buy a new home !","MSK0 're complaining because MSK0 have to walk to school ? MSK0 used to have to give MSK0 parents MSK0 entire paycheck .  </s></s> MSK0 need to stop allowing MSK1 to increase tuition every year . The next thing MSK0 know , MSK2 's going to cost more to attend MSK1 for one semester than MSK2 is to buy a new home !"
false causality,ad populum,"I have MSK0 heads five times in a row . As a result , the next MSK0 will probably be tails .","MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed .  </s></s> I have MSK0 heads five times in a row . As a result , the next MSK0 will probably be tails ."
fallacy of relevance,fallacy of relevance,""" You ca n't give MSK0 a D because MSK0 'm an A student ! ""","Son : MSK0 am so excited ! MSK0 got an MSK1 A MSK1 on MSK0 physics exam ! Dad : Why not an MSK1 A + MSK1 ? This means that you answered something incorrectly . That is not acceptable !  </s></s> "" You ca n't give MSK0 a D because MSK0 'm an A student ! """
circular reasoning,circular reasoning,"MSK0 works ! MSK1 chose the player with MSK2 based on the last MSK3 from each of the teams in our amateur baseball league . Then MSK1 gave each of MSK4 MSK0 . And almost all of MSK4 improved MSK2 in the next MSK3 ! "" ( Note : MSK0 may also involve the statistical phenomenon of regression to the mean .",""" MSK0 are the MSK1 football team because MSK0 're MSK2 than MSK3 . MSK0 're MSK2 than MSK3 because MSK0 're the MSK1 . ""  </s></s> MSK0 works ! MSK1 chose the player with MSK2 based on the last MSK3 from each of the teams in our amateur baseball league . Then MSK1 gave each of MSK4 MSK0 . And almost all of MSK4 improved MSK2 in the next MSK3 ! "" ( Note : MSK0 may also involve the statistical phenomenon of regression to the mean ."
ad hominem,ad hominem,MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5,How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK1 've never seen MSK0 do a lick of MSK2 .  </s></s> MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5
faulty generalization,false dilemma,Some people say that MSK0 is MSK1 . Others say that MSK0 is not MSK1 . That must mean that some coronavirus vaccinations are fine while others are not .,"There are two kinds of people in this world : those who like penguins , and those who are terrible monsters .  </s></s> Some people say that MSK0 is MSK1 . Others say that MSK0 is not MSK1 . That must mean that some coronavirus vaccinations are fine while others are not ."
ad populum,faulty generalization,""" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?",""" Four out of five dentists recommend Happy Glossy toothpaste . Therefore , it must be great . ""  </s></s> "" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?"
ad hominem,ad hominem,"Do n't listen to MSK0 even though MSK0 's a doctor . MSK0 is n't a good person , so MSK0 opinion is invalid .","MSK0 says that MSK0 does not trust MSK0 pediatrician because he has never been MSK0 .  </s></s> Do n't listen to MSK0 even though MSK0 's a doctor . MSK0 is n't a good person , so MSK0 opinion is invalid ."
ad hominem,faulty generalization,"Do n't listen to MSK0 opinion . MSK0 is a crook , and a spiteful loony man .","MSK0 has always associated with shady people , so MSK0 must not be trustworthy .  </s></s> Do n't listen to MSK0 opinion . MSK0 is a crook , and a spiteful loony man ."
false causality,false causality,MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .,"Our garage sale made lots of money before MSK0 showed up . Obviously , MSK0 scared off all the customers .  </s></s> MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday ."
ad hominem,ad hominem,"MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget .","MSK3 : No fault MSK1 is really harmful to the family and the larger society . MSK3 : Well , MSK2 must not really think that since MSK2 ’re MSK1 MSK2 .  </s></s> MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget ."
intentional,ad populum,""" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? ""","MSK0 : Do MSK0 MSK1 in MSK2 MSK3 ? MSK4 : MSK0 MSK5 that babies are born MSK2 ? MSK0 : MSK0 MSK5 MSK3 without fertilization . MSK4 : No . MSK0 : How could MSK0 not MSK1 in MSK2 MSK3 ? MSK6 MSK1 in MSK6 , do n’t MSK0 think MSK0 should reconsider MSK0 position ?  </s></s> "" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? """
fallacy of extension,fallacy of extension,"MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? ""","After MSK0 said that MSK1 should put more money into health and education , MSK2 responded by saying that MSK2 was surprised that MSK0 hates MSK1 so much that MSK2 wants to leave coref3 defenceless by cutting military spending .  </s></s> MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? """
ad populum,ad populum,"MSK0 asked MSK1 about MSK0 , but MSK1 responds by correcting MSK1 rather than addressing coref2 : MSK2 Not — well , we turned over 35,000 , so … MSK2","MSK0 did n't want to the only one not MSK1 to MSK2 while MSK0 completed MSK0 Achieve article , so MSK0 MSK1 to MSK2 too .  </s></s> MSK0 asked MSK1 about MSK0 , but MSK1 responds by correcting MSK1 rather than addressing coref2 : MSK2 Not — well , we turned over 35,000 , so … MSK2"
appeal to emotion,fallacy of extension,"Animal experimentation reduces MSK0 MSK1 for MSK2 . If MSK0 do n't MSK1 MSK2 , MSK0 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK3 will become a battlefield in which MSK4 constantly fears for MSK4 MSK2 . MSK3 will be the end of civilization .","If MSK0 take away farmers ' ability to grow genetically engineered crops , if MSK0 eliminate that option , MSK1 will go hungry , in fact , MSK1 will starve . Unlike MSK2 opponent , MSK2 choose to use the technology available to MSK0 and save lives .  </s></s> Animal experimentation reduces MSK0 MSK1 for MSK2 . If MSK0 do n't MSK1 MSK2 , MSK0 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK3 will become a battlefield in which MSK4 constantly fears for MSK4 MSK2 . MSK3 will be the end of civilization ."
faulty generalization,false dilemma,MSK2 MSK0 did n’t see MSK1 at the charity fundraiser today . MSK0 guess MSK1 are not a good person after all . MSK2,"I thought MSK0 were a good person , but MSK0 were not at church today .  </s></s> MSK2 MSK0 did n’t see MSK1 at the charity fundraiser today . MSK0 guess MSK1 are not a good person after all . MSK2"
fallacy of credibility,fallacy of logic,"MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance .",""" MSK0 like music , so MSK0 should get married . ""  </s></s> MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance ."
ad populum,faulty generalization,""" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?","Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> "" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?"
intentional,intentional,Have you stopped cheating on exams ?,What drugs were you on ?  </s></s> Have you stopped cheating on exams ?
fallacy of logic,fallacy of logic,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","MSK6 MSK0 are like MSK2 MSK0 ’re both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 . MSK6  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
fallacy of logic,faulty generalization,"MSK0 is MSK1 or MSK0 is MSK3 . MSK0 is a MSK1 . Therefore , MSK0 is not MSK3 .","A MSK0 makes less MSK1 than a MSK2 . Therefore , MSK0 are less of a MSK1 problem than MSK2  </s></s> MSK0 is MSK1 or MSK0 is MSK3 . MSK0 is a MSK1 . Therefore , MSK0 is not MSK3 ."
faulty generalization,faulty generalization,"MSK0 has been MSK1 by the local government and several people go to protest MSK0 , waving signs and blocking traffic . MSK2 Both sides are just as bad , MSK2 rants your uncle . What fallacy has he MSK1 ?","MSK0 is riding MSK0 bike in MSK0 home town in Maine , minding MSK0 own business . A station wagon comes up behind MSK0 and MSK1 starts beeping MSK1 horn and then tries to force MSK0 off the road . As MSK1 goes by , MSK1 yells "" get on the sidewalk where you belong ! "" MSK0 sees that the car has MSK2 plates and concludes that all MSK2 drivers are jerks .  </s></s> MSK0 has been MSK1 by the local government and several people go to protest MSK0 , waving signs and blocking traffic . MSK2 Both sides are just as bad , MSK2 rants your uncle . What fallacy has he MSK1 ?"
false dilemma,false dilemma,"An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?","I ’m raising funds to help cure XYZ disease . If MSK0 do n’t donate , then MSK0 ’re part of the problem .  </s></s> An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?"
faulty generalization,faulty generalization,"If MSK0 allow MSK1 to have cell phones , it will lead to MSK2 in MSK3 . If MSK0 have MSK2 in MSK3 , MSK1 will MSK4 to MSK5 . If MSK1 MSK4 to MSK5 , MSK1 lives will be ruined forever !","If MSK0 let MSK1 implant tracking devices in criminals , MSK1 's not going to stop there ! MSK1 're going to want to track MSK0 at work , MSK0 school children , and then eventually everyone !  </s></s> If MSK0 allow MSK1 to have cell phones , it will lead to MSK2 in MSK3 . If MSK0 have MSK2 in MSK3 , MSK1 will MSK4 to MSK5 . If MSK1 MSK4 to MSK5 , MSK1 lives will be ruined forever !"
intentional,fallacy of relevance,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","MSK0 : Dude , where are MSK1 car keys ? Silent Bob : ( says nothing ) MSK0 : MSK1 KNEW MSK0 took them !  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
circular reasoning,circular reasoning,MSK0 is the best MSK1 to live in because MSK0 's better than the other MSK1 !,MSK0 is the best because MSK0 's expensive .  </s></s> MSK0 is the best MSK1 to live in because MSK0 's better than the other MSK1 !
faulty generalization,faulty generalization,A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 .,"I saw MSK0 get in a car accident . Therefore , MSK0 are bad drivers  </s></s> A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 ."
ad populum,ad populum,MSK0 must exist because most people believe in MSK0 .,"Matthew : Everyone believes that MSK0 get paid enough for the job MSK0 do . Therefore , it must be true .  </s></s> MSK0 must exist because most people believe in MSK0 ."
fallacy of logic,intentional,Do you think that we should convict this criminal ?,"If MSK0 neighbor robs a bank , should MSK0 go to jail ? is an example of .....  </s></s> Do you think that we should convict this criminal ?"
fallacy of relevance,fallacy of relevance,"MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 .","Jon : "" Go easy on MSK0 ; you 've had three shots already now . "" Jeff : "" Oh sure , coref1 'll put down MSK0 when you put down that tequila . Lay off , man . ""  </s></s> MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 ."
fallacy of logic,faulty generalization,MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity .,"MSK0 has significantly less fat than the leading candy bar ! Plus , MSK0 's nowhere near as MSK1 as MSK1 Cheetos !  </s></s> MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity ."
intentional,intentional,"MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .","Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 . MSK6 is MSK7 because MSK8 can not MSK1 that MSK6 is MSK9 . MSK6 is MSK9 because MSK8 can not MSK1 that MSK6 is MSK7 .  </s></s> MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 ."
false causality,circular reasoning,"MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 .","MSK0 MSK2 cause MSK3 to be MSK0 , because MSK0 MSK3 play MSK0 MSK2 .  </s></s> MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 ."
ad populum,ad populum,"Most people believe in MSK0 , so MSK0 are real .","A 2005 Gallup Poll found that an estimated MSK2 % of Americans over the MSK2 of MSK2 believe in MSK0 — or that the position of the stars and planets can affect MSK1 's lives . That is roughly 75,000,000 MSK1 . Therefore , there must be some truth to MSK0 !  </s></s> Most people believe in MSK0 , so MSK0 are real ."
fallacy of credibility,fallacy of credibility,""" If MSK0 hair looks nice , people will love MSK0 . ""","MSK0 saw MSK1 in a commercial for male skin care . MSK1 's looking good for MSK1 age , so MSK0 'm willing to try the product . MSK1 must know what MSK1 's talking about .  </s></s> "" If MSK0 hair looks nice , people will love MSK0 . """
ad populum,ad populum,This is an example of which fallacy ?,Trying the latest social media challenge is a good example of what logical fallacy ?  </s></s> This is an example of which fallacy ?
fallacy of extension,circular reasoning,Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?,"Murder is MSK1 . Therefore , abortion is MSK1 .  </s></s> Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?"
false causality,false causality,"MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 .","MSK0 was going great ! Then MSK1 showed up and little by MSK2 started collecting MSK2 coats and heading home . MSK1 ruined MSK0 .  </s></s> MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 ."
intentional,fallacy of relevance,Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?,"MSK0 MSK1 now is MSK2 whether MSK0 is MSK1 to MSK3 MSK4 MSK5 who have committed murder . I think MSK0 is all MSK1 to MSK3 MSK4 MSK5 . If we ban MSK3 of MSK6 , then everybody on death row will suddenly MSK2 MSK6 are MSK4 and purposely fail sanity tests . MSK0 would result in chaos .  </s></s> Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?"
ad populum,faulty generalization,"MSK2 If MSK0 really loved MSK1 , MSK0 would buy MSK1 everything MSK1 ever wanted ! MSK2",""" MSK0 looks great ! Let 's buy MSK0 ! ""  </s></s> MSK2 If MSK0 really loved MSK1 , MSK0 would buy MSK1 everything MSK1 ever wanted ! MSK2"
faulty generalization,faulty generalization,"Either MSK0 love MSK1 , or MSK0 hate MSK1 .","After MSK0 listened to the first song of MSK0 , MSK0 knew MSK0 ’d hate MSK1 , so MSK0 converted MSK1 into a Frisbee .  </s></s> Either MSK0 love MSK1 , or MSK0 hate MSK1 ."
faulty generalization,intentional,"MSK0 1 : MSK1 are MSK2 thousands of MSK3 , who are going MSK4 to MSK4 to help MSK1 spread the word about social injustice and the need for change . MSK0 : Well then , MSK5 ca n’t be a part of this because MSK5 was always been taught that it ’s wrong to MSK2 MSK3 .","MSK0 : MSK1 are upstanding citizens of the community . MSK2 : Then why are there so many of MSK1 in MSK3 ? MSK0 : MSK1 were never MSK6 . MSK2 : What ’s a MSK6 ? MSK0 : Those who do n't go to MSK3 .  </s></s> MSK0 1 : MSK1 are MSK2 thousands of MSK3 , who are going MSK4 to MSK4 to help MSK1 spread the word about social injustice and the need for change . MSK0 : Well then , MSK5 ca n’t be a part of this because MSK5 was always been taught that it ’s wrong to MSK2 MSK3 ."
ad populum,ad populum,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,"Tries to persuade the reader to do , think or buy MSK0 because MSK0 is popular or because "" everyone "" is doing MSK0 .  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?"
appeal to emotion,fallacy of relevance,""" Finish your dinner . There are starving children in Africa . "" is an example of","Why worry about taking attendance when there are so many starving children in the world ?  </s></s> "" Finish your dinner . There are starving children in Africa . "" is an example of"
false dilemma,false dilemma,Do n't be the only one not wearing Nike !,Purchase our product or no one is going to think you ’re attractive .  </s></s> Do n't be the only one not wearing Nike !
fallacy of extension,fallacy of extension,""" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . ""","MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't understand why MSK0 wants to leave MSK1 defenseless like that .  </s></s> "" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . """
ad populum,ad populum,Trying to convince others that MSK0 is doing it or MSK0 feels this way so MSK0 should too .,"This is an emotional appeal that speaks the concept that many people MSK0 or MSK0 , so you should , too  </s></s> Trying to convince others that MSK0 is doing it or MSK0 feels this way so MSK0 should too ."
faulty generalization,ad populum,Everybody does it . You should too .,Everyone being referred to as comrade .  </s></s> Everybody does it . You should too .
fallacy of credibility,ad populum,"MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today .","MSK0 is accepted by just about everyone in our society , so MSK0 ’s ethical to keep slaves .  </s></s> MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today ."
ad hominem,fallacy of relevance,MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 .,"MSK0 tell me it 's unpatriotic to cheat on federal income tax reports . Well , MSK0 should know . MSK0 've never once listed MSK0 huge bonuses .  </s></s> MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 ."
ad hominem,fallacy of credibility,"MSK0 has been MSK1 at MSK0 current MSK1 for more than 30 years at the same wage . MSK0 desperately wants a raise so MSK0 approaches MSK0 boss to ask for one . MSK0 says , "" MSK0 are one of the kindest people MSK0 know . MSK0 are smart and good - looking and MSK0 really love MSK0 shoes . ""","I MSK1 at MSK0 Happy Sunshine MSK1 ( MSK2 ) , which is much better than your grocery MSK1 because at MSK2 everything is MSK0 including the 38 - year - old MSK1 manager ’s long gray hair and saggy breasts .  </s></s> MSK0 has been MSK1 at MSK0 current MSK1 for more than 30 years at the same wage . MSK0 desperately wants a raise so MSK0 approaches MSK0 boss to ask for one . MSK0 says , "" MSK0 are one of the kindest people MSK0 know . MSK0 are smart and good - looking and MSK0 really love MSK0 shoes . """
false causality,false causality,"All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning .","MSK0 took MSK1 this morning and now MSK0 ’m sick , so MSK1 must have made MSK0 ill .  </s></s> All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning ."
ad populum,ad populum,Over 99 billion people served …,Get Verizon -- 1 billion people ca n't be wrong .  </s></s> Over 99 billion people served …
faulty generalization,faulty generalization,"If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 .",""" If MSK0 MSK1 you , MSK0 must MSK1 everyone , and then the company goes bankrupt . ""  </s></s> If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 ."
ad hominem,faulty generalization,Are you one of those stupid religious people that reject science ?,Atheists are morally bankrupt .  </s></s> Are you one of those stupid religious people that reject science ?
appeal to emotion,appeal to emotion,"MSK0 wakes up one morning to find that MSK0 has just MSK1 through MSK0 . MSK0 emails MSK0 teacher and asks if MSK0 can make up MSK2 . MSK0 states that MSK0 deserves to take MSK2 over because MSK0 did n't MSK1 well because MSK0 boyfriend just broke up with MSK0 , MSK0 dog is sick and MSK0 stained MSK0 favorite dress . What fallacy is this ?","Last year MSK0 wanted to quit MSK1 because MSK0 treated MSK0 like an outcast and talked about MSK0 to MSK0 . MSK0 felt betrayed and sad all of the time but now MSK0 think MSK0 have a place at MSK0 new middle MSK1 .  </s></s> MSK0 wakes up one morning to find that MSK0 has just MSK1 through MSK0 . MSK0 emails MSK0 teacher and asks if MSK0 can make up MSK2 . MSK0 states that MSK0 deserves to take MSK2 over because MSK0 did n't MSK1 well because MSK0 boyfriend just broke up with MSK0 , MSK0 dog is sick and MSK0 stained MSK0 favorite dress . What fallacy is this ?"
false causality,fallacy of relevance,"The temperature has dropped this morning , and coref1 also have MSK0 . The cold weather must be causing MSK0 .","In order to really look at the problem of MSK0 , we must first consider how the homeless suffer when MSK0 is cold .  </s></s> The temperature has dropped this morning , and coref1 also have MSK0 . The cold weather must be causing MSK0 ."
appeal to emotion,fallacy of logic,America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem .,Why should we worry about the negative depiction of MSK0 in music videos when thousands of MSK0 are dying of AIDS each year ?  </s></s> America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem .
