predictions,true_labels,cbr,masked_articles
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,"When MSK0 mom gets MSK0 phone bill and MSK0 have gone over the limit , MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
fallacy of credibility,fallacy of extension,,The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius .  </s></s> 
circular reasoning,circular reasoning,MSK0 is MSK1 because so much of MSK0 is MSK1 .,MSK0 MSK1 is a good MSK2 because MSK0 is a MSK2 of MSK1 . MSK0 is an example of which common fallacy ?  </s></s> MSK0 is MSK1 because so much of MSK0 is MSK1 .
ad hominem,fallacy of relevance,"If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 .","MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today .  </s></s> If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 ."
fallacy of relevance,false dilemma,,"At a recent cocktail party , the conversation has turned to family MSK1 , and MSK0 friend asks MSK0 “ Are MSK0 a MSK1 or a MSK1 person ? ""  </s></s> "
circular reasoning,ad populum,,MSK0 is the best because MSK0 is always crowded  </s></s> 
appeal to emotion,appeal to emotion,"MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1 Demanded Aun .","MSK0 really deserve an MSK1 A MSK1 on this paper , professor . Not only did MSK0 study during MSK0 grandmother ’s funeral , but MSK0 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years .  </s></s> MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1 Demanded Aun ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?","MSK0 says MSK1 would make a good class president , but MSK0 makes bad grades , so we should n’t vote for MSK1 .  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,,"On MSK0 walk to work this morning , coref0 nearly ran MSK0 off the sidewalk . MSK0 had n't realized that cyclists were so aggressive and rude !  </s></s> "
faulty generalization,faulty generalization,,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> 
circular reasoning,circular reasoning,Either MSK0 are with MSK1 or MSK0 are against MSK1 .,MSK0 is against the MSK1 because MSK0 is MSK2 ; I know MSK0 is MSK2 because MSK0 is against the MSK1  </s></s> Either MSK0 are with MSK1 or MSK0 are against MSK1 .
ad hominem,fallacy of relevance,Why should MSK0 put MSK1 on trial when MSK0 know MSK1 are guilty ?,"MSK0 do n't see how you can believe MSK1 is not guilty of MSK2 . MSK1 's a terrible person and MSK0 can prove MSK2 . In fact , several years ago MSK1 was convicted of that same kind of crime .  </s></s> Why should MSK0 put MSK1 on trial when MSK0 know MSK1 are guilty ?"
intentional,fallacy of extension,,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees ; a truly ludicrous claim .  </s></s> 
fallacy of relevance,appeal to emotion,"When MSK0 called MSK1 “ Killary ” to discredit MSK1 and MSK1 reputation as a presidential candidate , MSK0 committed which logical fallacy ?","In the race for mayor , MSK0 says a vote for MSK0 opponent will lead to MSK1 losing MSK1 job . What fallacy has MSK0 committed ?  </s></s> When MSK0 called MSK1 “ Killary ” to discredit MSK1 and MSK1 reputation as a presidential candidate , MSK0 committed which logical fallacy ?"
ad populum,ad populum,"a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality","This type of ad taps into a person 's desire to be part of a group .  </s></s> a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality"
fallacy of credibility,faulty generalization,,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> "
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1","If MSK0 go to MSK1 , MSK0 will miss the notes , then MSK0 'll do poorly on a test , then MSK0 wo n't get into college , so MSK0 wo n't go to MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1"
faulty generalization,faulty generalization,,One cigarette will lead youth to addiction  </s></s> 
faulty generalization,faulty generalization,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","If the government allows MSK0 to prescribe medications there will be no basis to block MSK0 from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations , treating a sprained ankle , setting a broken bone , and performing neurosurgery . "" Or : "" Never MSK1 a MSK2 for any patient for any reason or else MSK3 'll find MSK4 constantly MSK1 MSK2 for MSK4 , MSK4 will take advantage of MSK4 , MSK4 will lose respect for MSK3 and for therapy , and MSK3 'll loose MSK4 and go bankrupt .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
fallacy of credibility,ad hominem,John agrees with me that MSK0 energy MSK0 are bad for you .,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> John agrees with me that MSK0 energy MSK0 are bad for you .
intentional,faulty generalization,,MSK0 predicted the wrong amount of rain for May . Obviously MSK0 is unreliable .  </s></s> 
appeal to emotion,appeal to emotion,MSK0 families make MSK0 children .,MSK0 are left homeless and hungry because lousy people turn MSK0 out on the streets instead of taking care of MSK0 .  </s></s> MSK0 families make MSK0 children .
ad populum,ad populum,,"Everyone already believes that the defendant killed her husband , and that many people ca n't be wrong .  </s></s> "
fallacy of logic,fallacy of relevance,,MSK1 video games are directly related to gun MSK1 in MSK0 and should be banned for teens . The MSK0 day should start an hour later .  </s></s> 
ad populum,ad populum,MSK0 are MSK1 because MSK0 're MSK1 .,""" MSK0 is doing MSK0 "" mentality  </s></s> MSK0 are MSK1 because MSK0 're MSK1 ."
false causality,false causality,"Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it is reasonable to conclude that MSK0 helps keep your weight down .","Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . therefore , it 's reasonable to conclude that MSK0 helps keep your weight down .  </s></s> Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it is reasonable to conclude that MSK0 helps keep your weight down ."
ad hominem,ad hominem,,"Accused on the 6 o'clock news of corruption and taking bribes , the senator said that MSK0 should all be very wary of the things MSK0 hear in MSK1 , because MSK0 know how very unreliable MSK1 can be .  </s></s> "
ad populum,ad populum,"Since many people believe this , then it must be true",", that it must be true  </s></s> Since many people believe this , then it must be true"
false dilemma,faulty generalization,"If MSK0 do n't take the right classes in high school , then MSK0 wo n't be MSK1 to get into MSK2 . If MSK0 do n't get into MSK2 , then MSK0 wo n't be MSK1 to get MSK3 . If MSK0 ca n't get MSK3 , then MSK0 am going to end up homeless .",""" MSK0 am torn between MSK1 for MSK2 or not . But , MSK0 know that if MSK0 do n't MSK1 for MSK2 , MSK0 will MSK3 . If MSK0 MSK3 MSK2 , MSK0 get a MSK4 in the class . If MSK0 get a MSK4 , MSK2 will MSK5 MSK6 . If MSK6 MSK5 , MSK0 ca n't MSK8 . If MSK0 ca n't MSK8 , MSK0 do n't get a MSK9 . No MSK9 , no MSK10 . No MSK10 , no life ! ""  </s></s> If MSK0 do n't take the right classes in high school , then MSK0 wo n't be MSK1 to get into MSK2 . If MSK0 do n't get into MSK2 , then MSK0 wo n't be MSK1 to get MSK3 . If MSK0 ca n't get MSK3 , then MSK0 am going to end up homeless ."
ad populum,ad populum,,""" Certainly this is the case at most colleges in America nowadays ""  </s></s> "
false causality,fallacy of credibility,,"In a study designed by a famous academic to test the effects of MSK0 imagery on MSK1 , MSK2 were shown MSK3 of baby animals and beautiful nature scenes for MSK2 first five minutes at work . Amazingly , results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year . So , showing employees MSK0 MSK3 is a great way to increase their MSK1 and improve productivity  </s></s> "
ad populum,ad populum,", if everyone else is doing something , it must be right / good .","Stating that something should be done ( or agreed to ) because everyone else thinks this way .  </s></s> , if everyone else is doing something , it must be right / good ."
false dilemma,fallacy of extension,,"MSK0 : MSK0 need to know if we should stop for lunch or not . You are either MSK1 or not MSK1 , which is it ? Tina : If being MSK1 is being able to eat , MSK0 am always MSK1 .  </s></s> "
fallacy of credibility,fallacy of credibility,MSK0 is MSK1 because MSK0 is MSK1 .,"MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 .  </s></s> MSK0 is MSK1 because MSK0 is MSK1 ."
ad hominem,ad hominem,,", rather than considering the content of what the person is saying ?  </s></s> "
fallacy of relevance,fallacy of relevance,"It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like .","It is ridiculous to have spent thousands of dollars to rescue two whales MSK0 in the ice . Why , look at all the people MSK0 in jobs they do n't like .  </s></s> It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like ."
ad hominem,ad hominem,There 's no way MSK0 know this - MSK0 're clearly too young to understand !,""" You are clearly just too young to understand this issue ! ""  </s></s> There 's no way MSK0 know this - MSK0 're clearly too young to understand !"
ad populum,ad populum,"Television Advertisement : Rush to shop at MSK0 this weekend , everyone is doing MSK0 !","Everyone is MSK1 that ’s coming out this weekend . You have to MSK1 too  </s></s> Television Advertisement : Rush to shop at MSK0 this weekend , everyone is doing MSK0 !"
false dilemma,false dilemma,,We can either agree with Barbara 's plan or just let the project fail . There is no other option .  </s></s> 
intentional,faulty generalization,"All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 .","MSK0 has MSK3 MSK3 MSK0 entire life and MSK0 does n't have MSK2 . Therefore MSK3 does n't cause MSK2 .  </s></s> All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 ."
fallacy of relevance,false causality,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","Un pleasant MSK0 of MSK1 diet There is MSK12 movement from people who choose not to MSK2 MSK3 , and their MSK4 vary from the MSK11 to the effort of making MSK5 looks MSK6 or ideal . MSK5 is a rather ludicrous MSK0 . Human beings have been MSK2 MSK3 since thousands of years and counting . There are no cases when MSK2 MSK3 MSK4 severe problems , provided MSK3 is MSK2 in MSK6 amount , for everyone . Many say that being a MSK1 means having a healthier , MSK12 MSK7 and mind . Actualy , according to studies , our MSK7 are perfectly capable of digesting , absorbing and making full use of the many beneficial nutrients found in MSK9 . Thus , there is no MSK11 MSK4 to completely avoid MSK9 . Do n’t put unnecessary restrain on yourselves . MSK10 should enjoy life to the fullest ; give MSK10 best in any possible situations , as well as MSK2 MSK3 . What is the claims from the text above ?  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
ad hominem,ad hominem,,MSK0 have no idea what MSK0 're talking about .  </s></s> 
faulty generalization,faulty generalization,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,"MSK0 is concerned when MSK1 finds out that MSK1 MSK2 class one day . MSK1 tells MSK1 that MSK1 will now start MSK2 more frequently . Then MSK1 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK1 life . What type of fallacy has MSK0 committed ?  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime ."
intentional,intentional,"No one has ever been able to prove that MSK0 do not exist , so MSK0 must be real .","MSK0 is real because nobody has proven MSK0 does n't exist . ' MSK0 is an example of which fallacy ?  </s></s> No one has ever been able to prove that MSK0 do not exist , so MSK0 must be real ."
appeal to emotion,appeal to emotion,,MSK1 A MSK0 with the heart for every Filipino MSK1 - Veterans MSK0  </s></s> 
ad hominem,ad hominem,That answer MSK0 just gave can not be right because MSK0 are always so rude .,We ca n't believe what MSK0 says out of that ugly mouth of MSK0 .  </s></s> That answer MSK0 just gave can not be right because MSK0 are always so rude .
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK4 MSK0 roommate Fatima said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be MSK3 ! MSK4 Insisted Baneen .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
appeal to emotion,appeal to emotion,,"There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?  </s></s> "
ad populum,intentional,,"Only asking MSK0 MSK0 MSK1 about Christian Heritage and saying MSK0 MSK1 are the "" majority "" of people .  </s></s> "
appeal to emotion,appeal to emotion,,"Children should not go trick or MSK0 , as there always exists the possibility that someone could poison the MSK0 .  </s></s> "
faulty generalization,faulty generalization,,All of those who hate the Duterte administration are CPP - NPA supporters .  </s></s> 
fallacy of logic,fallacy of logic,"MSK0 is MSK1 , or MSK0 is not from MSK2 . MSK0 is not MSK1 , therefore , MSK0 is not from MSK2 .","If MSK0 were based on MSK1 MSK2 , then MSK0 would be invalid . But the MSK2 are not MSK1 . Therefore , MSK0 is valid .  </s></s> MSK0 is MSK1 , or MSK0 is not from MSK2 . MSK0 is not MSK1 , therefore , MSK0 is not from MSK2 ."
circular reasoning,circular reasoning,MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 .,"MSK0 is good at MSK1 because MSK0 MSK1 words effectively . ""  </s></s> MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 ."
appeal to emotion,appeal to emotion,"Being MSK0 is wrong . Therefore , MSK0 can not possibly be part of our nature .","MSK0 can not be MSK1 . If MSK0 were MSK1 , we ’d all be smelly apes .  </s></s> Being MSK0 is wrong . Therefore , MSK0 can not possibly be part of our nature ."
ad populum,appeal to emotion,,"company 's slogan "" Eat Fresh . ""  </s></s> "
intentional,fallacy of relevance,"Some MSK0 who MSK1 MSK2 over the MSK3 are not very intelligent . Since MSK4 MSK1 MSK3 MSK2 , MSK4 is not a very good MSK0 .","MSK0 MSK1 have objected to the new MSK2 batteries that were purchased for MSK3 program , alleging that MSK0 have no demonstrable validity , were not adequately normed for the kind of MSK4 MSK3 see , and are unusable for MSK4 who are physically disabled . What MSK1 have conveniently failed to mention , however , is that MSK0 MSK6 less than a third of the MSK6 for the other MSK2 MSK3 had been MSK5 , are much easier to learn , and can be administered and scored in less than half the time of the MSK2 MSK3 MSK5 to MSK5 .  </s></s> Some MSK0 who MSK1 MSK2 over the MSK3 are not very intelligent . Since MSK4 MSK1 MSK3 MSK2 , MSK4 is not a very good MSK0 ."
circular reasoning,circular reasoning,MSK0 is MSK1 because MSK0 is MSK1 .,""" Running MSK0 is very MSK1 because MSK0 is so MSK1 . ""  </s></s> MSK0 is MSK1 because MSK0 is MSK1 ."
ad hominem,ad hominem,,Look at that MSK0 ! Would anyone vote for that ? Can you imagine that as the MSK0 of our next president ?  </s></s> 
intentional,appeal to emotion,,They can not take MSK0 to jail even if MSK0 did rob the bank and take millions of pesos … MSK0 is already too old and weak to be locked up .  </s></s> 
faulty generalization,faulty generalization,,Everyone knows that teenagers are lazy  </s></s> 
fallacy of relevance,fallacy of relevance,,MSK0 'd also like MSK1 to consider the MSK2 that MSK3 intend to attack both MSK4 and MSK0 . MSK5 does n't MSK6 MSK0 'm excluding the MSK2 that MSK5 really is MSK4 MSK3 are after . MSK0 just want MSK1 to think critically about what MSK1 are doing . Pieter van Heerden was murdered . That MSK6 there are eyes and ears everywhere . Experience has taught MSK0 that red herrings are an important part of intelligence work . Do MSK1 follow MSK0 ?  </s></s> 
circular reasoning,fallacy of relevance,"MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 .","MSK0 'm tailgating MSK1 , because MSK1 cut MSK0 off !  </s></s> MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 ."
false causality,false causality,"MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation .","MSK0 is convinced MSK0 has MSK1 . One time when MSK0 MSK2 to put on MSK1 , MSK0 got MSK3 . MSK0 concludes that because MSK0 MSK2 to wear MSK1 , MSK0 got MSK3 . MSK0 does n't wash MSK1 often . MSK4 is n't relevant to the example , but MSK4 is disturbing nonetheless .  </s></s> MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation ."
fallacy of logic,circular reasoning,"If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .","MSK0 MSK1 : a MSK1 that is MSK0 .  </s></s> If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 ."
faulty generalization,faulty generalization,"If there is no MSK0 , then MSK1 are not ultimately in control of MSK1 actions . If MSK2 is true , MSK1 entire system of justice would be seriously flawed . MSK2 would be very bad ; therefore , MSK0 must exist .","Asserting that if we allow "" A "" to MSK0 , then "" Z "" will consequently MSK0 too , therefore "" A "" should not MSK0 .  </s></s> If there is no MSK0 , then MSK1 are not ultimately in control of MSK1 actions . If MSK2 is true , MSK1 entire system of justice would be seriously flawed . MSK2 would be very bad ; therefore , MSK0 must exist ."
appeal to emotion,fallacy of extension,,MSK0 is against the new F - 99 laser fighter . MSK0 ’m for it because MSK0 do n’t want to leave America defenseless .  </s></s> 
faulty generalization,faulty generalization,,"We have to stop the tuition increase ! The next thing you know , they 'll be charging $ 40,000 a semester !  </s></s> "
ad hominem,ad hominem,"MSK0 gets into trouble for not meeting MSK1 at MSK0 school . When MSK0 teacher confronts MSK0 , MSK0 begins talking about how MSK1 is a punishment for MSK2 are able to wear whatever MSK2 want .","MSK0 : We should have tastier MSK1 ! Jaylen : Do n't listen to MSK0 ! MSK0 's a terrible person ! I saw MSK0 trip another student and steal MSK0 MSK1 money !  </s></s> MSK0 gets into trouble for not meeting MSK1 at MSK0 school . When MSK0 teacher confronts MSK0 , MSK0 begins talking about how MSK1 is a punishment for MSK2 are able to wear whatever MSK2 want ."
false causality,circular reasoning,MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .,We know MSK0 started in a MSK1 because MSK0 's too MSK2 to have just been the result of basic circumstance . But MSK0 has n't been as MSK2 for China which proves that MSK0 's MSK1 - made . Because MSK0 's MSK2 .  </s></s> MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .
faulty generalization,appeal to emotion,""" Coronavirus originated in MSK0 , therefore all MSK0 people are sick . """,""" MSK0 are lice ; MSK0 cause typhus ( Painful / deadly disease ) . ""  </s></s> "" Coronavirus originated in MSK0 , therefore all MSK0 people are sick . """
ad hominem,fallacy of relevance,"If we MSK0 pot , the next thing you know people will want to MSK0 meth and heroin .",""" We must legalize weed , it is tearing families apart . "" Response : "" But look at MSK0 , MSK0 are obviously criminals . ""  </s></s> If we MSK0 pot , the next thing you know people will want to MSK0 meth and heroin ."
false dilemma,false dilemma,,""" Judge Danforth in MSK0 , ' The Crucible , ' offers MSK1 two choice : MSK1 are either with this court or against MSK0 "" IS an example of MSK0 .  </s></s> "
ad populum,intentional,,"The makers of MSK0 Candy MSK2 point to research showing that of the five MSK1 where MSK0 MSK2 sell the most units , three of them are in the top ten healthiest MSK1 on Earth , therefore MSK0 MSK2 are healthy .  </s></s> "
faulty generalization,faulty generalization,,All chess players are geniuses .  </s></s> 
ad populum,fallacy of credibility,MSK0 used in media messages that appeals to the MSK1 everyone is doing MSK0 MSK1 mentality,"The claim that because somebody famous supports MSK0 , MSK0 must be right . This fallacy is often used in advertising .  </s></s> MSK0 used in media messages that appeals to the MSK1 everyone is doing MSK0 MSK1 mentality"
false dilemma,false dilemma,,"MSK0 You can start a MSK1 early , or build financial stability for a better MSK1 life in the future . MSK0  </s></s> "
fallacy of relevance,fallacy of extension,,SM 1 : Second World War discussion  </s></s> 
intentional,false causality,,It ’s cold on a summer day . Global warming is a hoax .  </s></s> 
faulty generalization,faulty generalization,"MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 .","MSK0 taught MSK0 older brother , who was the MSK1 MSK2 . MSK0 decides to be strict with MSK0 from the very first day of MSK1 because MSK0 thinks MSK0 will be a MSK2 , too .  </s></s> MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 ."
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Charlie : Illegal posting and MSK3 of songs online are crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
circular reasoning,circular reasoning,MSK0 is MSK1 because MSK0 is MSK1 .,"MSK0 is true because MSK2 , and MSK2 because MSK0 says so .  </s></s> MSK0 is MSK1 because MSK0 is MSK1 ."
ad populum,ad populum,"Most people believe in MSK0 , so MSK0 are real .","Up until the late 16th century , most people believed that MSK0 was the center of the universe . MSK0 was seen as enough of a reason back then to accept MSK0 as true .  </s></s> Most people believe in MSK0 , so MSK0 are real ."
fallacy of extension,fallacy of extension,"While in math class , MSK0 says MSK2 MSK1 makes no sense , MSK1 ca n’t be real so I must not need this . MSK2 What fallacy did MSK0 commit ?","MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 say 's MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender or the color of MSK3 skin , then what 's going to happen to MSK2 reputation ? Identify the logical fallacy commited in this argument .  </s></s> While in math class , MSK0 says MSK2 MSK1 makes no sense , MSK1 ca n’t be real so I must not need this . MSK2 What fallacy did MSK0 commit ?"
ad populum,circular reasoning,,"MSK0 ca n't have the public option , because if MSK0 do , health care reform wo n't get the votes of senators like him .  </s></s> "
fallacy of logic,fallacy of logic,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","Bears are a MSK0 of MSK1 . Raccoons also are a MSK0 of MSK1 . But these two MSK0 do not overlap , and that fact makes MSK2 illogical . The argument is invalid — that is , the relationship between the premises does n’t support MSK2 .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
faulty generalization,faulty generalization,MSK0 MSK1 MSK2 because MSK2 is so MSK3 . MSK3 people are MSK1 by MSK0 .,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 , too .  </s></s> MSK0 MSK1 MSK2 because MSK2 is so MSK3 . MSK3 people are MSK1 by MSK0 ."
fallacy of extension,fallacy of extension,Ted : Biological MSK0 is both a theory and a fact . Edwin : That is ridiculous ! How can you possibly be absolutely certain that we MSK0 from pond scum !,"MSK0 : Biological MSK3 is both a theory and a fact . Edwin : MSK1 is ridiculous ! How can you possibly be absolutely certain that MSK2 MSK3 from MSK5 ! MSK0 : Actually , MSK1 is a gross misrepresentation of MSK6 assertion . MSK6 never claimed MSK2 MSK3 from MSK5 .  </s></s> Ted : Biological MSK0 is both a theory and a fact . Edwin : That is ridiculous ! How can you possibly be absolutely certain that we MSK0 from pond scum !"
appeal to emotion,appeal to emotion,"MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1 Demanded Aun .","Professor , MSK0 have to give MSK1 an A on this paper . MSK1 know MSK1 only turned in a sentence and some clip art , but MSK0 have to understand , MSK2 suddenly died while MSK3 in the Northern Yukon , and her funeral was there so MSK1 had to MSK3 , and MSK1 parents got divorced in the middle of the ceremony , and all the stress caused MSK1 to become catatonic for two weeks . Have some pity — MSK2 last wish was that MSK1 'd get an A in this class .  </s></s> MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1 Demanded Aun ."
faulty generalization,faulty generalization,,Women ca n't do as good a job as men .  </s></s> 
false dilemma,false dilemma,Either MSK0 are with MSK1 or MSK0 are against MSK1 .,"Either MSK0 MSK1 what I ’m saying , or MSK0 must MSK1 exactly the opposite .  </s></s> Either MSK0 are with MSK1 or MSK0 are against MSK1 ."
