predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 .,"MSK2 Because MSK0 are twice as likely to get into a MSK1 accident , MSK0 should pay more for MSK1 insurance . MSK2  </s></s> A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 ."
appeal to emotion,appeal to emotion,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","Explaining that trusting the other politician will cause MSK0 to lose MSK0 homes and jobs  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
false causality,false causality,"Every time coref1 MSK1 MSK0 , MSK0 MSK2 the next day . MSK0 MSK1 definitely affects the MSK2 .","Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 .  </s></s> Every time coref1 MSK1 MSK0 , MSK0 MSK2 the next day . MSK0 MSK1 definitely affects the MSK2 ."
appeal to emotion,appeal to emotion,America : love MSK0 or leave MSK0 . Either you ’re for MSK1 or against MSK1 .,"MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance .  </s></s> America : love MSK0 or leave MSK0 . Either you ’re for MSK1 or against MSK1 ."
ad hominem,ad hominem,MSK0 've had bad MSK1 for so long that MSK0 'm bound to have good MSK1 now .,"Says MSK1 , attacking MSK1 instead of his arguments .  </s></s> MSK0 've had bad MSK1 for so long that MSK0 'm bound to have good MSK1 now ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?","MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?"
circular reasoning,circular reasoning,"MSK1 : MSK2 should trust MSK3 because MSK3 ’s the MSK4 of MSK5 . MSK1 : How do MSK2 know MSK3 ’s the MSK4 of MSK5 ? MSK1 : Because MSK5 MSK7 MSK3 is . MSK1 : Where does MSK5 MSK7 this ? MSK1 : Right here , in the Bible .","MSK1 : Jesus was not really crucified . MSK1 : How do MSK3 that ’s MSK4 ? MSK5 : Because MSK6 says so . MSK1 : How do MSK3 MSK6 is correct ? MSK5 : Because MSK6 is the Word of MSK7 , and everything MSK6 says is MSK4 . MSK1 : How do MSK3 that ’s MSK4 ? MSK5 : Because MSK7 tells us so , here in the Koran .  </s></s> MSK1 : MSK2 should trust MSK3 because MSK3 ’s the MSK4 of MSK5 . MSK1 : How do MSK2 know MSK3 ’s the MSK4 of MSK5 ? MSK1 : Because MSK5 MSK7 MSK3 is . MSK1 : Where does MSK5 MSK7 this ? MSK1 : Right here , in the Bible ."
appeal to emotion,appeal to emotion,"It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids .","MSK0 should choose to MSK1 more overtime at the same rate of pay . After all , MSK0 would n’t want to lose MSK0 MSK1 , would MSK0 ?  </s></s> It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids ."
false dilemma,false dilemma,"MSK1 Are MSK0 going to do well in school , or are MSK0 going to succeed as a cadet ? MSK1","In the United States , one can vote for either MSK0 or MSK0 .  </s></s> MSK1 Are MSK0 going to do well in school , or are MSK0 going to succeed as a cadet ? MSK1"
ad hominem,ad hominem,"MSK0 MSK1 the environment , so MSK0 MSK1 MSK0 and wo n’t buy MSK0 products .","coref0 would trust MSK0 . I mean , look at MSK0 !  </s></s> MSK0 MSK1 the environment , so MSK0 MSK1 MSK0 and wo n’t buy MSK0 products ."
fallacy of extension,ad hominem,MSK0 is a monster who MSK1 to separate immigrant families in detention centers . How could MSK0 vote for someone MSK1 that ??,MSK0 support more aggressive gun control laws . Can you believe MSK0 want to deny repeat offenders and those on the terrorist watch list MSK0 rights ?  </s></s> MSK0 is a monster who MSK1 to separate immigrant families in detention centers . How could MSK0 vote for someone MSK1 that ??
intentional,intentional,MSK1 How can MSK0 argue MSK0 case for vegetarianism when MSK0 are enjoying MSK0 steak ? MSK1,Have MSK0 stopped beating MSK0 wife ?  </s></s> MSK1 How can MSK0 argue MSK0 case for vegetarianism when MSK0 are enjoying MSK0 steak ? MSK1
circular reasoning,circular reasoning,MSK0 is MSK1 because MSK0 is MSK1 .,MSK0 are MSK1 because MSK0 're MSK1 .  </s></s> MSK0 is MSK1 because MSK0 is MSK1 .
fallacy of extension,fallacy of extension,"MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ .","MSK0 : What is MSK1 view on the MSK2 MSK3 ? MSK4 : MSK4 do n’t MSK5 in any MSK3 , including the MSK2 one . MSK0 : So MSK1 think that we are here by accident , and all this design in nature is pure chance , and MSK6 just created MSK6 ? MSK4 : MSK1 got all that from MSK4 stating that MSK4 just do n’t MSK5 in any MSK3 ?  </s></s> MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ ."
false causality,false causality,MSK0 is n’t at school today . MSK0 must be on a family trip .,MSK0 is n't at school today . MSK0 must be on a family trip .  </s></s> MSK0 is n’t at school today . MSK0 must be on a family trip .
faulty generalization,faulty generalization,MSK0 met a MSK1 man who loved to eat MSK2 . Now MSK0 believe that all MSK1 people like MSK2 .,"Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 .  </s></s> MSK0 met a MSK1 man who loved to eat MSK2 . Now MSK0 believe that all MSK1 people like MSK2 ."
ad hominem,ad hominem,"MSK0 say that we have exaggerated the problem with global warming , but have MSK0 even considered how much more the homeless suffer when temperatures soar ?","MSK0 wants all of you to increase taxes for a recycling program , but MSK0 own company has been fined over a dozen times for pollution and environmental damage .  </s></s> MSK0 say that we have exaggerated the problem with global warming , but have MSK0 even considered how much more the homeless suffer when temperatures soar ?"
intentional,intentional,""" Who are MSK0 to ask fast food restaurants to give us nutritional facts ? MSK0 saw MSK0 eat Taco Bell last night ! ""","Are you one of those stupid religious people that reject science ?  </s></s> "" Who are MSK0 to ask fast food restaurants to give us nutritional facts ? MSK0 saw MSK0 eat Taco Bell last night ! """
intentional,intentional,Moving the goalposts or making up exceptions when a claim is shown to be false .,MSK0 moved the goalposts or made up an exception when MSK0 claim was shown to be false .  </s></s> Moving the goalposts or making up exceptions when a claim is shown to be false .
ad hominem,ad hominem,""" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 .","Of course Marx ' theories about the ideal society are bunk . MSK0 spent all MSK0 time in the library .  </s></s> "" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 ."
ad hominem,ad hominem,"MSK0 : "" Your resume looks impressive but I need another MSK1 . "" MSK2 : "" MSK3 can give MSK2 a MSK4 MSK1 . "" MSK0 : "" MSK4 . But how do MSK5 know that MSK3 is trustworthy ? "" MSK2 : "" Certainly . MSK5 can vouch for her . ""","( MSK4 ) MSK0 argues that MSK1 MSK2 the idea that there is an MSK5 who created life . ( MSK4 ) MSK0 would say that because MSK0 ’s religious . Therefore : ( MSK4 ) MSK1 does n’t MSK2 MSK5  </s></s> MSK0 : "" Your resume looks impressive but I need another MSK1 . "" MSK2 : "" MSK3 can give MSK2 a MSK4 MSK1 . "" MSK0 : "" MSK4 . But how do MSK5 know that MSK3 is trustworthy ? "" MSK2 : "" Certainly . MSK5 can vouch for her . """
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?","MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?"
fallacy of logic,fallacy of logic,"MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 .","MSK0 or MSK1 MSK0 Therefore , not MSK1 MSK0 or MSK1  </s></s> MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 ."
ad hominem,ad hominem,MSK0 is an evil car because MSK0 was originally designed by Hitler ’s army .,MSK0 is an evil car because MSK0 was originally designed by Hitler 's army .  </s></s> MSK0 is an evil car because MSK0 was originally designed by Hitler ’s army .
ad hominem,ad hominem,"MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . ""","MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? ""  </s></s> MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . """
intentional,intentional,MSK0 have seen lights in the night sky which MSK0 could not identify . The existence of life on other planets is fast becoming certainty !,I 've never been hit by lightening when standing under a tree so we 'll be perfectly safe to shelter by this oak now .  </s></s> MSK0 have seen lights in the night sky which MSK0 could not identify . The existence of life on other planets is fast becoming certainty !
fallacy of credibility,ad populum,""" People who do n't support the proposed state minimum wage increase hate the poor . ""","President Clinton is an advocate of socialized medicine , which is a form of communism .  </s></s> "" People who do n't support the proposed state minimum wage increase hate the poor . """
false causality,false causality,"MSK0 is a delicious , plant - based source of protein because MSK0 tastes so darn good .","MSK0 ate 10 cloves of raw garlic every day . Not surprisingly MSK0 lived to be 102 .  </s></s> MSK0 is a delicious , plant - based source of protein because MSK0 tastes so darn good ."
ad hominem,ad hominem,MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0,politicians coin names to cast blame  </s></s> MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0
intentional,intentional,"Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true .","No one has proven MSK0 exists , so MSK0 does n’t .  </s></s> Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true ."
false causality,false causality,"MSK0 says that we need a major overhaul in education . MSK0 gets a speeding ticket every other week , so maybe MSK0 should learn how to drive instead of worrying about schools .","I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned .  </s></s> MSK0 says that we need a major overhaul in education . MSK0 gets a speeding ticket every other week , so maybe MSK0 should learn how to drive instead of worrying about schools ."
ad populum,ad populum,"the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?",""" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?  </s></s> the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?"
ad hominem,fallacy of extension,"Animal experimentation reduces MSK0 MSK1 for MSK2 . If MSK0 do n't MSK1 MSK2 , MSK0 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK3 will become a battlefield in which MSK4 constantly fears for MSK4 MSK2 . MSK3 will be the end of civilization .","Feminism is part of MSK1 a socialist , anti-family political movement that encourages MSK0 to leave MSK0 husbands , kill MSK0 children , practice witchcraft , destroy capitalism and become lesbians . MSK1 ( Statement from Pat Robertson )  </s></s> Animal experimentation reduces MSK0 MSK1 for MSK2 . If MSK0 do n't MSK1 MSK2 , MSK0 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK3 will become a battlefield in which MSK4 constantly fears for MSK4 MSK2 . MSK3 will be the end of civilization ."
fallacy of extension,fallacy of extension,"MSK0 : So how do MSK0 think MSK1 MSK2 ? MSK3 : MSK4 . MSK6 coref3 with MSK1 billions of years ago . MSK0 , but how did that alien MSK1 form MSK2 ? MSK3 : MSK4 . MSK6 that planet with MSK1 .","MSK0 A : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK0 B : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like MSK3 , MSK3 and droughts .  </s></s> MSK0 : So how do MSK0 think MSK1 MSK2 ? MSK3 : MSK4 . MSK6 coref3 with MSK1 billions of years ago . MSK0 , but how did that alien MSK1 form MSK2 ? MSK3 : MSK4 . MSK6 that planet with MSK1 ."
fallacy of relevance,fallacy of relevance,Not able to defend MSK0 position that MSK1 ' is n't true ' MSK0 says that MSK0 knows a scientist who also questions MSK1 ( and presumably is n't a primate ) .,""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things . "" - the President when confronted about MSK0 MSK2 abuses .  </s></s> Not able to defend MSK0 position that MSK1 ' is n't true ' MSK0 says that MSK0 knows a scientist who also questions MSK1 ( and presumably is n't a primate ) ."
faulty generalization,faulty generalization,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","MSK0 need to stop allowing MSK1 to increase tuition every year . The next thing MSK0 know , MSK2 's going to cost more to attend MSK1 for one semester than MSK2 is to buy a new home !  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
faulty generalization,faulty generalization,"If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .","If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .  </s></s> If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 ."
false causality,false causality,"MSK0 knew MSK0 should have helped that old lady across the road . Because MSK0 did n’t , MSK0 have been having bad Karma all day .","Someone really should move this ‘ MSK0 MSK1 ’ sign . This is a dangerous stretch of highway and the MSK0 really should be MSK1 somewhere else .  </s></s> MSK0 knew MSK0 should have helped that old lady across the road . Because MSK0 did n’t , MSK0 have been having bad Karma all day ."
fallacy of logic,fallacy of logic,"MSK0 people do n't MSK1 . MSK2 told a MSK1 . Therefore , MSK2 are not a MSK0 person .","MSK0 are MSK1 and all the 9/11 MSK2 were also MSK1 . Therefore MSK0 are MSK2 .  </s></s> MSK0 people do n't MSK1 . MSK2 told a MSK1 . Therefore , MSK2 are not a MSK0 person ."
faulty generalization,faulty generalization,MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains .,MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1  </s></s> MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains .
false dilemma,false dilemma,"MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1","If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever .  </s></s> MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1"
ad hominem,ad hominem,""" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? ""","I 'm hardly prepared to listen to the arguments of an ignorant moron like you .  </s></s> "" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? """
appeal to emotion,appeal to emotion,All hunting is inhumane and should be outlawed .,They are dangerous militants out to destroy our peaceful way of life .  </s></s> All hunting is inhumane and should be outlawed .
ad hominem,ad hominem,MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 .,""" MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 . ""  </s></s> MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 ."
ad populum,ad populum,""" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ...","Everyone knows that Japanese DVD MSK0 are the best . After all , the outsell American MSK0 two - to - one .  </s></s> "" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ..."
circular reasoning,circular reasoning,""" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! ""","MSK0 is the best because MSK0 tastes better .  </s></s> "" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! """
circular reasoning,circular reasoning,"MSK0 ca n’t legalize MSK1 ; if MSK0 do , then the next thing you know people will be strung out on MSK1 .","Whatever is less dense than MSK0 will float , because such objects wo n't sink in MSK0 .  </s></s> MSK0 ca n’t legalize MSK1 ; if MSK0 do , then the next thing you know people will be strung out on MSK1 ."
false causality,false causality,"Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life .","MSK0 wore MSK0 lucky red shirt when MSK0 took MSK1 , so that is probably why MSK0 did so well on MSK1 .  </s></s> Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life ."
faulty generalization,faulty generalization,""" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . ""","If MSK0 miss practice , it means MSK0 were probably MSK1 off . People who MSK1 off drop out of school and end up penniless .  </s></s> "" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . """
ad hominem,ad hominem,"Oh please , what do MSK0 know about labor laws ? MSK0 do n't even have a job .","There MSK0 are cheating on MSK0 husband , how could MSK0 ever tell us anything meaningful about ethics ?  </s></s> Oh please , what do MSK0 know about labor laws ? MSK0 do n't even have a job ."
fallacy of credibility,fallacy of credibility,Distracting your audience from the original issue by introducing an irrelevant topic .,Appeals to an authority that has little to nothing to do with the argument  </s></s> Distracting your audience from the original issue by introducing an irrelevant topic .
faulty generalization,faulty generalization,"MSK0 family is this school 's biggest donor so , MSK1 better think about that bad grade MSK1 gave MSK0 on MSK0 test .","MSK0 told us MSK0 learned the hard way that procrastination is a bad habit !  </s></s> MSK0 family is this school 's biggest donor so , MSK1 better think about that bad grade MSK1 gave MSK0 on MSK0 test ."
false causality,false causality,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
false causality,false causality,You know Jane Fonda ’s exercise video ’s must be worth the money . Look at the great shape she ’s in .,You know MSK0 exercise videos must be worth the money . Look at the great shape MSK0 's in .  </s></s> You know Jane Fonda ’s exercise video ’s must be worth the money . Look at the great shape she ’s in .
faulty generalization,faulty generalization,"MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard .","My first time meeting MSK0 went poorly , so MSK0 class will not be a good one this year .  </s></s> MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard ."
ad hominem,ad hominem,"There is no concrete proof that MSK0 is corrupt ; therefore , MSK0 is an honest politician .","MSK0 claims that tax breaks for MSK1 increases development . Of course , MSK0 is the CEO of a MSK1 .  </s></s> There is no concrete proof that MSK0 is corrupt ; therefore , MSK0 is an honest politician ."
circular reasoning,fallacy of relevance,"If there is no MSK0 MSK1 , MSK2 will not be punished for MSK2 bad behavior after death . I do n’t like that ; therefore , MSK1 must be MSK0 .","Being MSK0 is wrong . Therefore , MSK0 can not possibly be part of our nature .  </s></s> If there is no MSK0 MSK1 , MSK2 will not be punished for MSK2 bad behavior after death . I do n’t like that ; therefore , MSK1 must be MSK0 ."
fallacy of logic,fallacy of logic,"MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?","If one is MSK0 years MSK3 or MSK3 , one can MSK1 an automobile in Wisconsin . MSK2 saw MSK2 MSK1 through Wausau yesterday . coref1 must be at least MSK0 .  </s></s> MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?"
false causality,false causality,"MSK1 MSK0 ’s not a great athlete ; MSK0 ’s a fraud , a cheat and a liar . That ’s why not everybody is ‘ happy for Lance . ' MSK1","MSK0 was left out all night and was spoiled . MSK0 should have been put in the refrigerator  </s></s> MSK1 MSK0 ’s not a great athlete ; MSK0 ’s a fraud , a cheat and a liar . That ’s why not everybody is ‘ happy for Lance . ' MSK1"
ad hominem,ad hominem,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .","MSK0 was assigned a personal trainer at the Rec , and MSK1 gave MSK0 a new workout program . But MSK0 do n't have any confidence in MSK1 expertise , since MSK1 has obvious trouble controlling MSK1 own appetite .  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
intentional,intentional,Free trade will be good for this MSK0 . MSK1 is patently clear . Is n't MSK1 obvious that unrestricted commercial relations will bestow on all sections of this nation the benefits which result when there is an unimpeded flow of goods between MSK0 ?,"To this very day ( at the time of this writing ) , science has been unable to create MSK0 from non-life ; therefore , MSK0 must be a result of divine intervention .  </s></s> Free trade will be good for this MSK0 . MSK1 is patently clear . Is n't MSK1 obvious that unrestricted commercial relations will bestow on all sections of this nation the benefits which result when there is an unimpeded flow of goods between MSK0 ?"
intentional,intentional,"MSK0 said MSK0 MSK2 several people of setting the fire . Therefore , MSK1 ca n't be under MSK2 because MSK1 was alone all night .","MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .  </s></s> MSK0 said MSK0 MSK2 several people of setting the fire . Therefore , MSK1 ca n't be under MSK2 because MSK1 was alone all night ."
circular reasoning,circular reasoning,We know MSK0 ’s not lying since MSK0 says MSK0 ’s telling the truth .,"MSK0 must be telling the truth , since MSK0 ’m not lying .  </s></s> We know MSK0 ’s not lying since MSK0 says MSK0 ’s telling the truth ."
fallacy of extension,fallacy of extension,"If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .","MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?  </s></s> If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 ."
circular reasoning,circular reasoning,MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 .,MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 . MSK3 is MSK2 because of Y. Y is MSK2 because of MSK3  </s></s> MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 .
ad hominem,ad hominem,"MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1",""" MSK0 just says that because MSK0 's a Republican . ""  </s></s> MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1"
intentional,intentional,MSK1 There are n’t MSK0 ; I tried two and MSK0 were both horrible . MSK1,"We have n’t found MSK0 tomb , so MSK0 did n’t really exist .  </s></s> MSK1 There are n’t MSK0 ; I tried two and MSK0 were both horrible . MSK1"
faulty generalization,faulty generalization,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty .","MSK0 for ten minutes , MSK0 for an hour , and then someday you will simply cease to show up .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty ."
ad hominem,ad hominem,"MSK0 know MSK1 said that the Bridges of Madison County was smarmy trash and lacked any artistic worth . But MSK0 still think MSK1 's wrong . After all , it was on the best - seller list for over 100 weeks . Identify the logical fallacy commited in this argument .","We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos .  </s></s> MSK0 know MSK1 said that the Bridges of Madison County was smarmy trash and lacked any artistic worth . But MSK0 still think MSK1 's wrong . After all , it was on the best - seller list for over 100 weeks . Identify the logical fallacy commited in this argument ."
faulty generalization,faulty generalization,"In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! ""","There are so many experiences in the MSK0 realm that are MSK1 . Sexual intimacy between two willing adults who MSK2 each other is MSK1 . A therapist helping a client is MSK1 . When MSK3 is so deep that MSK3 could be characterized as MSK2 , MSK3 's MSK1 . When all these acts become part of one MSK4 between two people , it must be exceptionally MSK1 . How could anyone condemn such a wonderfully MSK0 MSK4 as unethical ?  </s></s> In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! """
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .","MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job ."
