predictions,true_labels,cbr,masked_articles
faulty generalization,fallacy of extension,"John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 .","MSK0 MSK1 to get rid of the student newspaper . Next MSK0 will probably MSK1 to ban free MSK2 ! MSK0 wo n't MSK1 us to MSK2 at all ! MSK0 will make it a law that you can not MSK2 in public .  </s></s> John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 ."
ad hominem,ad hominem,Are you one of those stupid religious people that reject science ?,"A Congressman calls a Whitehouse Spokesperson a "" giant idiot ""  </s></s> Are you one of those stupid religious people that reject science ?"
ad hominem,ad hominem,""" Either MSK0 recycle or MSK0 do n't care about human life . """,""" MSK0 are not a credible resource person . MSK0 have n't finished college . ""  </s></s> "" Either MSK0 recycle or MSK0 do n't care about human life . """
ad populum,ad populum,A woman decides to visit a certain MSK0 after only asking advice on the best MSK0 from ONE friend .,A commercial shows a group of friends all hanging out wearing MSK0 from a popular MSK0 company . This is an example of  </s></s> A woman decides to visit a certain MSK0 after only asking advice on the best MSK0 from ONE friend .
circular reasoning,appeal to emotion,MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n't believe that MSK0 does n't support the annual school dance .,"MSK0 can not get a job because MSK1 failed MSK0 ; MSK0 have to steal to survive . MSK1 is society 's fault , not MSK0 .  </s></s> MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n't believe that MSK0 does n't support the annual school dance ."
false causality,false causality,"MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 .","“ MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . ""  </s></s> MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 ."
fallacy of credibility,fallacy of credibility,""" A MSK0 would be a MSK1 addition to our family . Think about how MSK1 it would be to come home to a happy , excited , loving MSK0 ? "" This is an example of which persuasive technique ?","How do MSK1 MSK2 is the third largest industry in the United States ? Derek Shlongmiester , the adult film star of over 50 years , said MSK2 was . MSK2 's how MSK1 .  </s></s> "" A MSK0 would be a MSK1 addition to our family . Think about how MSK1 it would be to come home to a happy , excited , loving MSK0 ? "" This is an example of which persuasive technique ?"
faulty generalization,faulty generalization,"If MSK0 break MSK0 and have one cookie MSK2 , MSK0 will just want to eat MSK1 MSK2 , and before MSK0 know coref2 , MSK0 will have gained back the 15 pounds MSK0 lost . MSK1 is an example of which logical fallacy ?","MSK0 has MSK1 with a MSK3 who is MSK4 . MSK4 disrupts the MSK1 and is failing . MSK0 decides all MSK3 are not serious students .  </s></s> If MSK0 break MSK0 and have one cookie MSK2 , MSK0 will just want to eat MSK1 MSK2 , and before MSK0 know coref2 , MSK0 will have gained back the 15 pounds MSK0 lost . MSK1 is an example of which logical fallacy ?"
circular reasoning,circular reasoning,"MSK0 should always eat everything on MSK0 plate , think of all the children in Africa who does n’t always have enough food .","Fast food is bad for you because is junk .  </s></s> MSK0 should always eat everything on MSK0 plate , think of all the children in Africa who does n’t always have enough food ."
fallacy of credibility,fallacy of credibility,"If you ca n't prove that MSK0 had an affair with the nanny , then MSK0 's been faithful to MSK0 wife .",""" We 're going to protest and not get in trouble because Mr. Iglesias said it 's okay . ""  </s></s> If you ca n't prove that MSK0 had an affair with the nanny , then MSK0 's been faithful to MSK0 wife ."
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
false causality,false causality,"Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 MSK1 causes MSK2 to set .","Every time MSK0 MSK2 , MSK0 MSK4 . Therefore , MSK2 causes MSK0 to MSK4 .  </s></s> Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 MSK1 causes MSK2 to set ."
ad populum,ad populum,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0","Everyone is getting tattoos in college , so you might as well do it too .  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0"
intentional,fallacy of relevance,"But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though .","There is no need for additional taxes for MSK0 . Every year we throw MSK1 into MSK0 , and all they do is hire more management and build more buildings . None of MSK1 actually reaches the classroom or is really used for MSK0 .  </s></s> But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though ."
ad hominem,ad hominem,"MSK0 MSK1 did not fail ; MSK1 is a great country now as MSK1 was then , by MSK0 very making .","MSK0 is nominated for teacher of the year , which is MSK1 on by MSK0 fellow faculty members . A colleague says that MSK0 would never MSK1 for MSK0 because MSK0 is too young .  </s></s> MSK0 MSK1 did not fail ; MSK1 is a great country now as MSK1 was then , by MSK0 very making ."
ad hominem,ad hominem,""" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? ""","Do n't believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> "" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? """
ad hominem,fallacy of relevance,If MSK0 do n't have a recycling bin MSK0 hate the earth and do n't care about pollution .,MSK0 're complaining because MSK0 have to walk to school ? MSK0 used to have to give MSK0 parents MSK0 entire paycheck .  </s></s> If MSK0 do n't have a recycling bin MSK0 hate the earth and do n't care about pollution .
false causality,ad populum,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed .  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
fallacy of relevance,fallacy of relevance,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .,Son : MSK0 am so excited ! MSK0 got an MSK1 A MSK1 on MSK0 physics exam ! Dad : Why not an MSK1 A + MSK1 ? This means that you answered something incorrectly . That is not acceptable !  </s></s> MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .
circular reasoning,circular reasoning,""" Everytime MSK0 MSK1 MSK0 MSK3 ; therefore , MSK1 MSK0 makes MSK3 . """,""" MSK0 are the MSK1 football team because MSK0 're MSK2 than MSK3 . MSK0 're MSK2 than MSK3 because MSK0 're the MSK1 . ""  </s></s> "" Everytime MSK0 MSK1 MSK0 MSK3 ; therefore , MSK1 MSK0 makes MSK3 . """
ad hominem,ad hominem,MSK0 is a liar . You should n't listen to MSK0 on anything .,How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK1 've never seen MSK0 do a lick of MSK2 .  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything .
faulty generalization,false dilemma,This persuasive technique is used to make MSK0 feel left out if MSK0 do n't join the group .,"There are two kinds of people in this world : those who like penguins , and those who are terrible monsters .  </s></s> This persuasive technique is used to make MSK0 feel left out if MSK0 do n't join the group ."
ad populum,faulty generalization,""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! """,""" Four out of five dentists recommend Happy Glossy toothpaste . Therefore , it must be great . ""  </s></s> "" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! """
ad hominem,ad hominem,"MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ .","MSK0 says that MSK0 does not trust MSK0 pediatrician because he has never been MSK0 .  </s></s> MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ ."
ad hominem,faulty generalization,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0","MSK0 has always associated with shady people , so MSK0 must not be trustworthy .  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0"
faulty generalization,false causality,""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! ""","Our garage sale made lots of money before MSK0 showed up . Obviously , MSK0 scared off all the customers .  </s></s> "" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! """
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .","MSK3 : No fault MSK1 is really harmful to the family and the larger society . MSK3 : Well , MSK2 must not really think that since MSK2 ’re MSK1 MSK2 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
intentional,ad populum,"MSK0 : Do MSK0 MSK1 Black Lives Matter ? MSK2 : Of course , MSK0 do ! MSK0 : Then MSK0 should MSK1 MSK0 looting that store . MSK2 : Wait ... what ?","MSK0 : Do MSK0 MSK1 in MSK2 MSK3 ? MSK4 : MSK0 MSK5 that babies are born MSK2 ? MSK0 : MSK0 MSK5 MSK3 without fertilization . MSK4 : No . MSK0 : How could MSK0 not MSK1 in MSK2 MSK3 ? MSK6 MSK1 in MSK6 , do n’t MSK0 think MSK0 should reconsider MSK0 position ?  </s></s> MSK0 : Do MSK0 MSK1 Black Lives Matter ? MSK2 : Of course , MSK0 do ! MSK0 : Then MSK0 should MSK1 MSK0 looting that store . MSK2 : Wait ... what ?"
fallacy of extension,fallacy of extension,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","After MSK0 said that MSK1 should put more money into health and education , MSK2 responded by saying that MSK2 was surprised that MSK0 hates MSK1 so much that MSK2 wants to leave coref3 defenceless by cutting military spending .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
faulty generalization,ad populum,"If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 .","MSK0 did n't want to the only one not MSK1 to MSK2 while MSK0 completed MSK0 Achieve article , so MSK0 MSK1 to MSK2 too .  </s></s> If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 ."
appeal to emotion,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","If MSK0 take away farmers ' ability to grow genetically engineered crops , if MSK0 eliminate that option , MSK1 will go hungry , in fact , MSK1 will starve . Unlike MSK2 opponent , MSK2 choose to use the technology available to MSK0 and save lives .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
false dilemma,false dilemma,"We have n’t found the ruins of MSK0 , so the city of MSK0 did n’t really exist .","I thought MSK0 were a good person , but MSK0 were not at church today .  </s></s> We have n’t found the ruins of MSK0 , so the city of MSK0 did n’t really exist ."
ad populum,fallacy of logic,""" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”",""" MSK0 like music , so MSK0 should get married . ""  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”"
ad populum,faulty generalization,Everyone wants MSK0 because MSK0 's the best phone on the market !,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> Everyone wants MSK0 because MSK0 's the best phone on the market !"
intentional,intentional,Have you stopped cheating on exams ?,What drugs were you on ?  </s></s> Have you stopped cheating on exams ?
fallacy of logic,fallacy of logic,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""","MSK6 MSK0 are like MSK2 MSK0 ’re both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 . MSK6  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . """
fallacy of logic,faulty generalization,"Most people think MSK0 is MSK1 , therefore MSK0 is MSK1 .","A MSK0 makes less MSK1 than a MSK2 . Therefore , MSK0 are less of a MSK1 problem than MSK2  </s></s> Most people think MSK0 is MSK1 , therefore MSK0 is MSK1 ."
faulty generalization,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 is riding MSK0 bike in MSK0 home town in Maine , minding MSK0 own business . A station wagon comes up behind MSK0 and MSK1 starts beeping MSK1 horn and then tries to force MSK0 off the road . As MSK1 goes by , MSK1 yells "" get on the sidewalk where you belong ! "" MSK0 sees that the car has MSK2 plates and concludes that all MSK2 drivers are jerks .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
false dilemma,false dilemma,MSK3 : MSK1 MSK2 MSK4 should be legalized . It would be better for the country if we did n’t have this MSK4 war . MSK3 : Of course MSK1 MSK2 that . MSK1 ’re a pothead .,"I ’m raising funds to help cure XYZ disease . If MSK0 do n’t donate , then MSK0 ’re part of the problem .  </s></s> MSK3 : MSK1 MSK2 MSK4 should be legalized . It would be better for the country if we did n’t have this MSK4 war . MSK3 : Of course MSK1 MSK2 that . MSK1 ’re a pothead ."
faulty generalization,faulty generalization,""" MSK0 should not prohibit drugs . Otherwise MSK0 should also ban alcohol or cigarettes . And then fatty MSK1 and junk MSK1 would have to be regulated too . The next thing you know , MSK0 would force MSK2 to brush MSK2 teeth and do exercises everyday . ""","If MSK0 let MSK1 implant tracking devices in criminals , MSK1 's not going to stop there ! MSK1 're going to want to track MSK0 at work , MSK0 school children , and then eventually everyone !  </s></s> "" MSK0 should not prohibit drugs . Otherwise MSK0 should also ban alcohol or cigarettes . And then fatty MSK1 and junk MSK1 would have to be regulated too . The next thing you know , MSK0 would force MSK2 to brush MSK2 teeth and do exercises everyday . """
fallacy of relevance,fallacy of relevance,MSK0 : MSK1 I see MSK2 is cooking out on MSK2 new barbecue grill . MSK1 MSK0 : MSK1 So MSK2 MSK0 finally got fed up with MSK2 unfaithfulness ! MSK1,"MSK0 : Dude , where are MSK1 car keys ? Silent Bob : ( says nothing ) MSK0 : MSK1 KNEW MSK0 took them !  </s></s> MSK0 : MSK1 I see MSK2 is cooking out on MSK2 new barbecue grill . MSK1 MSK0 : MSK1 So MSK2 MSK0 finally got fed up with MSK2 unfaithfulness ! MSK1"
circular reasoning,circular reasoning,""" MSK0 'll make the right decision because MSK0 have something that not many people do : MSK0 have heart . "" ?","MSK0 is the best because MSK0 's expensive .  </s></s> "" MSK0 'll make the right decision because MSK0 have something that not many people do : MSK0 have heart . "" ?"
faulty generalization,faulty generalization,"MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side .","I saw MSK0 get in a car accident . Therefore , MSK0 are bad drivers  </s></s> MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side ."
ad populum,ad populum,"But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though .","Matthew : Everyone believes that MSK0 get paid enough for the job MSK0 do . Therefore , it must be true .  </s></s> But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though ."
appeal to emotion,intentional,"If MSK0 told a person , "" MSK0 think we should all stay inside to bend the curve of COVID - 19 "" and MSK1 replied , "" so MSK0 guess MSK1 want people to lose MSK1 jobs then , "" what logical fallacy are MSK1 using ?","If MSK0 neighbor robs a bank , should MSK0 go to jail ? is an example of .....  </s></s> If MSK0 told a person , "" MSK0 think we should all stay inside to bend the curve of COVID - 19 "" and MSK1 replied , "" so MSK0 guess MSK1 want people to lose MSK1 jobs then , "" what logical fallacy are MSK1 using ?"
ad hominem,fallacy of relevance,"Parent : MSK0 really do n’t want MSK1 to MSK3 . It ’s still illegal , and could get MSK1 into trouble . Child : Did n’t MSK1 MSK3 when MSK1 were MSK0 age ? MSK1 must not think it ’s a big deal .","Jon : "" Go easy on MSK0 ; you 've had three shots already now . "" Jeff : "" Oh sure , coref1 'll put down MSK0 when you put down that tequila . Lay off , man . ""  </s></s> Parent : MSK0 really do n’t want MSK1 to MSK3 . It ’s still illegal , and could get MSK1 into trouble . Child : Did n’t MSK1 MSK3 when MSK1 were MSK0 age ? MSK1 must not think it ’s a big deal ."
fallacy of credibility,faulty generalization,""" MSK0 wo n't release MSK0 tax returns and prove MSK0 's clean , therefore MSK0 must have something to hide . ""","MSK0 has significantly less fat than the leading candy bar ! Plus , MSK0 's nowhere near as MSK1 as MSK1 Cheetos !  </s></s> "" MSK0 wo n't release MSK0 tax returns and prove MSK0 's clean , therefore MSK0 must have something to hide . """
intentional,intentional,"For MSK0 of a nail the MSK1 was MSK2 . For MSK0 of a MSK1 the MSK3 was MSK2 . For MSK0 of a MSK3 the MSK4 was MSK2 . For MSK0 of a MSK4 the MSK5 was MSK2 . For MSK0 of a MSK5 the kingdom was MSK2 . And all for the MSK0 of MSK6 . MSK7 For MSK0 of MSK6 , MSK7 medieval proverb","Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 . MSK6 is MSK7 because MSK8 can not MSK1 that MSK6 is MSK9 . MSK6 is MSK9 because MSK8 can not MSK1 that MSK6 is MSK7 .  </s></s> For MSK0 of a nail the MSK1 was MSK2 . For MSK0 of a MSK1 the MSK3 was MSK2 . For MSK0 of a MSK3 the MSK4 was MSK2 . For MSK0 of a MSK4 the MSK5 was MSK2 . For MSK0 of a MSK5 the kingdom was MSK2 . And all for the MSK0 of MSK6 . MSK7 For MSK0 of MSK6 , MSK7 medieval proverb"
circular reasoning,circular reasoning,"MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 .","MSK0 MSK2 cause MSK3 to be MSK0 , because MSK0 MSK3 play MSK0 MSK2 .  </s></s> MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 ."
ad populum,ad populum,"Fewer MSK0 were recorded to have entered the country . This datum was gathered after MSK2 the human rights violations happening here ; therefore , MSK2 was the reason for the low MSK0 turn out .","A 2005 Gallup Poll found that an estimated MSK2 % of Americans over the MSK2 of MSK2 believe in MSK0 — or that the position of the stars and planets can affect MSK1 's lives . That is roughly 75,000,000 MSK1 . Therefore , there must be some truth to MSK0 !  </s></s> Fewer MSK0 were recorded to have entered the country . This datum was gathered after MSK2 the human rights violations happening here ; therefore , MSK2 was the reason for the low MSK0 turn out ."
ad populum,fallacy of credibility,Valencia bought a different brand of MSK0 at the store . MSK1 developed a rash after wearing clothes washed in the MSK2 MSK0 . MSK1 concluded that MSK1 was allergic to the MSK2 soap . What type of reasoning is this ?,"MSK0 saw MSK1 in a commercial for male skin care . MSK1 's looking good for MSK1 age , so MSK0 'm willing to try the product . MSK1 must know what MSK1 's talking about .  </s></s> Valencia bought a different brand of MSK0 at the store . MSK1 developed a rash after wearing clothes washed in the MSK2 MSK0 . MSK1 concluded that MSK1 was allergic to the MSK2 soap . What type of reasoning is this ?"
ad populum,ad populum,You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?,Trying the latest social media challenge is a good example of what logical fallacy ?  </s></s> You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?
fallacy of logic,circular reasoning,"MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .","Murder is MSK1 . Therefore , abortion is MSK1 .  </s></s> MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM ."
false causality,false causality,The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .,MSK0 was going great ! Then MSK1 showed up and little by MSK2 started collecting MSK2 coats and heading home . MSK1 ruined MSK0 .  </s></s> The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .
faulty generalization,fallacy of relevance,Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?,"MSK0 MSK1 now is MSK2 whether MSK0 is MSK1 to MSK3 MSK4 MSK5 who have committed murder . I think MSK0 is all MSK1 to MSK3 MSK4 MSK5 . If we ban MSK3 of MSK6 , then everybody on death row will suddenly MSK2 MSK6 are MSK4 and purposely fail sanity tests . MSK0 would result in chaos .  </s></s> Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?"
ad populum,faulty generalization,""" MSK0 're not feeling well because MSK0 use MSK0 phone so much . """,""" MSK0 looks great ! Let 's buy MSK0 ! ""  </s></s> "" MSK0 're not feeling well because MSK0 use MSK0 phone so much . """
faulty generalization,faulty generalization,"MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !","After MSK0 listened to the first song of MSK0 , MSK0 knew MSK0 ’d hate MSK1 , so MSK0 converted MSK1 into a Frisbee .  </s></s> MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !"
fallacy of relevance,intentional,"MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?","MSK0 : MSK1 are upstanding citizens of the community . MSK2 : Then why are there so many of MSK1 in MSK3 ? MSK0 : MSK1 were never MSK6 . MSK2 : What ’s a MSK6 ? MSK0 : Those who do n't go to MSK3 .  </s></s> MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?"
ad populum,ad populum,Trying to convince others that MSK0 is doing it or MSK0 feels this way so MSK0 should too .,"Tries to persuade the reader to do , think or buy MSK0 because MSK0 is popular or because "" everyone "" is doing MSK0 .  </s></s> Trying to convince others that MSK0 is doing it or MSK0 feels this way so MSK0 should too ."
appeal to emotion,fallacy of relevance,""" Finish your dinner . There are starving children in Africa . "" is an example of","Why worry about taking attendance when there are so many starving children in the world ?  </s></s> "" Finish your dinner . There are starving children in Africa . "" is an example of"
false dilemma,false dilemma,""" We ca n't allow MSK0 to be MSK1 for MSK0 grade because next thing you know MSK0 'll expect to be MSK1 just for waking up in the morning . ""","Purchase our product or no one is going to think you ’re attractive .  </s></s> "" We ca n't allow MSK0 to be MSK1 for MSK0 grade because next thing you know MSK0 'll expect to be MSK1 just for waking up in the morning . """
