predictions,true_labels,cbr,masked_articles
ad hominem,ad hominem,"MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?"
faulty generalization,faulty generalization,Politician : MSK0 have to decide if MSK0 are going to MSK1 MSK2 MSK3 or if MSK0 are going to MSK1 failing MSK2 . Those are the only two MSK3 .,"Teachers do n't have lives . "" MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 'm in is MSK3 too . All MSK2 must be MSK3 . ""  </s></s> Politician : MSK0 have to decide if MSK0 are going to MSK1 MSK2 MSK3 or if MSK0 are going to MSK1 failing MSK2 . Those are the only two MSK3 ."
fallacy of credibility,fallacy of credibility,"Mom : MSK0 used up all of the data on our phone plan this month ! Kid : MSK1 had a math test today that was really , really hard . Can MSK0 just forgive MSK1 this one time ?","Dr. McKenzie said all kids can fly , so it must be true !  </s></s> Mom : MSK0 used up all of the data on our phone plan this month ! Kid : MSK1 had a math test today that was really , really hard . Can MSK0 just forgive MSK1 this one time ?"
faulty generalization,fallacy of relevance,""" MSK0 used to have that haircut . Then MSK0 mom got a job . """,""" Dad , it 's difficult to make a living on MSK0 salary . "" "" Consider yourself lucky . When MSK0 was your age , MSK0 was living on $ 40 a week . ""  </s></s> "" MSK0 used to have that haircut . Then MSK0 mom got a job . """
faulty generalization,faulty generalization,"Since many of the students at MSK2 University get A 's , MSK2 must be a top - rated school .","My grandfather was a typical Irishman - friendly , outgoing , and drunk half the time .  </s></s> Since many of the students at MSK2 University get A 's , MSK2 must be a top - rated school ."
ad populum,ad populum,Why did the blonde cross the road ? Because she saw a shoe sale !,""" Everyone is wearing the new skinny jeans from American Eagle . Are you ? ""  </s></s> Why did the blonde cross the road ? Because she saw a shoe sale !"
fallacy of credibility,fallacy of credibility,"I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned .","MSK0 thought women were inferior to MSK1 . MSK0 is one of the smartest MSK1 who ever lived , so MSK0 must be right about this .  </s></s> I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned ."
faulty generalization,faulty generalization,"MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget .","If MSK0 do n't get up MSK2 every day MSK0 will be MSK2 . The more MSK0 are MSK1 MSK0 will get into . MSK1 MSK0 get into , MSK0 will end up losing MSK0 and MSK0 family will starve . ( coref2 is an example of ... )  </s></s> MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget ."
fallacy of logic,fallacy of logic,"MSK0 gives MSK1 MSK2 and MSK2 ; therefore , it is morally wrong to interfere with MSK0 and treat sick MSK1 with medicine .","Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students .  </s></s> MSK0 gives MSK1 MSK2 and MSK2 ; therefore , it is morally wrong to interfere with MSK0 and treat sick MSK1 with medicine ."
faulty generalization,faulty generalization,MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1,MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains .  </s></s> MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1
intentional,ad hominem,"MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .","MSK0 : MSK0 remember when MSK0 was about three years old MSK0 mother saved MSK0 from almost being eaten by a shark . Katie : MSK0 doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . ""  </s></s> MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM ."
faulty generalization,faulty generalization,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?","We think this new MallTime game app will be a success because all little girls like shopping .  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .","MSK0 is just a dumb actor . What does MSK0 really know about climate change ?  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job ."
faulty generalization,faulty generalization,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","The MSK0 where MSK1 and MSK2 therefore all MSK0 are MSK1 and MSK2 .  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
fallacy of extension,fallacy of extension,That answer MSK0 just gave can not be right because MSK0 are always so rude .,MSK0 says that MSK0 thinks MSK0 MSK1 should not be so rude to MSK2 . MSK0 says that MSK0 can not believe that MSK0 is choosing to be better MSK1 with MSK2 than the girls who have always known MSK0 .  </s></s> That answer MSK0 just gave can not be right because MSK0 are always so rude .
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .","MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town two years ago and everyone knows that MSK1 wife left MSK1 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
ad populum,faulty generalization,""" MSK0 want MSK0 to go to a MSK1 university so MSK2 can avoid too much debt . "" "" Why do MSK2 think MSK1 MSK3 are better than MSK4 MSK3 ? Harvard and Princeton are MSK4 . "" What is this ?",""" MSK0 I know say MSK0 elected MSK1 because MSK0 were tired of having MSK0 MSK2 sent overseas . This question of MSK2 brought MSK1 into office . ""  </s></s> "" MSK0 want MSK0 to go to a MSK1 university so MSK2 can avoid too much debt . "" "" Why do MSK2 think MSK1 MSK3 are better than MSK4 MSK3 ? Harvard and Princeton are MSK4 . "" What is this ?"
faulty generalization,faulty generalization,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?","We think this new MallTime game app will be a success because all girls like shopping .  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
false dilemma,fallacy of relevance,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other .,Saying that a compromise between two extremes is the truth  </s></s> Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other .
faulty generalization,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 has a terrible experience with a boyfriend . MSK0 decides that all boys are mean .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
ad populum,ad populum,Pre-AP kids are smart and creative .,taps into people 's desire to belong  </s></s> Pre-AP kids are smart and creative .
false causality,fallacy of relevance,"MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget .","MSK0 of MSK1 : MSK2 MSK3 ! MSK2 MSK3 ! Politician : MSK1 , your MSK3 are high because of MSK4 MSK5 . That 's right — MSK4 MSK5 . We need to get MSK6 of MSK7 . MSK0 of MSK8 : ( murmuring amongst MSK8 ) Hmmm ... MSK5 . Let 's get MSK6 of MSK7 !  </s></s> MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget ."
fallacy of extension,fallacy of extension,"It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like .","Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming .  </s></s> It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like ."
ad hominem,fallacy of credibility,"MSK0 was an All - American MSK1 MSK1 while in college , so how can MSK0 say that MSK1 are dumb ?","MSK0 I admire the president for being a good MSK2 . MSK0 REPLY : MSK0 But the New York Times says he ’s a lousy MSK2 , so you ’re wrong . MSK0  </s></s> MSK0 was an All - American MSK1 MSK1 while in college , so how can MSK0 say that MSK1 are dumb ?"
ad hominem,ad hominem,MSK0 : Cats are MSK1 than MSK2 . V : MSK2 are MSK1 . MSK0 : MSK3 are a lazy person . MSK3 wo n't even be able to take care of a MSK2 .,"MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> MSK0 : Cats are MSK1 than MSK2 . V : MSK2 are MSK1 . MSK0 : MSK3 are a lazy person . MSK3 wo n't even be able to take care of a MSK2 ."
faulty generalization,faulty generalization,MSK1 MSK0 do n’t understand why you ’re saying MSK0 broke a promise . MSK0 said MSK0 ’d never speak again to MSK0 ex-girlfriend . And MSK0 did n’t . MSK0 just sent her a quick text . MSK1,"MSK0 MSK0 does n’t like says , MSK2 If MSK1 continue dating this guy who does n’t take MSK0 education seriously , MSK1 ’ll end up dropping out of school , MSK1 then wo n’t be able to get a job , and MSK1 will get married too young . MSK2  </s></s> MSK1 MSK0 do n’t understand why you ’re saying MSK0 broke a promise . MSK0 said MSK0 ’d never speak again to MSK0 ex-girlfriend . And MSK0 did n’t . MSK0 just sent her a quick text . MSK1"
false causality,false causality,"MSK0 should always eat everything on MSK0 plate , think of all the children in Africa who does n’t always have enough food .","When sales of hot chocolate go up , street crime drops .  </s></s> MSK0 should always eat everything on MSK0 plate , think of all the children in Africa who does n’t always have enough food ."
ad hominem,ad hominem,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 : MSK0 do n't think MSK1 would be a good fit to manage this project , because MSK1 does n't have a MSK2 of MSK3 with MSK4 . MSK1 : But you do n't have a MSK2 of MSK3 in MSK4 either !  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
ad populum,ad populum,MSK0 A : We need to talk about MSK1 dog . He keeps peeing everywhere and making a mess . MSK0 B : It 's not as big of a problem as MSK1 cat . The thing sheds all over my clothes ! The above is an example of,Let ’s go buy the iPhone X in spite of the $ 999 price tag -- all of our friends have one already !  </s></s> MSK0 A : We need to talk about MSK1 dog . He keeps peeing everywhere and making a mess . MSK0 B : It 's not as big of a problem as MSK1 cat . The thing sheds all over my clothes ! The above is an example of
circular reasoning,fallacy of credibility,"MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates .","Which type of MSK0 is used in the following phrases from the Declaration of Independence : MSK1 MSK0 to the Supreme Judge of the world MSK1 and MSK1 with a firm reliance on the protection of divine providence MSK1 ?  </s></s> MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates ."
ad hominem,ad hominem,"MSK0 MSK1 scientists are wrong . There is no such thing as global warming . MSK0 just finished talking to MSK0 boss , and he MSK1 the idea was ridiculous .","Do n’t believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 MSK1 scientists are wrong . There is no such thing as global warming . MSK0 just finished talking to MSK0 boss , and he MSK1 the idea was ridiculous ."
ad populum,ad populum,MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .,"“ MSK0 has served 100 billion people in MSK1 . MSK0 must be the best fast food restaurant in MSK1 "" is an example of  </s></s> MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday ."
ad populum,fallacy of relevance,"MSK0 want to have MSK0 a merry little Christmas , but MSK0 refuse to do as the song suggests and make the yuletide gay . MSK0 do n't think sexual preference should have anything to do with enjoying the holiday .","The majority of students are in favor of changing the MSK0 of the MSK1 gowns to a single MSK0 to not exclude those that are non-binary , but a few people complained it was n't "" MSK3 "" , so let 's meet in the middle and just allow MSK2 to not attend MSK1 if MSK2 do n't want to wear the MSK3 black and gold .  </s></s> MSK0 want to have MSK0 a merry little Christmas , but MSK0 refuse to do as the song suggests and make the yuletide gay . MSK0 do n't think sexual preference should have anything to do with enjoying the holiday ."
circular reasoning,fallacy of relevance,"Either MSK0 accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder , or MSK0 must no longer call MSK0 scientists , psychologists , or reasonable people .","MSK0 should not be taught in school since MSK0 is not spoken anywhere in the world . All learning should have some MSK1 to be of value , and a dead language has no practical MSK1 .  </s></s> Either MSK0 accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder , or MSK0 must no longer call MSK0 scientists , psychologists , or reasonable people ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","Why would you lend money to some who looks like they do n't have a job ?  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
appeal to emotion,appeal to emotion,You can either start using MSK0 straws or continue killing ocean life with MSK0 pollution .,"If we do n’t teach teens to work harder , the human race is doomed .  </s></s> You can either start using MSK0 straws or continue killing ocean life with MSK0 pollution ."
fallacy of credibility,faulty generalization,"MSK0 support of the discussion of MSK1 orientation issues on Ellen is dangerous : MSK0 advocates the exposure of children to MSK1 explicit materials , which is wrong .","Do n't try to tell MSK0 that MSK1 only MSK2 educational programming , Emmy ! MSK0 know for a fact that MSK1 sister only MSK2 reality television .  </s></s> MSK0 support of the discussion of MSK1 orientation issues on Ellen is dangerous : MSK0 advocates the exposure of children to MSK1 explicit materials , which is wrong ."
faulty generalization,faulty generalization,"MSK0 are great . MSK0 are MSK2 . Therefore , all MSK2 are coref1 movies .","MSK0 abortion in the first week of MSK1 would lead to MSK0 MSK1 in the ninth month  </s></s> MSK0 are great . MSK0 are MSK2 . Therefore , all MSK2 are coref1 movies ."
ad hominem,ad hominem,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","MSK0 supports the MSK2 ban and MSK0 's an idiot , so we should let MSK3 keep MSK3 MSK2 .  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
ad hominem,fallacy of extension,""" In the business meeting , MSK0 proposed a new MSK1 plan for the MSK2 food brand , but I found out MSK0 actually hates MSK2 . How can we trust MSK0 MSK1 skills ? ""","Teaching assistant : MSK0 was much MSK3 than MSK1 MSK4 , so I MSK4 MSK1 should give a few extra points to MSK2 who completed MSK0 . Professor : that ’s a terrible idea . If MSK1 give everyone a perfect score for no reason , MSK2 wo n’t bother working MSK3 in the future .  </s></s> "" In the business meeting , MSK0 proposed a new MSK1 plan for the MSK2 food brand , but I found out MSK0 actually hates MSK2 . How can we trust MSK0 MSK1 skills ? """
ad populum,fallacy of credibility,"MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates .","MSK0 or MSK1 appeals to the audience 's MSK2 by establishing MSK0 credibility or MSK2 as a MSK1 or speaker ?  </s></s> MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates ."
ad hominem,fallacy of extension,"The phrase , "" Almost everyone that was asked said that MSK0 is better than Burger King , so MSK0 must be true , "" represents which fallacy ?","Misrepresents the context from which a quotation is taken ; putting words or ideas in people ’s mouth / head ; creating a “ dummy ” or fake or falsified MSK0 or situation so you can attack MSK0 . This is what fallacy ?  </s></s> The phrase , "" Almost everyone that was asked said that MSK0 is better than Burger King , so MSK0 must be true , "" represents which fallacy ?"
faulty generalization,faulty generalization,""" MSK0 are the best football MSK1 because MSK0 're better than all the other MSK1 . """,""" MSK0 attendants are the nicest people . MSK1 should know — MSK1 ’ve taken two MSK0 . ""  </s></s> "" MSK0 are the best football MSK1 because MSK0 're better than all the other MSK1 . """
appeal to emotion,appeal to emotion,If MSK0 do n't say the Pledge of Allegiance MSK0 are a traitor .,"If you do n’t give MSK0 a passing grade , MSK0 wo n’t get accepted to medical school . That will break MSK0 grandmother ’s heart .  </s></s> If MSK0 do n't say the Pledge of Allegiance MSK0 are a traitor ."
fallacy of credibility,appeal to emotion,"People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea !","MSK0 should certainly be the one who washes the dishes -- MSK0 are just so good at it !  </s></s> People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea !"
intentional,fallacy of logic,If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! ),"MSK0 was trying to demonstrate to the audience of MSK0 speech that gender inequality is like ordering fast food . "" It 's not good for MSK1 , "" MSK0 said , "" but MSK1 do it all the time and men tend to go out for a burger and fries more than women do . "" What fallacy is this ?  </s></s> If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! )"
appeal to emotion,false causality,"MSK0 notices that many of MSK0 friends have started MSK1 a low - carb diet and drinking protein shakes . MSK0 decides that this must be the healthy way to MSK1 , so MSK0 joins them .","Giving 10 % of MSK0 income to the Church will free a child ’s soul from Limbo into Heaven , so give MSK0 money !  </s></s> MSK0 notices that many of MSK0 friends have started MSK1 a low - carb diet and drinking protein shakes . MSK0 decides that this must be the healthy way to MSK1 , so MSK0 joins them ."
false causality,faulty generalization,"MSK0 MSK2 that when MSK1 die , MSK1 will spend eternity reading books and learning more about writing composition . MSK0 am so comforted by this MSK2 !","It is MSK1 this MSK0 in Las Vegas as compared to last MSK0 ; therefore , global MSK1 is rapidly accelerating .  </s></s> MSK0 MSK2 that when MSK1 die , MSK1 will spend eternity reading books and learning more about writing composition . MSK0 am so comforted by this MSK2 !"
ad populum,ad populum,Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 .,"If everyone believes it , you should too !  </s></s> Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 ."
faulty generalization,faulty generalization,"If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .",""" If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 . ""  </s></s> If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 ."
circular reasoning,ad populum,MSK0 never used to have cell phones so MSK0 do n't need MSK0 now .,MSK0 are the best phone because everyone has MSK0 .  </s></s> MSK0 never used to have cell phones so MSK0 do n't need MSK0 now .
fallacy of extension,fallacy of relevance,The witchcraft problem is the most urgent spiritual crisis in the world today . Why ? Because witches threaten our very souls .,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> The witchcraft problem is the most urgent spiritual crisis in the world today . Why ? Because witches threaten our very souls .
false causality,false causality,"The economy MSK0 to grow as the number of "" likes "" on my Instagram account MSK0 to increase . Clearly , the two are linked .","The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked .  </s></s> The economy MSK0 to grow as the number of "" likes "" on my Instagram account MSK0 to increase . Clearly , the two are linked ."
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,"When MSK0 mom gets MSK0 phone bill and MSK0 have gone over the limit , MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
fallacy of credibility,fallacy of extension,MSK0 grandparents do not know how to use a MSK1 . MSK0 thinks that all older people must be MSK1 illiterate .,The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius .  </s></s> MSK0 grandparents do not know how to use a MSK1 . MSK0 thinks that all older people must be MSK1 illiterate .
circular reasoning,circular reasoning,"Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 .","MSK0 MSK1 is a good MSK2 because MSK0 is a MSK2 of MSK1 . MSK0 is an example of which common fallacy ?  </s></s> Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 ."
ad hominem,fallacy of relevance,"Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 .","MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today .  </s></s> Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 ."
faulty generalization,false dilemma,"MSK0 MSK1 really deserve an MSK0 A MSK0 on this paper , professor . Not only did MSK1 study during MSK1 grandmother ’s funeral , but MSK1 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years . MSK0","At a recent cocktail party , the conversation has turned to family MSK1 , and MSK0 friend asks MSK0 “ Are MSK0 a MSK1 or a MSK1 person ? ""  </s></s> MSK0 MSK1 really deserve an MSK0 A MSK0 on this paper , professor . Not only did MSK1 study during MSK1 grandmother ’s funeral , but MSK1 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years . MSK0"
circular reasoning,ad populum,MSK0 is the best MSK1 in the world because MSK0 is the most talented MSK1 there is .,MSK0 is the best because MSK0 is always crowded  </s></s> MSK0 is the best MSK1 in the world because MSK0 is the most talented MSK1 there is .
appeal to emotion,appeal to emotion,"MSK0 am MSK1 for Pepitone for President because the rest of MSK0 family is MSK1 for her , and MSK0 do n't want to be the only one not doing so .","MSK0 really deserve an MSK1 A MSK1 on this paper , professor . Not only did MSK0 study during MSK0 grandmother ’s funeral , but MSK0 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years .  </s></s> MSK0 am MSK1 for Pepitone for President because the rest of MSK0 family is MSK1 for her , and MSK0 do n't want to be the only one not doing so ."
ad hominem,ad hominem,MSK2 The two courses MSK0 took at MSK1 were not very interesting . MSK0 do n't think MSK1 is a good university . MSK2,"MSK0 says MSK1 would make a good class president , but MSK0 makes bad grades , so we should n’t vote for MSK1 .  </s></s> MSK2 The two courses MSK0 took at MSK1 were not very interesting . MSK0 do n't think MSK1 is a good university . MSK2"
faulty generalization,faulty generalization,""" If MSK0 had n't vandalized that car , do n't MSK0 think things would have gone better for MSK0 ? ""","On MSK0 walk to work this morning , coref0 nearly ran MSK0 off the sidewalk . MSK0 had n't realized that cyclists were so aggressive and rude !  </s></s> "" If MSK0 had n't vandalized that car , do n't MSK0 think things would have gone better for MSK0 ? """
faulty generalization,faulty generalization,MSK0 is the best because MSK0 tastes better .,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> MSK0 is the best because MSK0 tastes better .
circular reasoning,circular reasoning,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","MSK0 is against the MSK1 because MSK0 is MSK2 ; I know MSK0 is MSK2 because MSK0 is against the MSK1  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
ad hominem,fallacy of relevance,MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't know why MSK0 wants to leave MSK1 defenseless like that .,"MSK0 do n't see how you can believe MSK1 is not guilty of MSK2 . MSK1 's a terrible person and MSK0 can prove MSK2 . In fact , several years ago MSK1 was convicted of that same kind of crime .  </s></s> MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't know why MSK0 wants to leave MSK1 defenseless like that ."
ad hominem,fallacy of extension,We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees ; a truly ludicrous claim .  </s></s> We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .
fallacy of extension,appeal to emotion,"MSK0 is overweight , so MSK1 do n't believe anything MSK0 tells MSK1 about improving MSK1 health .","In the race for mayor , MSK0 says a vote for MSK0 opponent will lead to MSK1 losing MSK1 job . What fallacy has MSK0 committed ?  </s></s> MSK0 is overweight , so MSK1 do n't believe anything MSK0 tells MSK1 about improving MSK1 health ."
ad populum,ad populum,", or a group of people MSK0 , in order to persuade one to MSK0 the same way .","This type of ad taps into a person 's desire to be part of a group .  </s></s> , or a group of people MSK0 , in order to persuade one to MSK0 the same way ."
ad populum,faulty generalization,Everyone wants MSK0 because MSK0 's the best phone on the market !,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> Everyone wants MSK0 because MSK0 's the best phone on the market !"
faulty generalization,faulty generalization,"MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness .","If MSK0 go to MSK1 , MSK0 will miss the notes , then MSK0 'll do poorly on a test , then MSK0 wo n't get into college , so MSK0 wo n't go to MSK1 .  </s></s> MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness ."
