predictions,true_labels,cbr,masked_articles
false causality,false causality,"MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster .","MSK0 believe in supernatural beings because every time MSK0 drive past the cemetery where MSK0 grandmother is buried , a light on MSK0 dashboard flashes . MSK1 causes this because MSK1 never happens otherwise .  </s></s> MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster ."
false dilemma,false dilemma,"MSK0 've got to MSK1 the boys MSK2 ! If MSK0 do n't MSK1 MSK3 MSK2 , MSK3 wo n't learn how to think ! And MSK3 'll become hobos and die in prison ! Do n't MSK0 care about MSK0 sons ? ( MSK4 to MSK4 )","MSK0 've got to MSK1 the boys MSK2 ! If MSK0 do n't MSK1 MSK3 MSK2 , MSK3 wo n't learn how to think , and MSK3 'll become hobos and die in prison ! Do n't MSK0 care about MSK0 sons ? ( MSK4 to MSK4 )  </s></s> MSK0 've got to MSK1 the boys MSK2 ! If MSK0 do n't MSK1 MSK3 MSK2 , MSK3 wo n't learn how to think ! And MSK3 'll become hobos and die in prison ! Do n't MSK0 care about MSK0 sons ? ( MSK4 to MSK4 )"
ad hominem,ad hominem,What MSK0 says about Kepler 's astronomy theory of the 1600 's must be just so much garbage . Do MSK0 realize MSK0 's only fifteen years old ?,"MSK0 , MSK0 drive a beat - up car from the 1980s . For this reason , we can never allow MSK0 to be a lifeguard at the community pool .  </s></s> What MSK0 says about Kepler 's astronomy theory of the 1600 's must be just so much garbage . Do MSK0 realize MSK0 's only fifteen years old ?"
fallacy of logic,fallacy of logic,"MSK0 am going to MSK1 or MSK3 . MSK0 am exhausted , so MSK0 will go to MSK1 ; therefore , MSK0 can not MSK3 .","If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 .  </s></s> MSK0 am going to MSK1 or MSK3 . MSK0 am exhausted , so MSK0 will go to MSK1 ; therefore , MSK0 can not MSK3 ."
appeal to emotion,appeal to emotion,""" If MSK0 do n't buy the warranty for MSK0 chromebook , MSK0 could find MSK1 without one for the rest of MSK1 and having to pay MSK1 in expensive repairs "" IS an example of MSK1 .","MSK0 gang will beat up anyone who does n’t vote MSK0 way  </s></s> "" If MSK0 do n't buy the warranty for MSK0 chromebook , MSK0 could find MSK1 without one for the rest of MSK1 and having to pay MSK1 in expensive repairs "" IS an example of MSK1 ."
fallacy of extension,fallacy of extension,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","MSK3 : I MSK1 pollution is the MSK2 of climate change . MSK3 : So you MSK1 humans MSK2 MSK4 and MSK4 and tsunamis ?  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
ad populum,circular reasoning,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
intentional,intentional,"MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business .","Falsely requiring an opponent to MSK0 disprove MSK0 instead of MSK1 MSK0 proving MSK0 MSK1 argument  </s></s> MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business ."
false causality,false causality,MSK0 soccer team was MSK1 until MSK2 bought new MSK3 . MSK0 have not MSK1 a game since MSK2 got MSK2 lucky MSK3 !,"MSK0 and MSK1 are at the MSK2 track MSK3 on MSK4 . MSK0 : "" MSK0 see that MSK4 over there ? MSK5 MSK6 coref4 . MSK7 'm going to MSK3 on MSK5 . "" MSK1 : "" Why ? MSK7 think MSK5 will probably MSK6 . "" MSK0 : "" No way , MSK1 . MSK7 looked up the MSK4 's stats and MSK8 has MSK6 half MSK8 MSK2 in the past two years . Since MSK8 has MSK6 three of MSK8 , MSK8 'll have to MSK6 this MSK2 . So MSK7 'm MSK3 the farm on MSK8 . "" MSK1 : "" Are MSK8 MSK9 ? "" MSK0 : "" Of course I 'm MSK9 . That MSK4 is due , man ... MSK8 's due ! ""  </s></s> MSK0 soccer team was MSK1 until MSK2 bought new MSK3 . MSK0 have not MSK1 a game since MSK2 got MSK2 lucky MSK3 !"
fallacy of logic,fallacy of logic,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
fallacy of extension,fallacy of extension,MSK0 wants to create more MSK2 lanes in Lowell . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?,we should not build MSK0 lanes because MSK0 run red lights  </s></s> MSK0 wants to create more MSK2 lanes in Lowell . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?
faulty generalization,faulty generalization,"Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?","If we let this child bring the permission slip late , there is no reason to ever set a deadline for anything again !  </s></s> Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?"
faulty generalization,faulty generalization,""" MSK0 MSK1 MSK0 AP vocab test so clearly MSK0 'm going to MSK1 the class . Then MSK0 wo n't get into college and will never get a job . MSK0 will have to live in MSK0 parents ' basement for the rest of MSK0 . MSK0 is ruined "" is an example of","If MSK0 do n’t expose MSK0 child to germs , MSK1 will never get sick . Therefore , MSK1 will never build up MSK1 immune system to fight illness . MSK1 will grow up to be a sickly adult .  </s></s> "" MSK0 MSK1 MSK0 AP vocab test so clearly MSK0 'm going to MSK1 the class . Then MSK0 wo n't get into college and will never get a job . MSK0 will have to live in MSK0 parents ' basement for the rest of MSK0 . MSK0 is ruined "" is an example of"
faulty generalization,faulty generalization,"A study was done recently showing that MSK0 attendance was positively correlated with marriage longevity , that is , those MSK1 who MSK2 MSK0 together more often were more MSK3 to stay married . MSK4 really should not be a surprise considering the general view of MSK5 within religion . What MSK4 does not mean is that any given MSK1 who does not MSK2 MSK0 is more MSK3 to get MSK5 than any given MSK1 that does MSK2 MSK0 .","Donald Trump Jr. . Tweeted : If MSK0 had a bowl of skittles and MSK0 told MSK1 just three would kill MSK1 . Would MSK1 take a handful ? That 's our Syrian refugee problem .  </s></s> A study was done recently showing that MSK0 attendance was positively correlated with marriage longevity , that is , those MSK1 who MSK2 MSK0 together more often were more MSK3 to stay married . MSK4 really should not be a surprise considering the general view of MSK5 within religion . What MSK4 does not mean is that any given MSK1 who does not MSK2 MSK0 is more MSK3 to get MSK5 than any given MSK1 that does MSK2 MSK0 ."
ad hominem,ad hominem,a MSK0 reviewer who dislikes a Tom Cruise MSK0 because of the actor 's religion and tries to impose negative bias in MSK1 minds before MSK1 see the MSK0 .,No one should believe our dear lady Senator who have had an adulterous relationship .  </s></s> a MSK0 reviewer who dislikes a Tom Cruise MSK0 because of the actor 's religion and tries to impose negative bias in MSK1 minds before MSK1 see the MSK0 .
faulty generalization,faulty generalization,"If we let MSK0 , then MSK0 're going to MSK1 to MSK2 trucks ! Then MSK0 'll MSK1 to MSK2 sports MSK3 ! Then MSK0 'll MSK1 to MSK2 all MSK3 !","For MSK0 of a nail the MSK1 was MSK2 . For MSK0 of a MSK1 the MSK3 was MSK2 . For MSK0 of a MSK3 the MSK4 was MSK2 . For MSK0 of a MSK4 the MSK5 was MSK2 . For MSK0 of a MSK5 the kingdom was MSK2 . And all for the MSK0 of MSK6 . MSK7 For MSK0 of MSK6 , MSK7 medieval proverb  </s></s> If we let MSK0 , then MSK0 're going to MSK1 to MSK2 trucks ! Then MSK0 'll MSK1 to MSK2 sports MSK3 ! Then MSK0 'll MSK1 to MSK2 all MSK3 !"
intentional,intentional,""" Real Cubans understand presumption of guilt . ""","MSK1 on what MSK1 in .  </s></s> "" Real Cubans understand presumption of guilt . """
appeal to emotion,appeal to emotion,"The uncommunicative strangers seemed unwilling to speak to us , hiding behind the language barrier .","MSK0 should receive an ' A ' in this class . After all , if MSK0 do n't get an ' A ' MSK0 wo n't get the fellowship that MSK0 want .  </s></s> The uncommunicative strangers seemed unwilling to speak to us , hiding behind the language barrier ."
false causality,false causality,"MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster .","Every time MSK0 brother Bill accompanies MSK0 to Fenway Park , the Red Sox are sure to lose  </s></s> MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster ."
appeal to emotion,appeal to emotion,"MSK0 are the easiest pets to keep ; MSK0 are inexpensive and require no maintenance at all . Plus , MSK0 are really pretty and soothing to watch .","MSK0 has been MSK1 at MSK0 current MSK1 for more than 30 years at the same wage . MSK0 desperately wants a raise so MSK0 approaches MSK0 boss to ask for one . MSK0 says , "" MSK0 are one of the kindest people MSK0 know . MSK0 are smart and good - looking and MSK0 really love MSK0 shoes . ""  </s></s> MSK0 are the easiest pets to keep ; MSK0 are inexpensive and require no maintenance at all . Plus , MSK0 are really pretty and soothing to watch ."
faulty generalization,faulty generalization,"There are so many experiences in the MSK0 realm that are MSK1 . Sexual intimacy between two willing adults who MSK2 each other is MSK1 . A therapist helping a client is MSK1 . When MSK3 is so deep that MSK3 could be characterized as MSK2 , MSK3 's MSK1 . When all these acts become part of one MSK4 between two people , it must be exceptionally MSK1 . How could anyone condemn such a wonderfully MSK0 MSK4 as unethical ?","MSK0 asked six of MSK0 what MSK1 thought of MSK2 and MSK1 agreed it is a good idea . MSK2 are therefore generally popular .  </s></s> There are so many experiences in the MSK0 realm that are MSK1 . Sexual intimacy between two willing adults who MSK2 each other is MSK1 . A therapist helping a client is MSK1 . When MSK3 is so deep that MSK3 could be characterized as MSK2 , MSK3 's MSK1 . When all these acts become part of one MSK4 between two people , it must be exceptionally MSK1 . How could anyone condemn such a wonderfully MSK0 MSK4 as unethical ?"
ad hominem,ad hominem,"There MSK0 are cheating on MSK0 husband , how could MSK0 ever tell us anything meaningful about ethics ?","There 's no point listening to MSK0 opinion on school lunches . Everybody knows MSK0 cheat on MSK0 math tests .  </s></s> There MSK0 are cheating on MSK0 husband , how could MSK0 ever tell us anything meaningful about ethics ?"
fallacy of relevance,fallacy of relevance,"MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?","MSK0 could n't have murdered MSK0 wife . MSK0 's in the Pro Football Hall of Fame . MSK0 's famous !  </s></s> MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?"
false causality,false causality,"Pointing to a fancy chart , Roger shows how temperatures have been rising over the past few centuries , whilst at the same time the numbers of MSK0 have been decreasing ; thus MSK0 cool the world and global warming is a hoax .",""" Every time MSK0 forget MSK0 lunch bag , school ends early "" is an example of  </s></s> Pointing to a fancy chart , Roger shows how temperatures have been rising over the past few centuries , whilst at the same time the numbers of MSK0 have been decreasing ; thus MSK0 cool the world and global warming is a hoax ."
fallacy of relevance,fallacy of relevance,"In our MSK4 department , MSK1 that a MSK2 approach is MSK3 ; MSK1 that MSK3 is MSK4 . Obviously MSK3 must be one that incorporates both MSK2 and MSK4 elements .","In our psychology department , MSK1 that MSK2 shows serious MSK3 in MSK4 . MSK1 that the new faculty member shows no MSK3 in MSK4 . Obviously MSK2 shows mild to moderate MSK3 in MSK4 .  </s></s> In our MSK4 department , MSK1 that a MSK2 approach is MSK3 ; MSK1 that MSK3 is MSK4 . Obviously MSK3 must be one that incorporates both MSK2 and MSK4 elements ."
fallacy of relevance,fallacy of relevance,"MSK0 : Oh youthful spirit , MSK1 have so much to learn . MSK2 MSK3 for a MSK4 that there are multiple dimensions that beings occupy . MSK5 : How can MSK1 possibly * MSK3 * that for a MSK4 ? MSK0 : ( raises one eyebrow , stares deeply into the eyes of MSK5 and says nothing ) MSK5 : Wow . MSK1 convinced MSK2 !","MSK0 : MSK1 , MSK2 want that doll ! MSK1 : Let 's get home and MSK2 'll get you a MSK3 ! MSK0 : Ooh , MSK3 !  </s></s> MSK0 : Oh youthful spirit , MSK1 have so much to learn . MSK2 MSK3 for a MSK4 that there are multiple dimensions that beings occupy . MSK5 : How can MSK1 possibly * MSK3 * that for a MSK4 ? MSK0 : ( raises one eyebrow , stares deeply into the eyes of MSK5 and says nothing ) MSK5 : Wow . MSK1 convinced MSK2 !"
fallacy of extension,fallacy of extension,We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .,Why are MSK0 criticizing the Anti-Terror Law ? Are MSK0 a terrorist ?  </s></s> We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .
intentional,intentional,"MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1","MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?  </s></s> MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1"
intentional,intentional,"MSK0 declares that MSK1 do not put MSK2 on MSK1 porridge , to which MSK3 points out that MSK3 is a MSK4 and puts MSK2 on MSK3 . Furious , like a MSK5 Scot , MSK0 yells that no MSK5 MSK4 MSK2 MSK0 .","NASA : MSK0 , we really did successfully land men on the moon . TinFoilHatGuy1969 : MSK0 , right . And Elvis is really dead .  </s></s> MSK0 declares that MSK1 do not put MSK2 on MSK1 porridge , to which MSK3 points out that MSK3 is a MSK4 and puts MSK2 on MSK3 . Furious , like a MSK5 Scot , MSK0 yells that no MSK5 MSK4 MSK2 MSK0 ."
faulty generalization,faulty generalization,"My grandmother MSK0 for MSK1 years and died at MSK1 . Obviously , MSK0 is n’t harmful .","My father MSK0 four packs of MSK0 a day since MSK1 fourteen and lived until MSK1 sixty - nine . Therefore , MSK0 really ca n’t be that bad for you .  </s></s> My grandmother MSK0 for MSK1 years and died at MSK1 . Obviously , MSK0 is n’t harmful ."
circular reasoning,circular reasoning,Students should not be allowed to park in MSK0 now reserved for MSK1 because those MSK0 should be for MSK1 only .,"Mr. Casal got sick last week , so it was likely due to the students .  </s></s> Students should not be allowed to park in MSK0 now reserved for MSK1 because those MSK0 should be for MSK1 only ."
ad populum,ad populum,MSK0 guess MSK0 should buy MSK0 14 year old a new iPhone since everyone at her school has one .,Almost everyone at my school will be at the party Friday night . It must be the right thing to do .  </s></s> MSK0 guess MSK0 should buy MSK0 14 year old a new iPhone since everyone at her school has one .
ad hominem,ad hominem,"MSK0 hope MSK0 presented MSK1 clearly . Now , MSK0 will attempt to refute MSK1 by coref2 own fallacious , incoherent , illogical version of history .","Only a selfish , non-caring person would believe that this is ok .  </s></s> MSK0 hope MSK0 presented MSK1 clearly . Now , MSK0 will attempt to refute MSK1 by coref2 own fallacious , incoherent , illogical version of history ."
faulty generalization,faulty generalization,Even though MSK0 say MSK1 are going to MSK2 ; MSK1 know MSK0 wo n't MSK2 well .,"In paragraph 43 , Rodriguez accuses the middle - class ethnics of being guilty of which of the following logical fallacies ?  </s></s> Even though MSK0 say MSK1 are going to MSK2 ; MSK1 know MSK0 wo n't MSK2 well ."
ad hominem,ad hominem,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","MSK3 But , Dad , MSK0 know MSK1 had no MSK2 when MSK1 were MSK0 age , so how can MSK1 give MSK0 a MSK2 ? MSK3  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
ad populum,ad populum,""" All my friends are doing a low carb MSK0 . That must be the only way to MSK0 MSK0 . "" Mentioned Murtaza","During class , Alex whispers to Jeff , "" More than 80 % of university professors are MSK0 against the Republicans . Clearly , it 's the only intelligent MSK0 to make . ""  </s></s> "" All my friends are doing a low carb MSK0 . That must be the only way to MSK0 MSK0 . "" Mentioned Murtaza"
false dilemma,false dilemma,Either MSK0 ban teenagers from possessing cell phones or MSK0 continue to let MSK1 fail MSK1 classes .,"MSK0 up , MSK1 are told to eat MSK1 dinner or else MSK1 would never MSK0 big and tall . What fallacy is this ?  </s></s> Either MSK0 ban teenagers from possessing cell phones or MSK0 continue to let MSK1 fail MSK1 classes ."
ad populum,ad populum,"A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable .","MSK0 seems to support MSK1 , and if MSK0 likes MSK1 , MSK1 must be good .  </s></s> A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable ."
ad hominem,ad hominem,We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos .,"If someone told MSK0 , "" MSK0 does n't know anything about science because MSK0 likes weird music , "" what logical fallacy are they using ?  </s></s> We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos ."
false causality,false causality,"Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it 's reasonable to conclude that MSK0 helps keep your weight down .","Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it 's reasonable to conclude that MSK0 helps keep your weight down .  </s></s> Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it 's reasonable to conclude that MSK0 helps keep your weight down ."
faulty generalization,faulty generalization,"Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ...","one thing leads to another and another and another . . . creates a “ snowball ” effect .  </s></s> Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ..."
faulty generalization,faulty generalization,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK0 estudiante tome MSK0 curso en línea , pronto todos querrán , y las escuelas estarán vacías .","If MSK0 do n't take the right classes in high school , then MSK0 wo n't be MSK1 to get into MSK2 . If MSK0 do n't get into MSK2 , then MSK0 wo n't be MSK1 to get MSK3 . If MSK0 ca n't get MSK3 , then MSK0 am going to end up homeless .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK0 estudiante tome MSK0 curso en línea , pronto todos querrán , y las escuelas estarán vacías ."
faulty generalization,faulty generalization,""" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 .","This fallacy suggests that unlikely or ridiculous outcomes are likely when there ’s just not enough evidence to think so .  </s></s> "" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 ."
fallacy of relevance,fallacy of relevance,"MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?","Warning ! Smoking may cause frostbite ?  </s></s> MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?"
intentional,intentional,"It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids .","MSK0 : If MSK0 drink alcohol , it will kill any virus MSK0 might have . Tony : What MSK1 do MSK0 have to support that ? MSK0 : MSK0 do n’t need MSK1 . It is common sense .  </s></s> It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids ."
faulty generalization,faulty generalization,Even though MSK0 say MSK1 are going to MSK2 ; MSK1 know MSK0 wo n't MSK2 well .,""" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . ""  </s></s> Even though MSK0 say MSK1 are going to MSK2 ; MSK1 know MSK0 wo n't MSK2 well ."
faulty generalization,faulty generalization,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
fallacy of extension,fallacy of extension,"If the MSK2 is supposed to be about whether or not we , as the American public should MSK0 MSK1 , and you MSK2 : "" Asking an infant to MSK0 a MSK1 is ridiculous ! ""","coref1 tell MSK0 MSK0 hair color MSK1 different on MSK0 . MSK0 ca n't believe MSK0 called ugly and horrendous to MSK1 at .  </s></s> If the MSK2 is supposed to be about whether or not we , as the American public should MSK0 MSK1 , and you MSK2 : "" Asking an infant to MSK0 a MSK1 is ridiculous ! """
fallacy of relevance,fallacy of relevance,""" Let MSK0 look instead at what MSK0 proposes to do with your hard earned money ! "" coref1 is an example of which type of logical fallacy ?","You want MSK0 to clean MSK0 locker ? MSK0 think MSK0 left MSK1 in Science class . MSK0 need to keep up with MSK1 to get good grades .  </s></s> "" Let MSK0 look instead at what MSK0 proposes to do with your hard earned money ! "" coref1 is an example of which type of logical fallacy ?"
ad populum,ad populum,"MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well .","MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair .  </s></s> MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well ."
faulty generalization,faulty generalization,MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .,"Sarah loves to wear MSK0 shoes , all girls must like to MSK0 .  </s></s> MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 ."
fallacy of logic,fallacy of logic,"The number of off - leash MSK0 I 've seen in Livingston is completely unacceptable . Let MSK1 make MSK1 streets safe again by addressing this MSK0 problem , before MSK1 city becomes a haven for criminals .","Since MSK0 becomes a grown man over a MSK1 of a few MSK2 , then surely MSK0 ca n't be impossible for a single - cell organism to become the human race over a MSK1 of several million MSK2 .  </s></s> The number of off - leash MSK0 I 've seen in Livingston is completely unacceptable . Let MSK1 make MSK1 streets safe again by addressing this MSK0 problem , before MSK1 city becomes a haven for criminals ."
intentional,intentional,What did MSK0 use to wipe MSK0 fingerprints from the gun ?,Have MSK0 stopped cheating on MSK0 tests ?  </s></s> What did MSK0 use to wipe MSK0 fingerprints from the gun ?
circular reasoning,circular reasoning,"MSK0 is MSK1 because MSK2 is MSK1 , and MSK2 is MSK1 because MSK0 is MSK1 .","MSK0 MSK0 is deadly because MSK0 can kill you  </s></s> MSK0 is MSK1 because MSK2 is MSK1 , and MSK2 is MSK1 because MSK0 is MSK1 ."
ad populum,ad populum,"MSK0 is a MSK2 . MSK0 comes from MSK3 . Therefore , all MSK3 are MSK2 . ""","You should MSK0 to MSK1 because everyone is MSK0 to MSK1 music .  </s></s> MSK0 is a MSK2 . MSK0 comes from MSK3 . Therefore , all MSK3 are MSK2 . """
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
ad populum,ad populum,""" Four MSK0 good , two MSK0 bad ""","MSK0 is popular ; therefore , MSK0 is right .  </s></s> "" Four MSK0 good , two MSK0 bad """
