predictions,true_labels,cbr,masked_articles
faulty generalization,false causality,"If you allow MSK0 to MSK1 this test , MSK0 are going to want to MSK1 every assignment for the rest of the year .","MSK2 . All the MSK0 in the area had to kept closed for most part of the week . MSK2 . MSK1 have withdrawn MSK1 children from the local MSK0 .  </s></s> If you allow MSK0 to MSK1 this test , MSK0 are going to want to MSK1 every assignment for the rest of the year ."
false causality,appeal to emotion,"MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates .","What type of persuasive writing is used to influence readers ’ feelings ( pathos ) ?  </s></s> MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates ."
ad hominem,fallacy of extension,"MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist .","We should prohibit all cadets from assisting on emergency services missions . MSK0 are so immature MSK0 wo n’t ever stop goofing around .  </s></s> MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist ."
fallacy of extension,fallacy of relevance,"Biology teacher : The theory of MSK5 states that all MSK5 MSK5 , even MSK0 . Student : I ca n't accept that MSK0 came from bugs . Profesor MSK1 biología : MSK2 teoría MSK1 MSK2 evolución afirma MSK3 todas las especies evolucionan , incluso MSK2 MSK4 . Estudiante : No puedo aceptar MSK3 MSK2 MSK4 provengan MSK1 insectos .","Teacher : Why do n’t MSK0 have MSK1 today ? Student : Well , MSK2 did MSK1 . MSK2 was actually really interested in all that info about MSK3 . Would MSK0 like to hear the song that MSK2 wrote to memorize MSK3 ?  </s></s> Biology teacher : The theory of MSK5 states that all MSK5 MSK5 , even MSK0 . Student : I ca n't accept that MSK0 came from bugs . Profesor MSK1 biología : MSK2 teoría MSK1 MSK2 evolución afirma MSK3 todas las especies evolucionan , incluso MSK2 MSK4 . Estudiante : No puedo aceptar MSK3 MSK2 MSK4 provengan MSK1 insectos ."
faulty generalization,faulty generalization,""" If MSK0 do n't cancel MSK0 cable , then MSK1 , then MSK1 , and MSK0 'll wake up in a ditch . "" This is an example of MSK1","MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .  </s></s> "" If MSK0 do n't cancel MSK0 cable , then MSK1 , then MSK1 , and MSK0 'll wake up in a ditch . "" This is an example of MSK1"
ad hominem,ad populum,"MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . ""","If MSK0 are a true American , MSK0 will ask MSK0 congressman to vote against NAFTA .  </s></s> MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """
ad populum,ad populum,You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?,""" MSK0 is doing MSK0 , you should be too ! "" is an example of which fallacy ?  </s></s> You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?"
false causality,faulty generalization,""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" What logical fallacy is used in the statement above ?","MSK0 is part of MSK1 . MSK0 has MSK3 Therefore , MSK1 has MSK3 . What fallacy is described in this logical form ?  </s></s> "" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" What logical fallacy is used in the statement above ?"
faulty generalization,fallacy of extension,""" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 .","MSK0 MSK1 to get rid of the student newspaper . Next MSK0 will probably MSK1 to ban free MSK2 ! MSK0 wo n't MSK1 us to MSK2 at all ! MSK0 will make it a law that you can not MSK2 in public .  </s></s> "" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 ."
ad hominem,ad hominem,MSK0 We should n’t even bother to interview that job applicant . He has a beard . MSK0,"A Congressman calls a Whitehouse Spokesperson a "" giant idiot ""  </s></s> MSK0 We should n’t even bother to interview that job applicant . He has a beard . MSK0"
ad hominem,ad hominem,MSK0 MSK1 should be dismissed because MSK1 made MSK0 in a bathtub and not a proper university laboratory .,""" MSK0 are not a credible resource person . MSK0 have n't finished college . ""  </s></s> MSK0 MSK1 should be dismissed because MSK1 made MSK0 in a bathtub and not a proper university laboratory ."
ad hominem,ad populum,"Yeah , MSK0 think MSK1 MSK3 on moral matters like MSK1 , but that MSK4 sleeps around with anything . MSK0 know of at least one marriage MSK4 's broken up , so why should MSK4 MSK3 on anything , much less morality ?","A commercial shows a group of friends all hanging out wearing MSK0 from a popular MSK0 company . This is an example of  </s></s> Yeah , MSK0 think MSK1 MSK3 on moral matters like MSK1 , but that MSK4 sleeps around with anything . MSK0 know of at least one marriage MSK4 's broken up , so why should MSK4 MSK3 on anything , much less morality ?"
fallacy of extension,appeal to emotion,"Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea .","MSK0 can not get a job because MSK1 failed MSK0 ; MSK0 have to steal to survive . MSK1 is society 's fault , not MSK0 .  </s></s> Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea ."
false causality,false causality,"MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 .","“ MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . ""  </s></s> MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 ."
fallacy of credibility,fallacy of credibility,""" Even though it 's only the first day , I can tell this is going to be a boring course . ""","How do MSK1 MSK2 is the third largest industry in the United States ? Derek Shlongmiester , the adult film star of over 50 years , said MSK2 was . MSK2 's how MSK1 .  </s></s> "" Even though it 's only the first day , I can tell this is going to be a boring course . """
faulty generalization,faulty generalization,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","MSK0 has MSK1 with a MSK3 who is MSK4 . MSK4 disrupts the MSK1 and is failing . MSK0 decides all MSK3 are not serious students .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
ad populum,circular reasoning,Justifies MSK0 because a large group favors MSK0,Fast food is bad for you because is junk .  </s></s> Justifies MSK0 because a large group favors MSK0
ad populum,fallacy of credibility,SM 3 : Polls concerning global warming,""" We 're going to protest and not get in trouble because Mr. Iglesias said it 's okay . ""  </s></s> SM 3 : Polls concerning global warming"
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1"
false causality,false causality,""" MSK0 's definitely a feminist ; MSK0 watched the Democratic National Convention "" IS an example of this fallacy .","Every time MSK0 MSK2 , MSK0 MSK4 . Therefore , MSK2 causes MSK0 to MSK4 .  </s></s> "" MSK0 's definitely a feminist ; MSK0 watched the Democratic National Convention "" IS an example of this fallacy ."
ad populum,ad populum,"I saw Ashton Kutcher in MSK0 , therefore MSK0 has to be an effective drug .","Everyone is getting tattoos in college , so you might as well do it too .  </s></s> I saw Ashton Kutcher in MSK0 , therefore MSK0 has to be an effective drug ."
ad hominem,fallacy of relevance,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","There is no need for additional taxes for MSK0 . Every year we throw MSK1 into MSK0 , and all they do is hire more management and build more buildings . None of MSK1 actually reaches the classroom or is really used for MSK0 .  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
fallacy of relevance,ad hominem,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","MSK0 is nominated for teacher of the year , which is MSK1 on by MSK0 fellow faculty members . A colleague says that MSK0 would never MSK1 for MSK0 because MSK0 is too young .  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
ad hominem,ad hominem,MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias .,Do n't believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias .
fallacy of credibility,fallacy of relevance,"MSK0 neighbor told MSK0 that the position of the sun , moon , and stars decide our personalities . MSK0 believe MSK1 because MSK1 is a famous violin player .","MSK0 're complaining because MSK0 have to walk to school ? MSK0 used to have to give MSK0 parents MSK0 entire paycheck .  </s></s> MSK0 neighbor told MSK0 that the position of the sun , moon , and stars decide our personalities . MSK0 believe MSK1 because MSK1 is a famous violin player ."
false causality,ad populum,"MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster .","MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed .  </s></s> MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster ."
fallacy of relevance,fallacy of relevance,MSK0 have pure food and drug MSK1 ; why ca n't MSK0 have MSK1 to keep moviemakers from giving MSK0 filth ?,Son : MSK0 am so excited ! MSK0 got an MSK1 A MSK1 on MSK0 physics exam ! Dad : Why not an MSK1 A + MSK1 ? This means that you answered something incorrectly . That is not acceptable !  </s></s> MSK0 have pure food and drug MSK1 ; why ca n't MSK0 have MSK1 to keep moviemakers from giving MSK0 filth ?
ad hominem,circular reasoning,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?",""" MSK0 are the MSK1 football team because MSK0 're MSK2 than MSK3 . MSK0 're MSK2 than MSK3 because MSK0 're the MSK1 . ""  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
false dilemma,ad hominem,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0 .","How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK1 've never seen MSK0 do a lick of MSK2 .  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0 ."
ad hominem,false dilemma,"Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture .","There are two kinds of people in this world : those who like penguins , and those who are terrible monsters .  </s></s> Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture ."
faulty generalization,faulty generalization,A few students are misbehaving ... therefore the whole class is bad . What fallacy is this an example of ?,""" Four out of five dentists recommend Happy Glossy toothpaste . Therefore , it must be great . ""  </s></s> A few students are misbehaving ... therefore the whole class is bad . What fallacy is this an example of ?"
ad hominem,ad hominem,"MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . ""","MSK0 says that MSK0 does not trust MSK0 pediatrician because he has never been MSK0 .  </s></s> MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . """
ad hominem,faulty generalization,"MSK0 ca n’t prove MSK0 will win , so I assume coref1 wo n’t","MSK0 has always associated with shady people , so MSK0 must not be trustworthy .  </s></s> MSK0 ca n’t prove MSK0 will win , so I assume coref1 wo n’t"
ad populum,false causality,An opinion article in a MSK0 newspaper states that in an all - MSK0 survey 95 % of students think that MSK1 should be MSK2 and therefore MSK1 should be MSK2 immediately .,"Our garage sale made lots of money before MSK0 showed up . Obviously , MSK0 scared off all the customers .  </s></s> An opinion article in a MSK0 newspaper states that in an all - MSK0 survey 95 % of students think that MSK1 should be MSK2 and therefore MSK1 should be MSK2 immediately ."
fallacy of logic,ad hominem,""" That 's why , under my plan , individuals will be MSK0 to MSK1 basic MSK2 MSK3 -- just as most states MSK0 you to MSK1 auto MSK3 . Likewise , MSK4 will be MSK0 to either offer MSK4 MSK5 MSK2 care , or chip in to help cover the cost of MSK4 MSK5 . "" President Obama on Universal MSK2 Coverage ( some feel that MSK6 are different on many fundamental aspects , and MSK6 is a bad comparison )","MSK3 : No fault MSK1 is really harmful to the family and the larger society . MSK3 : Well , MSK2 must not really think that since MSK2 ’re MSK1 MSK2 .  </s></s> "" That 's why , under my plan , individuals will be MSK0 to MSK1 basic MSK2 MSK3 -- just as most states MSK0 you to MSK1 auto MSK3 . Likewise , MSK4 will be MSK0 to either offer MSK4 MSK5 MSK2 care , or chip in to help cover the cost of MSK4 MSK5 . "" President Obama on Universal MSK2 Coverage ( some feel that MSK6 are different on many fundamental aspects , and MSK6 is a bad comparison )"
intentional,ad populum,"MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business .","MSK0 : Do MSK0 MSK1 in MSK2 MSK3 ? MSK4 : MSK0 MSK5 that babies are born MSK2 ? MSK0 : MSK0 MSK5 MSK3 without fertilization . MSK4 : No . MSK0 : How could MSK0 not MSK1 in MSK2 MSK3 ? MSK6 MSK1 in MSK6 , do n’t MSK0 think MSK0 should reconsider MSK0 position ?  </s></s> MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business ."
fallacy of extension,fallacy of extension,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","After MSK0 said that MSK1 should put more money into health and education , MSK2 responded by saying that MSK2 was surprised that MSK0 hates MSK1 so much that MSK2 wants to leave coref3 defenceless by cutting military spending .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
faulty generalization,ad populum,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?","MSK0 did n't want to the only one not MSK1 to MSK2 while MSK0 completed MSK0 Achieve article , so MSK0 MSK1 to MSK2 too .  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?"
faulty generalization,fallacy of extension,"If we let MSK0 implant tracking devices in criminals , MSK0 's not going to stop there ! MSK0 're going to want to track school children and eventually everyone !","If MSK0 take away farmers ' ability to grow genetically engineered crops , if MSK0 eliminate that option , MSK1 will go hungry , in fact , MSK1 will starve . Unlike MSK2 opponent , MSK2 choose to use the technology available to MSK0 and save lives .  </s></s> If we let MSK0 implant tracking devices in criminals , MSK0 's not going to stop there ! MSK0 're going to want to track school children and eventually everyone !"
false dilemma,false dilemma,"If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever .","I thought MSK0 were a good person , but MSK0 were not at church today .  </s></s> If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever ."
circular reasoning,fallacy of logic,MSK0 hated MSK1 because MSK1 was the worst movie MSK0 ever saw .,""" MSK0 like music , so MSK0 should get married . ""  </s></s> MSK0 hated MSK1 because MSK1 was the worst movie MSK0 ever saw ."
fallacy of logic,faulty generalization,""" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime .","Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> "" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime ."
intentional,intentional,Why did you steal my keys ?,What drugs were you on ?  </s></s> Why did you steal my keys ?
fallacy of relevance,fallacy of logic,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,MSK6 MSK0 are like MSK2 MSK0 ’re both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 . MSK6  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?
faulty generalization,faulty generalization,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","A MSK0 makes less MSK1 than a MSK2 . Therefore , MSK0 are less of a MSK1 problem than MSK2  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
fallacy of extension,faulty generalization,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","MSK0 is riding MSK0 bike in MSK0 home town in Maine , minding MSK0 own business . A station wagon comes up behind MSK0 and MSK1 starts beeping MSK1 horn and then tries to force MSK0 off the road . As MSK1 goes by , MSK1 yells "" get on the sidewalk where you belong ! "" MSK0 sees that the car has MSK2 plates and concludes that all MSK2 drivers are jerks .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
false dilemma,false dilemma,""" To get MSK1 , MSK2 have to raise taxes . If MSK2 do n't , MSK2 ca n't have MSK1 . ""","I ’m raising funds to help cure XYZ disease . If MSK0 do n’t donate , then MSK0 ’re part of the problem .  </s></s> "" To get MSK1 , MSK2 have to raise taxes . If MSK2 do n't , MSK2 ca n't have MSK1 . """
faulty generalization,faulty generalization,"If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World .","If MSK0 let MSK1 implant tracking devices in criminals , MSK1 's not going to stop there ! MSK1 're going to want to track MSK0 at work , MSK0 school children , and then eventually everyone !  </s></s> If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World ."
fallacy of relevance,fallacy of relevance,"MSK0 told MSK0 to quit MSK2 in MSK1 since MSK0 have a "" bad voice . "" coref1 MSK2 in MSK1 all of the time !","MSK0 : Dude , where are MSK1 car keys ? Silent Bob : ( says nothing ) MSK0 : MSK1 KNEW MSK0 took them !  </s></s> MSK0 told MSK0 to quit MSK2 in MSK1 since MSK0 have a "" bad voice . "" coref1 MSK2 in MSK1 all of the time !"
circular reasoning,circular reasoning,MSK0 is the best MSK1 to live in because MSK0 's better than the other MSK1 !,MSK0 is the best because MSK0 's expensive .  </s></s> MSK0 is the best MSK1 to live in because MSK0 's better than the other MSK1 !
faulty generalization,faulty generalization,"Girl : "" MSK0 'm worried that MSK0 MSK1 is mad at MSK0 . "" MSK1 : "" MSK0 wonder what you call a male lady bug ? ""","I saw MSK0 get in a car accident . Therefore , MSK0 are bad drivers  </s></s> Girl : "" MSK0 'm worried that MSK0 MSK1 is mad at MSK0 . "" MSK1 : "" MSK0 wonder what you call a male lady bug ? """
fallacy of relevance,ad populum,"MSK0 : Oh youthful spirit , MSK1 have so much to learn . MSK2 MSK3 for a MSK4 that there are multiple dimensions that beings occupy . MSK5 : How can MSK1 possibly * MSK3 * that for a MSK4 ? MSK0 : ( raises one eyebrow , stares deeply into the eyes of MSK5 and says nothing ) MSK5 : Wow . MSK1 convinced MSK2 !","Matthew : Everyone believes that MSK0 get paid enough for the job MSK0 do . Therefore , it must be true .  </s></s> MSK0 : Oh youthful spirit , MSK1 have so much to learn . MSK2 MSK3 for a MSK4 that there are multiple dimensions that beings occupy . MSK5 : How can MSK1 possibly * MSK3 * that for a MSK4 ? MSK0 : ( raises one eyebrow , stares deeply into the eyes of MSK5 and says nothing ) MSK5 : Wow . MSK1 convinced MSK2 !"
appeal to emotion,intentional,""" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . ""","If MSK0 neighbor robs a bank , should MSK0 go to jail ? is an example of .....  </s></s> "" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """
fallacy of relevance,fallacy of relevance,"MSK0 call MSK0 to complain about how poor MSK0 cell phone battery life is after the recent software update . The representative , instead of responding to MSK0 concern , praises coref1 new unlimited text - messaging plans that are due to be released in the next month .","Jon : "" Go easy on MSK0 ; you 've had three shots already now . "" Jeff : "" Oh sure , coref1 'll put down MSK0 when you put down that tequila . Lay off , man . ""  </s></s> MSK0 call MSK0 to complain about how poor MSK0 cell phone battery life is after the recent software update . The representative , instead of responding to MSK0 concern , praises coref1 new unlimited text - messaging plans that are due to be released in the next month ."
fallacy of relevance,faulty generalization,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK0 has significantly less fat than the leading candy bar ! Plus , MSK0 's nowhere near as MSK1 as MSK1 Cheetos !  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
