predictions,true_labels,cbr,masked_articles
fallacy of credibility,false dilemma,""" MSK0 will end this war in MSK5 responsibly , and finish the fight against al Qaeda and the Taliban in MSK5 . MSK0 will rebuild MSK1 military to meet MSK2 conflicts . But MSK0 will also renew the tough , direct diplomacy that can prevent Iran from obtaining MSK3 weapons and curb Russian aggression . MSK0 will build new partnerships to defeat the threats of the 21st century : terrorism and MSK3 proliferation ; poverty and genocide ; climate change and disease . And MSK0 will restore MSK1 moral standing , so that America is once again that last , best hope for all who are called to the cause of freedom , who long for lives of peace , and who yearn for a better MSK2 . "" Which MSK4 is the primary MSK4 used in this quote ?","MSK0 ( also known as “ false dilemma ” ) MSK1 when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK0 my way or this bad thing will MSK1 .  </s></s> "" MSK0 will end this war in MSK5 responsibly , and finish the fight against al Qaeda and the Taliban in MSK5 . MSK0 will rebuild MSK1 military to meet MSK2 conflicts . But MSK0 will also renew the tough , direct diplomacy that can prevent Iran from obtaining MSK3 weapons and curb Russian aggression . MSK0 will build new partnerships to defeat the threats of the 21st century : terrorism and MSK3 proliferation ; poverty and genocide ; climate change and disease . And MSK0 will restore MSK1 moral standing , so that America is once again that last , best hope for all who are called to the cause of freedom , who long for lives of peace , and who yearn for a better MSK2 . "" Which MSK4 is the primary MSK4 used in this quote ?"
false causality,appeal to emotion,"The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 .","Using positive words that become associated with something , like company slogans and political advertisements  </s></s> The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 ."
fallacy of extension,fallacy of relevance,"Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea .","Mrs. Collier , we ca n't take a quiz MSK0 ! The new season of Game of Thrones premieres MSK0 !!  </s></s> Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea ."
faulty generalization,false causality,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","MSK0 received MSK1 and then had diarrhea for a week . MSK1 is the reason MSK0 bowels came undone .  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
fallacy of credibility,ad hominem,There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help .,"MSK0 wants MSK1 to believe that the origin of life was an “ accident ” . MSK0 is a godless SOB who has spent more time in jail than in church , so the only information MSK1 should consider from MSK0 is the best way to make license plates .  </s></s> There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help ."
faulty generalization,fallacy of logic,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","MSK0 currently have as MSK1 in MSK2 all the MSK1 in this town who are MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 . If MSK13 MSK14 MSK2 , all MSK0 clients will be included . Therefore , if MSK13 MSK14 MSK2 MSK13 will then have at least some MSK1 MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 .  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
faulty generalization,circular reasoning,Are you still a heavy drinker ?,all bachelors are unmarried males  </s></s> Are you still a heavy drinker ?
fallacy of logic,faulty generalization,"MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight .","MSK2 No ! Do n't eat MSK0 . MSK1 , MSK0 's one piece of coref1 , but MSK1 , you 've gained 20 lbs ! MSK2  </s></s> MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight ."
faulty generalization,faulty generalization,"Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys .","MSK1 MSK0 was wearing cowboy boots in MSK0 last Instagram picture so MSK0 must be into country music . MSK1  </s></s> Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys ."
intentional,intentional,"MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .","This fallacy is n’t proof of anything except that you do n’t know something .  </s></s> MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do ."
ad populum,fallacy of relevance,""" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?","Big deal ! Lots of people cheat too .  </s></s> "" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?"
ad hominem,ad hominem,Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !"
faulty generalization,faulty generalization,"MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .","Teachers do n't have lives . "" MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 'm in is MSK3 too . All MSK2 must be MSK3 . ""  </s></s> MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 ."
ad populum,fallacy of credibility,A news story that reported that MSK0 was under investigation was shared widely on social media . MSK0 must have been the individual who caused the crash .,"Dr. McKenzie said all kids can fly , so it must be true !  </s></s> A news story that reported that MSK0 was under investigation was shared widely on social media . MSK0 must have been the individual who caused the crash ."
faulty generalization,fallacy of relevance,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com",""" Dad , it 's difficult to make a living on MSK0 salary . "" "" Consider yourself lucky . When MSK0 was your age , MSK0 was living on $ 40 a week . ""  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
ad hominem,faulty generalization,"Tim : Boss , MSK0 heard MSK1 side of the story why MSK1 think MSK2 should be fired and not MSK1 . Now , MSK1 am sure MSK2 is going to come to MSK0 with some pathetic attempt to weasel out of this lie that MSK2 has created .","My grandfather was a typical Irishman - friendly , outgoing , and drunk half the time .  </s></s> Tim : Boss , MSK0 heard MSK1 side of the story why MSK1 think MSK2 should be fired and not MSK1 . Now , MSK1 am sure MSK2 is going to come to MSK0 with some pathetic attempt to weasel out of this lie that MSK2 has created ."
ad populum,ad populum,A news story that reported that MSK0 was under investigation was shared widely on social media . MSK0 must have been the individual who caused the crash .,""" Everyone is wearing the new skinny jeans from American Eagle . Are you ? ""  </s></s> A news story that reported that MSK0 was under investigation was shared widely on social media . MSK0 must have been the individual who caused the crash ."
fallacy of credibility,fallacy of credibility,"MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .","MSK0 thought women were inferior to MSK1 . MSK0 is one of the smartest MSK1 who ever lived , so MSK0 must be right about this .  </s></s> MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM ."
faulty generalization,faulty generalization,"MSK0 : Did MSK0 MSK1 that MSK2 was a MSK3 ? MSK4 : MSK4 MSK1 MSK2 well . Why do MSK0 say MSK5 ’s a MSK3 ? MSK0 : MSK5 was on a MSK6 the other day ... MSK4 : Did MSK5 say something MSK3 ? MSK0 : No , but the MSK6 host did an interview two years ago with a woman who said MSK0 MSK7 an organization that had a history of MSK8 back in the 1960s . MSK2 clearly MSK7 MSK8 !","If MSK0 do n't get up MSK2 every day MSK0 will be MSK2 . The more MSK0 are MSK1 MSK0 will get into . MSK1 MSK0 get into , MSK0 will end up losing MSK0 and MSK0 family will starve . ( coref2 is an example of ... )  </s></s> MSK0 : Did MSK0 MSK1 that MSK2 was a MSK3 ? MSK4 : MSK4 MSK1 MSK2 well . Why do MSK0 say MSK5 ’s a MSK3 ? MSK0 : MSK5 was on a MSK6 the other day ... MSK4 : Did MSK5 say something MSK3 ? MSK0 : No , but the MSK6 host did an interview two years ago with a woman who said MSK0 MSK7 an organization that had a history of MSK8 back in the 1960s . MSK2 clearly MSK7 MSK8 !"
fallacy of logic,fallacy of logic,"MSK0 MSK1 horribly ; therefore , MSK0 heart attack was caused by MSK0 MSK1 habits .","Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students .  </s></s> MSK0 MSK1 horribly ; therefore , MSK0 heart attack was caused by MSK0 MSK1 habits ."
faulty generalization,faulty generalization,"If MSK0 forget to floss , MSK0 will get MSK1 , and if MSK0 get MSK1 , MSK0 will lose all MSK0 teeth by the time MSK0 're 30 .","MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains .  </s></s> If MSK0 forget to floss , MSK0 will get MSK1 , and if MSK0 get MSK1 , MSK0 will lose all MSK0 teeth by the time MSK0 're 30 ."
fallacy of credibility,ad hominem,"Despite the fact that MSK0 are much lower than usual , MSK0 should push forward using the same strategy because MSK0 CEO Barbara says coref1 is the best approach .","MSK0 : MSK0 remember when MSK0 was about three years old MSK0 mother saved MSK0 from almost being eaten by a shark . Katie : MSK0 doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . ""  </s></s> Despite the fact that MSK0 are much lower than usual , MSK0 should push forward using the same strategy because MSK0 CEO Barbara says coref1 is the best approach ."
faulty generalization,faulty generalization,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,We think this new MallTime game app will be a success because all little girls like shopping .  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .
ad hominem,ad hominem,"MSK0 is the most selfish , annoying person that I know . MSK0 says that we should recycle to help save the Earth , but MSK0 only thinks about MSK0 , so MSK0 must be wrong .","MSK0 is just a dumb actor . What does MSK0 really know about climate change ?  </s></s> MSK0 is the most selfish , annoying person that I know . MSK0 says that we should recycle to help save the Earth , but MSK0 only thinks about MSK0 , so MSK0 must be wrong ."
faulty generalization,faulty generalization,"If MSK0 do n't pass this quiz , MSK0 will get a low grade . This will affect MSK0 score in the gradebook , MSK0 will fail Eng II . MSK0 will not graduate Highschool . MSK0 will not get a good job .","The MSK0 where MSK1 and MSK2 therefore all MSK0 are MSK1 and MSK2 .  </s></s> If MSK0 do n't pass this quiz , MSK0 will get a low grade . This will affect MSK0 score in the gradebook , MSK0 will fail Eng II . MSK0 will not graduate Highschool . MSK0 will not get a good job ."
ad hominem,fallacy of extension,"MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist .","MSK0 says that MSK0 thinks MSK0 MSK1 should not be so rude to MSK2 . MSK0 says that MSK0 can not believe that MSK0 is choosing to be better MSK1 with MSK2 than the girls who have always known MSK0 .  </s></s> MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist ."
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .","MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town two years ago and everyone knows that MSK1 wife left MSK1 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
ad populum,faulty generalization,MSK0 guess that MSK0 should by MSK0 12 year old an iPhone since everyone else has one .,""" MSK0 I know say MSK0 elected MSK1 because MSK0 were tired of having MSK0 MSK2 sent overseas . This question of MSK2 brought MSK1 into office . ""  </s></s> MSK0 guess that MSK0 should by MSK0 12 year old an iPhone since everyone else has one ."
faulty generalization,faulty generalization,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,We think this new MallTime game app will be a success because all girls like shopping .  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .
intentional,fallacy of relevance,Warning ! Smoking may cause frostbite ?,Saying that a compromise between two extremes is the truth  </s></s> Warning ! Smoking may cause frostbite ?
faulty generalization,faulty generalization,"MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?","MSK0 has a terrible experience with a boyfriend . MSK0 decides that all boys are mean .  </s></s> MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?"
ad populum,ad populum,He ’s just a psychology teacher at a community college,taps into people 's desire to belong  </s></s> He ’s just a psychology teacher at a community college
false causality,fallacy of relevance,"MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !","MSK0 of MSK1 : MSK2 MSK3 ! MSK2 MSK3 ! Politician : MSK1 , your MSK3 are high because of MSK4 MSK5 . That 's right — MSK4 MSK5 . We need to get MSK6 of MSK7 . MSK0 of MSK8 : ( murmuring amongst MSK8 ) Hmmm ... MSK5 . Let 's get MSK6 of MSK7 !  </s></s> MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !"
fallacy of credibility,fallacy of extension,"MSK0 believe one should never deliberately hurt another person , that ’s why MSK0 can never be a surgeon .","Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming .  </s></s> MSK0 believe one should never deliberately hurt another person , that ’s why MSK0 can never be a surgeon ."
ad hominem,fallacy of credibility,"My cousin MSK0 works as a mechanic at MSK1 and MSK0 says that renewable MSK2 sources , such as solar and wind power , are n't going to provide any help in fixing MSK1 nation 's MSK2 crisis .","MSK0 I admire the president for being a good MSK2 . MSK0 REPLY : MSK0 But the New York Times says he ’s a lousy MSK2 , so you ’re wrong . MSK0  </s></s> My cousin MSK0 works as a mechanic at MSK1 and MSK0 says that renewable MSK2 sources , such as solar and wind power , are n't going to provide any help in fixing MSK1 nation 's MSK2 crisis ."
ad hominem,ad hominem,"MSK0 MSK1 are wrong , but coref2 is n’t actually a true member of MSK1 so MSK0 do not matter .","MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> MSK0 MSK1 are wrong , but coref2 is n’t actually a true member of MSK1 so MSK0 do not matter ."
faulty generalization,faulty generalization,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,"MSK0 MSK0 does n’t like says , MSK2 If MSK1 continue dating this guy who does n’t take MSK0 education seriously , MSK1 ’ll end up dropping out of school , MSK1 then wo n’t be able to get a job , and MSK1 will get married too young . MSK2  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended ."
appeal to emotion,false causality,"When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . .","When sales of hot chocolate go up , street crime drops .  </s></s> When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . ."
ad hominem,ad hominem,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","MSK0 : MSK0 do n't think MSK1 would be a good fit to manage this project , because MSK1 does n't have a MSK2 of MSK3 with MSK4 . MSK1 : But you do n't have a MSK2 of MSK3 in MSK4 either !  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
ad populum,ad populum,MSK0 guess that MSK0 should by MSK0 12 year old an iPhone since everyone else has one .,Let ’s go buy the iPhone X in spite of the $ 999 price tag -- all of our friends have one already !  </s></s> MSK0 guess that MSK0 should by MSK0 12 year old an iPhone since everyone else has one .
ad populum,fallacy of credibility,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","Which type of MSK0 is used in the following phrases from the Declaration of Independence : MSK1 MSK0 to the Supreme Judge of the world MSK1 and MSK1 with a firm reliance on the protection of divine providence MSK1 ?  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
ad hominem,ad hominem,MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias .,Do n’t believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias .
faulty generalization,ad populum,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,"“ MSK0 has served 100 billion people in MSK1 . MSK0 must be the best fast food restaurant in MSK1 "" is an example of  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative ."
ad populum,fallacy of relevance,"MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair .","The majority of students are in favor of changing the MSK0 of the MSK1 gowns to a single MSK0 to not exclude those that are non-binary , but a few people complained it was n't "" MSK3 "" , so let 's meet in the middle and just allow MSK2 to not attend MSK1 if MSK2 do n't want to wear the MSK3 black and gold .  </s></s> MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair ."
fallacy of relevance,fallacy of relevance,MSK1 MSK0 do n’t understand why you ’re saying MSK0 broke a promise . MSK0 said MSK0 ’d never speak again to MSK0 ex-girlfriend . And MSK0 did n’t . MSK0 just sent her a quick text . MSK1,"MSK0 should not be taught in school since MSK0 is not spoken anywhere in the world . All learning should have some MSK1 to be of value , and a dead language has no practical MSK1 .  </s></s> MSK1 MSK0 do n’t understand why you ’re saying MSK0 broke a promise . MSK0 said MSK0 ’d never speak again to MSK0 ex-girlfriend . And MSK0 did n’t . MSK0 just sent her a quick text . MSK1"
faulty generalization,ad hominem,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","Why would you lend money to some who looks like they do n't have a job ?  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
ad hominem,appeal to emotion,"MSK0 opponent says MSK0 am weak on crime , but MSK0 have been one of the most reliable participants in city council meetings .","If we do n’t teach teens to work harder , the human race is doomed .  </s></s> MSK0 opponent says MSK0 am weak on crime , but MSK0 have been one of the most reliable participants in city council meetings ."
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","Do n't try to tell MSK0 that MSK1 only MSK2 educational programming , Emmy ! MSK0 know for a fact that MSK1 sister only MSK2 reality television .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
faulty generalization,faulty generalization,"If MSK0 were to be MSK1 MSK0 would prove impossible to avoid the legislation , or , at least , toleration , of MSK3 MSK2 . Even if the former can be justified , the latter clearly can not . Hence , it is better that the first step ( MSK1 MSK3 MSK2 ) not be taken so as to prevent a slide into non-volunteer MSK2 .","MSK0 abortion in the first week of MSK1 would lead to MSK0 MSK1 in the ninth month  </s></s> If MSK0 were to be MSK1 MSK0 would prove impossible to avoid the legislation , or , at least , toleration , of MSK3 MSK2 . Even if the former can be justified , the latter clearly can not . Hence , it is better that the first step ( MSK1 MSK3 MSK2 ) not be taken so as to prevent a slide into non-volunteer MSK2 ."
ad hominem,ad hominem,Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners .,"MSK0 supports the MSK2 ban and MSK0 's an idiot , so we should let MSK3 keep MSK3 MSK2 .  </s></s> Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners ."
fallacy of relevance,fallacy of extension,"Gas prices have been rising steadily these past few years . Thus , MSK0 is higher than MSK0 was previously .","Teaching assistant : MSK0 was much MSK3 than MSK1 MSK4 , so I MSK4 MSK1 should give a few extra points to MSK2 who completed MSK0 . Professor : that ’s a terrible idea . If MSK1 give everyone a perfect score for no reason , MSK2 wo n’t bother working MSK3 in the future .  </s></s> Gas prices have been rising steadily these past few years . Thus , MSK0 is higher than MSK0 was previously ."
faulty generalization,fallacy of credibility,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","MSK0 or MSK1 appeals to the audience 's MSK2 by establishing MSK0 credibility or MSK2 as a MSK1 or speaker ?  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
false dilemma,fallacy of extension,"MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 .","Misrepresents the context from which a quotation is taken ; putting words or ideas in people ’s mouth / head ; creating a “ dummy ” or fake or falsified MSK0 or situation so you can attack MSK0 . This is what fallacy ?  </s></s> MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 ."
fallacy of credibility,faulty generalization,""" MSK0 , considered a leading researcher in the field , says MSK1 has reviewed 22 MSK2 involving offspring of MSK3 ranging from toddlers to adults . MSK1 found none convincing [ sic ] that the children had suffered or were more than normally inclined to be MSK3 . [ ... ] Conservatives discredit MSK0 by pointing out that MSK1 is an acknowledged lesbian , with a presumed ideological interest in the subject MSK1 MSK2 . """,""" MSK0 attendants are the nicest people . MSK1 should know — MSK1 ’ve taken two MSK0 . ""  </s></s> "" MSK0 , considered a leading researcher in the field , says MSK1 has reviewed 22 MSK2 involving offspring of MSK3 ranging from toddlers to adults . MSK1 found none convincing [ sic ] that the children had suffered or were more than normally inclined to be MSK3 . [ ... ] Conservatives discredit MSK0 by pointing out that MSK1 is an acknowledged lesbian , with a presumed ideological interest in the subject MSK1 MSK2 . """
