text,label
“Firefighter Booth signing off.”…,O
"The judge also put a gag on the press so they were not allowed to report on the arrest, and many reputable outlets complied by removing their stories.",O
"Robinson was denied due process, according to the judge.",O
Robinson has been at the forefront of exposing the criminal elements in Islam.,O
Just last week I reported on his previous comments about being incarcerated earlier and that it might be a plot to get rid of him in prison.,O
This isn't far-fetched.,O
"In March, we reported on Britain First's Paul Golding was attacked by two inmates at HMP Elmley, on the Isle of Sheppey, Kent.",O
Golding was found guilty on 7 March at Folkestone Magistrates’ Court of religiously-aggravated harassment alongside deputy leader Jayda Fransen which they carried out in Kent in May last year.,O
The court heard the pair launched a political campaign in which they claimed to be trying to expose Muslim men who were the subject of a rape trial.,O
"Sadly, the same scenario is making some strides in the US, as well.",O
"Free Tommy Robinson protests are set for this weekend, and Dutch MP Geert Wilders has said he will join those protests.",O
He told Breitbart:,O
Tommy Robinson was arrested on May 25 outside Leeds Crown Court after using social media to broadcast details of an ongoing trial which was subject to reporting restrictions.,O
"He was arrested, brought before a judge, and sentenced within five hours.",O
"The judge ordered a media ban on his arrest and imprisonment, even forcing British publications to delete their articles about the case.",O
"I have been invited to a major protest demonstration in London next week, and I will be coming.",O
Indeed!,O
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.","Name_Calling,Labeling"
"The project in question is under the banner of the Vox-Pol Network of Excellence, which “is designed to comprehensively research, analyse, debate, and critique issues surrounding violent online political extremism (VOPE).”",Loaded_Language
This research group is only interested in violent extremism – according to their website.,Repetition
"“The qualifier ‘violent’ is therefore employed here to describe VOX-Pol’s interest, which is in those that employ or advocate physical violence against other individuals and groups to forward their political objectives.",Repetition
"Note the claims – utterly disingenuous, as it turns out – that the labeling of certain people or groups as “violent extremists” is entirely due to their own behavior; in other words, don’t worry, folks, it’s all scientifically objective.",Loaded_Language
But who guards the guardians?,Doubt
And the label of “violent extremist” turns out to be used very generously.,Repetition
Ganesh makes wild leaps and inferences.,Loaded_Language
"This was a heinous crime, and should rightly be condemned.",Loaded_Language
"He found a narrative from British counter-jihad groups closely aligned with the alt-right, such as Britain First and the founder of the English Defence League Tommy Robinson.” The British counter-jihad movement is thus swept into the same group of violent extremists as Osborne, because Ganesh “knows” they encouraged him.",Repetition
"Rather than thinking that it was outrage at the behavior of the gangs of Muslim men of Pakistani background who abused the girls portrayed in Three Girls that caused Osborne to lose his mind and commit his terrible crime, Ganesh blames Obsorne’s act on the likes of Tommy Robinson.",Loaded_Language
Yet Robinson explicitly fights AGAINST political violence.,Loaded_Language
What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,Doubt
But there is none offered – only surmise and Ganesh’s mindreading techniques.,Doubt
"We have also the ridiculous idea that Tommy Robinson is “alt-right.” He, in fact, describes himself as a centrist – he’s said he agrees with Labour on some things, the Tories on other things, and he left the EDL precisely because he didn’t like the infiltration by the far right.",Loaded_Language
"The writer of this shoddy article is working at one of the most elite universities in the world, on research funded by the European Union, and giving advice based on this sloppy thinking to those who are in charge of manipulating and policing the communications and information we have online.",Loaded_Language
"Is it simply a coincidence that Tommy Robinson is now in prison, and that a “researcher” who presents such a misleading account of Robinson is currently actively engaged in consultation with Oxford University and the European Union in advising how to disrupt Robinson’s activities, reinforcing the lies and misrepresentations about him to those in power?",Doubt
"Is it simply a coincidence that this “researcher,” prior to coming to Oxford University, worked for Tell Mama, that factory for the production of bogus claims about Islamophobia?","Name_Calling,Labeling"
"Is this a partnership between Europe’s governments, the Internet giants, and Islamic influence?",Appeal_to_fear-prejudice
Who Is Behind the Internet Thought Police?,O
But the author is Bharath Ganesh.,O
A little online research reveals that Ganesh is currently working at the Oxford Internet Institute — at the esteemed Oxford University — on a research project funded by the European Union to devise ways to disrupt the “far right” online.,O
"The extremist nature of the politics in which VOX-Pol is interested is thus not decided upon by project participants, but by the decision of those involved in particular types of politics to advocate or employ violence to advance their goals.”",O
take our poll - story continues below,O
Whom do you consider to be the most corrupt Democrat Politician?,O
* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,O
Email *,O
Phone This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"This research is being used to advise companies who host online platforms, such as Facebook, as well as governments, on how to stamp out online radicalization – using strategies such as working out ways of preventing people from seeing material posted that is deemed unsuitable in some way, or offering them alternative “nice” things to look at.",O
This is a seriously important issue.,O
The people and political powers behind such initiatives are manipulating behavior online and literally controlling how people think and get information.,O
They are the appointed guardians of the online hoi polloi.,O
"For if Dr. Ganesh is in charge, we have some very worrying questions to ask.",O
"One could start from the observation that the article is certainly not an academic piece, and gives no concrete evidence for any of the sweeping claims it makes about the so-called “alt-right” and the “manosphere”; nor does it, as any academic should do, attempt to test ideas and consider alternative explanations.",O
"(Oddly enough, this makes it rather like the groups it claims to criticize.)",O
"He talks of Darren Osborne, the perpetrator of the vehicular attack on Finsbury Park Mosque.",O
"But why did Osborne do this, according to Ganesh?",O
The attack “was executed after he had become indignant after watching a BBC broadcast on child sexual exploitation and turned to social media to make sense of it.,O
"The BBC broadcast was the drama based on real life, Three Girls, which showed real-life events of three of the (very many) victims of the Rochdale Muslim rape gangs.",O
Ganesh somehow knows precisely what went on in Osborne’s mind.,O
"I’m sure if there was any, Ganesh would, as a researcher at an elite institution, be able to find it.",O
"I suppose if you’re paid to fight online extremism, you’d better find it, or you’re out of a job and short of academic publication.",O
He shows no hint of racism or of white supremacism.,O
We have to ask.,O
There’s more.,O
"Bharath Ganesh’s profile tells us this: “During his Ph.D., Bharath was also a Senior Researcher at Tell MAMA, a national project dedicated to mapping and monitoring anti-Muslim hate in the United Kingdom.",O
"He has given evidence in the Houses of Parliament on governance, extremism, gender, and hate crime and authored a number of reports in this area.”",O
Who runs the Internet runs the world.,O
Article posted with permission from Pamela Geller,O
"“Our governments,” Wilders declared, “sold us out with mass immigration.",Flag-Waving
"And if we complain about it, they call us racists and Islamophobes.","Name_Calling,Labeling"
"But I say, no more!",Slogans
No more!,Slogans
No more tyranny.”,Slogans
"Several years ago he was banned from entering the country, but although the ban was reversed on appeal, the British government recently banned Martin Sellner, Brittany Pettibone, Lauren Southern and Lutz Bachmann from entering, all for the crime of opposing jihad terror and Sharia oppression, and thereby made it clear that it is more authoritarian and unwilling to uphold the freedom of speech than ever – at least when it comes to criticism of Islam, Muslim rape gangs, and mass Muslim migration.",Repetition
"Pamela Geller and I were banned from entering Britain in 2013, apparently for life, also for the crime of telling the truth about Islam and jihad.",Black-and-White_Fallacy
"Meanwhile, Britain has a steadily lengthening record of admitting jihad preachers without a moment of hesitation.","Exaggeration,Minimisation"
"Syed Muzaffar Shah Qadri’s preaching of hatred and jihad violence was so hardline that he was banned from preaching in Pakistan, but the UK Home Office welcomed him into Britain.",Appeal_to_fear-prejudice
Theresa May’s relentlessly appeasement-minded government also admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.,Loaded_Language
"And so he entered, and spoke, and gave them a strong dose of the reality that they are determined to ignore and deny.",Black-and-White_Fallacy
Tommy Robinson is in prison today because he violated a court order demanding that he not film videos outside the trials of Muslim rape gangs.,Repetition
"Clearly the government’s intent was to make sure that as few people as possible discovered the truth about its massive, years-long cover-up of those rape gangs, and refusal to prosecute the perpetrators.",Repetition
"Theresa May and company obvious hope that other Britons who are furious about the sacrifice of thousands of British girls to the idols of “diversity” and “multiculturalism” will see what happened to Tommy, and be frightened into silence.",Loaded_Language
"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.",Black-and-White_Fallacy
"British public figures, whatever criticism they have leveled against Tommy Robinson in the past, should be calling for him to be freed today, or else they will be exposing themselves as supporting the degeneration of Britain into a police state.",Black-and-White_Fallacy
"Wilders addressed this endeavor head-on, declaring: “We will not be silenced.",Slogans
We will not be intimidated.,Slogans
"And we tell the governments, we are not afraid of you.",Slogans
We will never surrender.,Slogans
We will stand strong and do our duty.,Flag-Waving
We will defend our civilization.,Flag-Waving
And we will protect our people.”,Flag-Waving
"So take notice, Theresa May.",Repetition
"Take notice, Dutch Prime Minister Rutte.",Repetition
"Take notice, Mrs. Merkel or President Macron.",Repetition
Take notice: the future is ours and not yours.,Repetition
"We will defeat you politically, because we, my friends, we are the people.”",Slogans
"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.",Black-and-White_Fallacy
Geert Wilders Puts the Political Elites On Notice,O
Geert Wilders spoke at a massive rally for Tommy Robinson on Saturday.,O
"20,000 people came out to call for Tommy’s release, and Wilders took the opportunity to put the political elites of Britain and continental Europe on notice.",O
With Islamization.,O
With open borders.,O
We are almost foreigners in our own lands.,O
And what do you say?,O
And that’s right: enough is enough.,O
We will not be gagged anymore.,O
It was extraordinary that the British authorities allowed Wilders into the country at all.,O
"Even worse, the bannings of Sellner, Pettibone, Southern, and Bachmann were just part of a long pattern.",O
"The UK Home Office also admitted Shaykh Hamza Sodagar into the country, despite the fact that he has said: “If there’s homosexual men, the punishment is one of five things.",O
"One – the easiest one maybe – chop their head off, that’s the easiest.",O
Second – burn them to death.,O
Third – throw ’em off a cliff.,O
Fourth – tear down a wall on them so they die under that.,O
Fifth – a combination of the above.”,O
One of them was welcomed by the Archbishop of Canterbury.,O
"Meanwhile, the UK banned three bishops from areas of Iraq and Syria where Christians are persecuted from entering the country.",O
But now matters are coming to a head.,O
Apparently British authorities decided that it would be too politically costly for them to bar Wilders again.,O
"The British government, in imprisoning Tommy Robinson, has shown itself willing to incarcerate people for having opinions that it considers unacceptable.",O
"Wilders added: “And I tell you, to the governments.",O
"You can throw us in jail, but you will never defeat us.",O
"Because, my friends, for every Tommy whom you imprison, thousands will rise up.",O
[Photo by Jan Kranendonk],O
"This weekend, the #FreeTommy Robinson rally drew upwards of 20,000 supporters, according to organizers, in support of the outspoken critic of Islam and exposer of their crimes in his country and against his tyrannical arrest and imprisonment.",Loaded_Language
"Batten echoed that sentiment saying, “Tommy Robinson is a political prisoner.""","Name_Calling,Labeling"
"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.",Appeal_to_fear-prejudice
"He then went on to blast the policies of the UK that are truly harming their own people, specifically “widespread, organized, paedophile rape of little girls by organized gangs” while those in authority “brush it under the carpet.”",Appeal_to_fear-prejudice
"“Governments in this country and across Europe are now the enemies of their own people, [and] they promote policies that are against the interests of their own people,” he railed — citing efforts to sabotage Brexit, uncontrolled mass migration, and what he described as “Islamisation” in particular,"" he said.","Name_Calling,Labeling"
"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.",Flag-Waving
"They have betrayed the British people.""",Loaded_Language
"You either submit, or you resist.",Black-and-White_Fallacy
“Are you going to resist?”,Slogans
"“Why is it so easy to jail a man for leaving bacon at a mosque, but so difficult to jail jihadis who preach murder and death to the British people?""",Flag-Waving
“Why is it so easy for judges to make rulings that allow known terrorists and jihadists to stay in our country?,Flag-Waving
Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?,Flag-Waving
"“Why do we talk and investigate and get angry about an accidental fire in Grenfell, but are expected to immediately forget — or ‘not look back in anger’ — about the deliberate, ideology-driven murder of British children?""",Flag-Waving
“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?,Whataboutism
Why are children being mutilated and forcefully raped while the law looks the other way?,Loaded_Language
"Forcefully married, child married, while the law looks the other way?",Repetition
Why?,Repetition
Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?,Loaded_Language
"Why?""",Repetition
"“Why is it so easy, Theresa May, to jail Tommy Robinson, but so difficult to do anything at all about the monstrous crimes committed in the name of Islam all over this country every day?",Loaded_Language
Why?” Waters asked.,Repetition
My speech at the #FreeTommy protest yesterday.,Slogans
"“I’m sure we have some American friends in the crowd, on stage, and watching at home,” Kassam concluded.",Flag-Waving
"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”",Flag-Waving
"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.",Flag-Waving
"Then, and only then, will they render justice for the Muslim criminals, rid their land of such public idolatry and protect the people like Tommy Robinson who rightly tell the truth.",Black-and-White_Fallacy
#FreeTommy Robinson Rally Draws Tens Of Thousands,O
"Among those in attendance at the Saturday rally in London outside Downing Street were UKIP leader Gerard Batten, For Britain leader Anne Marie Waters, former Breitbart London editor-in-chief Raheem Kassam and Dutch opposition leader Geert Wilders.",O
"Wilders, who had been banned from entering the UK, tweeted out his support of Tommy Robinson prior to speaking to those in attendance.",O
take our poll - story continues below,O
Whom do you consider to be the most corrupt Democrat Politician?,O
* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,O
Email *,O
Name This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"""So proud to support Tommy Robinson and free speech in London today.",O
"Fantastic crowd!""",O
Wilders tweeted.,O
So proud to support Tommy Robinson and free speech in London today.,O
Fantastic crowd!,O
"London: Massive Crowds Gather to Hear Geert Wilders Demand Tommy Robinson's Release https://t.co/VIddLmcZx9 via @BreitbartNews — Geert Wilders (@geertwilderspvv) June 9, 2018",O
"In his speech, he encouraged those listening that they were not alone, and said the gathering of the people was meant to be a voice to the UK government to ""Free Tommy Robinson!""",O
"“Whatever the legal technicalities of his alleged contempt of court, he was imprisoned more for who he is and what he says rather than what he is supposed to have done.,"" he added.",O
"“And yet instead of opposing Islamisation, our government is submitting and surrendering to it.",O
"“Now, ‘Islam’ means ‘Submission’.",O
Are you going to submit?” he asked the crowds.,O
The crowd shouted back their support of resisting and not submitting to the Islamization of their culture.,O
Sharia Watch founder Anne Marie Waters also spoke at the rally.,O
"“Our leaders, our media, our police, all prioritize Islam in their decision-making,” she said.",O
"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",O
Why is it so much easier to jail Tommy Robinson?,O
she continued in a line of questioning.,O
Waters went on.,O
"Well, the questions are obviously rhetorical.",O
We know why.,O
"The UK is frightened of the Islamists, and by being frightened into submission, they are being complicit in the crimes of the devout Muslims there.",O
"We need answers to our questions, and we need an MP in Parliament who will ask them.",O
"https://t.co/Rxx13odSC8 — Anne Marie Waters (@AMDWaters) June 10, 2018",O
"Kassam also spoke at the event, reminding supporters of what was happening all across Europe due the mass influx of Muslim migrants.",O
Then he encouraged them with a piece of American history.,O
“You know there was a man called Paul Revere.,O
He rode through the night on his horse.,O
"I do hope that is true, but unless the Brits are going to put the same kind of fear in their representatives that the Muslims are doing, they can't expect to do what they want to do.",O
They need to fear Him more than they do the Islamic terrorists and rape gangs.,O
Article posted with permission from Sons of Liberty Media,O
Is President Trump a Traitor?,"Name_Calling,Labeling"
The US Democratic Party is determined to take the world to thermo-nuclear war rather than to admit that Hillary Clinton lost the presidential election fair and square.,Thought-terminating_Cliches
"The Democratic Party was totally corrupted by the Clinton Regime, and now it is totally insane.",Loaded_Language
"Yes, Russia is a superpower.",Repetition
Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power.,Flag-Waving
"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.","Name_Calling,Labeling"
"House Democratic leader Nancy Pelosi (CA), Minority Leader of the US House of Representatives, declared that out of fear of some undefined retribution from Putin, a dossier on Trump perhaps, the President of the United States sold out the American people to Russia because he wants to make peace: “It begs the question, what does Vladimir Putin, what do the Russians have on Donald Trump—personally, politically and financially that he should behave in such a manner?” The “such a manner” Pelosi is speaking about is making peace instead of war.",Flag-Waving
"There is no outcry against this blatantly false accusation, totally devoid of evidence.",Loaded_Language
"The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth.",Whataboutism
Trump is a traitor because he wants peace with Russia.,Causal_Oversimplification
"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.",Black-and-White_Fallacy
"Here is disgraced Obama CIA director John Brennan, a leader of the fake Russiagate campaign against President Trump in order to prevent Trump from making peace with Russia and, thus, by making the world safer, threatening the massive, unjustified budget of the military/security complex: “Donald Trump’s press conference performance in Helsinki rises to and exceeds the threshold of high crimes and misdemeanors.","Name_Calling,Labeling"
"Not only were Trump’s comments imbecilic, he is wholly in the pocket of Putin.",Loaded_Language
Republican Patriots: Where are you??,Flag-Waving
"The Russians, the Chinese, the Iranians, and the North Koreans, as well as the rest of the world, desperately need to notice the extremely hostile reaction to peace on the part of the US Democratic Party, many members of the Republican Party, including the despicable US Republican Senators John McCain and Lindsey Graham, and the Western Presstitute Media, a collection of people on the CIA payroll according to the German newspaper editor, Udo Ulfkotte, and the CIA itself.","Name_Calling,Labeling"
"Nancy Pelosi, Chuck Schumer, John McCain, Lindsey Graham, and the rest of the corrupt filth that rules over us are all in the pay of the military/security complex.",Loaded_Language
"The 1,000 billion dollar budget of the military/security complex, amplified by the CIA’s front corporations and narcotics business, provides enormous sums with which to purchase the senators and representatives that the insouciant American voters think that they elect.","Name_Calling,Labeling"
"al., repeated endlessly in the propaganda ministry that is the Western press, encourages.","Name_Calling,Labeling"
"Trump can be assassinated or overthrown in a political coup for selling out America to Russia, as members of both political parties claim and as the media trumpets endlessly.",Flag-Waving
These Russian traitors serve in Putin’s own government!,"Name_Calling,Labeling"
Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex.,Flag-Waving
"When the combination of tax cuts with defense budget cuts came up for a vote, the legendary senator Strom Thurmond, a 48-year member of the US Senate from South Carolina, tapped me on the shoulder.","Name_Calling,Labeling"
"He said: “son, never set your senator up against the military/security complex.",Black-and-White_Fallacy
"He will not be re-elected, and you will be out of a job.” I replied that we were just establishing for the record that under no conditions would the Democrats, who wanted more government, vote for a tax rate reduction even if there was a case that it would cure stagflation.",Black-and-White_Fallacy
"He replied: “son, the military/security complex doesn’t care.”",Thought-terminating_Cliches
My emergence from The Matrix began with Thurmond’s pat on my shoulder.,Loaded_Language
In the Treasury I experienced how those outside interests opposed to a president’s policy marshall their forces and the media that they own to block it.,Loaded_Language
"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us.","Name_Calling,Labeling"
"Trump, like Reagan, was an exception, and it is the exceptions that accumulate the ire of the corrupt leftwing, bought off with money, and the ire of the media, concentrated into small tight ownership groups indebted to those who permitted the illegal concentration of a once independent and diverse American media that once served, on occasion, as a watchdog over government.","Name_Calling,Labeling"
"The rightwing, wrapped in the flag, dismisses all truth as “anti-American.”",Flag-Waving
"If Putin, Lavrov, the Russian government, the traitorous Russian Fifth Column—the Atlanticist Integrationists—the Chinese, the Iranians, the North Koreans think that any peace or consideration can come out of America, they are insane.","Name_Calling,Labeling"
Any government or person who trusts America or any Western country is stupid beyond belief.,Loaded_Language
"The entire Russiagate hoax is an orchestration by the military/security complex, led by John Brennen, Comey, and Rosenstein.","Name_Calling,Labeling"
"And Trump cannot indict Hillary for her numerous unquestionable crimes in plain view of everyone, or Comey or Brennan, who declares Trump “to be wholly in the pocket of Putin,” for trying to overthrow the elected president of the United States.","Exaggeration,Minimisation"
"As I said above, Russiagate is an orchestratration to prevent peace between the US and Russia.","Name_Calling,Labeling"
"Leading military/security complex experts, including the person who provided the CIA’s daily briefing of the President of the United States for many years, and the person who devised the spy program for the National Security Agency, have proven conclusively that Russiagate is a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia, which has the power to destroy the entirety of the Western World at will.","Name_Calling,Labeling"
Here is what the clued-in Russian Defense Minister Shoigu has to say about the aggressive actions of the West against the Russian homeland.,Flag-Waving
"If Putin doesn’t listen to him, Russia is in the trash can of history.",Loaded_Language
Keep in mind that no media informs you better than my website.,"Exaggeration,Minimisation"
No valid information comes from the US government or the Western presstitutes.,"Exaggeration,Minimisation"
"If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.","Exaggeration,Minimisation"
Not even I can rescue you.,"Exaggeration,Minimisation"
Nor God himself.,"Exaggeration,Minimisation"
"I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana, but they are not organized and have no armed power.",Flag-Waving
"In the West, which the Russians are so anxious to join, all freedoms are dead—freedom of assembly, freedom of speech, freedom of association, freedom of inquiry, freedom of privacy, freedom from arbitrary search, freedom from arbitrary arrest, along with the Constitutional protections of due process and habeas corpus.",Repetition
Today there are no countries less free than the United States of America.,"Exaggeration,Minimisation"
Are they that brainwashed by Western Propaganda?,Repetition
"If Putin listens to these deluded fools, Putin will destroy Russia.","Name_Calling,Labeling"
"Leaders of the Democratic Party, such as Nancy Pelosi and Chuck Schumer, my former co-author in the New York Times, have responded in a non-Democratic way to the first step President Trump has taken to reduce the extremely dangerous tensions with Russia that the Clinton, George W. Bush, and Obama regimes created between the two superpowers.",O
"The Tyranny of Good In... Paul Craig Roberts, La... Best Price: $5.64 Buy New $5.00 (as of 10:35 EDT - Details)",O
"To be clear, the Democratic Minority Leader of the US House of Representatives has accused Donald Trump of high treason against the United States.",O
It was nothing short of treasonous.,O
?”,O
Here are many more.,O
And here is more from the CIA bought-and-paid-for BBC.,O
NOTICE THAT NOT ONE WESTERN MEDIA SOURCE IS CELEBRATING AND THANKING TRUMP AND PUTIN FOR EASING THE ARTIFICAILLY CREATED TENSIONS THAT WERE LEADING TO NUCLEAR WAR.,O
HOW CAN THIS BE?,O
HOW CAN IT BE THAT THE WESTERN MEDIA IS SO OPPOSED TO PEACE?,O
WHAT IS THE EXPLANATION?,O
Just go and investigate the donations to their re-election campaigns.,O
"Do you know how large 1,000 billion is?",O
You would have to live for thousands of years and do nothing for 24/7 except count to reach that figure.,O
"It is a sum that nurtures the recipients, and the recipients regard it as worth protecting.",O
"Therefore, the American public gets not representation, but lies that justify war and conflict.",O
"The military/security complex, about which President Eisenhower warned the American people to no effect, is in desperate need of an enemy.",O
"In obedience to the military/security complex, the Clinton, George W. Bush, and Obama regimes have made Russia that enemy.",O
"If Trump and Putin do not understand this, they will easily be made irrelevant.",O
"They both can be assassinated, and that is what the statements from Pelosi, Schumer, McCain, Lindsey Graham, et.",O
"Putin can be easily assassinated by the CIA operatives that the Russian government stupidly permits to operate throughout Russia in NGOs and Western/US owned media and among the Atlanticist Integrationists, Washington’s Firth Column inside Russia serving Washington’s purposes.",O
The Neoconservative Th... Dr. Paul Craig Roberts Best Price: $11.96 Buy New $19.34 (as of 02:05 EDT - Details),O
"For example, during the last half of the 1970s I was a member of the US Senate staff.",O
"I was working together with a staffer of the US Republican Senator from California, S. I. Hayakawa, to advance understanding of a supply-side economic policy cure to the stagflation that threatened the US budget’s ability to meet its obligations.",O
"Republican Senators Hatch, Roth, and Hayakawa were trying to introduce a supply-side economic policy as a cure for the stagflation that was threatening the US economy with failure.",O
"The Democrats, who later in the Senate led the way to a supply-side policy, were, at this time, opposed (see Paul Craig Roberts, The Supply-Side Revolution, Harvard University Press, 1984).",O
"The Democrats claimed that the policy would worsen the budget deficit, the only time in those days Democrats cared about the budget deficit.",O
The Democrats said that they would support the tax rate reductions if the Republicans would support offsetting cuts in the budget to support a balanced budget.,O
This was a ploy to put Republicans on the spot for taking away some groups’ handouts in order “to cut tax rates for the rich.”,O
"The supply-side policy did not require budget cuts, but in order to demonstrate the Democrats lack of sincerety, Hayakawa’s aid and I had our senators introduce a series of budget cuts together with tax cuts that, on a static revenue basis (not counting tax revenue feedbacks from the incentives of the lower tax rates) kept the budget even, and the Democrats voted against them every time.",O
It grew with my time at the Wall Street Journal when I learned that some truthful things simply could not be said.,O
"Later as a member of a secret presidential committee, I saw how the CIA attempted to prevent President Reagan from ending the Cold War.",O
Their delusions are setting themselves up for destruction.,O
"There is no institution in America, government or private, that can be trusted.",O
The purpose is to discredit President trump for two reasons.,O
One is to prevent any normalization of relations with Russia.,O
The other is to remove Trump’s agenda as an alternative to the agenda of the Democratic Party.,O
How America Was Lost: ... Dr. Paul Craig Roberts Best Price: $8.00 Buy New $8.51 (as of 02:00 EDT - Details),O
President Trump is almost powerless.,O
"Putin, the Chinese, the Iranians, and the North Koreans should recognize this before it is too late for them.",O
President Trump cannot fire and arrest for high treason Mueller and Rosenstein.,O
Trump cannot have the Secret Service question the likes of Pelosi and Schumer and McCain and Lindsey Graham for false accusations that encourage assassination of the President of the United States.,O
"Trump cannot even trust the Secret Service, which accumulated evidence suggests was complicit in the assassination of President John F. Kennedy and Robert Kennedy.",O
"If Putin and Lavrov, so anxious to be friends of Washington, let their guards down, they are history.",O
"Here is the report from the retired security professionals who, unlike those still in office, cannot be fired and deprived of a careet for telling the truth.",O
"If my website goes down, you will be left in darkness.",O
"Americans, and indeed the Russians themselves, are incapable of realizing it, but there is a chance that Trump will be overthrown and a Western assault will be launched against the handful of countries that insist on sovereignty.",O
"The police, militarized by George W. Bush and Obama, will be set against them.",O
"The rebellions will be local and suppressed by every violation of the US Constitution by the private powers that rule Washington, as always has been the case with rebellions in America.",O
Why do the Russian Atlanticist Integrationists want to join an unfree Western world?,O
There is something wrong with Russian perception of Washington.,O
"Apparently the Russian elite, with the exception of Shoigu and a few others are incapable of comprehending the neoconservative drive for US world hegemony and the neoconservative determination to destroy Russia as a constraint on US unilateralism.",O
"The Russian government somehow, despite all evidence to the contrary, believes that Washington’s hegemony is negotiable.",O
The Best of Paul Craig Roberts,O
This vast sum is drawn from US taxpayers who have many unmet needs.,Loaded_Language
To justify such an enormous budget a major enemy is required.,Loaded_Language
"To prevent President Trump from reducing the dangerous tensions between nuclear powers that Washington has created, the military/security complex orchestrated Russiagate, a proven hoax, but believed by many due to its endless repetition.","Name_Calling,Labeling"
"The military/security complex orchestrated the false arrest of Maria Butina, and so on and on.",Thought-terminating_Cliches
The military/security complex acting through the politicians and presstitutes that it owns and controls has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.,Flag-Waving
President Trump is accused of treason for trying to make peace!,Causal_Oversimplification
"An unaware person might think that this is silly and laugh, but as Finian Cunningham shows, President Trump has been set-up as a treasonous enemy of America.",Flag-Waving
In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy.,Appeal_to_fear-prejudice
Not on the unaware American people.,Repetition
"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed.","Name_Calling,Labeling"
"In striving to come to an agreement with Washington, Putin and Lavrov are butting their heads against a stone wall.",Loaded_Language
"Once Putin and Lavrov realize the true situation, they will understand that war or surrender is their only option.",Black-and-White_Fallacy
The Coming Coup,O
"The annual budget of the military/security complex is $1,000 billion.",O
The military/security complex and the media and politicians that the complex owns have designated Russia to be that enemy.,O
The complex and its political and media agents will not permit Trump to normalize relations with Russia.,O
The military/security complex orchestrated the false indictments of 12 Russians.,O
