text,label
"In an effort to dispute the existence of gas chambers at Auschwitz, Sheikh Al-‘Ayesh, who heads the Bait Al-Maqdis Documentary Studies Center, drew the following analogy: “Imagine that you want to build a bakery.",O
"What size of bakery would you need to make 10,000 loaves of bread?… What if you wanted to make 50,000 loaves of bread an hour?",O
You would need a larger bakery.,O
How many ovens would you need to burn six million human beings?” Sheikh Al-‘Ayesh’s posted his address on his personal YouTube channel on May 26.,O
The video was also posted on the Facebook account of Bait Al-Maqdis Documentary Studies Center.,O
Following is a transcript: Jihad Al-‘Ayesh: “Some people have shown up with a new fashion.,O
Anybody?,O
What we have here are historical errors.,O
"In addition, claiming that it happened to the Jews alone excludes the non-Jews who were tortured by Hitler.",O
"Yes, it was.",O
[…] “Hitler was not the first in the West to perpetrate a genocide.,O
Yes.,O
Many people were tortured and were starved to death there.,O
They were not banished for being Jews.,O
"There were Jews in the Islamic countries and caliphates as well, but we never killed them just for being Jews.",O
"No, it never happened.",O
"Hitler and the Nazi state knew the truth about the Jews, and therefore, they began tormenting and persecuting them.",O
[…] “That is when the Final Solution began.,O
The Nazis called it the ‘Final Solution’ of the Jews.,O
"When we say ‘Final Solution,’ we realize that many of the terms used by the Zionist state constitute Nazi terms, ideas, and notions.",O
It is as if they are two faces of the same coin.,O
"[…] “Since Germany and Europe did not want the Jews, the Nazis came up with the idea of sending the Jews to another country.",O
"The Nazis suggested Madagascar, Ecuador, or an Arab country – Syria.",O
"But after a while, the Nazis discovered that there were groups of Jews calling for the establishment of a state.",O
They were calling for a Zionist state.,O
That is when the idea of deporting the Jews to Palestine arose….,O
Article posted with permission from Robert Spencer,O
"President Donald Trump Proposes ""Simple Immigration Plan"": Illegals Have To Go!",Slogans
"Often, by putting illegals into the system, it takes years to deport them, which costs the American people lots of money.",Flag-Waving
"“The laws are obsolete, the laws are horrible, having to do with the border, both in terms of security and in terms of taking care of people,” he said.",Loaded_Language
"“We want children staying together,” Trump said, blasting the New York Times report that said he didn't really want to sign his executive order last week that would keep families together in detention while they awaited the judicial process.",Slogans
It is time that Congress sure up things so that America's tax dollars are not bound up in a worthless judicial process when people are clearly in the country illegally.,Flag-Waving
"On Monday, President Donald Trump proposed what he sees as an ideal immigration plan during a meeting with the King and Queen of Jordan at the White House.",O
"“We want a system where when people come in illegally, they have to go out,” Trump told reporters.",O
“A nice simple system that works.”,O
"Trump said that the system that Mexico uses to deal with illegals by holding them a few hours and then sending them away is preferable to how the long, drawn out process in the united States is conducted.",O
take our poll - story continues below,O
Whom do you consider to be the most corrupt Democrat Politician?,O
* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,O
Email *,O
Phone This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
I completely agree.,O
"In fact, I've often said if we catch people close to the border, we should not even bring them into the system if they are not citizens, but walk them back over the border and make sure they keep walking.",O
"That system would require more judges to handle more illegals and Trump ripped the calls for more judges in favor of a more ""simple immigration plan.""",O
"“We want strong borders and we want no crime,” Trump said.",O
“The Democrats want open borders and they don’t care about crime.”,O
Trump then called on Congress to correct the problems created by legislation with more legislation.,O
"Of course, Trump has inherited a problem that has existed for several administrations, both Republican and Democrat, for decades.",O
"Sadly, too many people want more amnesty which begs the question if any of them take the law seriously in the first place.",O
Article posted with permission from Sons Of Liberty Media,O
Catholic bishop purges the names of his predecessors from church buildings for failing to protect children,Loaded_Language
"No other Catholic prelate has conducted such a blanket purge of his predecessors' legacies, The New York Times reports.",Loaded_Language
"The Catholic Church is already reeling over the revelations that former Washington Archbishop Theodore McCormick, who resigned as a cardinal over the weekend after being sanctioned by Pope Francis, has been credibly accused of sexually abusing at least two boys decades ago.",Loaded_Language
"On Wednesday, Bishop Ronald Gainer of the Catholic diocese of Harrisburg, Pennsylvania, ordered that the names of all previous Harrisburg bishops from the past seven decades be removed from church buildings and rooms, because they collectively failed to protect children from dozens of predators priests and other Catholic leaders.",O
© Claudio Reyes/AFP/Getty Images Catholic Church deals with sex abuse fallout,O
"At the same time, Gainer released the names of 71 clergy and seminarians who've been credibly accused of sexual misconduct involving children dating back to 1947, apologized on behalf of the diocese and himself, waived any confidentiality agreements abuse survivors may have signed in legal settlements with the diocese, and released new guidelines for protecting children in the church.",O
"Grainer said he wanted to release the list of accused predators earlier but was asked to wait until a state grand jury inquiry into abuse in six Pennsylvania Catholic diocese, including Harrisburg, was complete.",O
"A spokesman for Pennsylvania Attorney General Josh Shapiro, who ordered the two-year investigation of Catholic sex abuse, said the Harrisburg diocese had pushed to end the grand jury investigation last year.",O
"The grand jury's findings, including allegations against more than 300 priests accused of sexual abuse dating back to 1947, will likely be released this month after the state Supreme Court gave the green light.",O
"McCarrick, 88, faces a trial at the Vatican and has been barred from saying public Mass.",O
"Every time Mass is celebrated, the priest prays that Jesus will “look not on our sins but on the faith of [his] Church… .” That’s been an important prayer for me in the time that I have been serving this archdiocese, well aware of our sins but equally aware of the strong and vibrant faith of this local Church.",Loaded_Language
"I’ve been praying that prayer even more earnestly in these past weeks as the Church in the United States has once again come face-to-face with its sins, with reports that former cardinal Theodore McCarrick, one of the most prominent Churchmen in the United States in the last quarter century, has been accused of abusing two minors and sexually harassing or assaulting a number of seminarians and young priests.","Name_Calling,Labeling"
"To make matters worse (if that is even possible), evidence has surfaced that indicates that a bishop, as well as some priests and laity, had brought the allegations about misconduct with seminarians to the attention of Church authorities but to no avail: Archbishop McCarrick was nonetheless “promoted” to become the archbishop in our nation’s capital, and elevated to the College of Cardinals.","Exaggeration,Minimisation"
"While I realize that it is not always easy to evaluate the credibility of those bringing allegations, and that there’s often a tendency to believe those we know over those we don’t, I don’t think that the Church in the United States will rest — and confidence will be restored — until the matter is independently investigated and explained, and assurances are given that there are safeguards in place to make sure that something like this couldn’t happen again.",Appeal_to_fear-prejudice
"A number of good Catholics have written to ask for a personal accounting on my part, inquiring whether I was made aware in my time in Newark of the 2005 and 2007 settlements involving Archbishop McCarrick, or if I knew of any allegations against him.","Name_Calling,Labeling"
"By the time I arrived in Newark in November 2013, the 2005 and 2007 settlements were apparently considered ancient history.","Exaggeration,Minimisation"
"Years before I ever lived in Newark, and never imagining that I would be assigned there, I had indeed read — as a somewhat geeky ex-lawyer — an allegation about Cardinal McCarrick in the context of a 2005 lawsuit in the Southern District of New York against Archbishop Myers, Cardinal Eagan, Bishop Hubbard and the Irish Christian Brothers.","Name_Calling,Labeling"
"I heard lots of gut-wrenching stories in my two-and-a-half years there, but none of them involved Archbishop McCarrick.",Loaded_Language
"With St. John Paul II’s 1995 visit, he was remembered for “bringing a saint to Newark,” not as an abuser of seminarians, minors or priests.","Name_Calling,Labeling"
"While the letters and emails of recent days are sober reminders that there’s still a long way to go in restoring trust, I nonetheless welcome the efforts to hold me accountable to you, the faithful of this archdiocese.",Loaded_Language
"The events of these past weeks have shown that no one can be above the law, regardless of rank or privilege.",Slogans
"Our heavenly patron, St. Paul, reminds us that “where sin abounds, grace abounds all the more.” May these difficult days be days of great grace for this local Church.","Name_Calling,Labeling"
"REMNANT COMMENT: While we certainly appreciate His Excellency's candid explanation of what he knew and did not know about this horrific scandal in the Church, we would also humbly beg him to take it one step further by publicly proclaiming his profession of belief in the Church's official teaching against the mortal sin of homosexual acts and the so-called ""gay lifestyle,"" which includes her long-held teaching that homosexual activity between clerics is an ecclesiastical crime.",Appeal_to_fear-prejudice
"Far from being reassured of this by their bishops, many Catholic faithful today are informed that the modern Catholic Church is now an ""inclusive community"" that ""welcomes all"" and ""judges none.""","Name_Calling,Labeling"
"All very well and good, except for the fact that the Church's constant and unchanging moral teaching on this makes no such allowance.",Causal_Oversimplification
"Homosexuality refers to relations between men or between women who experience an exclusive or predominant sexual attraction toward persons of the same sex... Basing itself on Sacred Scripture, which presents homosexual acts as acts of grave depravity, tradition has always declared that ""homosexual acts are intrinsically disordered.""",Causal_Oversimplification
They are contrary to the natural law.,Causal_Oversimplification
They close the sexual act to the gift of life.,Causal_Oversimplification
They do not proceed from a genuine affective and sexual complementarity.,Causal_Oversimplification
Under no circumstances can they be approved.,Causal_Oversimplification
Under no circumstances…except for those dreamed up by a number of bishops in this country who apparently think that it should be left up to individual parishes to decide if they are LGBTQ-friendly or not.,Loaded_Language
"Even Pope John Paul ""The GREAT's"" Vatican clarified the Church's teaching on October 31, 1986, in the “Letter to the Bishops of the Catholic Church on the Pastoral Care of Homosexual Persons”:","Name_Calling,Labeling"
"Although the particular inclination of the homosexual person is not a sin, it is a more or less strong tendency ordered toward an intrinsic moral evil; thus the inclination itself must be seen as an objective disorder.",Causal_Oversimplification
"Therefore special concern and pastoral attention should be directed to those who have this condition, lest they be led to believe that the living out of this orientation in homosexual activity is a morally acceptable option.",Causal_Oversimplification
It is not.,Causal_Oversimplification
"Notice the late pope does not say, “Let the practicing homosexuals have a spiritual home among your faithful,” as Father James Martin and his episcopal fans are at least implying on a regular basis in the media.","Name_Calling,Labeling"
Does Archbishop Hebda believe it is time for the Church to stop humiliating herself by stooping to accommodate a special interest group that obviously doesn't care about her or the moral code by which she governs?,"Name_Calling,Labeling"
Does he believe that all Catholics must follow the rules of the Church pertaining to the Sixth Commandment...or just the straight Catholics?,"Name_Calling,Labeling"
"In his 2005 book Memory and Identity, John Paul referred to homosexuality as an “ideology of evil,” insisting of so-called 'gay marriage' that:","Name_Calling,Labeling"
"“It is legitimate and necessary to ask oneself if this is not perhaps part of a new ideology of evil, perhaps more insidious and hidden, which attempts to pit human rights against the family and man.”","Name_Calling,Labeling"
Was Pope John Paul THE GREAT an intolerant homophobe?,"Name_Calling,Labeling"
"Are Father Martin and his pals in the episcopacy really so enlightened over every pope, saint, and moral theologian in history?","Name_Calling,Labeling"
"Or is it not so that it is both negligent and uncharitable for some bishops to refuse to inform their faithful that according to the Church's own infallible teaching, everlasting damnation is the price to be paid for this kind of inclusivity and toleration?",Appeal_to_fear-prejudice
"And if the episcopal retort is going to be that this acceptance refers only to chaste homosexuals, then we call FOUL even louder since this crosses the line into willful deception.",Loaded_Language
"We're all sinners, of course--- and the Church already accepts repentant homosexuals as they are, just as she accepts repentant practitioners of ANY sins of the flesh.",Thought-terminating_Cliches
So why are our bishops playing dumb?,Loaded_Language
"Quite obviously, it is because what they are actually closing an episcopal eye to are the folks who want to keep right on sinning--and sinning proudly.",Causal_Oversimplification
This is what the Church of Accompaniment is all about!,Causal_Oversimplification
"But, practically speaking--in the real world--this kind of ""accompaniment"" is only green-lighting vice and mortal sin, and as such constitutes a hideous violation of everything these bishops supposedly believe as Catholic priests.",Loaded_Language
"Who are these bishops that think they can play fast and loose not only with the moral theology of the Catholic Church, but also with the immortal souls of their flock?",Doubt
"Is it any wonder that priests and laity alike are changing their attitude on the ""gay lifestyle"" and violations of the Sixth Commandment when so many bishops are working to remove the stigma attached to this sin that Scripture tells us cries to heaven for vengeance?","Name_Calling,Labeling"
"The Catholic Church's new-found ""climate of tolerance"" is exactly what McCarrick and company are counting on!",Appeal_to_fear-prejudice
"It is truly homophobic for any bishop to lie to the gay community about this, and to risk the immortal souls of the sheep merely so that the shepherd might pride himself on occupying the politically correct high ground.",Doubt
"This is gross dereliction of duty, and we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual.",Appeal_to_fear-prejudice
"Again, God bless Archbishop Hebda for this welcome statement, and may God grant him the courage now to finish the task by publicly reassuring the scandalized faithful that it’s not just abuse of minors or sexual harassment that’s going on here.","Name_Calling,Labeling"
Our bishops must make it absolutely clear that the Church's moral theology on homosexuality will not and can not be trumped by the dictates of political correctness.,Appeal_to_fear-prejudice
"And neither can God's law be changed to accommodate the spirit of our “most enlightened” age---which is, of course, an evil spirit that can be driven out only by prayer and fasting.","Name_Calling,Labeling"
Until the Church and her bishops get back to reaffirming traditional Catholic teaching on human sexuality we can forget about seeing an end to the sexual abuse crisis and the massive problem of homosexuality in the clergy.,Appeal_to_fear-prejudice
"McCarrick will become the norm, not the exception, and confidence in the leadership and moral authority of the Catholic Church will remain in the toilet indefinitely... exactly as the forces of darkness intended all along.","Name_Calling,Labeling"
Archbishop Hebda and McCarrick's Scandal,O
"Archbishop Bernard Hebda of St. Paul, MN, responds to the McCarrick scandal (The Catholic Spirit):",O
"The matter has been particularly troubling to me personally due to the fact that I had served in the Archdiocese of Newark as coadjutor archbishop from November 4, 2013, to March 25, 2016, when I was named archbishop here.",O
It was while I was in Newark that I was introduced to then-Cardinal McCarrick.,O
"I can state unequivocally that I learned of those settlements only in June of this year, as news broke about the unrelated claim that had been filed in the Archdiocese of New York.",O
What I know of the settlements I know from the newspapers.,O
"When serving in Newark, I was regularly briefed on current legal matters of all sorts, but not on past legal matters (unless they were still being discussed in the press).",O
It would be untrue to state that I had never heard any allegations about Cardinal McCarrick.,O
"While the complaint didn’t supply any details, the plaintiff was reported to have said to a journalist that “Archbishop McCarrick would share a bed with seminarians but not engage in any activity with them.” The complaint would later be formally amended to include that allegation.",O
"Knowing, however, that this lawsuit was completely dismissed by the state and federal courts, I never gave the particular allegation about Cardinal McCarrick any credence.",O
"I can also state without exception that no one in my years in Newark ever told me that they were improperly touched by Archbishop McCarrick, and no one ever told me that they had to share a bed with him or that they had seen anyone share a bed with him.",O
"When I was installed here in St. Paul, he joined me at lunch along with my father, sister, godmother and then 12-year-old nephew.",O
I can assure you that I would never have allowed that to happen if I had any reason to know or even suspect the things that have been reported in the newspapers this past month.,O
"I was grateful for the opportunity to reinforce that with our seminarians this past weekend, and I look forward to continuing my work with the Office of Ministerial Standards and Safe Environment, and our Archdiocesan Review Board, in creating a culture in which no one need be afraid or reluctant to bring forth an allegation of misconduct.",O
"In fact, this binding and constant teaching of the Church was reaffirmed most recently in her most authoritative modern catechism, which holds the exact opposite position from that apparently held by many bishops:",O
"(Catechism of the Catholic Church, 2357)",O
"Does His Excellency believe that if some homosexual Catholics feel they need not bother following the rules they should be warmly welcomed into our ""Catholic Christian"" community anyway, even if they are in same-sex unions?",O
Pope John Paul certainly didn't accept that.,O
So what's going on here?,O
"The report’s release begins an information war, with prosecutors and many victims saying it’s the start of holding church leaders at the top accountable for the first time, while church lawyers and other advocates for the institution say the report depicts an era of another century, unfairly smearing today’s Catholicism in Pennsylvania.",Loaded_Language
The report has helped renew a crisis many in the church thought and hoped had ended nearly 20 years ago after the scandal erupted in Boston.,Loaded_Language
"But recent abuse-related scandals, from Chile to Australia, have reopened wounding questions about accountability and whether church officials are still covering up crimes at the highest levels.",Loaded_Language
The new wave of allegations has called Pope Francis’s handling of abuse into question as many Catholics look to him to help the church regain its credibility.,Doubt
"The pope’s track record has been mixed, something some outsiders attribute to his learning curve or shortcomings and others chalk up to resistance from a notoriously change-averse institution.","Name_Calling,Labeling"
"The Pennsylvania grand jury report follows the resignation last month of Cardinal Theodore McCarrick, a towering figure in the U.S. church and former D.C. archbishop who was accused of sexually abusing minors and adults for decades.","Name_Calling,Labeling"
“And how honest the church has been about this crisis.,Doubt
"Most bishops, besides apologies, have not been on the cutting edge of change.”",Loaded_Language
"On Monday, D.C.’s archbishop, Cardinal Donald Wuerl, former longtime leader of the Pittsburgh diocese, warned his priests in a letter that the probe will be “profoundly disturbing.”",Loaded_Language
"Well played, Cardinal Wuerl!",Loaded_Language
"So, let me get this straight (I know, lots of luck with that one): These are the people that are going to ""accompany us"" and our children in the ""synodal Church"" with its new orientation, overseen by a ""God of Surprises"" who is uber-merciful and doesn't judge, and headed up by a pope who, according to Father Thomas Rosica, ""breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments'?''","Name_Calling,Labeling"
You don't say!,Loaded_Language
"All this and rampant homosexuality in the priesthood, too... along with a ""trivialized liturgy"" (according to Pope Benedict XVI) and widespread apostasy among the faithful?",Doubt
Remind me again: What exactly has Vatican II and the last fifty years of aggiornamento given us?,Doubt
"Because I can't seem to think of a darn thing, apart from heretical homilies, sodomitical clergy and an increasingly lavender liturgy.",Doubt
"All this and rampant homosexuality in the priesthood, too... along with a ""trivialized liturgy"" (according to Pope Benedict XVI) and widespread apostasy among the faithful?",Loaded_Language
"Because I can't seem to think of a darn thing, apart from heretical homilies, sodomitical clergy and an increasingly lavender liturgy.",Loaded_Language
"You know what, guys?",Doubt
"Thanks, but no thanks.",Doubt
"You can take your 'Church of Accompaniment"" to prison with you.",Doubt
"I'd sooner let my kids be accompanied by fans of the Oakland Raiders than turn them over to you... meaning no disrespect to fans of the Oakland Raiders, of course.",Doubt
"Thanks, but no thanks.",Loaded_Language
"You can take your 'Church of Accompaniment"" to prison with you.","Name_Calling,Labeling"
"Hundreds of Priests Accused in Pennsylvania, Church of Accompaniment in Crisis",O
"The Pennsylvania Supreme Court on Tuesday released a sweeping grand jury report on sex abuse in the Catholic Church, listing hundreds of accused clergy and detailing 70 years of misconduct and church response across the state.",O
"The release is the culmination of an 18-month probe, led by state Attorney General Josh Shapiro, on six of the state’s eight dioceses — Harrisburg, Pittsburgh, Allentown, Scranton, Erie and Greensburg — and follows other state grand jury reports that revealed abuse and coverups in two other dioceses.",O
Some details and names that might reveal the 300 clergy listed have been redacted from the report.,O
"Legal challenges by clergy delayed the report’s release, after some said it is a violation of their constitutional rights.",O
Pennsylvania’s Supreme Court ruled last month that the report must be released but with some redaction.,O
"Both have further polarized the church on homosexuality, celibacy and whether laypeople should have more power.",O
It has also triggered debate about whether statutes of limitations should be expanded.,O
"“We’re dealing with a long-term struggle not only about the meaning of justice, but about the meaning of memory,” said Jason Berry, a reporter and author who has covered the sexual abuse crisis for decades.",O
Church officials began bracing for the aftermath of the report.,O
"REMNANT COMMENT: The report also shows that “more than 90 ‘offenders’ will be listed” in Donald Cardinal Wuerl’s former diocese, which is ironic since Wuerl is one of Pope Francis’s closest U.S. advisers and sits on the Vatican’s bishop oversight committee.",O
#stopthesynod,O
"Editor’s Note: Over the years, Bishop Robert Morlino of the Diocese of Madison has confirmed several of my children according to the traditional Rite of Confirmation, as his diocese has been a port in the storm for many displaced and disillusioned Catholic families.","Name_Calling,Labeling"
"We don’t see eye-to-eye on everything, of course, but his faith and pastoral solicitude have for us been a light in the darkness and proof that God has not left us orphans.",Loaded_Language
"And now this, finally, a bishop with the courage to look the beast in the eye and speak its name out loud.","Name_Calling,Labeling"
"Bishop Morlino does this in a moment when he is under heavy attack as a “hater” for defending the Church’s teaching on marriage—an attack, by the way, which prompted us here at The Remnant to join the fight to DEFEND BISHOP MORLINO last year.","Name_Calling,Labeling"
"""If you'll permit me, what the Church needs now is more hatred!",Loaded_Language
It is an act of love to hate sin and to call others to turn away from sin.,Causal_Oversimplification
This is what a courageous shepherd looks like!,"Name_Calling,Labeling"
"In our opinion, during the most vile clergy sex scandal in history, every bishop in the country must do exactly what Bishop Morlino has done, i.e., issue a statement of fidelity to the Church’s moral theology, specifically her teaching against the mortal sin of homosexual acts.",Bandwagon
"In so doing, the bishops will incur the wrath of the enemies of the Church, yes.",Loaded_Language
"They will be crucified in the media, yes.",Loaded_Language
But they will also be doing their sacred duty before God in reassuring their thoroughly scandalized flocks that they are absolutely committed to the defense and enforcement of the Church’s moral teaching at a time when it is under scurrilous attack from within.,Appeal_to_fear-prejudice
Nothing less will do.,Appeal_to_fear-prejudice
But they will also be doing their sacred duty before God in reassuring their thoroughly scandalized flocks that they are absolutely committed to the defense and enforcement of the Church’s moral teaching at a time when it is under scurrilous attack from within.,"Name_Calling,Labeling"
"Bishop Morlino has now done it, and we respectfully demand that the rest of the American bishops either follow suit or face the charge of being complicit with the degenerate and even criminal shepherds, accounts of whose betrayal and vice now dominate the news.",Black-and-White_Fallacy
For my part — and I know I am not alone — I am tired of this.,Slogans
"I am tired of people being hurt, gravely hurt!",Loaded_Language
I am tired of sin.,Repetition
"And, as one who has tried — despite my many imperfections — to lay down my life for Christ and His Church, I am tired of the regular violation of sacred duties by those entrusted with immense responsibility from the Lord for the care of His people.","Name_Calling,Labeling"
"The stories being brought into light and displayed in gruesome detail with regard to some priests, religious, and now even those in places of highest leadership, are sickening.",Loaded_Language
"Hearing even one of these stories is, quite literally, enough to make someone sick.","Exaggeration,Minimisation"
But my own sickness at the stories is quickly put into perspective when I recall the fact that many individuals have lived through them for years.,Repetition
"These actions, committed by more than a few, can only be classified as evil, evil that cries out for justice and sin that must be cast out from our Church.",Causal_Oversimplification
"Unless and until we take seriously our call to sanctity, we, as an institution and as individuals, will continue to suffer the “wages of sin.”",Appeal_to_fear-prejudice
For too long we have diminished the reality of sin — we have refused to call a sin a sin — and we have excused sin in the name of a mistaken notion of mercy.,Causal_Oversimplification
Why do we do this?,Doubt
Is it out of an earnest desire to display a misguided sense of being “pastoral?” Have we covered over the truth out of fear?,Doubt
Are we afraid of being disliked by people in this world?,Doubt
Or are we afraid of being called hypocrites because we are not striving tirelessly for holiness in our own lives?,Doubt
Is it out of an earnest desire to display a misguided sense of being “pastoral?” Have we covered over the truth out of fear?,"Name_Calling,Labeling"
"In the end, the excuses do not matter.",Appeal_to_fear-prejudice
We must be done with sin.,Appeal_to_fear-prejudice
It must be rooted out and again considered unacceptable.,Appeal_to_fear-prejudice
The deeper crisis that must be addressed is the license for sin to have a home in individuals at every level of the Church.,Loaded_Language
"If you’ll permit me, what the Church needs now is more hatred!",Loaded_Language
8:7).” It is an act of love to hate sin and to call others to turn away from sin.,Causal_Oversimplification
"We’re also talking about homosexual propositions and abuses against seminarians and young priests by powerful priests, bishops, and cardinals.","Name_Calling,Labeling"
"We are talking about acts and actions which are not only in violation of the sacred promises made by some, in short, sacrilege, but also are in violation of the natural moral law for all.",Causal_Oversimplification
There has been a great deal of effort to keep separate acts which fall under the category of now-culturally-acceptable acts of homosexuality from the publically-deplorable acts of pedophilia.,"Name_Calling,Labeling"
"In this last regard, special mention should be made of the most notorious and highest in ranking case, that being the allegations of former-Cardinal Theodore McCarrick’s (oft-rumored, now very public) sexual sins, predation, and abuse of power.","Exaggeration,Minimisation"
"The well-documented details of this case are disgraceful and seriously scandalous, as is any covering up of such appalling actions by other Church leaders who knew about it based on solid evidence.",Loaded_Language
"While recent credible accusations of child sexual abuse by Archbishop McCarrick have brought a whole slew of issues to light, long-ignored was the issue of abuse of his power for the sake of homosexual gratification.","Exaggeration,Minimisation"
It is time to admit that there is a homosexual subculture within the hierarchy of the Catholic Church that is wreaking great devastation in the vineyard of the Lord.,Loaded_Language
"And the decision to act upon this disordered inclination is a sin so grave that it cries out to heaven for vengeance, especially when it involves preying upon the young or the vulnerable.","Exaggeration,Minimisation"
Such wickedness should be hated with a perfect hatred.,"Exaggeration,Minimisation"
"In fact, a just punishment is an important work of love and mercy, because, while it serves primarily as retribution for the offense committed, it also offers the guilty party an opportunity to make expiation for his sin in this life (if he willingly accepts his punishment), thus sparing him worse punishment in the life to come.",Causal_Oversimplification
"The sins and crimes of McCarrick, and of far too many others in the Church, bring suspicion and mistrust upon many good and virtuous priests, bishops, and cardinals, and suspicion and mistrust upon many great and respectable seminaries and so many holy and faithful seminarians.","Name_Calling,Labeling"
I will address it swiftly and vigorously.,Loaded_Language
"I trust that the seminaries I choose, very discriminately, to help form our men will not ignore this type of scandalous behavior, and I will continue to verify that expectation.",Loaded_Language
"In obedience, strive to live out your priesthood as a holy priest, a hard working priest, and a pure and happy priest — as Christ Himself is calling you to do.","Name_Calling,Labeling"
Such actions are sinful and scandalous and we cannot allow anyone to use their position or power to abuse another person.,Repetition
"Again, in addition to injuring individuals, these actions injure the very Body of Christ, His Church.",Loaded_Language
Failure to do so will lead to dismissal from diocesan sponsorship;,Appeal_to_fear-prejudice
And pray for yourselves and your families.,Repetition
"We must all work daily on our own personal holiness and hold ourselves accountable first and, in turn, hold our brothers and sisters accountable as well, and",Loaded_Language
"I will be offering a public Mass of reparation on Friday, September 14, the Feast of the Triumph of the Holy Cross, at Holy Name Heights and I ask all pastors to do the same in their own parishes.",Bandwagon
"In addition, I ask that all priests, clergy, religious, and diocesan employees join me in observing the upcoming Autumn Ember Days (Sep. 19, 21, and 22) as days of fasting and abstinence in reparation for the sins and outrages committed by members of the clergy and episcopacy and I invite all the faithful to do the same.",Loaded_Language
"This letter and these statements and promises are not intended to be an exhaustive list of what we can and need to do in the Church to begin to heal from, and stave off, this deep illness in the Church, but rather the next steps I believe we can take locally.",Loaded_Language
We must cast out sin from our own lives and run toward holiness.,Loaded_Language
"But I do know this, and I make this my last point and last promise, for the Diocese of Madison: “As for me and my household, we will serve the Lord.”",Slogans
"Bishop Morlino Targets ‘Homosexual Subculture’ in the Church, Calls for Reparation to Sacred Heart of Jesus",O
"As I have said previously, St. Thomas Aquinas said that hatred of wickedness actually belongs to the virtue of charity.",O
"As the Book of Proverbs says 'My mouth shall meditate truth, and my lips shall hate wickedness (Prov.",O
8:7).',O
– Bishop Robert Morlino,O
May God bless and keep Bishop Robert Morlino.,O
MJM,O
Bishop Robert C. Morlino's letter to the faithful on the ongoing sexual abuse crisis in the Church,O
"August 18, 2018",O
"Dear brothers and sisters in Christ of the Diocese of Madison,",O
"The past weeks have brought a great deal of scandal, justified anger, and a call for answers and action by many faithful Catholics here in the U.S. and overseas, directed at the Church hierarchy regarding sexual sins by bishops, priests, and even cardinals.",O
Still more anger is rightly directed at those who have been complicit in keeping some of these serious sins from coming to light.,O
I am tired of the obfuscation of truth.,O
"For them, these are not stories, they are indeed realities.",O
"To them I turn and say, again, I am sorry for what you have suffered and what you continue to suffer in your mind and in your heart.",O
"If you have not already done so, I beg you to reach out, as hard as that may be, and seek help to begin to heal.",O
"Also, if you’ve been hurt by a priest of our diocese, I encourage you to come forward, to make a report to law enforcement and to our Victim’s Assistance Coordinator, so that we might begin, with you as an individual, to try and set things right to the greatest extent possible.",O
There is nothing about these stories that is okay.,O
"Faced with stories of the depravity of sinners within the Church, I have been tempted to despair.",O
And why?,O
The reality of sin — even sin in the Church — is nothing new.,O
"We are a Church made of sinners, but we are sinners called to sanctity.",O
So what is new?,O
"What is new is the seeming acceptance of sin by some in the Church, and the apparent efforts to cover over sin by them and others.",O
"In our efforts to be open to the world we have become all too willing to abandon the Way, the Truth, and the Life.",O
In order to avoid causing offense we offer to ourselves and to others niceties and human consolation.,O
"Perhaps these are the reasons, but perhaps it is more or less complex than this.",O
Love sinners?,O
Yes.,O
Accept true repentance?,O
Yes.,O
But do not say sin is okay.,O
"And do not pretend that grave violations of office and of trust come without grave, lasting consequences.",O
"For the Church, the crisis we face is not limited to the McCarrick affair, or the Pennsylvania Grand Jury Report, or anything else that may come.",O
"There is a certain comfort level with sin that has come to pervade our teaching, our preaching, our decision making, and our very way of living.",O
"As I have said previously, St. Thomas Aquinas said that hatred of wickedness actually belongs to the virtue of charity.",O
"As the Book of Proverbs says “My mouth shall meditate truth, and my lips shall hate wickedness (Prov.",O
"There must be no room left, no refuge for sin — either within our own lives, or within the lives of our communities.",O
"To be a refuge for sinners (which we should be), the Church must be a place where sinners can turn to be reconciled.",O
In this I speak of all sin.,O
"But to be clear, in the specific situations at hand, we are talking about deviant sexual — almost exclusively homosexual — acts by clerics.",O
To call it anything else would be deceitful and would only ignore the problem further.,O
"That is to say, until recently the problems of the Church have been painted purely as problems of pedophilia — this despite clear evidence to the contrary.",O
It is time to be honest that the problems are both and they are more.,O
"To fall into the trap of parsing problems according to what society might find acceptable or unacceptable is ignoring the fact that the Church has never held ANY of it to be acceptable — neither the abuse of children, nor any use of one’s sexuality outside of the marital relationship, nor the sin of sodomy, nor the entering of clerics into intimate sexual relationships at all, nor the abuse and coercion by those with authority.",O
"The Church’s teaching is clear that the homosexual inclination is not in itself sinful, but it is intrinsically disordered in a way that renders any man stably afflicted by it unfit to be a priest.",O
