predictions,true_labels,source_article
circular reasoning,circular reasoning,"My new method of conducting meta-analyses is the most valid there is because it is the only one capable of such validity, the only one that has ever approached such validity, and the only one that is so completely valid."
faulty generalization,faulty generalization,"My first day of basketball practice was easy, so it will always be easy."
fallacy of relevance,fallacy of relevance,"In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements."
fallacy of credibility,ad hominem,"My teacher says the Earth is flat, so it definitely is flat."
fallacy of relevance,fallacy of relevance,"Roommate A: We need to talk about your dog. He keeps peeing everywhere and making a mess.
Roommate B: It's not as big of a problem as your cat. The thing sheds all over my clothes!
The above is an example of"
appeal to emotion,appeal to emotion,"Preys on people’s emotions and sensitivities, can turn into a slippery slope"
false causality,false causality,"The temperature has dropped this morning, and I also have a headache. The cold weather must be causing my headache."
fallacy of credibility,fallacy of credibility,"To justify support for a position by citing an esteemed or well-known figure who supports it.

Para justificar el apoyo a una posición citando a una figura estimada o conocida que lo apoya."
fallacy of logic,fallacy of logic,"If the state can require car seats for small children and infants, they can just as easily require mothers to breast-feed instead of using formula."
false dilemma,false dilemma,"Cassie has no school spirit—she never comes to any of our football games.
guilt by association: a negative association intended to discredit someone or something"
circular reasoning,circular reasoning,"""Standardized dress should be used in schools because kids should wear standardized dress."""
faulty generalization,faulty generalization,"Because cases spiked rapidly in New York City back in March, it justified us closing down the whole country."
fallacy of logic,fallacy of logic,"Good people don't lie. You told a lie. Therefore, you are not a good person."
intentional,intentional,Has your clinic stopped those unethical practices yet?
fallacy of extension,fallacy of extension,"""Advocates of legalized abortion predicted it would solve our social problems. Instead, this destruction of one-fourth of a generation has left a more violent society in its wake: Child abuse has exploded, from 167,000 estimated cases in 1973 to 2.4 million in 1989, according to the National Center of Child Abuse and Neglect - a 1,400% increase. Teen suicide, among non-aborted and thus presumably ""wanted"" children, has doubled. Violent crime has more than doubled."""
fallacy of credibility,fallacy of credibility,"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died. After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken. It’s chickentastic!"
intentional,fallacy of relevance,"Jimmy stole Tommy’s lunch in the past.

Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.

"
ad hominem,ad hominem,"You never even finished law school, so why should I trust you to watch my children?"
ad populum,ad populum,A news story that reported that Captain Shah was under investigation was shared widely on social media. He must have been the individual who caused the crash.
fallacy of logic,fallacy of logic,"""If my hair looks nice, people will love me."""
ad hominem,ad hominem,"Since it was a deathbed confession, it must be true."
ad hominem,ad hominem,"I don't know about you, but I would never take the word of a woman who never finished school."
faulty generalization,faulty generalization,"If we use just one more can of hairspray this month, earth as we know it will no longer exist."
appeal to emotion,appeal to emotion,"If there is objective morality, then good moral behavior will be rewarded after death.  I want to be rewarded; therefore, morality must be objective."
intentional,intentional,"The ideas from that member of the club are wrong, but he isn’t actually a true member of the club so his ideas do not matter."
appeal to emotion,appeal to emotion,"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!"""
faulty generalization,faulty generalization,"Religion may have been wrong about a few things, but science has been wrong about many more things!"
fallacy of relevance,fallacy of relevance,"""Let's look instead at what my opponent proposes to do with your hard earned money!""
This is an example of which type of logical fallacy?"
intentional,intentional,"To my knowledge, there are no studies supporting this approach. Therefore, I see no reason to change our routine."
ad hominem,ad hominem,"Billy - ""Spanish is easy."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. """
faulty generalization,faulty generalization,All dogs go to heaven.
fallacy of extension,fallacy of extension,"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.

Of what fallacy is Alex guilty?"
fallacy of logic,fallacy of logic,"If Joe robbed a bank then he has a million dollars. Joe has a million dollars, so Joe robbed a bank."
faulty generalization,faulty generalization,"James' mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has James' mom committed?"
faulty generalization,faulty generalization,"""You can never give anyone a break. If you do, they'll walk all over you."""
faulty generalization,faulty generalization,"If we allow students to have cell phones, it will lead to chaos in the classroom.  If we have chaos in the classroom, the students will fail to learn.  If they fail to learn, their lives will be ruined forever!"
fallacy of relevance,fallacy of relevance,"It’s true that this company hasn’t given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service."
fallacy of relevance,fallacy of relevance,"""Finish your dinner. There are starving children in Africa."" is an example of"
fallacy of relevance,fallacy of relevance,"You say that we have exaggerated the problem with global warming, but have you even considered how much more the homeless suffer when temperatures soar?"
ad hominem,ad hominem,"My opponent raises a good point, but can we really trust him? I mean he moved to this town only two years ago and everyone knows that his wife left him."
faulty generalization,faulty generalization,"MeowMeowTweet is American-made skincare. I used it, and it gave me zits. American-made skincare gives people acne."
ad populum,ad populum,"Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that this must be the healthy way to eat, so she joins them."
faulty generalization,faulty generalization,"My first time walking the dog went terribly, so my dog is a terrible one."
circular reasoning,circular reasoning,It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.
false causality,false causality,"""If a black cat crosses your path you will have bad luck."""
circular reasoning,circular reasoning,"""She is the best candidate for president because she is better than the other candidates!"""
fallacy of relevance,fallacy of relevance,Trans fats are as bad as biological weapons.
circular reasoning,circular reasoning,"Only a mentally ill person would kill someone, so anyone who kills someone is automatically mentally ill."
false dilemma,false dilemma,"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ..."
appeal to emotion,appeal to emotion,"Power lines cause cancer.  I met a little boy with cancer who lived just 20 miles from a power line who looked into my eyes and said, in his weak voice, “Please do whatever you can so that other kids won’t have to go through what I am going through.”"
faulty generalization,faulty generalization,"You smoke pot? If you keep doing that, you’ll be a heroin addict within two years."
faulty generalization,faulty generalization,Saying that men don't ever ask for directions
appeal to emotion,appeal to emotion,Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.
fallacy of logic,fallacy of logic,"All cats are animals.
Some pets are cats.
Therefore, some pets are not animals."
appeal to emotion,appeal to emotion,"I am going into surgery tomorrow so please pray for me.  If enough people pray for me, God will protect me from harm and see to it that I have a successful surgery and speedy recovery."
false causality,false causality,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop."
ad hominem,ad hominem,"Billy - ""An apple is a vegetable.""  
Bobby - ""Don't listen to Billy; he failed Spanish class last year. """
fallacy of logic,fallacy of logic,"""I believe that PNoy is the Abraham Lincoln of the Philippines."""
fallacy of relevance,intentional,What’s the point of living?  We’re all going to die anyway.
fallacy of logic,fallacy of logic,Covid-19 is like 10 people doing arts and crafts together and one of them is working with glitter. How many art projects in the group get glitter on them?
ad hominem,ad hominem,"""Andrea Dworkin has written several books arguing that the media harms women when it comes to body image. But Dworkin is an ugly, bitter person, so you shouldn't listen to her."""
circular reasoning,circular reasoning,"You must obey the law, because it’s illegal to break the law."
faulty generalization,faulty generalization,"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage."
ad hominem,ad hominem,"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican."
fallacy of logic,fallacy of logic,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well."
intentional,intentional,Do you support freedom and the right to bear arms ?
appeal to emotion,appeal to emotion,"Without this additional insurance, you could find yourself broke and homeless."
fallacy of extension,fallacy of extension,"Bill and Jill are arguing about cleaning out their closets: 
Jill: ""We should clean out the closets. They are getting a bit messy."" 
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?"" 
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."""
fallacy of relevance,fallacy of credibility,"""I will end this war in Iraq responsibly, and finish the fight against al Qaeda and the Taliban in Afghanistan. I will rebuild our military to meet future conflicts. But I will also renew the tough, direct diplomacy that can prevent Iran from obtaining nuclear weapons and curb Russian aggression. I will build new partnerships to defeat the threats of the 21st century: terrorism and nuclear proliferation; poverty and genocide; climate change and disease. And I will restore our moral standing, so that America is once again that last, best hope for all who are called to the cause of freedom, who long for lives of peace, and who yearn for a better future.""  Which appeal is the primary appeal used in this quote?"
fallacy of extension,fallacy of extension,Senator Lewis says we should not fund the missile attack program. I disagree. I don't know why she wants to leave us defenseless like that.
ad hominem,ad hominem,He can't be a great athlete; he didn't adopt the stray dog on the street.
faulty generalization,faulty generalization,Kevin's grandparents do not know how to use a computer. Kevin thinks that all older people must be computer illiterate.
ad hominem,ad hominem,"I'm not surprised, frankly, that someone who gets lost in his own neighborhood would argue that New York has better pizza than Chicago."
fallacy of relevance,fallacy of relevance,"The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals."
circular reasoning,circular reasoning,"The reason everyone wants the new ""Slap Me Silly Elmo"" doll is because this is the hottest toy of the season!"
ad populum,ad populum,"An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals."
faulty generalization,faulty generalization,"Miller Lite is cheap beer, so the Guinness will be cheap, too"
faulty generalization,faulty generalization,"His house is about half the size of most houses in the neighborhood. Therefore, his doors must all be about 3 1/2 feet high."
faulty generalization,faulty generalization,"Ten years ago I got a 170 on the LSAT, so I expect to get the same score again."
faulty generalization,faulty generalization,My opponent is a card-carrying member of the K.K.K.
false causality,false causality,1. “Michael Jordan wore his UNC shorts during every game he played in the NBA and he won 6 championships.”
fallacy of relevance,fallacy of relevance,"The shopping is a red herring, since the original issue was
video games. 
"
fallacy of extension,fallacy of extension,"Bert: I've been learning about the Second World War lately. I found that America provoked Japan into attacking Pearl Harbor. I don't think that was the right thing to do.
Jenny: Oh, so you are now taking the side of Axis? Do you think Germany and Japan were right to do what they did?"
fallacy of logic,fallacy of logic,"I would have done my homework, but my refrigerator stopped working."
false causality,false causality,"I ate Oreos, and then I was sick the next day. It must have been the Oreos that caused my sickness."
ad hominem,ad hominem,"Cari says that we need a major overhaul in education. Cari gets a speeding ticket every other week, so maybe she should learn how to drive instead of worrying about schools."
false causality,false causality,"""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?"
fallacy of credibility,fallacy of credibility,Why doesn't Tim get a real job like normal people instead of trying to launch that Internet business from home?
false causality,false causality,"Every time I go to sleep, the sun goes down.  Therefore, my going to sleep causes the sun to set."
false causality,false causality,"""It rained and then we lost the game. Every time it rains, we're going to lose."""
fallacy of logic,fallacy of logic,Sandra is an angel from heaven. She gave me a free lunch today.
faulty generalization,faulty generalization,This guy in my class with glasses always talks in class so all guys with glasses are talkative.
circular reasoning,circular reasoning,“Harold’s new book is well-written because Harold is a wonderful writer.”
ad hominem,ad hominem,"""You should never break traffic laws.""
""Who are you to speak? You've gotten over fifteen speeding tickets!"" What is this?"
fallacy of logic,fallacy of logic,We shouldn't let teenagers keep their phones just because they're upset at losing them; most babies cry when you take their toys away too.
fallacy of extension,fallacy of extension,"Ted: Biological evolution is both a theory and a fact.
Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!
Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.
"
faulty generalization,faulty generalization,There was a fight at school today. Violence is a growing problem in school.
ad hominem,ad hominem,"You think labor unions are good? You know who else liked labor unions? Karl Marx, that’s who."
fallacy of logic,fallacy of logic,"It is possible aliens built the pyramids. Therefore, aliens built the pyramids."
false causality,false causality,The picture on Jim's old TV set goes out of focus. Jim goes over and strikes the TV soundly on the side and the picture goes back into focus. Jim tells his friend that hitting the TV fixed it.
false causality,false causality,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.
intentional,intentional,argues that a proposition is true because it has not yet been proven false
ad populum,ad populum,I guess I should buy my 14 year old a new iPhone since everyone at her school has one.
false causality,false causality,"Siblings Dan and Joe had a serious argument, and Dan told Joe that he hated him and wished that he would get hit by a car. Two days later, Dan was told that Joe had been struck by a car. Dan blamed himself and thought that if he hadn’t made the comment during their fight, Joe would not have been hit."
fallacy of logic,fallacy of logic,Photo shows flying saucer
false causality,false causality,Students are poor writers because they watch too much TV
faulty generalization,faulty generalization,"If we let your brother stay, we’ll have to let your whole family stay."
ad populum,ad populum,Justifies a claim because a large group favors it
false causality,false causality,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?
intentional,intentional,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!
faulty generalization,faulty generalization,"JOHN F. KENNEDY: I'm not satisfied when the United States had last year the lowest rate of economic growth of any major industrialized society in the world… (from opening statement)
RICHARD NIXON: We heard tonight, for example, the statement made that our growth in national product last year was the lowest of any industrial nation in the world. Now last year, of course, was 1958. That happened to be a recession year. But when we look at the growth of G.N.P. this year, a year of recovery, we find that it's six and nine-tenths per cent and one of the highest in the world today… (from opening statement)
September 26, 1960
Chicago, Illinois

What logical fallacy does Kennedy use?"
faulty generalization,faulty generalization,Within every man's heart is the desire to be free.
circular reasoning,circular reasoning,Filthy and polluting coal should be banned.
faulty generalization,faulty generalization,"Don't let your children stay up till midnight on New Year's Eve. Before you know it, they'll be demanding to stay up till midnight every night."
ad populum,ad populum,"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding."""
intentional,intentional,"""If you hadn't vandalized that car, don't you think things would have gone better for you?"""
ad populum,ad populum,"Most people think the world is flat, therefore it is flat."
circular reasoning,circular reasoning,"Quinoa is a delicious, plant-based source of protein because it tastes so darn good."
circular reasoning,circular reasoning,We know he’s not lying since he says he’s telling the truth.
intentional,intentional,"Because 90% of college students polled had no debt, education costs are not a problem."
false causality,ad populum,"Joe and Sam are at the race track betting on horses. Joe: ""You see that horse over there? He lost his last four races. I'm going to bet on him.""
Sam: ""Why? I think he will probably lose.""
Joe: ""No way, Sam. I looked up the horse's stats and he has won half his races in the past two years. Since he has lost three of his last four races, he'll have to win this race. So I'm betting the farm on him.""
Sam: ""Are you sure?""
Joe: ""Of course I'm sure. That pony is due, man...he's due!"""
faulty generalization,faulty generalization,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.
fallacy of logic,fallacy of logic,"Medical Student: ""No one objects to a physician looking up a difficult case in medical books. Why, then, shouldn't students taking a difficult examination be permitted to use their textbooks?"""
faulty generalization,faulty generalization,"""If you give a mouse a cookie, he'll want a glass of milk to go with it"" is a book built around THIS fallacy."
fallacy of extension,fallacy of extension,"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much."""
ad populum,ad populum,"The majority of people believe advertisers should spend more money on billboards, so billboards are objectively the best form of advertisement."
ad hominem,ad hominem,The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.
false dilemma,false dilemma,"""If you never gave money to charity, then you must be a greedy millionaire."" What is this?"
circular reasoning,circular reasoning,This is an example of....
false causality,false causality,"""It rained and we lost the game. Every time it rains, we are going to lose."""
circular reasoning,circular reasoning,You have to invite Jenna to your party because it would not be nice not to invite Jenna.
false dilemma,faulty generalization,"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!"
circular reasoning,circular reasoning,Why must you always take positions that are so unscientific?
ad populum,ad populum,What type of appeal taps into the desire to belong to a group?
ad hominem,ad hominem,Intentionally using negatively charged words is an example of which technique?
appeal to emotion,appeal to emotion,"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?"""
faulty generalization,faulty generalization,"""Everyone wants to be an English teacher."""
false dilemma,false dilemma,"Either you love bacon, or you're wrong."
circular reasoning,circular reasoning,"""But this here research must go on. This space effort must go on"" is an example of which logical fallacy?"
fallacy of logic,fallacy of logic,"Person A: ""What's the weather like?""
Person B: ""It's 2:00"""
fallacy of credibility,fallacy of credibility,We should move to the Midwest because Mujtaba from the Wall Street Journal says the cost of living is cheaper there.
false causality,false causality,I failed Pre-Cal because my teacher doesn’t like me.
faulty generalization,faulty generalization,All tall people are good basketball players.
faulty generalization,faulty generalization,"Don't use iPhones. Teachers use iPhones and teachers are extremely dorky. If you use an iPhone, you will be dorky like a teacher!"
faulty generalization,faulty generalization,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class"
faulty generalization,faulty generalization,Science fiction books are not worth the time it takes to read them.
ad hominem,ad hominem,"Senator Jones supports a strong national defense, and he wants your vote. I would never vote for a coward like him."
ad hominem,ad hominem,"I hope I presented my argument clearly.  Now, my opponent will attempt to refute my argument by his own fallacious, incoherent, illogical version of history."
intentional,intentional,Are you still a heavy drinker?
faulty generalization,faulty generalization,My brother Humza eats cheeseburgers and pizza. He is thin. Cheeseburgers and pizza aren’t the cause of obesity.
appeal to emotion,appeal to emotion,"""Then we had a death. A 32-year-old woman hemorrhaged to death as a result of a cervical laceration. I finally realized, we weren't helping women - we were destroying them."""
false causality,false causality,Every girl I've dated has been a nurse. I must only be compatible with nurses!
faulty generalization,faulty generalization,"If you allow the students to redo this one test, they will always want to redo all future tests"
intentional,fallacy of relevance,"Because students do not do homework virtually when quarantined, we should get rid of all computers."
faulty generalization,faulty generalization,"The students in my sixth-grade class listen to a lot of reggaeton music. I usually hear reggaeton when they have their headphones or earphones on while working on NoRedInk. All sixth graders must listen to reggaeton.

What type of faulty reasoning is being used?"
false dilemma,false dilemma,"“We can give cadets awards for doing well, or we can have a disciplined squadron. We can’t do both.”"
faulty generalization,faulty generalization,Art lifts the human spirit.
false dilemma,false dilemma,"""Jollibee or McDonalds for lunch?""

The sentence is an example of what fallacy?"
faulty generalization,faulty generalization,"If we let our child out of his room, eventually he will want to leave the house, and will end up on the street. If he is walking around on the street then he will be snatched up by a stranger and sold into slavery in a remote region on the World."
false dilemma,false dilemma,We should ban all hairspray or the world will end!
appeal to emotion,appeal to emotion,"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” Demanded Aun."
fallacy of relevance,fallacy of relevance,"You can hardly blame President Clinton for having extramarital affairs. Many presidents, when faced with similar situations, have yielded to the same temptations."
ad populum,false causality,"Believing that ""runs"" occur to statistically independent phenomena such as roulette wheel spins."
false causality,false causality,"It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters"
intentional,fallacy of logic,"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated.
Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs.
Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!
"
ad populum,ad populum,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."""
faulty generalization,faulty generalization,"My dog got sprayed by a skunk this morning on the trail; therefore, trail running is dangerous."
fallacy of relevance,fallacy of relevance,Keeping a dog as a pet is every bit as evil as human slavery.
ad populum,ad populum,"I know the professor said the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks."
false causality,false causality,"Eric: For my lottery numbers, I chose 6, 14, 22, 35, 38, 40.  What did you choose?
Steve: I chose 1, 2, 3, 4, 5, 6.
Eric: You idiot!  Those numbers will never come up!"
fallacy of logic,fallacy of logic,"The solar system reminds me of an atom, with planets orbiting the sun like electrons orbiting the nucleus. We know that electrons can jump from orbit to orbit; so we must look to ancient records for sightings of planets jumping from orbit to orbit also."
faulty generalization,faulty generalization,"""Sarah likes to run. All girls must like to run."""
ad hominem,ad hominem,"The car was built with cheap parts, so it only goes to show that the car will fall apart."
false causality,false causality,"Matthieu was the only player on the team who didn't grow a playoff beard, and thus he ended up getting injured."
fallacy of relevance,fallacy of relevance,"""Yes, we have safety issues in our factory. But we work really hard to make a good product. They sell so well!"""
fallacy of relevance,fallacy of extension,"Like many issues in the world, what seems to be the biggest ISSUE among the Climate Change DEBATE?"
false causality,false causality,"Every time that rooster crows, the sun comes up. The rooster must control the sun."
fallacy of extension,fallacy of extension,"Consider the following exchange:
Lindsey: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?"
ad hominem,ad hominem,"""Don't listen to Eddie's arguments on education. He didn't even finish high school"" is an example of"
fallacy of extension,fallacy of extension,"The Senator thinks we can solve all our ecological problems by driving a Prius

Quite the contrary, the Senator thinks the environment is such a wreck that no one’s car choice or driving habits would make the slightest difference"
ad hominem,ad hominem,What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?
faulty generalization,faulty generalization,"We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin."
fallacy of extension,fallacy of extension,"A: “We need to move towards self-driving cars as the next step in greater road safety.”

B: “But what about the self-driving Uber that didn’t stop and killed a pedestrian in Arizona?”"
ad populum,ad populum,"“It must be cool because everyone is doing it…"" said Kinza"
fallacy of credibility,fallacy of credibility,We should abolish the death penalty. Even Judge Judy is opposed to it.
fallacy of credibility,fallacy of credibility,"The owner of the car dealership by my house told me I need a new car, and he would know since he works in the industry."
false causality,false causality,Believing that the cause of the Reformation was simply Martin Luther posting his theses
false causality,false causality,"Jane gets a rather large wart on her finger. Based on a story her father told her, she cuts a potato in half, rubs it on the wart and then buries it under the light of a full moon. Over the next month her wart shrinks and eventually vanishes. Jane writes her father to tell him how right he was about the cure."
false dilemma,false dilemma,You either support Hillary Clinton for President or you don’t believe in women’s rights.
fallacy of relevance,fallacy of relevance,This dress code is so bad I feel like I'm in prison.
fallacy of extension,fallacy of extension,"How can you possibly believe in evolution? That would mean that you believe that an elephant evolved from a mouse, and that’s just ridiculous"
fallacy of relevance,fallacy of relevance,Labor unions in America are just as bad as Russia under Stalin!
faulty generalization,faulty generalization,"Don't let your cousin borrow $10.00. Next, he's going to be borrowing money from you every day."
fallacy of credibility,fallacy of credibility,"I have been around the block many times, and I have had my share of success.  So believe me when I tell you that there is no better hobby than cat-juggling."
fallacy of extension,fallacy of extension,Animal rights activists believe that we shouldn't keep animals captive and make them do our will. They would have you abandon your pets in the wilderness.
false dilemma,false dilemma,"If you can't prove that Ken had an affair with the nanny, then he's been faithful to his wife.	"
fallacy of extension,fallacy of extension,Quite the contrary: The Senator thinks the environment is such a wreck that no one's car choice or driving habits would make the slightest difference.
circular reasoning,circular reasoning,"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God."
fallacy of credibility,fallacy of logic,"arguing at length that your religion is of great help to many people. Then, concluding that the teachings of your religion are undoubtably true"
ad hominem,ad hominem,"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older."
false dilemma,false dilemma,It is either you are for the US war on terror or against it.
ad hominem,ad hominem,"Oprah Winfrey's diet advice is useless;  she has had problems with maintaining her weight for most of her life, bouncing back and forth between being overweight and slender."
false dilemma,false dilemma,"“Do you want to live in a world where you can get breakfast from McDonald’s all day, or would you rather live in a dictatorship?”"
ad populum,ad populum,Royal's promoting their team for the next season by telling people to come join the team because everyone else has.
fallacy of relevance,fallacy of relevance,That parking attendant who gave me a ticket is as bad as Hitler.
fallacy of relevance,fallacy of relevance,Distracting your audience from the original issue by introducing an irrelevant topic.
false causality,false causality,"Almadina school of Richmond does not have many students, so that must mean that the school has a very selective admissions process."
faulty generalization,fallacy of logic,"""You passed everyone in the class, so I should get extra credit"" is an example of"
false causality,false causality,"Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck."
ad hominem,ad hominem,"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?"
ad populum,ad populum,"""everybody's doing it, so it must be a good thing to do."""
circular reasoning,circular reasoning,"Flippityflu: smarter than a Floppityflip.
Floppityflip: dumber than a Flippityflu.
"
fallacy of extension,fallacy of extension,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists."
fallacy of credibility,fallacy of credibility,"If we allow cadets to apply for encampment online, we’d save everyone lots of headaches. REPLY: No. We’ve always made cadets apply using a paper form."
ad hominem,ad hominem,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago, and everyone knows that his wife left him."
ad populum,ad populum,Come on! Everyone else thinks the movie is great - you should too!
fallacy of relevance,fallacy of logic,How can I be expected to do my homework when billions of people around the world are throwing their plastic water bottles away without recycling them?
fallacy of relevance,fallacy of relevance,"Ok, I am willing to grant that there might not be angels and demons really floating around Heaven or hanging out in Hell, but you must grant that there has to be at least one God.  Is that a fair compromise?"
appeal to emotion,appeal to emotion,"You really should support Senator Jones and his campaign to strengthen national defense. If you do not, he will lose control of the Armed Forces Committee and likely resign from politics."
fallacy of logic,fallacy of logic,"All cats are felines.
All dogs are canines.
Therefore, all cats are canines."
fallacy of relevance,fallacy of relevance,"I know you want to imprison me for having murdered my parents, but judge, have mercy on me, I’m an orphan!"
fallacy of credibility,fallacy of credibility,"A book argues that global warming is not actually happening, and cites the research of one environmental scientist who has been studying climate change for several years."
circular reasoning,circular reasoning,"""He's the best teacher I've ever had because he's the best teacher I've known."""
circular reasoning,circular reasoning,“You can’t give me a C. I’m an A student!”
ad populum,ad populum,"the claim, as evidence for an idea, that many people believe it, or used to believe it or do it."
fallacy of relevance,fallacy of relevance,"The level of mercury in seafood may be unsafe, but what will fishers do to support their families?"
ad hominem,ad hominem,"involves acceptance or rejection of concepts based on their source, not their merit"
ad hominem,ad hominem,"Hannah argues that because her friend was brainwashed as a child into thinking that people are generally good, people are not generally good.
Name that fallacy:"
fallacy of logic,fallacy of logic,comparison or metaphors to relate ideas or situations that are not really that similar
fallacy of extension,fallacy of extension,"Biology teacher: The theory of evolution states that all species evolve, even humans.
Student: I can't accept that humans came from bugs.
Profesor de biología: la teoría de la evolución afirma que todas las especies evolucionan, incluso los humanos.
Estudiante: No puedo aceptar que los humanos provengan de insectos."
false dilemma,false dilemma,"Either you decide that you can afford this stereo, or decide not to have music for a while"
fallacy of credibility,fallacy of credibility,"""My dad is a mechanic and he says that eating brushing your teeth twice a day is good for you. Since he is a mechanic, he knows best."""
fallacy of relevance,fallacy of relevance,"“While you may have concerns about my votes about the environment, I can assure you that I am an open minded individual. What we should really discuss is my record on votes that expanded educational opportunities for all children."""
false dilemma,false dilemma,"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment, we can expect strong opposition to the amendment when it is voted on next month."
false dilemma,false dilemma,"You can look cool in our clothes, or you can look like a loser."
ad hominem,ad hominem,My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!
